True Resistance,Predicted Resistance
0.4614830366666667,0.46148260277353087
0.4598431466666666,0.4598433888718152
0.4836875533333333,0.48368753782109986
0.5115419566666667,0.5075555336530886
0.5429837200000001,0.5429837707599248
0.57760004,0.5775999028994805
0.6148180466666666,0.6148179802167935
0.6544956000000001,0.6544954193814141
0.69472526,0.6947252668572437
0.7370675766666667,0.737067423113267
0.78565233,0.7856518355058533
0.42590644,0.42590670939860664
0.4451298566666667,0.4425177702181187
0.4672731966666666,0.4687653021595811
0.4919465166666666,0.49194651317978283
0.5197937066666667,0.5197936824497453
0.55073449,0.5471357130854221
0.5836647066666667,0.583775203758595
0.6198232066666667,0.6300646164025289
0.6575843633333334,0.6595793583486
0.6964090433333333,0.7029026508062646
0.7352019066666667,0.7406585726340706
0.76897572,0.768975511836005
0.8037261033333334,0.7833992231977597
0.4181290066666667,0.4181290782988814
0.4342806566666667,0.4297123917956428
0.4545495033333333,0.4545494982323861
0.47699065,0.46667819833354635
0.5020504366666666,0.49775888016694514
0.52755705,0.52954806654094
0.5580982066666667,0.5580983884808415
0.5911771033333333,0.6021026104912758
0.6261448233333333,0.6312552578149122
0.66240356,0.6649514559069405
0.6987749266666667,0.7085164548012164
0.7335239466666666,0.7471154581000895
0.7655855933333334,0.7624461416212833
0.79398965,0.7939893756677536
0.8214731666666667,0.8025801886090359
0.4070815633333333,0.4125518301295549
0.42420068,0.4242005888909311
0.4435704333333333,0.4469262382809877
0.4647226699999999,0.4647227544747104
0.4874448433333333,0.48375835666666706
0.5131178433333333,0.5131178380140253
0.5404466400000001,0.5414023206537908
0.5704172766666668,0.5704173082260321
0.60243216,0.6024322200362925
0.6356559033333333,0.6356561342547099
0.6701988033333334,0.6815854356345732
0.7046247999999999,0.7199150197492034
0.7370098433333333,0.7492541032717902
0.7674946366666667,0.7540816333685795
0.7919600466666666,0.7924209633045339
0.8138569400000001,0.8070485252286504
0.83699622,0.8369959598619637
0.4018708166666666,0.40187098069125854
0.4174158366666666,0.4183710011239828
0.4359964933333333,0.435996450645011
0.4562859466666667,0.4580527802499824
0.47784049,0.47784045153978894
0.5013174033333333,0.5000563353056139
0.52727734,0.5272772195524768
0.5549680633333334,0.5549679977368875
0.5837257266666668,0.5853848494186267
0.6151482966666666,0.6232263810702207
0.6474606566666666,0.6547550494685473
0.6799737233333333,0.6799738481070673
0.7121591066666667,0.7121592886629268
0.7420003866666666,0.7420008063744038
0.7691117933333333,0.7629964774045077
0.7921692033333334,0.7904313793222326
0.81079231,0.8061940409784236
0.82829429,0.8283371355277278
0.85852261,0.8585218746471508
0.41311941,0.4131194321345425
0.4307355133333333,0.4268749775653104
0.45016741,0.4501672458735247
0.4709375366666666,0.4692932869323359
0.49292346,0.4929235681226635
0.5170824366666666,0.5118336602956697
0.5430193600000001,0.5425226297056869
0.5700686,0.5688459986750013
0.5988638966666666,0.5994018922810386
0.6292303,0.6292300846349658
0.6596481233333333,0.657747060384892
0.69046099,0.6919006505920097
0.7205553866666666,0.7158710981195257
0.7473824133333333,0.7416940134876505
0.7718121833333333,0.7732983748280722
0.7926791933333334,0.7926793012293525
0.8092836899999999,0.8136008336727462
0.82349522,0.8328536192739301
0.8378129133333334,0.842856262187998
0.41107799,0.41107819951747904
0.4270606066666666,0.42154071607834076
0.4454779666666666,0.44080696245418494
0.4657433033333333,0.46574329032248984
0.48741279,0.4832664915442546
0.50993727,0.5061330895530652
0.5343600133333334,0.5343600892088108
0.5603377599999999,0.5571418101572488
0.58776119,0.5877612384199384
0.6156823666666666,0.6156332356275427
0.6441863466666666,0.6441864242840265
0.6735740733333333,0.67316465450304
0.7026752666666667,0.7016308851013663
0.7295459333333334,0.7261061431235546
0.75488416,0.754884229532828
0.7765480433333334,0.7792427289833119
0.7949926633333334,0.8031079865456379
0.8094478066666666,0.8138729627125759
0.8204712066666667,0.8336140732261799
0.83000372,0.8300040190383158
0.8825295866666667,0.8350742734671925
0.42511357,0.42930427313869735
0.4432893233333333,0.443289267583483
0.46228082,0.46068154218563967
0.4836375433333333,0.48363754652693747
0.5057542133333334,0.5033578369648251
0.5291919166666667,0.529191901823582
0.5539741666666667,0.5501035848451264
0.5796009533333333,0.577492735079422
0.6062853,0.6062852963326554
0.63350477,0.6273553466633035
0.6610618866666667,0.6626862642889876
0.6885382266666666,0.6885382198925093
0.71540249,0.7154024082493541
0.74058359,0.7414085561278676
0.7629524966666666,0.7700761657408388
0.78164057,0.7856913292478489
0.7970142766666667,0.7995663109690931
0.8099741433333333,0.8129665365531208
0.8189174833333334,0.8293272778966012
0.8262062166666666,0.8322703692269801
0.8454726699999999,0.835100515730674
0.4422437133333333,0.4422437409964643
0.4614955666666667,0.455529623108697
0.4821667166666666,0.4821667366555225
0.50403227,0.5018030924650317
0.5268192233333333,0.5268191411503965
0.5501808,0.5547772833372776
0.5747233333333334,0.5747232866505988
0.6004910266666666,0.6004911583314803
0.6267051166666666,0.6196304256819579
0.65262957,0.6526296085224511
0.6794741299999999,0.680366572211277
0.7051073033333334,0.7064226279862656
0.7297386833333334,0.7288201821632014
0.7522072533333334,0.7496967894306585
0.7719529933333333,0.7760964710226833
0.7888860433333333,0.7918261856189432
0.8017724333333334,0.8017729146715877
0.8109761766666667,0.8236089232111518
0.8180185733333333,0.8303897855675771
0.82311574,0.8338981059646391
0.8351822033333334,0.8351826500997824
0.4627168633333333,0.46271701794179826
0.4824377466666666,0.48243762350029246
0.5042007666666667,0.5011125847373201
0.52658633,0.5265862642279019
0.5495374466666667,0.5501215413065921
0.5735259500000001,0.5735258806662105
0.5980380666666666,0.5964933682294208
0.62287214,0.6242545300203767
0.6490631566666667,0.6493627460215414
0.67365949,0.6800983434769768
0.6983921566666667,0.6983920926611554
0.7228601033333334,0.7228602697685588
0.7451797566666667,0.7441311351917106
0.7648797466666667,0.7681204536027382
0.7820857666666666,0.78208578000963
0.7958382733333333,0.7983763083296846
0.8067844033333333,0.8141501027648943
0.81487166,0.8274358507846209
0.8195989166666667,0.8334846859830088
0.8225309900000001,0.839859608062708
0.8311248333333334,0.8380156597854412
0.4850183433333333,0.48501841775709686
0.5058754433333333,0.5058754569399754
0.5280725666666667,0.5273210601790279
0.5508924966666666,0.5508925216413849
0.5741525533333333,0.5742245296901101
0.5979907699999999,0.5979908171909907
0.6231059999999999,0.6226391888385434
0.6480215733333333,0.6480214579244096
0.6722236366666666,0.6749746625736438
0.6958965533333333,0.6958965984622772
0.71954131,0.7129469044682312
0.74186853,0.7421689925445266
0.76236452,0.7568384754086648
0.7801204333333334,0.7775576132042028
0.7948970766666666,0.7937118615693805
0.8056396366666667,0.8074458580793558
0.8146655166666666,0.8226608501138515
0.82008643,0.8345457101825969
0.8232794966666667,0.8457569112176683
0.8237649699999999,0.8446771057487464
0.8317652333333334,0.8477871262957188
0.5107475,0.5125892703343585
0.5319026499999999,0.5319026643559791
0.5542450866666666,0.5534216954080845
0.5777045833333333,0.5777044977990423
0.60120695,0.6059815784798103
0.62474769,0.6247476848854603
0.6493606766666667,0.6467543226087191
0.67298976,0.6729896428394335
0.6964892333333333,0.6908756578362115
0.71953159,0.7211482543063465
0.7417023566666666,0.7372940020412762
0.76131194,0.7613120025196002
0.7797200966666666,0.7778081185503349
0.7949300433333334,0.8043427425597152
0.8073003799999999,0.8100682635013633
0.8156527800000001,0.8217625168236748
0.8228260966666666,0.8345152605098811
0.8271252466666666,0.8405596549961396
0.8275153833333333,0.8534453342351929
0.8274919666666667,0.8554495585746207
0.8392703633333334,0.8632836946197656
0.54055378,0.5405538442437172
0.5606498833333333,0.5592639889790008
0.5830963400000001,0.5830962915097524
0.6067275766666668,0.6116914682197401
0.6298998933333333,0.6298999789516058
0.6532286733333333,0.6488083119527421
0.67769427,0.6768686725068541
0.7006505166666667,0.7050830934238659
0.72331004,0.7233100282788911
0.7448537166666667,0.7448537651661079
0.76422324,0.7690380074825196
0.78326337,0.7965747421722166
0.7986256199999999,0.798625598068941
0.8119934933333333,0.813647242952004
0.8223762466666666,0.822376341046074
0.8292626166666667,0.835674916258194
0.8343995733333334,0.8474692960326946
0.8358294966666667,0.8540474719968131
0.8355264066666667,0.8679515047006147
0.8336450200000001,0.8715068718139214
0.8717735166666666,0.8717738075805003
0.5917519733333333,0.5917522825559817
0.6142675433333333,0.603446942364665
0.6377516533333334,0.6377515529644245
0.66112609,0.6611261193318376
0.6830885066666668,0.6840168110580245
0.7064408933333334,0.7064410037041566
0.7278886733333334,0.7290822974762843
0.7492913766666667,0.7469255107094127
0.7691940833333334,0.7647495857245332
0.7868458266666667,0.7868456098860483
0.8040336633333334,0.801492277700998
0.8179977666666667,0.8189514725151336
0.8292338666666667,0.8277712222964051
0.8380714366666666,0.8476901130091538
0.8434312566666667,0.8510721856229299
0.8461346433333333,0.8561824432015859
0.84699844,0.8701368705702526
0.8448153466666667,0.8751824011102114
0.8433899433333334,0.8764146105068201
0.6260648533333334,0.6260646847024602
0.64706951,0.6612543476782597
0.6702578266666667,0.6798167072683939
0.6925105466666667,0.703671160813937
0.71390719,0.7145195842484832
0.7362715966666666,0.7315861102503345
0.7548882766666666,0.7584721833836956
0.7764549266666666,0.7881357732468282
0.7948635833333333,0.7948637501910847
0.8111286999999999,0.8233774499467451
0.8263063666666667,0.8341676414541785
0.83909742,0.840163375928492
0.8477383033333333,0.8490607477963804
0.8546038233333333,0.8607534929290359
0.8581423699999999,0.8581426235165659
0.8600602633333333,0.8792144803656762
0.8592094066666667,0.8957712277145381
0.8565298833333334,0.8824440182112733
0.8689530633333333,0.8838977589116922
0.6830064333333333,0.6830063674807606
0.7049865366666667,0.7160171237434205
0.72577961,0.725779585161916
0.7471169999999999,0.7600986481338136
0.7679894933333333,0.7679897893457267
0.78729381,0.787293594854985
0.8062115733333334,0.809619472038105
0.8214198066666667,0.8277333439347835
0.8366921533333334,0.8366921669109162
0.8497540533333333,0.8498298549866707
0.8601926733333334,0.8655325042437982
0.86831027,0.8742399322020192
0.8733991066666668,0.895294288617609
0.8759050933333333,0.8897514115387971
0.8758717366666667,0.9024853989701118
0.87574465,0.9044420443538065
0.8795822366666666,0.9035042279346301
0.7448372866666666,0.7448372185168994
0.7620873933333333,0.7726354159059209
0.7815348833333334,0.7758747925237689
0.8011957466666666,0.7995752621602357
0.8196126133333334,0.8254204417310619
0.8361090533333333,0.8419995608829051
0.8507481266666667,0.8481704209765056
0.8633085533333333,0.8709985317481698
0.87524908,0.8730943865266593
0.8832616400000001,0.8832618084079668
0.8895305866666666,0.9182657027206754
0.8941303333333334,0.9103661961337519
0.89536646,0.913889553544976
0.8955811433333333,0.9223458324845554
0.89887184,0.910342831683562
0.8017254233333334,0.8017252222385448
0.8179904633333333,0.8260688884520732
0.83608176,0.8507850419646021
0.8523889066666667,0.8523889076803609
0.8674938933333334,0.8704216345878872
0.8812688866666666,0.8812693965668654
0.8919610099999999,0.8947453523276745
0.9012490133333332,0.9161123457801189
0.90924328,0.9198397071853271
0.9143108766666668,0.9285981720165982
0.9169624233333332,0.9294241131419961
0.9177958466666668,0.9449911334419007
0.9203491966666668,0.9376700616980439
0.8615317699999999,0.8615316562206767
0.8749660933333333,0.8748512746550161
0.88836961,0.8839457009103248
0.9022184666666668,0.8993226435648893
0.9135123333333334,0.9108519783905829
0.9232379866666668,0.9235059049618642
0.9317408066666668,0.9349174100796318
0.93782031,0.9439255339334556
0.94308265,0.9489095727124737
0.94495187,0.9475824467140509
0.9536083133333332,0.9536076449122154
0.93552778,0.9355272930650478
0.9438072766666666,0.9295489954507237
0.9522258866666669,0.9522255473676449
0.96060569,0.9606054873780269
0.96789883,0.9549927832644761
0.97491116,0.9749107240642454
