True Resistance,Predicted Resistance
0.4614830366666667,0.46148263101456183
0.4598431466666666,0.45984337149549276
0.4836875533333333,0.4836875568201945
0.5115419566666667,0.5115418727135882
0.5429837200000001,0.5429837932797882
0.57760004,0.5775999156725071
0.6148180466666666,0.6148179898580991
0.6544956000000001,0.6544954353902387
0.69472526,0.6947252503212287
0.7370675766666667,0.737067372176294
0.78565233,0.7856518274552554
0.42590644,0.4259067217062624
0.4451298566666667,0.4433706469650035
0.4672731966666666,0.46727325676088177
0.4919465166666666,0.49345350296263785
0.5197937066666667,0.5197937194867194
0.55073449,0.5468623335789153
0.5836647066666667,0.5837760691047718
0.6198232066666667,0.6299991919372068
0.6575843633333334,0.6583061144693207
0.6964090433333333,0.6983452274719353
0.7352019066666667,0.7381089003218219
0.76897572,0.7666173902476884
0.8037261033333334,0.7874371014961477
0.4181290066666667,0.4212833402737699
0.4342806566666667,0.43428054335454946
0.4545495033333333,0.45454954626414035
0.47699065,0.46632448713749525
0.5020504366666666,0.4995450114986385
0.52755705,0.529531092329228
0.5580982066666667,0.5580983676837584
0.5911771033333333,0.6020435305273183
0.6261448233333333,0.6310691456222962
0.66240356,0.6611446787411971
0.6987749266666667,0.7029724897309894
0.7335239466666666,0.7456893301347394
0.7655855933333334,0.765585615142307
0.79398965,0.793989735170081
0.8214731666666667,0.8214728181295793
0.4070815633333333,0.4070816516265492
0.42420068,0.42004343028317775
0.4435704333333333,0.44707644697223875
0.4647226699999999,0.46803183043940677
0.4874448433333333,0.48744478699725896
0.5131178433333333,0.513864165891996
0.5404466400000001,0.5409519199414965
0.5704172766666668,0.5704172823329068
0.60243216,0.6024322119020358
0.6356559033333333,0.6356560535722782
0.6701988033333334,0.6701990815726134
0.7046247999999999,0.71749522799533
0.7370098433333333,0.7495734990642309
0.7674946366666667,0.7649599472251818
0.7919600466666666,0.798694372425587
0.8138569400000001,0.8188609824175237
0.83699622,0.8369961273839501
0.4018708166666666,0.4018709559396798
0.4174158366666666,0.4183346779845436
0.4359964933333333,0.4359964274309725
0.4562859466666667,0.45628598413150206
0.47784049,0.4766850449684017
0.5013174033333333,0.500356334058327
0.52727734,0.5272772228499655
0.5549680633333334,0.5527585344446357
0.5837257266666668,0.5849915801259937
0.6151482966666666,0.62330228793316
0.6474606566666666,0.6509654183028926
0.6799737233333333,0.6796379496025241
0.7121591066666667,0.7121593196715561
0.7420003866666666,0.7580671277615928
0.7691117933333333,0.770353178693213
0.7921692033333334,0.8034257830057749
0.81079231,0.8147219293392456
0.82829429,0.8285423664573202
0.85852261,0.8585219303817049
0.41311941,0.41646842660262323
0.4307355133333333,0.43073541259923137
0.45016741,0.44690246279790236
0.4709375366666666,0.46744873659678665
0.49292346,0.4929235828550782
0.5170824366666666,0.5128858022932455
0.5430193600000001,0.5430193817375188
0.5700686,0.5691829308242599
0.5988638966666666,0.599329934087377
0.6292303,0.6292301059868711
0.6596481233333333,0.6596480938862695
0.69046099,0.6924419331118252
0.7205553866666666,0.7192559750504254
0.7473824133333333,0.7493996373731948
0.7718121833333333,0.7811576819013504
0.7926791933333334,0.803719266485653
0.8092836899999999,0.8146082447073452
0.82349522,0.8327671376503665
0.8378129133333334,0.842941757576354
0.41107799,0.4110782237511868
0.4270606066666666,0.42382601109695556
0.4454779666666666,0.4454778430991978
0.4657433033333333,0.46574331431444127
0.48741279,0.4839651922660776
0.50993727,0.5099372154871489
0.5343600133333334,0.5392558284185431
0.5603377599999999,0.5602194451170788
0.58776119,0.5877612505856733
0.6156823666666666,0.6161000074918891
0.6441863466666666,0.6478760702259766
0.6735740733333333,0.6746396480126549
0.7026752666666667,0.7027083193950489
0.7295459333333334,0.7293164755149385
0.75488416,0.7605989250729691
0.7765480433333334,0.7834927964418716
0.7949926633333334,0.8086460080277549
0.8094478066666666,0.8142617508098405
0.8204712066666667,0.832929249360479
0.83000372,0.8300039538299006
0.8825295866666667,0.8349199498131709
0.42511357,0.42920069772287134
0.4432893233333333,0.44328928917556343
