True Resistance,Predicted Resistance
0.4614830366666667,0.46148262338354346
0.4598431466666666,0.4598433789768888
0.4836875533333333,0.48368756173086064
0.5115419566666667,0.5115418884131003
0.5429837200000001,0.542983798863063
0.57760004,0.5775999194405154
0.6148180466666666,0.6148179191005243
0.6544956000000001,0.6544953899102233
0.69472526,0.6947252748170549
0.7370675766666667,0.7370673598176533
0.78565233,0.7856518002441408
0.42590644,0.4259066913405855
0.4451298566666667,0.44231509621089027
0.4672731966666666,0.46727325782754503
0.4919465166666666,0.4939837372800989
0.5197937066666667,0.5204171213513696
0.55073449,0.5464519571185824
0.5836647066666667,0.5820972341419905
0.6198232066666667,0.6262468216581634
0.6575843633333334,0.6583894220384143
0.6964090433333333,0.6996095892767853
0.7352019066666667,0.735947107644205
0.76897572,0.7665368672544557
0.8037261033333334,0.7874546326527343
0.4181290066666667,0.4181290039958138
0.4342806566666667,0.42808195047331743
0.4545495033333333,0.4545494768327427
0.47699065,0.4664300831834469
0.5020504366666666,0.5020503544591451
0.52755705,0.5275571189946108
0.5580982066666667,0.5580983089769274
0.5911771033333333,0.5911773807745849
0.6261448233333333,0.6291493024140793
0.66240356,0.6631555332261276
0.6987749266666667,0.698775157499061
0.7335239466666666,0.7447299504419377
0.7655855933333334,0.7655856070987834
0.79398965,0.7939897286003382
0.8214731666666667,0.8214727616302447
0.4070815633333333,0.4070816181656762
0.42420068,0.4180169732166841
0.4435704333333333,0.4435705177046706
0.4647226699999999,0.4672809609211855
0.4874448433333333,0.4864088067929197
0.5131178433333333,0.513523511153221
0.5404466400000001,0.5407368865158484
0.5704172766666668,0.5683725391044469
0.60243216,0.6024320941393606
0.6356559033333333,0.63565608474536
0.6701988033333334,0.6773136459706253
0.7046247999999999,0.7153577578384163
0.7370098433333333,0.7491050780979497
0.7674946366666667,0.76372020714366
0.7919600466666666,0.798155235484298
0.8138569400000001,0.8175858912779062
0.83699622,0.836996150984786
0.4018708166666666,0.4018709341309913
0.4174158366666666,0.41729504165800935
0.4359964933333333,0.4359963839504709
0.4562859466666667,0.4576150489840373
0.47784049,0.47784047200406854
0.5013174033333333,0.5005391050238861
0.52727734,0.5272772182249924
0.5549680633333334,0.5549679945984591
0.5837257266666668,0.5847975046150267
0.6151482966666666,0.6233656629283634
0.6474606566666666,0.6532641387372851
0.6799737233333333,0.6797536374527989
0.7121591066666667,0.712159288122884
0.7420003866666666,0.7571544310622643
0.7691117933333333,0.7687376797186628
0.7921692033333334,0.8011542365213155
0.81079231,0.813261561528146
0.82829429,0.8291533710439367
0.85852261,0.8585223010500845
0.41311941,0.4131194868908692
0.4307355133333333,0.42708713434865897
0.45016741,0.4501672676597605
0.4709375366666666,0.46907246555405896
0.49292346,0.4929235954621081
0.5170824366666666,0.5122462157603755
0.5430193600000001,0.5428692477188977
0.5700686,0.5694185424415089
0.5988638966666666,0.5996576262027725
0.6292303,0.629230104592876
0.6596481233333333,0.6576234219079475
0.69046099,0.6918510433991566
0.7205553866666666,0.718747159234567
0.7473824133333333,0.7473824750718023
0.7718121833333333,0.7786942785767478
