True Resistance,Predicted Resistance
0.4614830366666667,0.4614826998841321
0.4598431466666666,0.45984334681208844
0.4836875533333333,0.4836875930392919
0.5115419566666667,0.5093015756812467
0.5429837200000001,0.5429837780587935
0.57760004,0.5775999590807389
0.6148180466666666,0.6148180280629698
0.6544956000000001,0.6544954350418151
0.69472526,0.6947252522073336
0.7370675766666667,0.7370674074735318
0.78565233,0.785651854603271
0.42590644,0.42590665592128024
0.4451298566666667,0.4444571425167882
0.4672731966666666,0.475924223534578
0.4919465166666666,0.49587915195584714
0.5197937066666667,0.5214464309049527
0.55073449,0.5492201535483301
0.5836647066666667,0.5874461856833545
0.6198232066666667,0.6292533368378047
0.6575843633333334,0.6575208407476234
0.6964090433333333,0.6984220865140096
0.7352019066666667,0.7362757667823407
0.76897572,0.7608688412127197
0.8037261033333334,0.8037258465899125
0.4181290066666667,0.4181290147822723
0.4342806566666667,0.4294226406023682
0.4545495033333333,0.458781782285546
0.47699065,0.4769905135050824
0.5020504366666666,0.5020504307974175
0.52755705,0.5309125766175604
0.5580982066666667,0.5658382471370665
0.5911771033333333,0.6025598679860956
0.6261448233333333,0.6261449701819519
0.66240356,0.6620450623302929
0.6987749266666667,0.7016873612316857
0.7335239466666666,0.738108238441415
0.7655855933333334,0.7629631368162937
0.79398965,0.806408554709082
0.8214731666666667,0.8214729865438686
0.4070815633333333,0.40708159488744494
0.42420068,0.4176788951214804
0.4435704333333333,0.4435704953806634
0.4647226699999999,0.4687649009031777
0.4874448433333333,0.48798970642157774
0.5131178433333333,0.5138035263214735
0.5404466400000001,0.5404466577060913
0.5704172766666668,0.572412726855753
0.60243216,0.6025700024938156
0.6356559033333333,0.6391441698672239
0.6701988033333334,0.6701990213379809
0.7046247999999999,0.7145640853396216
0.7370098433333333,0.7370101865347713
0.7674946366666667,0.7690131989726895
0.7919600466666666,0.8060174042955383
0.8138569400000001,0.819133762303837
0.83699622,0.8369960210086005
0.4018708166666666,0.40187092460096535
0.4174158366666666,0.416831577284432
0.4359964933333333,0.4321588492554958
0.4562859466666667,0.4567862038821854
0.47784049,0.4783816014932243
0.5013174033333333,0.501317383738822
0.52727734,0.5235330785972989
0.5549680633333334,0.551777460038766
0.5837257266666668,0.5837257713673727
0.6151482966666666,0.6241959707341943
0.6474606566666666,0.6518290018247538
0.6799737233333333,0.6777325307448867
0.7121591066666667,0.7131004465420849
0.7420003866666666,0.7592284257490717
0.7691117933333333,0.7711541265745373
0.7921692033333334,0.8044022516457701
0.81079231,0.8151256474973757
0.82829429,0.8241676648133589
0.85852261,0.8358235023759786
0.41311941,0.4164763992577053
0.4307355133333333,0.4307354141754614
0.45016741,0.44759962095509853
0.4709375366666666,0.4709375211306179
0.49292346,0.4990994222619098
0.5170824366666666,0.5143641932979953
0.5430193600000001,0.5413948930518487
0.5700686,0.5684013393748953
0.5988638966666666,0.5996167174184167
0.6292303,0.6292301554029245
0.6596481233333333,0.6563628370948549
0.69046099,0.6904610224325394
0.7205553866666666,0.7183859602924351
0.7473824133333333,0.7490746255080891
0.7718121833333333,0.7812311552150306
0.7926791933333334,0.8043631333052533
0.8092836899999999,0.8138082898075376
0.82349522,0.8259624881316778
0.8378129133333334,0.8378127825188515
0.41107799,0.41107817781471473
0.4270606066666666,0.4237301825290577
0.4454779666666666,0.44547787786402704
0.4657433033333333,0.4679181803044387
0.48741279,0.48666825644323575
0.50993727,0.5099372374076161
0.5343600133333334,0.5343600864772828
0.5603377599999999,0.557460888146016
0.58776119,0.5896893764008563
0.6156823666666666,0.6160706416549511
0.6441863466666666,0.6441863918591026
0.6735740733333333,0.6720606805406061
0.7026752666666667,0.7019724772046433
0.7295459333333334,0.7291383693316681
0.75488416,0.7548843949714182
0.7765480433333334,0.7852233701165912
0.7949926633333334,0.8090496966470897
0.8094478066666666,0.8140527532922398
0.8204712066666667,0.8286067379372934
0.83000372,0.8354250096357192
0.8825295866666667,0.8341419795481299
0.42511357,0.4285817744881614
0.4432893233333333,0.44184531041624175
0.46228082,0.4607275830195344
0.4836375433333333,0.4836375539716144
0.5057542133333334,0.5032144223662116
0.5291919166666667,0.5285644077528039
0.5539741666666667,0.5496234356114788
0.5796009533333333,0.5796009156606277
0.6062853,0.6062853502926125
0.63350477,0.6278450570562177
0.6610618866666667,0.662181194974616
0.6885382266666666,0.6874647058763518
0.71540249,0.7154024377407567
0.74058359,0.7422276546808398
0.7629524966666666,0.7736759833995824
0.78164057,0.7887593646700307
0.7970142766666667,0.7970145677771853
0.8099741433333333,0.8158833129115696
0.8189174833333334,0.830711475729765
0.8262062166666666,0.8354037672149548
0.8454726699999999,0.8339768802033023
0.4422437133333333,0.44224371399402634
0.4614955666666667,0.45483917796952306
0.4821667166666666,0.4819309307575885
0.50403227,0.5004667349883135
0.5268192233333333,0.5229075611733898
0.5501808,0.5524754703659652
0.5747233333333334,0.573425013087643
0.6004910266666666,0.6047710406456902
0.6267051166666666,0.6208425693140284
0.65262957,0.6526295816011378
0.6794741299999999,0.6789232286997477
0.7051073033333334,0.7051344426104961
0.7297386833333334,0.7294745215907138
0.7522072533333334,0.7501435505928142
0.7719529933333333,0.7778674516772421
0.7888860433333333,0.7924038435234739
0.8017724333333334,0.8080945504449636
0.8109761766666667,0.8244233743391702
0.8180185733333333,0.8349077923134177
0.82311574,0.8357594099235458
0.8351822033333334,0.8318881814225587
0.4627168633333333,0.46271696398664103
0.4824377466666666,0.48026155250260805
0.5042007666666667,0.5042006520693927
0.52658633,0.5248973971917161
0.5495374466666667,0.5495373875467036
0.5735259500000001,0.5699899119757457
0.5980380666666666,0.5960323213548234
0.62287214,0.6228721470718513
0.6490631566666667,0.6474454710293823
0.67365949,0.6786824085078655
0.6983921566666667,0.6955103610850966
0.7228601033333334,0.7228602331813273
0.7451797566666667,0.7447776002578198
0.7648797466666667,0.7687666452436922
0.7820857666666666,0.782085796235574
0.7958382733333333,0.7983249610127348
0.8067844033333333,0.8174545276070975
0.81487166,0.8313100243897471
0.8195989166666667,0.8363544782316447
0.8225309900000001,0.836718399861031
0.8311248333333334,0.8311249349963333
0.4850183433333333,0.4850184097907728
0.5058754433333333,0.5072531305170929
0.5280725666666667,0.5280262637790785
0.5508924966666666,0.5508924739694889
0.5741525533333333,0.571693422375417
0.5979907699999999,0.5959575925810363
0.6231059999999999,0.6203574503377434
0.6480215733333333,0.6432999894114766
0.6722236366666666,0.6733124273400152
0.6958965533333333,0.6958965389130846
0.71954131,0.7120519858304436
0.74186853,0.7434217233318765
0.76236452,0.7579448393769012
0.7801204333333334,0.7778329031385334
0.7948970766666666,0.7934528026518716
0.8056396366666667,0.8091102112683327
0.8146655166666666,0.8262535723019271
0.82008643,0.8378407423704668
0.8232794966666667,0.8429713492626407
0.8237649699999999,0.8354935908010173
0.8317652333333334,0.8317655485048794
0.5107475,0.5127838518696335
0.5319026499999999,0.5319026517392403
0.5542450866666666,0.5515723218421004
0.5777045833333333,0.5724572599908382
0.60120695,0.6012070117979307
0.62474769,0.6223751734963316
0.6493606766666667,0.6451314629924696
0.67298976,0.6729896109341135
0.6964892333333333,0.6892803988031883
0.71953159,0.7203300496304508
0.7417023566666666,0.7379940105810872
0.76131194,0.7638343660828102
0.7797200966666666,0.7785632248062423
0.7949300433333334,0.8039330865337156
0.8073003799999999,0.810251431724635
0.8156527800000001,0.8238492556640132
0.8228260966666666,0.8380488745322997
0.8271252466666666,0.8414398217587155
0.8275153833333333,0.8463899025522419
0.8274919666666667,0.8413488593207626
0.8392703633333334,0.8490240846057231
0.54055378,0.5405538135788416
0.5606498833333333,0.5579791692360114
0.5830963400000001,0.580064254746327
0.6067275766666668,0.6104410117931037
0.6298998933333333,0.6313159564488032
0.6532286733333333,0.6489145790039647
0.67769427,0.6764066909879183
0.7006505166666667,0.7006506068564636
0.72331004,0.7203343869076687
0.7448537166666667,0.7448537396901559
0.76422324,0.7698498061067786
0.78326337,0.7961921779157063
0.7986256199999999,0.7986255905317163
0.8119934933333333,0.8131690054953132
0.8223762466666666,0.8223763525136534
0.8292626166666667,0.8383069755531012
0.8343995733333334,0.8476327422651297
0.8358294966666667,0.8494645571428385
0.8355264066666667,0.8540001119102516
0.8336450200000001,0.8548101949989062
0.8717735166666666,0.8610757559463543
0.5917519733333333,0.5917521178103307
0.6142675433333333,0.6025357910960748
0.6377516533333334,0.6377515742398706
0.66112609,0.6625184330817374
0.6830885066666668,0.6830885310440558
0.7064408933333334,0.7069275089553084
0.7278886733333334,0.7267259055007061
0.7492913766666667,0.7443950856928401
0.7691940833333334,0.7644443729592754
0.7868458266666667,0.7868456818144977
