True Resistance,Predicted Resistance
0.4614830366666667,0.46148260277352104
0.4598431466666666,0.45984338887177356
0.4836875533333333,0.4836875378210801
0.5115419566666667,0.5075555336527838
0.5429837200000001,0.5429837707598949
0.57760004,0.5775999028994384
0.6148180466666666,0.6148179802167836
0.6544956000000001,0.6544954193813559
0.69472526,0.6947252668572041
0.7370675766666667,0.7370674231132841
0.78565233,0.7856518355058421
0.42590644,0.4259067093985953
0.4451298566666667,0.4425177702183121
0.4672731966666666,0.46876530215987006
0.4919465166666666,0.49194651317975047
0.5197937066666667,0.5197936824497148
0.55073449,0.5471357130856407
0.5836647066666667,0.5837752037586448
0.6198232066666667,0.6300646164024092
0.6575843633333334,0.6595793583478924
0.6964090433333333,0.7029026508053781
0.7352019066666667,0.7406585726343969
0.76897572,0.7689755118360159
0.8037261033333334,0.7833992232015281
0.4181290066666667,0.41812907829885243
0.4342806566666667,0.4297123917960535
0.4545495033333333,0.4545494982324136
0.47699065,0.4666781983336574
0.5020504366666666,0.49775888016678244
0.52755705,0.529548066541036
0.5580982066666667,0.558098388480779
0.5911771033333333,0.6021026104912169
0.6261448233333333,0.6312552578147821
0.66240356,0.6649514559070645
0.6987749266666667,0.7085164548018671
0.7335239466666666,0.747115458098266
0.7655855933333334,0.7624461416242033
0.79398965,0.7939893756677029
0.8214731666666667,0.8025801886123991
0.4070815633333333,0.4125518301290221
0.42420068,0.4242005888908926
0.4435704333333333,0.44692623828106154
0.4647226699999999,0.46472275447467576
0.4874448433333333,0.48375835666659917
0.5131178433333333,0.5131178380140481
0.5404466400000001,0.5414023206538177
0.5704172766666668,0.5704173082259805
0.60243216,0.6024322200362732
0.6356559033333333,0.6356561342547156
0.6701988033333334,0.6815854356349679
0.7046247999999999,0.719915019747899
0.7370098433333333,0.7492541032658209
0.7674946366666667,0.7540816333714032
0.7919600466666666,0.792420963304113
0.8138569400000001,0.8070485252299908
0.83699622,0.836995959861934
0.4018708166666666,0.4018709806912214
0.4174158366666666,0.418371001123904
0.4359964933333333,0.4359964506449676
0.4562859466666667,0.458052780250028
0.47784049,0.4778404515397703
0.5013174033333333,0.5000563353056441
0.52727734,0.5272772195524524
0.5549680633333334,0.554967997736848
0.5837257266666668,0.5853848494182482
0.6151482966666666,0.6232263810700746
0.6474606566666666,0.6547550494675354
0.6799737233333333,0.6799738481070238
0.7121591066666667,0.7121592886629027
0.7420003866666666,0.7420008063743866
