True Resistance,Predicted Resistance
0.4614830366666667,0.4614829344855878
0.4598431466666666,0.4725051907850068
0.4836875533333333,0.48368764508689016
0.5115419566666667,0.5082330493475586
0.5429837200000001,0.542983744825589
0.57760004,0.5735731871512034
0.6148180466666666,0.6148179639773149
0.6544956000000001,0.6462687311072487
0.69472526,0.6947252113330086
0.7370675766666667,0.7326701812828462
0.78565233,0.7856520165305096
0.42590644,0.44032690639735317
0.4451298566666667,0.4517706660567496
0.4672731966666666,0.4731669574724046
0.4919465166666666,0.49358331481441203
0.5197937066666667,0.52206566507322
0.55073449,0.5463448823393116
0.5836647066666667,0.5853061825105167
0.6198232066666667,0.6249352086976984
0.6575843633333334,0.653649281274488
0.6964090433333333,0.6950208351119755
0.7352019066666667,0.7358627519970272
0.76897572,0.7704507167967153
0.8037261033333334,0.8037259560971896
0.4181290066666667,0.418129118666312
0.4342806566666667,0.4312865179085635
0.4545495033333333,0.45813912631199627
0.47699065,0.4703828877009038
0.5020504366666666,0.5020503785073951
0.52755705,0.5296839517715077
0.5580982066666667,0.5630551984156287
0.5911771033333333,0.5995122171741494
0.6261448233333333,0.626144864100191
0.66240356,0.6599742696188658
0.6987749266666667,0.7013622107916396
0.7335239466666666,0.7416762857117227
0.7655855933333334,0.7655857395169396
0.79398965,0.7999106688856635
0.8214731666666667,0.8144893757601175
0.4070815633333333,0.40924752390927305
0.42420068,0.4193554973835243
0.4435704333333333,0.44636337059372616
0.4647226699999999,0.4678017680565118
0.4874448433333333,0.4866765904743586
0.5131178433333333,0.5112774353213335
0.5404466400000001,0.5404466655324427
0.5704172766666668,0.5703443050776138
0.60243216,0.6024112623133344
0.6356559033333333,0.6359355176665947
0.6701988033333334,0.6701989199632613
0.7046247999999999,0.711677790692698
0.7370098433333333,0.7406947907571823
0.7674946366666667,0.7654135224179037
0.7919600466666666,0.7981196766792227
0.8138569400000001,0.813777948134874
0.83699622,0.8386415420902633
0.4018708166666666,0.4018709028589108
0.4174158366666666,0.4144991804414312
0.4359964933333333,0.4288481952167944
0.4562859466666667,0.4562859157845018
0.47784049,0.4769611858236768
0.5013174033333333,0.49965615267375346
0.52727734,0.5227386102638527
0.5549680633333334,0.5538974373828978
0.5837257266666668,0.5834424753180897
0.6151482966666666,0.6201670968133972
0.6474606566666666,0.6456153619331839
0.6799737233333333,0.6764262717542188
0.7121591066666667,0.7150724293557672
0.7420003866666666,0.7514046016464752
0.7691117933333333,0.7685111782106925
0.7921692033333334,0.7921692770482252
0.81079231,0.8139871275369022
0.82829429,0.837171989681969
0.85852261,0.8585225960862282
0.41311941,0.4107173714727093
0.4307355133333333,0.4223330859110579
0.45016741,0.4411404007655846
0.4709375366666666,0.4681442707501613
0.49292346,0.499719936707217
0.5170824366666666,0.5162513797054907
0.5430193600000001,0.5464366098817982
0.5700686,0.5712050672863669
0.5988638966666666,0.5982671801679016
0.6292303,0.621286933136082
0.6596481233333333,0.6563803210950722
0.69046099,0.6904609957937573
0.7205553866666666,0.7186009053103789
0.7473824133333333,0.7472503256920604
0.7718121833333333,0.7745892134488007
0.7926791933333334,0.7951720301319319
0.8092836899999999,0.820746830088144
0.82349522,0.839948453137816
0.8378129133333334,0.8609564366781248
0.41107799,0.41107811384428267
0.4270606066666666,0.4192715822308009
0.4454779666666666,0.4373971942739884
0.4657433033333333,0.4651132882338624
0.48741279,0.487412709096377
0.50993727,0.5106737381720191
0.5343600133333334,0.5409704304981494
0.5603377599999999,0.560337740257385
0.58776119,0.5910923367404991
0.6156823666666666,0.6156823417559603
0.6441863466666666,0.6456573821241718
0.6735740733333333,0.669909974872573
0.7026752666666667,0.7028259177016797
0.7295459333333334,0.7295459238639027
0.75488416,0.7551380612066552
0.7765480433333334,0.7765152079172425
0.7949926633333334,0.7976475732980735
0.8094478066666666,0.8190613465768406
0.8204712066666667,0.8411619975826378
0.83000372,0.8623413154210334
0.8825295866666667,0.882529374761864
0.42511357,0.42790886338405637
0.4432893233333333,0.44002636907362963
0.46228082,0.4604318712704419
0.4836375433333333,0.4826126484436838
0.5057542133333334,0.5033923638453482
0.5291919166666667,0.5296176515224824
0.5539741666666667,0.5498831113525634
0.5796009533333333,0.5776151054313161
0.6062853,0.6077166375785107
0.63350477,0.627673293081326
0.6610618866666667,0.6614818403460644
0.6885382266666666,0.6869085090091911
0.71540249,0.7138894042493521
0.74058359,0.7438757235633493
0.7629524966666666,0.7661709064596324
0.78164057,0.7816406343209524
0.7970142766666667,0.8023863426546463
0.8099741433333333,0.8182508339379418
0.8189174833333334,0.8371415782922949
0.8262062166666666,0.8562627201236336
0.8454726699999999,0.8711534767157882
0.4422437133333333,0.4422437226941048
0.4614955666666667,0.4530256156587629
0.4821667166666666,0.479223578786626
0.50403227,0.5001669764810358
0.5268192233333333,0.5217878871776932
0.5501808,0.5511266434089053
0.5747233333333334,0.571271936479146
0.6004910266666666,0.6004910835557676
0.6267051166666666,0.6186542221451375
0.65262957,0.6523125950703599
0.6794741299999999,0.6794741352691357
0.7051073033333334,0.7058774898287228
0.7297386833333334,0.7314289591775972
0.7522072533333334,0.7493249335123086
0.7719529933333333,0.7726836244038492
0.7888860433333333,0.7862551610868558
0.8017724333333334,0.8063610504278911
0.8109761766666667,0.8201900909149137
0.8180185733333333,0.8361269900325646
0.82311574,0.8522026321083666
0.8351822033333334,0.8699000828877109
0.4627168633333333,0.4627169671137807
0.4824377466666666,0.47721932494370234
0.5042007666666667,0.49858726026219513
0.52658633,0.5265862282592723
0.5495374466666667,0.5459998844847828
0.5735259500000001,0.5673390434303622
0.5980380666666666,0.594660349719719
0.62287214,0.6206172078158871
0.6490631566666667,0.6445336184400776
0.67365949,0.6779418128950097
0.6983921566666667,0.6957456360521083
0.7228601033333334,0.7294386749631888
0.7451797566666667,0.7451797827066606
0.7648797466666667,0.7684465240211645
0.7820857666666666,0.7790235302022847
0.7958382733333333,0.7943952684049184
0.8067844033333333,0.810519303835348
0.81487166,0.8198714967287362
0.8195989166666667,0.8310866768054754
0.8225309900000001,0.8462413194918214
0.8311248333333334,0.8598056591532375
0.4850183433333333,0.48894799003113
0.5058754433333333,0.5067714287896911
0.5280725666666667,0.5267848221599671
0.5508924966666666,0.548527002476285
0.5741525533333333,0.5701279194082329
0.5979907699999999,0.5965332941048206
0.6231059999999999,0.6231059221520319
0.6480215733333333,0.6430764573418439
0.6722236366666666,0.6716093047363614
0.6958965533333333,0.6958965371718145
0.71954131,0.7152727194029264
0.74186853,0.7434911463511594
0.76236452,0.7579588170924171
0.7801204333333334,0.7801203692242371
0.7948970766666666,0.7926674974988794
0.8056396366666667,0.8059539741984377
0.8146655166666666,0.8151860157161911
0.82008643,0.8198946171433921
0.8232794966666667,0.8232796095220641
0.8237649699999999,0.8417356661231186
0.8317652333333334,0.8535556321428522
0.5107475,0.5143217577007182
0.5319026499999999,0.5324246889938041
0.5542450866666666,0.5509306660163865
0.5777045833333333,0.5732542441650911
0.60120695,0.6012069961337012
0.62474769,0.6232301088607608
0.6493606766666667,0.6437502746145507
0.67298976,0.6667225984516898
0.6964892333333333,0.6900729804423585
0.71953159,0.7230437403118255
0.7417023566666666,0.7415908462361661
0.76131194,0.7606500295183748
0.7797200966666666,0.7750566145277598
0.7949300433333334,0.7972866410855892
0.8073003799999999,0.8073003777669441
0.8156527800000001,0.8156527910610825
0.8228260966666666,0.8228260523743883
0.8271252466666666,0.8267024400754355
0.8275153833333333,0.8274243671854737
0.8274919666666667,0.8390976186960108
0.8392703633333334,0.8510167037783988
0.54055378,0.5405538922130677
0.5606498833333333,0.5594835217727231
0.5830963400000001,0.5819868008825374
0.6067275766666668,0.6096846044576806
0.6298998933333333,0.6307888659209852
0.6532286733333333,0.6495557029859474
0.67769427,0.6751050353161934
0.7006505166666667,0.7072702567334856
0.72331004,0.7233100355625275
0.7448537166666667,0.7460299238887825
0.76422324,0.7632299540575955
0.78326337,0.7832634185109482
0.7986256199999999,0.7922342239573007
0.8119934933333333,0.8108110970600833
0.8223762466666666,0.8208929397576711
0.8292626166666667,0.8289428179707804
0.8343995733333334,0.8387782260034289
0.8358294966666667,0.8358295391902513
0.8355264066666667,0.8369694237639002
0.8336450200000001,0.8336452410406036
0.8717735166666666,0.8541066496892603
0.5917519733333333,0.6013519401513576
0.6142675433333333,0.6118621525015128
0.6377516533333334,0.6377516142824788
0.66112609,0.6600608122426818
0.6830885066666668,0.6830885434129749
0.7064408933333334,0.7120853286270374
0.7278886733333334,0.7321873651142178
0.7492913766666667,0.7486153892816076
0.7691940833333334,0.7656578498221587
0.7868458266666667,0.7822797146254306
0.8040336633333334,0.7969475468060231
0.8179977666666667,0.8175340579434642
