True Resistance,Predicted Resistance
0.4614830366666667,0.4614826237047961
0.4598431466666666,0.45984337989966734
0.4836875533333333,0.4836875623601522
0.5115419566666667,0.5115418739482465
0.5429837200000001,0.5429838002609134
0.57760004,0.5775999252963007
0.6148180466666666,0.6148179244648687
0.6544956000000001,0.6544953915514948
0.69472526,0.6947252726052304
0.7370675766666667,0.7370673464857939
0.78565233,0.7856517034122619
0.42590644,0.4259066875595519
0.4451298566666667,0.4423939700611159
0.4672731966666666,0.4672732470647765
0.4919465166666666,0.49343950450360935
0.5197937066666667,0.5197937121534348
0.55073449,0.546715419871307
0.5836647066666667,0.5821190259386462
0.6198232066666667,0.6261113845673212
0.6575843633333334,0.6575385508570872
0.6964090433333333,0.6976793498992253
0.7352019066666667,0.7328973619642253
0.76897572,0.760114867721383
0.8037261033333334,0.7833305844730285
0.4181290066666667,0.41812907179601655
0.4342806566666667,0.4294874688237069
0.4545495033333333,0.45454951824962536
0.47699065,0.46620050660316414
0.5020504366666666,0.4994455105532107
0.52755705,0.5289827223149192
0.5580982066666667,0.558098317558756
0.5911771033333333,0.5911773519721272
0.6261448233333333,0.6283024045966624
0.66240356,0.6609843492602736
0.6987749266666667,0.6977982079643638
0.7335239466666666,0.7382296680609759
0.7655855933333334,0.757128953234634
0.79398965,0.7939896072907356
0.8214731666666667,0.8214727736043527
0.4070815633333333,0.41246126993523563
0.42420068,0.4242005933992405
0.4435704333333333,0.44718995414427953
0.4647226699999999,0.4682061091345964
0.4874448433333333,0.4874447923146416
0.5131178433333333,0.5130951391043449
0.5404466400000001,0.5404466124291901
0.5704172766666668,0.5680444303116066
0.60243216,0.5999565867755744
0.6356559033333333,0.6356560302388939
0.6701988033333334,0.6701989912369474
0.7046247999999999,0.7046251097257039
0.7370098433333333,0.7419760293192295
0.7674946366666667,0.7541764120723059
0.7919600466666666,0.7978052448760047
0.8138569400000001,0.8178991261924169
0.83699622,0.8369961640692464
0.4018708166666666,0.40187100463104614
0.4174158366666666,0.41924085159310553
0.4359964933333333,0.43599645834935175
0.4562859466666667,0.45628601170683414
0.47784049,0.47765661921488506
0.5013174033333333,0.5013173504160309
0.52727734,0.5236544564548462
0.5549680633333334,0.554967968392663
0.5837257266666668,0.5837257276821998
0.6151482966666666,0.6229761444049539
0.6474606566666666,0.6505681700918813
0.6799737233333333,0.6758097580079775
0.7121591066666667,0.7108392587559529
0.7420003866666666,0.742000707441419
0.7691117933333333,0.764519131204143
0.7921692033333334,0.8007529498920785
0.81079231,0.8136492934515294
0.82829429,0.8293387324312793
0.85852261,0.8585223010605634
0.41311941,0.4162476654295712
0.4307355133333333,0.4307354118735989
0.45016741,0.44769269811987594
0.4709375366666666,0.47093745232245204
0.49292346,0.4929235744611749
0.5170824366666666,0.5114122353267706
0.5430193600000001,0.542311694386791
0.5700686,0.5687741050100968
0.5988638966666666,0.5991854247981147
0.6292303,0.6292300828903824
0.6596481233333333,0.6564611360057182
0.69046099,0.6905935347180913
0.7205553866666666,0.7155736475056648
0.7473824133333333,0.7418813976696382
0.7718121833333333,0.7766839116591157
0.7926791933333334,0.8006876440563186
0.8092836899999999,0.8166441054562201
0.82349522,0.8330792562296327
0.8378129133333334,0.856412762842492
0.41107799,0.4110782208001713
0.4270606066666666,0.4237078378145864
0.4454779666666666,0.4454778461103085
0.4657433033333333,0.46574335563136887
0.48741279,0.4841920443423405
0.50993727,0.5067781653301335
0.5343600133333334,0.5343600823058786
0.5603377599999999,0.5570481372349745
0.58776119,0.5877612356284266
0.6156823666666666,0.6157015345749676
0.6441863466666666,0.6441864143182738
0.6735740733333333,0.6735740252463186
0.7026752666666667,0.7026752025050982
0.7295459333333334,0.7256024837482504
0.75488416,0.7564907494354777
0.7765480433333334,0.7765482754053097
0.7949926633333334,0.8080469276088389
0.8094478066666666,0.8170181912869107
0.8204712066666667,0.8359716095776185
0.83000372,0.8550816529614669
0.8825295866666667,0.8825290148517694
0.42511357,0.4287530329596327
0.4432893233333333,0.4424861445838428
0.46228082,0.46228080231476565
0.4836375433333333,0.48595379508268066
0.5057542133333334,0.5057541701870761
0.5291919166666667,0.5291919053844334
0.5539741666666667,0.5498618375586654
0.5796009533333333,0.5774171286516332
0.6062853,0.6062853013584864
0.63350477,0.6276321336060344
0.6610618866666667,0.662746197738777
0.6885382266666666,0.6881836907873351
0.71540249,0.7135476995256096
0.74058359,0.7405836397356802
0.7629524966666666,0.7684885065188963
0.78164057,0.7858420318139472
0.7970142766666667,0.8041786729703104
0.8099741433333333,0.8099745448174738
0.8189174833333334,0.837185957795577
0.8262062166666666,0.8587290133092258
0.8454726699999999,0.8707108778973964
0.4422437133333333,0.44224372342843077
0.4614955666666667,0.4555813929251557
0.4821667166666666,0.4839023721883941
0.50403227,0.5040322282258223
0.5268192233333333,0.525034051688767
0.5501808,0.5534731147948081
0.5747233333333334,0.5747232631655108
0.6004910266666666,0.600491153851295
0.6267051166666666,0.6198131302593781
0.65262957,0.6526295978211146
0.6794741299999999,0.6794741456179881
0.7051073033333334,0.70510737818262
0.7297386833333334,0.7293278889377454
0.7522072533333334,0.7489216401068269
0.7719529933333333,0.7739367029923058
0.7888860433333333,0.7938276675716048
0.8017724333333334,0.8085580165979378
0.8109761766666667,0.824329550310626
0.8180185733333333,0.8474165616682756
0.82311574,0.8590480236301717
0.8351822033333334,0.8716403567636196
0.4627168633333333,0.46271698743256606
0.4824377466666666,0.4805726383725395
0.5042007666666667,0.5042006458971351
0.52658633,0.5256903308770613
0.5495374466666667,0.5495374111972208
0.5735259500000001,0.5708670610198259
0.5980380666666666,0.5960265139691155
0.62287214,0.6243034445678597
0.6490631566666667,0.6487913301189461
0.67365949,0.6797971124079794
0.6983921566666667,0.6987015764673351
0.7228601033333334,0.7299760326815699
0.7451797566666667,0.7451797758878843
0.7648797466666667,0.7648797665147192
0.7820857666666666,0.7802942464043247
0.7958382733333333,0.7994179545521327
0.8067844033333333,0.8123574758444638
0.81487166,0.831916847249638
0.8195989166666667,0.8502207269757086
0.8225309900000001,0.863242355857837
0.8311248333333334,0.8721075938306481
0.4850183433333333,0.4850184220986353
0.5058754433333333,0.5070750632484324
0.5280725666666667,0.5280725765080058
0.5508924966666666,0.5517958303873696
0.5741525533333333,0.5739373941621205
0.5979907699999999,0.5979908012681291
0.6231059999999999,0.6223555404915405
0.6480215733333333,0.6480214131312287
0.6722236366666666,0.6722236816841467
0.6958965533333333,0.6980855515158599
0.71954131,0.7195411966998713
0.74186853,0.7455232699958992
0.76236452,0.7559183158326674
0.7801204333333334,0.773508855920845
0.7948970766666666,0.7948969643846407
0.8056396366666667,0.805981554788708
0.8146655166666666,0.8198753064318818
0.82008643,0.8339018369183986
0.8232794966666667,0.8456870971328858
0.8237649699999999,0.8695159950481763
0.8317652333333334,0.8727463616173943
0.5107475,0.5126871276252523
0.5319026499999999,0.5319026578878021
0.5542450866666666,0.553119405037142
0.5777045833333333,0.5777044800029533
0.60120695,0.6057413659987663
0.62474769,0.6247476843786957
0.6493606766666667,0.6457137525013852
0.67298976,0.6684120707155431
0.6964892333333333,0.6897054115939607
0.71953159,0.7236585864284125
0.7417023566666666,0.7405226525031341
0.76131194,0.7613118562281412
0.7797200966666666,0.7716499810198346
0.7949300433333334,0.7949301354416809
0.8073003799999999,0.8064072496304565
0.8156527800000001,0.8156528897355758
0.8228260966666666,0.8301477156593264
0.8271252466666666,0.8383550376871912
0.8275153833333333,0.8536625400079182
0.8274919666666667,0.8716138338517538
0.8392703633333334,0.8729552802598527
0.54055378,0.540553832132481
0.5606498833333333,0.5577973782654593
0.5830963400000001,0.5792509917385442
0.6067275766666668,0.6067276511330949
0.6298998933333333,0.6307666963170571
0.6532286733333333,0.64950923343566
0.67769427,0.6776942173214455
0.7006505166666667,0.7043767110944783
0.72331004,0.723310016319497
0.7448537166666667,0.7448537564521354
0.76422324,0.7642643922123428
0.78326337,0.7832635108975452
0.7986256199999999,0.7879743671657549
0.8119934933333333,0.8066146645029785
0.8223762466666666,0.818369108377722
0.8292626166666667,0.8298415584812581
0.8343995733333334,0.8381329142319652
0.8358294966666667,0.8358303527485141
0.8355264066666667,0.8686418388527285
0.8336450200000001,0.8774024515512256
0.8717735166666666,0.871774105905463
0.5917519733333333,0.5917522216298051
0.6142675433333333,0.6009427439088438
0.6377516533333334,0.6323454578747845
0.66112609,0.661126094038876
0.6830885066666668,0.6849445176299046
0.7064408933333334,0.7064410031253663
0.7278886733333334,0.7278823491511524
0.7492913766666667,0.7450974264446228
0.7691940833333334,0.7623437187838066
0.7868458266666667,0.7756099140394027
0.8040336633333334,0.7893965283253211
0.8179977666666667,0.8097909735948571
0.8292338666666667,0.8223107015925712
0.8380714366666666,0.8419054112906427
0.8434312566666667,0.8456715432768697
0.8461346433333333,0.8457685993943854
0.84699844,0.8659341149578867
0.8448153466666667,0.8790730893461869
0.8433899433333334,0.8795513671318199
0.6260648533333334,0.6260646752110344
0.64706951,0.6596983565037983
0.6702578266666667,0.6785903861690911
0.6925105466666667,0.7036029085155334
0.71390719,0.7155918313383157
0.7362715966666666,0.7319903472703946
0.7548882766666666,0.7548883741132003
0.7764549266666666,0.7844450956511785
0.7948635833333333,0.7948635867059082
0.8111286999999999,0.8183143198536448
0.8263063666666667,0.826306388007607
0.83909742,0.8329944052278536
0.8477383033333333,0.8436905352684658
0.8546038233333333,0.8546039000770457
0.8581423699999999,0.8543499511315633
0.8600602633333333,0.8689765274075053
0.8592094066666667,0.8911924461647159
0.8565298833333334,0.8846918222141247
0.8689530633333333,0.8843626321207148
0.6830064333333333,0.683006341074188
0.7049865366666667,0.7157929964851373
0.72577961,0.7257796128393014
0.7471169999999999,0.763180196140856
0.7679894933333333,0.7748434367228354
0.78729381,0.7802721668027791
0.8062115733333334,0.8073819045857626
0.8214198066666667,0.8275562100606351
0.8366921533333334,0.8336853108036032
0.8497540533333333,0.8444886238046848
0.8601926733333334,0.8601927815251429
0.86831027,0.8705711593054022
0.8733991066666668,0.8912439531148993
0.8759050933333333,0.8830981568163249
0.8758717366666667,0.8966443727703537
0.87574465,0.9027823669194436
0.8795822366666666,0.9024253907377865
0.7448372866666666,0.7448372182163588
0.7620873933333333,0.7733229093101125
0.7815348833333334,0.7786474393795036
0.8011957466666666,0.8011957737433828
0.8196126133333334,0.8240756230109892
0.8361090533333333,0.8436605110945438
0.8507481266666667,0.8507481806715412
0.8633085533333333,0.8701824136352183
0.87524908,0.8690619044779615
0.8832616400000001,0.8826306007284435
0.8895305866666666,0.9161807846276862
0.8941303333333334,0.9062305236718836
0.89536646,0.9086673851018036
0.8955811433333333,0.9199470731585274
0.89887184,0.9088403378572543
0.8017254233333334,0.8017252655693168
0.8179904633333333,0.8268213287414272
0.83608176,0.8506662155662731
0.8523889066666667,0.8523889349873489
0.8674938933333334,0.8746248581934319
0.8812688866666666,0.8957638517385369
0.8919610099999999,0.8919611384291204
0.9012490133333332,0.9147426661395641
0.90924328,0.9190710002572123
0.9143108766666668,0.9262838759888053
0.9169624233333332,0.9255986715286901
0.9177958466666668,0.9427162247421311
0.9203491966666668,0.9363465551635701
0.8615317699999999,0.8615316500032832
0.8749660933333333,0.8746120674424737
0.88836961,0.8854853102342556
0.9022184666666668,0.9069250092747102
0.9135123333333334,0.9107235962957245
0.9232379866666668,0.9209067071058011
0.9317408066666668,0.934412298938374
0.93782031,0.9429070771485325
0.94308265,0.9465413536491536
0.94495187,0.9449244546083491
0.9536083133333332,0.9536075552540682
0.93552778,0.9355273729158339
0.9438072766666666,0.9315122310285361
0.9522258866666669,0.943430684829618
0.96060569,0.960605341599069
0.96789883,0.9547338740477154
0.97491116,0.9749107063483249
0.9883063966666666,0.9596914377278655
