True Resistance,Predicted Resistance
0.4614830366666667,0.4614826377115347
0.4598431466666666,0.45984337325604885
0.4836875533333333,0.48368756330872603
0.5115419566666667,0.511541891820756
0.5429837200000001,0.5429838016134345
0.57760004,0.5775999220960876
0.6148180466666666,0.6148179953661715
0.6544956000000001,0.6544954403291819
0.69472526,0.6947252644465297
0.7370675766666667,0.7370673868885227
0.78565233,0.7856518393429278
0.42590644,0.4259066792118092
0.4451298566666667,0.4425264852515757
0.4672731966666666,0.4672732572006163
0.4919465166666666,0.4939652216989278
0.5197937066666667,0.5210951402439038
0.55073449,0.5469116977744226
0.5836647066666667,0.5837393277449534
0.6198232066666667,0.629865909336488
0.6575843633333334,0.6584210350103515
0.6964090433333333,0.6983962803416901
0.7352019066666667,0.7379919214318601
0.76897572,0.7667613844524305
0.8037261033333334,0.787478559049339
0.4181290066666667,0.4181290044009438
0.4342806566666667,0.4281583704561
0.4545495033333333,0.4545494785355238
0.47699065,0.466422913458696
0.5020504366666666,0.5020503594750495
0.52755705,0.5297342051674849
0.5580982066666667,0.5580983648904826
0.5911771033333333,0.6018484957893845
0.6261448233333333,0.6308739164949879
0.66240356,0.6610688672160824
0.6987749266666667,0.7027154745140745
0.7335239466666666,0.7454733826667183
0.7655855933333334,0.7655856146523043
0.79398965,0.7939897281026727
0.8214731666666667,0.8214727736575209
0.4070815633333333,0.4070816167622631
0.42420068,0.4181461804668698
0.4435704333333333,0.44357051499558225
0.4647226699999999,0.46718508914832946
0.4874448433333333,0.4862018484740079
0.5131178433333333,0.5131178805928398
0.5404466400000001,0.541342483912824
0.5704172766666668,0.570417298538645
0.60243216,0.6024321963016582
0.6356559033333333,0.6356559816952834
0.6701988033333334,0.67019906142997
0.7046247999999999,0.7170277220793868
0.7370098433333333,0.7494314260071591
0.7674946366666667,0.7636943774270354
0.7919600466666666,0.7981342368679253
0.8138569400000001,0.8179043310978585
0.83699622,0.8369961897048247
0.4018708166666666,0.4018709256637344
0.4174158366666666,0.41751898416192734
0.4359964933333333,0.4359963966192647
0.4562859466666667,0.4576336924928047
0.47784049,0.47784046929827045
0.5013174033333333,0.5003214103250264
0.52727734,0.5272772261254209
0.5549680633333334,0.5549680138431813
0.5837257266666668,0.5854871380502474
0.6151482966666666,0.6205236640138008
0.6474606566666666,0.6498026556076132
0.6799737233333333,0.6791654145170138
0.7121591066666667,0.7121592973881621
0.7420003866666666,0.7571214535082471
0.7691117933333333,0.7687507533912692
0.7921692033333334,0.8010547694095966
0.81079231,0.813859758380354
0.82829429,0.8319742069676648
0.85852261,0.858522377748634
0.41311941,0.4131194302237299
0.4307355133333333,0.42695722446908607
0.45016741,0.45016726014235925
0.4709375366666666,0.4691567471627398
0.49292346,0.4929235639260755
0.5170824366666666,0.5118189004276102
0.5430193600000001,0.5428035190919385
0.5700686,0.5700685952324709
0.5988638966666666,0.5988638837176734
0.6292303,0.6223564926977997
0.6596481233333333,0.659648058137538
0.69046099,0.6920699531427287
0.7205553866666666,0.7186993153559669
0.7473824133333333,0.7473824847767965
0.7718121833333333,0.7786344823418849
0.7926791933333334,0.800747667796329
0.8092836899999999,0.8189085970870884
0.82349522,0.8360930569794892
0.8378129133333334,0.8569803337424073
0.41107799,0.41107817522274515
0.4270606066666666,0.421491039253084
0.4454779666666666,0.4408490665468804
0.4657433033333333,0.4657433168301017
0.48741279,0.48410267500466836
0.50993727,0.5068487514299799
0.5343600133333334,0.5343600916724854
0.5603377599999999,0.5577508749456931
0.58776119,0.5903606910802162
0.6156823666666666,0.6156823832424143
0.6441863466666666,0.6476092834220003
0.6735740733333333,0.6740841279682234
0.7026752666666667,0.7024537400608573
0.7295459333333334,0.7293606717827217
0.75488416,0.7600824367682376
0.7765480433333334,0.7765483167873758
0.7949926633333334,0.8085478404862964
0.8094478066666666,0.8204260164269416
0.8204712066666667,0.8383977506137124
0.83000372,0.8549090938018407
0.8825295866666667,0.882528842750495
0.42511357,0.42861171935174686
0.4432893233333333,0.4419573616330416
0.46228082,0.46228078452177856
0.4836375433333333,0.4860523288442491
0.5057542133333334,0.5057541687788977
0.5291919166666667,0.5291918837550204
0.5539741666666667,0.5494487612842537
0.5796009533333333,0.5796009421868457
0.6062853,0.6107522834345582
0.63350477,0.6335046892571513
0.6610618866666667,0.6610619984554083
0.6885382266666666,0.688538208273033
0.71540249,0.7154024510915511
0.74058359,0.7446632628129924
0.7629524966666666,0.7700686909225886
0.78164057,0.7865103724919014
0.7970142766666667,0.8060386635247644
0.8099741433333333,0.8170616935670173
0.8189174833333334,0.8378422086629225
0.8262062166666666,0.8563632321181173
0.8454726699999999,0.8634377353493625
0.4422437133333333,0.4422437236575599
0.4614955666666667,0.45559773336900317
0.4821667166666666,0.48408656948616485
0.50403227,0.5040322315744461
0.5268192233333333,0.5241968761726852
0.5501808,0.5501808504305462
0.5747233333333334,0.573249239906934
0.6004910266666666,0.6068368699239148
0.6267051166666666,0.6248861991738549
0.65262957,0.6544317994436429
0.6794741299999999,0.6796843079065285
0.7051073033333334,0.7060020659765425
0.7297386833333334,0.7306698619168273
0.7522072533333334,0.752207264022149
0.7719529933333333,0.7762476153107887
0.7888860433333333,0.7944393962013877
0.8017724333333334,0.8125318957743587
0.8109761766666667,0.8264186405015207
0.8180185733333333,0.8460931322558243
0.82311574,0.854506469273436
0.8351822033333334,0.861734430087813
0.4627168633333333,0.4627169838890531
0.4824377466666666,0.48061447459705986
0.5042007666666667,0.5042006605909927
0.52658633,0.5265862850397056
0.5495374466666667,0.5473964221740485
0.5735259500000001,0.569673613377212
0.5980380666666666,0.5980380294888298
0.62287214,0.6228722013923286
0.6490631566666667,0.6480476729413943
0.67365949,0.6793520934961026
0.6983921566666667,0.6983920803868106
0.7228601033333334,0.722860303127713
0.7451797566666667,0.7474183291279958
0.7648797466666667,0.7705025746582358
0.7820857666666666,0.7835055777483334
0.7958382733333333,0.7997818240115468
0.8067844033333333,0.8067848262705664
0.81487166,0.8314528572489125
0.8195989166666667,0.8467447618131781
0.8225309900000001,0.8490155229669195
0.8311248333333334,0.8625092052388941
0.4850183433333333,0.4850183982736076
0.5058754433333333,0.506906873690275
0.5280725666666667,0.5280725790736926
0.5508924966666666,0.5513187470182773
0.5741525533333333,0.5741524909893261
0.5979907699999999,0.5977859995819986
0.6231059999999999,0.6223722384024923
0.6480215733333333,0.6430826064182076
0.6722236366666666,0.6722236160380036
0.6958965533333333,0.6955325478411181
0.71954131,0.7127787647264594
0.74186853,0.7428900720574818
0.76236452,0.762364394959726
0.7801204333333334,0.7796306601611106
0.7948970766666666,0.7948970866774935
0.8056396366666667,0.8059799317693265
0.8146655166666666,0.8185761002754303
0.82008643,0.8343461425738652
0.8232794966666667,0.834413728079147
0.8237649699999999,0.8564672932700572
0.8317652333333334,0.8647382251498774
0.5107475,0.5107475471891842
0.5319026499999999,0.5320335419264829
0.5542450866666666,0.554245034707072
0.5777045833333333,0.5742784028048423
0.60120695,0.601207098447767
0.62474769,0.6252094095904923
0.6493606766666667,0.6493605550050553
0.67298976,0.6678787061745275
0.6964892333333333,0.6877873949512565
0.71953159,0.7195316423982769
0.7417023566666666,0.7369578639722904
0.76131194,0.7620127840125795
0.7797200966666666,0.7797124010803408
0.7949300433333334,0.804747598395338
0.8073003799999999,0.8099191076327976
0.8156527800000001,0.8193554793842502
0.8228260966666666,0.8321023048582443
0.8271252466666666,0.8370824733055965
0.8275153833333333,0.8275164408910768
0.8274919666666667,0.8597109380150685
0.8392703633333334,0.866894435156926
0.54055378,0.5405538708467607
0.5606498833333333,0.5606013576841987
0.5830963400000001,0.5830963669217138
0.6067275766666668,0.612215351955905
0.6298998933333333,0.6327639873677774
0.6532286733333333,0.6532285769220624
0.67769427,0.6767044406283618
0.7006505166666667,0.7006506118398167
0.72331004,0.7221295278757985
0.7448537166666667,0.7447077721190081
0.76422324,0.7642232246509186
0.78326337,0.7902551619716806
0.7986256199999999,0.7986255426320856
0.8119934933333333,0.8137911490160186
0.8223762466666666,0.8223762991447838
0.8292626166666667,0.8339169257229945
0.8343995733333334,0.8411540909044701
0.8358294966666667,0.8387945873347953
0.8355264066666667,0.8493460364251463
0.8336450200000001,0.8639697825066673
0.8717735166666666,0.8717738674524425
0.5917519733333333,0.6027009652351429
0.6142675433333333,0.6089472274595847
0.6377516533333334,0.6377516056355842
0.66112609,0.6608748338741104
0.6830885066666668,0.6829749984227313
0.7064408933333334,0.7064409097505626
0.7278886733333334,0.727424057151373
0.7492913766666667,0.7492911715064585
0.7691940833333334,0.761442650282385
0.7868458266666667,0.7768398486245767
0.8040336633333334,0.7968814194821596
0.8179977666666667,0.818096040817558
0.8292338666666667,0.8278225691051303
0.8380714366666666,0.84727441598493
0.8434312566666667,0.8506450615732335
0.8461346433333333,0.8489319478775289
0.84699844,0.8488461510584431
0.8448153466666667,0.8640707699053846
0.8433899433333334,0.8716639151565051
0.6260648533333334,0.6260648544812399
0.64706951,0.6610719563055797
0.6702578266666667,0.675896669387351
0.6925105466666667,0.6925107548287245
0.71390719,0.7091120375784704
0.7362715966666666,0.7294740938311867
0.7548882766666666,0.7542717063892388
0.7764549266666666,0.7764551192622121
0.7948635833333333,0.7902226686949386
0.8111286999999999,0.8111288950868387
0.8263063666666667,0.8291292010909048
0.83909742,0.8390974149406992
0.8477383033333333,0.8488263444054751
0.8546038233333333,0.8606827316655349
0.8581423699999999,0.8581423934972854
0.8600602633333333,0.8637166857379972
0.8592094066666667,0.8774916494742441
0.8565298833333334,0.8723690129348926
0.8689530633333333,0.8778367769301255
0.6830064333333333,0.6830063335451839
0.7049865366666667,0.711981777867078
0.72577961,0.7168730088507929
0.7471169999999999,0.7555319576001429
0.7679894933333333,0.7679896091738844
0.78729381,0.7763629354611803
0.8062115733333334,0.8013939875185585
0.8214198066666667,0.8207694665425732
0.8366921533333334,0.82796096494464
0.8497540533333333,0.8452194660902071
0.8601926733333334,0.8647118545671976
0.86831027,0.8731695479115792
0.8733991066666668,0.8962566073278726
0.8759050933333333,0.8849052934258441
0.8758717366666667,0.8863959122465747
0.87574465,0.8880369727688875
0.8795822366666666,0.8915041323033245
0.7448372866666666,0.7448370213124377
0.7620873933333333,0.762087712786795
0.7815348833333334,0.7719358969010109
0.8011957466666666,0.7973549867202973
0.8196126133333334,0.821350067505797
0.8361090533333333,0.8382207948723817
0.8507481266666667,0.8436008972459449
0.8633085533333333,0.8666589297895615
0.87524908,0.8699716323930738
0.8832616400000001,0.8822790456157089
0.8895305866666666,0.9161060607318794
0.8941303333333334,0.9127451980577654
0.89536646,0.9091936597617029
0.8955811433333333,0.9047383658235929
0.89887184,0.8948677820666232
0.8017254233333334,0.8017250501418611
0.8179904633333333,0.8259494670798967
0.83608176,0.8500029767241191
0.8523889066666667,0.8523888279186688
0.8674938933333334,0.8697788138682108
0.8812688866666666,0.8812691937739145
0.8919610099999999,0.8905766351061782
0.9012490133333332,0.911734416022566
0.90924328,0.9092436093709092
0.9143108766666668,0.930361162888329
0.9169624233333332,0.9332118490381873
0.9177958466666668,0.9371027850383185
0.9203491966666668,0.9203490231702905
0.8615317699999999,0.8615316655861743
0.8749660933333333,0.8749065338362011
0.88836961,0.8846863086014841
0.9022184666666668,0.8986719271963719
0.9135123333333334,0.9054243377608582
0.9232379866666668,0.9192129628298389
0.9317408066666668,0.9283687158013785
0.93782031,0.9404312035602461
0.94308265,0.9631063086632449
0.94495187,0.9515419594582568
0.9536083133333332,0.9326513780950721
0.93552778,0.9355272861760293
0.9438072766666666,0.925388310597719
0.9522258866666669,0.9396078173672742
0.96060569,0.9606052183501029
0.96789883,0.9478867092255491
0.97491116,0.9687032571728087
0.9883063966666666,0.9883053869746848
