True Resistance,Predicted Resistance
0.4614830366666667,0.461482994081307
0.4598431466666666,0.4409139787142105
0.4836875533333333,0.49580131926581567
0.5115419566666667,0.6189300517306822
0.5429837200000001,0.5382069568262244
0.57760004,0.5775999032666636
0.6148180466666666,0.614818022410946
0.6544956000000001,0.5975941976418823
0.69472526,0.6345130196512246
0.7370675766666667,0.616691877155058
0.78565233,0.6520505795482409
0.42590644,0.4293904628194294
0.4451298566666667,0.44515826002883135
0.4672731966666666,0.46727331159832547
0.4919465166666666,0.49194674043032793
0.5197937066666667,0.6216949476615717
0.55073449,0.5170867851508126
0.5836647066666667,0.5503668633086662
0.6198232066666667,0.5861605202260471
0.6575843633333334,0.60111329587941
0.6964090433333333,0.6492993115893078
0.7352019066666667,0.649782198383942
0.76897572,0.7504152723693012
0.8037261033333334,0.6875557399086365
0.4181290066666667,0.41305605713841737
0.4342806566666667,0.4602070244900873
0.4545495033333333,0.43641993662398376
0.47699065,0.4707209071019279
0.5020504366666666,0.6232925835009074
0.52755705,0.5554873875204268
0.5580982066666667,0.5539521526311686
0.5911771033333333,0.6260272993797625
0.6261448233333333,0.6261447093435936
0.66240356,0.6301507266154178
0.6987749266666667,0.6829179009697668
0.7335239466666666,0.702013738148588
0.7655855933333334,0.7655854544489527
0.79398965,0.7057131484832772
0.8214731666666667,0.690741397175718
0.4070815633333333,0.4156121258423835
0.42420068,0.41866195279224655
0.4435704333333333,0.44357045851198607
0.4647226699999999,0.5128460540220151
0.4874448433333333,0.5711027402236263
0.5131178433333333,0.5292386031361607
0.5404466400000001,0.5292431869791169
0.5704172766666668,0.6442812457410728
0.60243216,0.6024321960695185
0.6356559033333333,0.650515512870626
0.6701988033333334,0.6438312633439426
0.7046247999999999,0.7487644120505419
0.7370098433333333,0.7136980747107414
0.7674946366666667,0.7674944728010596
0.7919600466666666,0.760016511208384
0.8138569400000001,0.8194185297148012
0.83699622,0.8182768178362434
0.4018708166666666,0.4018708519228166
0.4174158366666666,0.41223829448980076
0.4359964933333333,0.4359965366263324
0.4562859466666667,0.4678973001960171
0.47784049,0.6251653783835099
0.5013174033333333,0.5013175979358183
0.52727734,0.524822039271684
0.5549680633333334,0.6250261723793087
0.5837257266666668,0.6095058665230724
0.6151482966666666,0.6425443858085548
0.6474606566666666,0.7095927222340799
0.6799737233333333,0.6799739224963475
0.7121591066666667,0.6872710947633032
0.7420003866666666,0.7380152155771841
0.7691117933333333,0.7181400036842482
0.7921692033333334,0.7921692700080286
