True Resistance,Predicted Resistance
0.433867157,0.43386700039628673
0.433872047,0.4338722076768069
0.46547626,0.4654761893215207
0.501320073,0.5013201395806203
0.54042136,0.5437231790460721
0.582645223,0.5826451183036719
0.625058347,0.6250583921681979
0.6652565,0.6652563939400304
0.701880993,0.7018810612101828
0.732801383,0.7328014013110827
0.763121213,0.763121056096539
0.393597517,0.3935977159098152
0.417223103,0.4235976540025623
0.446566413,0.4556543445052793
0.47903828,0.48454667564693604
0.515362443,0.5181715989463093
0.554890863,0.554890892633898
0.59732556,0.6105914621101493
0.639528477,0.6543800849178492
0.678788223,0.6880036948199709
0.713040127,0.7169609254641084
0.741065477,0.7474188855595797
0.760022053,0.7676214346727074
0.775911687,0.7759117675168719
0.384388087,0.38438809406372765
0.40580579,0.40861117006353387
0.43184236,0.4340555444743487
0.462366693,0.46236656580204005
0.496396847,0.4963968107721854
0.53340793,0.5275117895099859
0.573384467,0.5728894208966886
0.616143507,0.6293735802613172
0.657481527,0.6574814792256671
0.696453153,0.701222813428431
0.729142273,0.7246158413866199
0.754306353,0.7590359226278318
0.77134059,0.7763305873410349
0.779632457,0.7933169256669446
0.79200028,0.787083834852099
0.37523975,0.37523989655568046
0.39712245,0.3977310798032603
0.42125886,0.4287106779371868
0.44936288,0.4493628835075895
0.480696763,0.486582431939271
0.51564096,0.5156409951921269
0.553852207,0.5461748987602183
0.594933033,0.600343052480022
0.637597987,0.6375979803546904
0.67832939,0.6812782757797334
0.716050057,0.7160500345060603
0.747951497,0.7479515181778699
0.771781217,0.771781276039057
0.786606343,0.7904640671693564
0.793102653,0.79196468941851
0.790603387,0.7906033583373698
0.78463145,0.7989624639842974
0.371207277,0.3712073039280011
0.3902276,0.3921520810182178
0.4137827,0.42112027071575847
0.43947578,0.43947553608539447
0.46954893,0.4695491354988102
0.502453673,0.5000322544257705
0.53900016,0.5240069562434122
0.577379723,0.5773797405645626
0.61890755,0.6256012712435947
0.661598147,0.6753949428641757
0.701702653,0.7082609730174616
0.738923283,0.7475413636372988
0.769792003,0.7720095053383013
0.791770173,0.7981863489912893
0.80548632,0.8144177788450686
