True Resistance,Predicted Resistance
0.433867157,0.4338670104760418
0.433872047,0.4338721624476887
0.46547626,0.4594959732879968
0.501320073,0.5013200979980572
0.54042136,0.5448012243927499
0.582645223,0.582645132675582
0.625058347,0.625058396759275
0.6652565,0.6652563509231616
0.701880993,0.7016602176933001
0.732801383,0.7328014061857479
0.763121213,0.7631210622817509
0.393597517,0.3935976860061587
0.417223103,0.41920799296072536
0.446566413,0.44951487926609907
0.47903828,0.4790382730023696
0.515362443,0.5190121688910215
0.554890863,0.5582797122108084
0.59732556,0.6112083602835784
0.639528477,0.6544590112610942
0.678788223,0.6787883836484404
0.713040127,0.7157256707211773
0.741065477,0.7474417403454852
0.760022053,0.76758011747907
0.775911687,0.7759117691162603
0.384388087,0.3843880859445912
0.40580579,0.4060215216384526
0.43184236,0.42978982656392817
0.462366693,0.45178000292762743
0.496396847,0.4921692223057778
0.53340793,0.5334078109385344
0.573384467,0.5733845222114429
0.616143507,0.629857339779634
0.657481527,0.6574814445136441
0.696453153,0.6975924168000023
0.729142273,0.7238943960564534
0.754306353,0.7590764001649413
0.77134059,0.7757779781197698
0.779632457,0.7911211238169599
0.79200028,0.792000166152645
0.37523975,0.37523985651907693
0.39712245,0.3948811466592025
0.42125886,0.422653847227981
0.44936288,0.4493627790341504
0.480696763,0.48572395148049
0.51564096,0.5156410065912993
0.553852207,0.5481908858819428
0.594933033,0.6001752292108319
0.637597987,0.6375979277870175
0.67832939,0.6786961765402187
0.716050057,0.7160499592298405
0.747951497,0.7476749245632388
0.771781217,0.7717812597389133
0.786606343,0.7885646993642038
0.793102653,0.7917370424478459
0.790603387,0.7931509392958587
0.78463145,0.7846317204875319
0.371207277,0.371207306010107
0.3902276,0.3902846027655323
0.4137827,0.413782694774954
0.43947578,0.42428316784002407
0.46954893,0.46954904811555437
0.502453673,0.5000145013591599
0.53900016,0.5238021948795784
0.577379723,0.5753018864181012
0.61890755,0.6194144191232568
0.661598147,0.6715239074222862
0.701702653,0.7017026876203171
0.738923283,0.7449175430508069
0.769792003,0.7697920242136921
0.791770173,0.7971438974877367
0.80548632,0.8089009164727963
0.808630327,0.8086304371583801
0.80421225,0.8100562910010847
0.793892977,0.7843373754588798
0.79426028,0.794260343990957
0.386206403,0.3862064511666491
0.408186193,0.4132362167669459
0.433176933,0.43317680564015576
0.460491493,0.456116846255998
0.491935,0.49185777185273255
0.526468907,0.5321473490399489
0.563353267,0.5633530559913656
0.602576403,0.6025764731604596
