True Resistance,Predicted Resistance
0.433867157,0.43386694196676334
0.433872047,0.4338723035470953
0.46547626,0.4654762807055029
0.501320073,0.5128231777381519
0.54042136,0.5524166344417134
0.582645223,0.582645337540988
0.625058347,0.6313198031617485
0.6652565,0.665256516969214
0.701880993,0.7018810508259214
0.732801383,0.7356834407228282
0.763121213,0.7631210610626383
0.393597517,0.4292734379765685
0.417223103,0.4419563230645462
0.446566413,0.45920935300740495
0.47903828,0.4817872216384048
0.515362443,0.5209154406317313
0.554890863,0.5570530390252477
0.59732556,0.6087297692035123
0.639528477,0.6402865773996034
0.678788223,0.6883351973558206
0.713040127,0.7104567504918822
0.741065477,0.7371775158846549
0.760022053,0.7672467200159607
0.775911687,0.7759117227634407
0.384388087,0.4060613509796334
0.40580579,0.43082405143133884
0.43184236,0.4461764433736903
0.462366693,0.46127925941994236
0.496396847,0.49824216640110525
0.53340793,0.5322855730738023
0.573384467,0.5733844280410741
0.616143507,0.6238643893064231
0.657481527,0.6488783023330525
0.696453153,0.7031968817433736
0.729142273,0.7280478506651951
0.754306353,0.7565299139350891
0.77134059,0.775115589823845
0.779632457,0.7803807463710466
0.79200028,0.7920001470566999
0.37523975,0.3940633912015607
0.39712245,0.4134977225602166
0.42125886,0.4362785807315001
0.44936288,0.4538313890161003
0.480696763,0.48069690938209636
0.51564096,0.5123986383050992
0.553852207,0.5538520482251302
0.594933033,0.5960058239357864
0.637597987,0.6227205383589297
0.67832939,0.6783292233173185
0.716050057,0.7029026466139346
0.747951497,0.7359922561201414
0.771781217,0.7739110652452301
0.786606343,0.7866063645705049
0.793102653,0.7953860287320887
0.790603387,0.7955337721728366
0.78463145,0.7892817445890906
0.371207277,0.37120750183954676
0.3902276,0.39750700087456503
0.4137827,0.42303681412577065
0.43947578,0.4353048308621519
0.46954893,0.4748409222435135
0.502453673,0.4957501898786954
0.53900016,0.5139729675645068
0.577379723,0.5738686960326427
0.61890755,0.612381043487621
0.661598147,0.6615982939576419
0.701702653,0.6948981916356692
0.738923283,0.7456449470518396
0.769792003,0.7697919206456116
0.791770173,0.7917701592130192
0.80548632,0.8008194279437622
0.808630327,0.8090844804232782
0.80421225,0.8042122877297763
0.793892977,0.7959289716820045
0.79426028,0.7942603126528308
0.386206403,0.38981566318326394
0.408186193,0.41661753531419415
0.433176933,0.43317689157308376
0.460491493,0.4563475471015913
0.491935,0.4919351023986922
0.526468907,0.5216010862096497
0.563353267,0.5422610711924359
0.602576403,0.6025764528677447
0.645003207,0.6263402629446588
0.68618882,0.6723842571231466
0.72709083,0.7128957919923794
0.762887043,0.7628869922517769
0.79162829,0.7932656464681441
0.813365263,0.8055078805794855
0.82496228,0.8150426877578313
0.827535783,0.8249195993412541
0.821633137,0.8158181993402536
0.8094398,0.8060207586163913
0.79643089,0.7964311839703873
0.383031657,0.38722184391214
0.402111297,0.41351897649263275
0.42657923,0.4245457540221609
0.45331149,0.4597892253247905
0.48323093,0.46785847359591975
0.516587277,0.5207727132433667
0.552504217,0.5533107945535305
0.590686117,0.5906859563155133
0.631504313,0.6250930824104017
0.673349493,0.6711006174061989
0.71420966,0.7142095135478141
0.753310217,0.7419313742612997
0.78788157,0.7878817616919513
0.81538473,0.7959245067691001
0.835690123,0.8356900635736523
0.846327777,0.8440239483634088
0.847392927,0.8469022502744517
0.840626497,0.8406264284351954
0.827622127,0.8276221573842836
0.81142687,0.8116522207202022
0.829280193,0.8292799568270816
0.400712113,0.40071222310529303
0.42266362,0.4322343281581117
0.448894497,0.4531958741129881
0.477505997,0.4858573864052831
0.509332163,0.5231015805255801
0.542666977,0.5431163588402848
0.579185647,0.5747675448016634
0.619417653,0.6159992457758589
0.65938139,0.6575107140308882
0.702395937,0.6942371483515497
0.7430569,0.748255042625879
0.7811136,0.7818020092019513
0.81328309,0.8173166328174533
0.840167687,0.8436933390544761
0.859222537,0.867113292710024
0.868368383,0.8683683494652477
0.86923712,0.8653667231027619
0.861182987,0.8548539453937404
0.848614217,0.8377892342349812
0.83171334,0.8343556463652283
0.823349783,0.830643022471937
0.420870383,0.4297058287895626
0.44544576,0.44461871762298266
0.473589993,0.4909489118738409
0.50395364,0.5233726459465342
0.537859607,0.5378593160428315
0.57341582,0.5854530972423577
0.611065783,0.6135390131551477
0.64992386,0.6499238614472251
0.691747897,0.6962125529622532
0.73313135,0.7331314159090914
0.77257224,0.7586358388949321
0.80943287,0.8094329564961407
0.840528783,0.8405285230737197
0.865091353,0.8679316948708955
0.88270416,0.8827040638595185
0.89110919,0.8962200721002632
0.890726653,0.8896135822775874
0.883451617,0.8782793084742994
0.871455847,0.8714558592746416
0.854097617,0.8504664790401247
0.840036407,0.8400365032658066
0.444291127,0.4523364371999635
0.47127059,0.470463614903744
0.50121408,0.5158924077736289
0.533279137,0.5457471487257364
0.568204473,0.5708996286079193
0.60447124,0.5853828163232723
0.643294227,0.6360132682524032
0.68222204,0.6913753356240683
0.723422857,0.7234227496285065
0.763654383,0.7558234686754604
0.80215507,0.7955379738422197
0.836975847,0.8391740297839461
0.865082953,0.860069246979716
0.888319007,0.8924033840987093
0.904637437,0.9046374499490357
0.913148323,0.9123111969607123
0.913414443,0.9134143909189375
0.906084787,0.9060848201053199
0.89423926,0.8967307102491946
0.8774638,0.8802472904780212
0.86275049,0.8627504734511149
0.470755327,0.4707555038803367
0.49916721,0.4882646876267824
0.530422607,0.525852852443966
0.564577083,0.5592633816116711
0.600209953,0.5967674294822924
0.63750496,0.6375050098982467
0.675725853,0.6810548308105102
0.715402347,0.7149133925620756
0.755504767,0.7470437759858634
0.79443793,0.7944378995311779
0.830463867,0.8328510447408519
0.862429597,0.8624294885589301
0.88864816,0.8812082410160583
0.909538993,0.9095389921334918
0.925074137,0.9204635931276621
0.93326864,0.9332686857836574
0.934290067,0.9300134101800198
0.928063603,0.9368692948250938
0.91767056,0.9222061913534236
0.901990527,0.904811300089919
0.890168837,0.8929309062614728
0.500410377,0.4945960871412607
0.529505887,0.5252820465824704
0.562152703,0.5602933485444255
0.596723187,0.5805228999184253
0.63360881,0.6341398340058317
0.671282687,0.653748227076388
0.709342867,0.7006726667955605
0.74769054,0.7476905167523828
0.786605127,0.7871951025257413
0.823559847,0.8244383595487882
0.856904933,0.8569049640744056
0.886786317,0.89809978171528
0.911309707,0.92018324866157
0.930418453,0.9215062535292928
0.94446123,0.9386744434937427
0.95244321,0.943375385762626
0.95454288,0.9519246159081193
0.94980542,0.9498054045396181
0.940916717,0.9543872341085421
