True Resistance,Predicted Resistance
0.433867157,0.43386700118954724
0.433872047,0.43387221447758134
0.46547626,0.46547615937885584
0.501320073,0.5013201276562738
0.54042136,0.543744899398918
0.582645223,0.5826451255916183
0.625058347,0.6250583610883226
0.6652565,0.6652563339224717
0.701880993,0.7024391405475086
0.732801383,0.7328014018484409
0.763121213,0.7631210374536469
0.393597517,0.3935976976187348
0.417223103,0.4198903750971129
0.446566413,0.45089372087164636
0.47903828,0.47744173697675746
0.515362443,0.5153624440001568
0.554890863,0.5555006486616375
0.59732556,0.6047824608963007
0.639528477,0.6401259289568877
0.678788223,0.6787883325572938
0.713040127,0.7149895925564359
0.741065477,0.744482033111067
0.760022053,0.7664885006249827
0.775911687,0.7759117568074725
0.384388087,0.3843880912568915
0.40580579,0.40729947501672137
0.43184236,0.43184230285215086
0.462366693,0.4509313172627585
0.496396847,0.4893546589430465
0.53340793,0.5272361300220778
0.573384467,0.5724725451929763
0.616143507,0.6161435921958882
0.657481527,0.6431261173679641
0.696453153,0.6951366984768824
0.729142273,0.7225927196597609
0.754306353,0.754306415149015
0.77134059,0.7740944212230441
0.779632457,0.7894918514391176
0.79200028,0.7920001641881286
0.37523975,0.3752399012755747
0.39712245,0.3975162166595582
0.42125886,0.428463015907841
0.44936288,0.4477424002906535
0.480696763,0.48069687357677066
0.51564096,0.5181742395722553
0.553852207,0.5538520506001972
0.594933033,0.5967468622421551
0.637597987,0.6273553018931013
0.67832939,0.6694475067110287
0.716050057,0.7160498844843343
0.747951497,0.7436701184365799
0.771781217,0.7694918830490182
0.786606343,0.7854627582698392
0.793102653,0.7910714146035641
0.790603387,0.7932213320103394
0.78463145,0.784631763903656
0.371207277,0.37120730766089227
0.3902276,0.3932049367431857
0.4137827,0.4223396992610098
0.43947578,0.439475577115271
0.46954893,0.47886694555172343
0.502453673,0.5038051579275838
0.53900016,0.5265276239318469
0.577379723,0.5773797704220084
0.61890755,0.622297406132209
0.661598147,0.6615982708933766
0.701702653,0.7041490012294903
0.738923283,0.7389234295864456
0.769792003,0.7679665395455546
0.791770173,0.79177021084546
0.80548632,0.8059978100396724
0.808630327,0.8086304459160274
0.80421225,0.8123937104082403
0.793892977,0.7843507294453468
0.79426028,0.7942603516283491
0.386206403,0.386206479648166
0.408186193,0.41482020165054917
0.433176933,0.43317695827554836
0.460491493,0.46231553790534713
0.491935,0.49193516004722315
0.526468907,0.5332121251206113
0.563353267,0.5633531132430065
0.602576403,0.6102354665128462
0.645003207,0.6450031178749654
0.68618882,0.6936055187965342
0.72709083,0.7270907166702776
0.762887043,0.7514330782221587
0.79162829,0.7895216078038882
0.813365263,0.8084838241240597
0.82496228,0.8154024136569961
0.827535783,0.8182195392185507
0.821633137,0.8381095446753025
0.8094398,0.7961298662753818
0.79643089,0.8102050652017571
0.383031657,0.38303177995786925
0.402111297,0.41047270250772416
0.42657923,0.4265791767697763
0.45331149,0.46846527031308594
0.48323093,0.48323076106438617
0.516587277,0.5236920697916441
0.552504217,0.5614946738939353
0.590686117,0.5968303898400099
0.631504313,0.6369282810144798
0.673349493,0.6814692246925096
0.71420966,0.7305749686973751
0.753310217,0.753922186711617
