True Resistance,Predicted Resistance
0.433867157,0.4338670673095558
0.433872047,0.4338721253894412
0.46547626,0.4599098466458989
0.501320073,0.5010407663079366
0.54042136,0.5404213496090778
0.582645223,0.5735305060404122
0.625058347,0.6227537556559929
0.6652565,0.6652564150128938
0.701880993,0.7039624512069579
0.732801383,0.73510438940251
0.763121213,0.76312113851005
0.393597517,0.39359763615977567
0.417223103,0.4170726787929554
0.446566413,0.44991489893158726
0.47903828,0.4790382233728657
0.515362443,0.5131608482416713
0.554890863,0.5499201031368437
0.59732556,0.6048580593974214
0.639528477,0.6418960258720162
0.678788223,0.6866479077873449
0.713040127,0.7130401567148698
0.741065477,0.7443809681552118
0.760022053,0.7686015770248853
0.775911687,0.7819075903508617
0.384388087,0.38306335062388486
0.40580579,0.40355265024172704
0.43184236,0.4247698922327678
0.462366693,0.4493222326634895
0.496396847,0.4915028563010698
0.53340793,0.5228322640014086
0.573384467,0.5673182418026897
0.616143507,0.621916869508657
0.657481527,0.647093263928526
0.696453153,0.6982028095528431
0.729142273,0.725707201328734
0.754306353,0.7614081343866997
0.77134059,0.7778843766279722
0.779632457,0.7869018844765088
0.79200028,0.7920002925549023
0.37523975,0.37523981221518454
0.39712245,0.39345024486742036
0.42125886,0.41887140532278266
0.44936288,0.44093888268090603
0.480696763,0.48069678595943005
0.51564096,0.5138481531298459
0.553852207,0.543281556969622
0.594933033,0.594933032017427
0.637597987,0.6279217158736964
0.67832939,0.6723257212917054
0.716050057,0.7054079768170819
0.747951497,0.7424244662407726
0.771781217,0.7758486420586937
0.786606343,0.7901634583264456
0.793102653,0.7983991338180922
0.790603387,0.7987400812910701
0.78463145,0.7966717524948598
0.371207277,0.3712073106500065
0.3902276,0.39037295457698357
0.4137827,0.4141263679430169
0.43947578,0.42497542753016987
0.46954893,0.4782202093427826
0.502453673,0.5039872843336984
0.53900016,0.5256052287217925
0.577379723,0.5776402919334565
0.61890755,0.6186593185343648
0.661598147,0.6698149154820592
0.701702653,0.7017026528167312
0.738923283,0.7463984866801797
0.769792003,0.768299317046661
0.791770173,0.79177019287854
0.80548632,0.8047646933892618
0.808630327,0.8127113976102593
0.80421225,0.8131381154087018
0.793892977,0.8032698996870211
0.79426028,0.79426037248414
0.386206403,0.39065752815365573
0.408186193,0.4159803934915994
0.433176933,0.43317690106260204
0.460491493,0.4600792574799468
0.491935,0.5015186845851639
0.526468907,0.536512448361706
0.563353267,0.5633531725556749
0.602576403,0.609916148717219
0.645003207,0.6363161710311
0.68618882,0.6847739185789664
0.72709083,0.7211961396207717
0.762887043,0.7628870007166051
0.79162829,0.789467211182966
0.813365263,0.8028656258883875
0.82496228,0.8148066803371452
0.827535783,0.8245805823028437
0.821633137,0.8265416809456546
0.8094398,0.8129609682164728
0.79643089,0.8123949152908042
0.383031657,0.3830317272097633
0.402111297,0.40982358805974795
0.42657923,0.4221083060697336
0.45331149,0.46063349148958166
0.48323093,0.47205785579912335
0.516587277,0.5267133781388716
0.552504217,0.5637561826636988
0.590686117,0.5966444385313971
0.631504313,0.634756414856677
0.673349493,0.6781051299104945
0.71420966,0.7199853621490673
0.753310217,0.7482568345058997
0.78788157,0.7934977754148086
0.81538473,0.8041902544079915
0.835690123,0.8263519286732892
0.846327777,0.8420114719041872
0.847392927,0.8474665253640592
0.840626497,0.8459559418876651
0.827622127,0.8346747158890114
0.81142687,0.824029941537665
0.829280193,0.8170542689836731
0.400712113,0.399653149388537
0.42266362,0.42542949959324966
0.448894497,0.44606845028037884
0.477505997,0.4771880005158267
0.509332163,0.514025864219014
0.542666977,0.5426669481879888
0.579185647,0.5791010408776037
0.619417653,0.6214532701271359
0.65938139,0.6643177805606418
0.702395937,0.7023959158963999
0.7430569,0.7524966348256347
0.7811136,0.7787006298440269
0.81328309,0.8132830962473185
0.840167687,0.8423827235901179
0.859222537,0.8592225100809285
0.868368383,0.8664371444416157
0.86923712,0.8634432565295737
0.861182987,0.8547301076356012
0.848614217,0.8486142205460171
0.83171334,0.8366310935111535
0.823349783,0.823349912256901
0.420870383,0.4208704311147827
0.44544576,0.4335577876696794
0.473589993,0.47359000953013974
0.50395364,0.5028442494413173
0.537859607,0.5123663678042614
0.57341582,0.5807019258973448
0.611065783,0.6163166166817882
0.64992386,0.6551650213186266
0.691747897,0.703021289896795
0.73313135,0.7485365155290699
0.77257224,0.7673826451119783
0.80943287,0.81483751799901
0.840528783,0.8281242990242743
0.865091353,0.8629392220547186
0.88270416,0.876103273847396
0.89110919,0.8886996366569581
0.890726653,0.8907265735069138
0.883451617,0.8779248386636745
0.871455847,0.8666341636220701
0.854097617,0.8607426984995129
0.840036407,0.8512259424821125
0.444291127,0.44912780504309585
0.47127059,0.4621078956457581
0.50121408,0.5049372299122554
0.533279137,0.5332791479294766
0.568204473,0.56213883249778
0.60447124,0.5797772368242821
0.643294227,0.6432941398437483
0.68222204,0.6930556229255276
0.723422857,0.7231945246466479
0.763654383,0.7636543182617563
0.80215507,0.8021184225371067
0.836975847,0.8421114965340842
0.865082953,0.8637278257067788
0.888319007,0.8927459305245371
0.904637437,0.9050441411068277
