True Resistance,Predicted Resistance
0.433867157,0.433866997253527
0.433872047,0.4338722127255719
0.46547626,0.4654762063160347
0.501320073,0.5045082381049203
0.54042136,0.5404214470908286
0.582645223,0.5826450936273575
0.625058347,0.6250583637965212
0.6652565,0.6652563311064681
0.701880993,0.7025642682305079
0.732801383,0.7328014217605486
0.763121213,0.7631210398208483
0.393597517,0.3935977216644755
0.417223103,0.4235155404118668
0.446566413,0.45574581417611887
0.47903828,0.48474306337232537
0.515362443,0.5182649401122161
0.554890863,0.5548908519214047
0.59732556,0.6054187665314295
0.639528477,0.6395285283385347
0.678788223,0.678788329641753
0.713040127,0.7160471933087221
0.741065477,0.7475579990261723
0.760022053,0.766076392189992
0.775911687,0.7759117557876332
0.384388087,0.3843880910628171
0.40580579,0.4084724348521041
0.43184236,0.43390776064102626
0.462366693,0.46236656050410785
0.496396847,0.4963968177654826
0.53340793,0.5272310563322498
0.573384467,0.5704345711128325
0.616143507,0.6190997981222304
0.657481527,0.642544961821402
0.696453153,0.6951871128061893
0.729142273,0.7242894779004246
0.754306353,0.758782229530135
0.77134059,0.77134066547079
0.779632457,0.7925273891393366
0.79200028,0.792000217024519
0.37523975,0.3752399009945094
0.39712245,0.3975445944873313
0.42125886,0.428886368236648
0.44936288,0.44936291457895855
0.480696763,0.48758120579901887
0.51564096,0.5156410138355015
0.553852207,0.5451591951655387
0.594933033,0.5949330362512506
0.637597987,0.6274970776304006
0.67832939,0.6691761903816681
0.716050057,0.7160499320120299
0.747951497,0.7489906216061661
0.771781217,0.7711541636792505
0.786606343,0.7863771997134879
0.793102653,0.7936797133552405
0.790603387,0.7939187412474152
0.78463145,0.7971091112596378
0.371207277,0.371207313752718
0.3902276,0.3934235390327247
0.4137827,0.4225609396573768
0.43947578,0.43947558678516424
0.46954893,0.4792448921253718
0.502453673,0.5026097430310087
0.53900016,0.5230180593373025
0.577379723,0.5773796705912226
0.61890755,0.6219525212216641
0.661598147,0.6615982734121415
0.701702653,0.7045290871873362
0.738923283,0.747817025240354
0.769792003,0.7697920216708799
0.791770173,0.7917702547213452
0.80548632,0.8134890122573448
0.808630327,0.8147728278446038
0.80421225,0.804212404743772
0.793892977,0.7945739360883444
0.79426028,0.7942604783122608
0.386206403,0.3862064640787583
0.408186193,0.41407175146447245
0.433176933,0.43317689995880415
0.460491493,0.4599151885210323
0.491935,0.49193506937894366
0.526468907,0.5262147461745976
0.563353267,0.5499507025614597
0.602576403,0.608431916967433
0.645003207,0.6450030880586815
0.68618882,0.6935422993430208
0.72709083,0.7270907702130265
0.762887043,0.7573539915798688
0.79162829,0.7878803086924383
0.813365263,0.8086947918413931
0.82496228,0.8249621384056296
0.827535783,0.8160474396427877
0.821633137,0.8240122105194623
0.8094398,0.7995368477376622
0.79643089,0.8143159002379375
0.383031657,0.38303174191702477
0.402111297,0.40641342966028765
0.42657923,0.4203276567267742
0.45331149,0.4615945917787143
0.48323093,0.47198541390280696
0.516587277,0.5180239943636136
0.552504217,0.5525042933879625
0.590686117,0.5901506297377366
0.631504313,0.6344448578364013
0.673349493,0.6811506297496417
0.71420966,0.7286901539106805
0.753310217,0.7539912097590507
0.78788157,0.7848410957977302
0.81538473,0.8153848031523487
0.835690123,0.8302028980282771
0.846327777,0.8483895038050729
0.847392927,0.8351392567556684
0.840626497,0.8406265934851458
0.827622127,0.8241043743967883
0.81142687,0.8269452368565186
0.829280193,0.8317283355975991
0.400712113,0.3982946644185686
0.42266362,0.4226636476614876
0.448894497,0.44651944422842343
0.477505997,0.4775059577299249
0.509332163,0.513593535251926
0.542666977,0.5426668328013902
0.579185647,0.5763478277784412
0.619417653,0.6194175983541852
0.65938139,0.6618819716118007
0.702395937,0.702395864688558
0.7430569,0.7516165329530122
0.7811136,0.7811134862012253
0.81328309,0.8091086047996386
0.840167687,0.8443486834467361
0.859222537,0.859222422162068
0.868368383,0.8711216951144309
0.86923712,0.8431948799256398
0.861182987,0.8336021740662506
0.848614217,0.8545012738817459
0.83171334,0.8317132676644968
0.823349783,0.8308136848970187
0.420870383,0.42087042179187434
0.44544576,0.4321769077143048
0.473589993,0.47359000676629615
0.50395364,0.5031434671345777
0.537859607,0.5092100007229391
0.57341582,0.5734158764682536
0.611065783,0.6100895192254829
0.64992386,0.6499238726004135
0.691747897,0.6997630061697636
0.73313135,0.7331316325754575
0.77257224,0.7591957041577163
0.80943287,0.8094328681613827
0.840528783,0.8296868324124544
0.865091353,0.8650913038902982
0.88270416,0.8807116304448224
0.89110919,0.8692675749771368
0.890726653,0.865155649257108
0.883451617,0.8563935686371914
0.871455847,0.8449484210362412
0.854097617,0.8711303397787943
0.840036407,0.8400370542688542
0.444291127,0.4442912695010131
0.47127059,0.46082912580361296
0.50121408,0.5042547721085657
0.533279137,0.5332791685265192
0.568204473,0.5596738429582777
0.60447124,0.5730749488053358
0.643294227,0.6301936508355089
0.68222204,0.6919991420239984
0.723422857,0.7234226231139558
0.763654383,0.7473285725848663
0.80215507,0.7986697210417767
0.836975847,0.8350183818366813
0.865082953,0.8603067370000136
