True Resistance,Predicted Resistance
0.433867157,0.4338671639970653
0.433872047,0.43387204288342723
0.46547626,0.4654761935239622
0.501320073,0.3922936704911216
0.54042136,0.4704818706319167
0.582645223,0.5826451256849742
0.625058347,0.5473179777668673
0.6652565,0.525137436727778
0.701880993,0.6582632258157648
0.732801383,0.47898801985783046
0.763121213,0.7182257208472083
0.393597517,0.3935975216093677
0.417223103,0.417223116685787
0.446566413,0.40626977513308205
0.47903828,0.4790382651593032
0.515362443,0.5153624028866356
0.554890863,0.41572696692528865
0.59732556,0.5973254711858024
0.639528477,0.5536964150135234
0.678788223,0.6787880683191975
0.713040127,0.6209282155649543
0.741065477,0.6595449960197783
0.760022053,0.7349743724438962
0.775911687,0.7350388794662864
0.384388087,0.3843881292186915
0.40580579,0.4058057875872026
0.43184236,0.43184236100670775
0.462366693,0.44797875076754723
0.496396847,0.496396811439642
0.53340793,0.5334078962083635
0.573384467,0.4504764912741209
0.616143507,0.5823327419577968
0.657481527,0.5279355952106082
0.696453153,0.6964530175806762
0.729142273,0.7291421730650763
0.754306353,0.7109551530175466
0.77134059,0.7794893167372247
0.779632457,0.5607157904014637
0.79200028,0.7727675615819177
0.37523975,0.3752397630903026
0.39712245,0.397122456390252
0.42125886,0.42125890890879947
0.44936288,0.501781712286366
0.480696763,0.5441825644925748
0.51564096,0.42782717143172133
0.553852207,0.4496195719446604
0.594933033,0.5949329431219446
0.637597987,0.5434712686569932
0.67832939,0.6783292888697124
0.716050057,0.6371733941222172
0.747951497,0.7479513922926746
0.771781217,0.6074542431197533
0.786606343,0.6504745758098696
0.793102653,0.6002897663123977
0.790603387,0.8577990525436383
0.78463145,0.7279000665693741
0.371207277,0.4950998432923995
0.3902276,0.495116154065355
0.4137827,0.4746397735862723
0.43947578,0.4394758553258518
0.46954893,0.4321040256582301
0.502453673,0.5024536785063362
0.53900016,0.46095573299860904
0.577379723,0.5773796922384088
0.61890755,0.5825317449424198
0.661598147,0.5362008756676706
0.701702653,0.6680574668127179
0.738923283,0.7401549669909525
0.769792003,0.769791868105959
0.791770173,0.6335734012338349
0.80548632,0.5572310741719799
0.808630327,0.7680516887693998
0.80421225,0.8682319776601612
0.793892977,0.7712850057290322
0.79426028,0.7942602591130262
0.386206403,0.38620644174678254
0.408186193,0.4081861967789697
0.433176933,0.43317694075340946
0.460491493,0.5571431134636623
0.491935,0.42725863409161874
0.526468907,0.5900074140226421
0.563353267,0.5633532041660854
0.602576403,0.6025763473746069
0.645003207,0.6425356819684386
0.68618882,0.723460543624872
0.72709083,0.5525645864792321
0.762887043,0.7628869485359931
0.79162829,0.7916282314068165
0.813365263,0.8133652267511541
0.82496228,0.6016156853595511
0.827535783,0.7862861960893143
0.821633137,0.8216331004395346
0.8094398,0.9011142473946954
0.79643089,0.895626663717128
0.383031657,0.5676602599846982
0.402111297,0.40211134510708935
0.42657923,0.42657928440211984
0.45331149,0.4533115484359275
0.48323093,0.5262640390997272
0.516587277,0.5165873194974483
0.552504217,0.4611632877990647
0.590686117,0.6032452761953183
0.631504313,0.6315042786993367
0.673349493,0.7285273196458008
0.71420966,0.7381589254809171
0.753310217,0.5586686725758157
0.78788157,0.737041357286686
0.81538473,0.8153846144124355
0.835690123,0.5625436966904144
0.846327777,0.8463277295471351
0.847392927,0.8473929049073105
0.840626497,0.9019654710186172
0.827622127,0.8276221042006118
0.81142687,0.8565933739172047
0.829280193,0.8964775200058146
0.400712113,0.47293250766813577
0.42266362,0.5428572686977434
0.448894497,0.4488946261514888
0.477505997,0.544548791163991
0.509332163,0.6632420064146558
0.542666977,0.6691311182112425
0.579185647,0.5791857059735558
0.619417653,0.6194176791338457
0.65938139,0.557679191215727
0.702395937,0.5271372556206286
0.7430569,0.7071322043923719
0.7811136,0.7477772876846246
0.81328309,0.7716348279141514
0.840167687,0.6537908220670143
0.859222537,0.8592225046272328
0.868368383,0.8683683548864708
0.86923712,0.7199964532099228
0.861182987,0.8862615320311534
0.848614217,0.8782079564370092
0.83171334,0.8317133616850247
0.823349783,0.913770451634821
0.420870383,0.6338547298596025
0.44544576,0.4454458908298313
0.473589993,0.6229476855564801
0.50395364,0.6371615296771613
0.537859607,0.6287319753858772
0.57341582,0.5734157663223246
0.611065783,0.6110657705860263
0.64992386,0.6499239290178487
0.691747897,0.620031565038091
0.73313135,0.7902232825871697
0.77257224,0.7715220820771534
0.80943287,0.562157174064381
0.840528783,0.5797546996038287
0.865091353,0.8340337855333799
0.88270416,0.7151560077246945
0.89110919,0.782037587526079
0.890726653,0.8797325524846997
0.883451617,0.7441819930811329
0.871455847,0.7929676897160595
0.854097617,0.8540976715606011
0.840036407,0.985716755902615
0.444291127,0.5210946188356665
0.47127059,0.47127065842238147
0.50121408,0.5012141516462695
0.533279137,0.7000562506380387
0.568204473,0.6702607655881615
0.60447124,0.7044027938451907
0.643294227,0.5358565934633743
0.68222204,0.6386952240454057
0.723422857,0.7234228296423808
0.763654383,0.6028427855254938
0.80215507,0.5562296817294748
0.836975847,0.8369757509984216
0.865082953,0.8517602141921257
0.888319007,0.8482536148147739
0.904637437,0.7921585688755858
0.913148323,0.9131482974690197
0.913414443,0.866002637752455
0.906084787,0.845074799214188
0.89423926,0.9711925794093075
0.8774638,0.9245552046563839
0.86275049,0.9783932506676779
0.470755327,0.664040365533559
0.49916721,0.49916730777141294
0.530422607,0.5579710146408674
0.564577083,0.5645771576688988
0.600209953,0.5892860975184939
0.63750496,0.6375049688077015
0.675725853,0.6757258603699031
0.715402347,0.8017378105498195
0.755504767,0.541004638631749
0.79443793,0.6145158215799226
0.830463867,0.8584975835803814
0.862429597,0.8089187996847761
0.88864816,0.8886480613113155
0.909538993,0.8425516873425563
0.925074137,0.9106275468947919
0.93326864,0.8722226352554181
0.934290067,0.8281121134448726
0.928063603,0.9037873853326946
0.91767056,0.9548607812098314
0.901990527,0.9939066431930971
0.890168837,0.9835943841780908
0.500410377,0.7646424061021351
0.529505887,0.6510110195054183
0.562152703,0.6155946415552684
0.596723187,0.5967232286435923
0.63360881,0.8148976277440458
0.671282687,0.7756603875448209
0.709342867,0.5480126155880931
0.74769054,0.7476906091390886
0.786605127,0.7751120435510356
0.823559847,0.8584198816479791
0.856904933,0.835783869217744
0.886786317,0.8112702586367108
0.911309707,0.9024639664823839
0.930418453,0.7940037069267513
0.94446123,0.8319167948598725
0.95244321,0.8841845316765357
0.95454288,0.9428134462187945
0.94980542,0.918763066311462
0.940916717,0.9981790925916513
0.927390363,0.9722882338054053
0.92364661,1.0264293195198422
0.533780563,0.5337805850752898
0.562821603,0.5628216743745472
0.59632808,0.5963280839093212
0.631824963,0.5928333425730079
0.668669433,0.6686694493605629
0.706085407,0.8365668742984916
0.74276463,0.7872393193918011
0.780563733,0.8604438406079822
