True Resistance,Predicted Resistance
0.433867157,0.43386700232999503
0.433872047,0.4338721563110471
0.46547626,0.4583078339294317
0.501320073,0.5013200928650733
0.54042136,0.5448466183186514
0.582645223,0.5826451318854282
0.625058347,0.6250583670817307
0.6652565,0.6652563548457451
0.701880993,0.7018810493861504
0.732801383,0.73280141024919
0.763121213,0.7631210518517186
0.393597517,0.3935977031089881
0.417223103,0.4211352277734085
0.446566413,0.4465665260354802
0.47903828,0.48047272878572006
0.515362443,0.5194402072925149
0.554890863,0.5581077684079659
0.59732556,0.6066609400515878
0.639528477,0.6395285560513301
0.678788223,0.6844766459476479
0.713040127,0.7165633406029146
0.741065477,0.7476550942177906
0.760022053,0.7675795504627295
0.775911687,0.7759117408460358
0.384388087,0.3843880891300658
0.40580579,0.4071012426387793
0.43184236,0.4314789416164151
0.462366693,0.4623664681604643
0.496396847,0.49373611594023054
0.53340793,0.5334078190256386
0.573384467,0.5733844744438624
0.616143507,0.6197611221008738
0.657481527,0.6427660046949155
0.696453153,0.697392340196114
0.729142273,0.7245724708520542
0.754306353,0.7591855639954026
0.77134059,0.7758075090103258
0.779632457,0.7903754164852378
0.79200028,0.786320058537249
0.37523975,0.3752398557372357
0.39712245,0.3944709644246292
0.42125886,0.4212588570339193
0.44936288,0.4443970421968503
0.480696763,0.48069688229868596
0.51564096,0.516543764028298
0.553852207,0.5481781995787204
0.594933033,0.5962980729993503
0.637597987,0.6277801306096521
0.67832939,0.6697007746139187
0.716050057,0.7160499445627281
0.747951497,0.7487180076508154
0.771781217,0.7717812617137498
0.786606343,0.7884235904801433
0.793102653,0.7897362145212798
0.790603387,0.7906033104500128
0.78463145,0.7846317459540333
0.371207277,0.3712073040466515
0.3902276,0.3897505720713386
0.4137827,0.41378269075018287
0.43947578,0.4246947186992351
0.46954893,0.47701237568993243
0.502453673,0.502453698672841
0.53900016,0.5260351050535468
0.577379723,0.5773797402936629
0.61890755,0.6222709087737428
0.661598147,0.6615982713248484
0.701702653,0.7042963812548196
0.738923283,0.7475455437188231
0.769792003,0.7697920559501157
0.791770173,0.7971355403081641
0.80548632,0.8086362442389695
0.808630327,0.808630445221647
0.80421225,0.8118415423561355
0.793892977,0.7839525123585156
0.79426028,0.7942603162906443
0.386206403,0.3862064356455893
0.408186193,0.41071135177756046
0.433176933,0.4286689614530075
0.460491493,0.46049139782290915
0.491935,0.4968631173935409
0.526468907,0.5344695013746322
0.563353267,0.5633531169929846
0.602576403,0.6103582332850537
0.645003207,0.6450031181256666
0.68618882,0.6933903580832793
0.72709083,0.7270907622141585
0.762887043,0.7571958045912474
0.79162829,0.7914130465750494
0.813365263,0.8138682986348028
0.82496228,0.818295330458315
0.827535783,0.8177039274653444
0.821633137,0.8382952547805395
0.8094398,0.7962689289158046
0.79643089,0.8087677676062122
