True Resistance,Predicted Resistance
0.433867157,0.43386700897815195
0.433872047,0.4338721610030088
0.46547626,0.45937043353349855
0.501320073,0.5013200956482136
0.54042136,0.544001624859453
0.582645223,0.5826451229469104
0.625058347,0.6250583601940397
0.6652565,0.6652563721206867
0.701880993,0.7018810374369276
0.732801383,0.7318702505090917
0.763121213,0.7631210350044731
0.393597517,0.39359766990266926
0.417223103,0.4172231448942263
0.446566413,0.4487621303112017
0.47903828,0.47903825134885636
0.515362443,0.5182133970711302
0.554890863,0.5548909088924993
0.59732556,0.6046568035498068
0.639528477,0.6411302649801499
0.678788223,0.6848147020532477
0.713040127,0.7137147281291494
0.741065477,0.7410655575448228
0.760022053,0.766860999994143
0.775911687,0.7759117328205362
0.384388087,0.3843880906094365
0.40580579,0.4068787843498571
0.43184236,0.43184229648011485
0.462366693,0.45076418323333783
0.496396847,0.4917730286504369
0.53340793,0.5334077874638669
0.573384467,0.5716556263356523
0.616143507,0.6161435890017483
0.657481527,0.6442769678626573
0.696453153,0.6964530949681573
0.729142273,0.72034401659004
0.754306353,0.7550898343926521
0.77134059,0.7746931526078285
0.779632457,0.7891737481294584
0.79200028,0.7864304275411728
0.37523975,0.37523989846578887
0.39712245,0.397480604279891
0.42125886,0.4287447144133988
0.44936288,0.44836356698096463
0.480696763,0.48069692719303597
0.51564096,0.5214763975928829
0.553852207,0.5493120047456576
0.594933033,0.5949330245126265
0.637597987,0.6256592862423482
0.67832939,0.6685097922308849
0.716050057,0.705944493884491
0.747951497,0.7419496711096463
0.771781217,0.7702928894145613
0.786606343,0.7858444570525976
0.793102653,0.7893997253674809
0.790603387,0.7906033195061013
0.78463145,0.7846317407660316
0.371207277,0.37120731506466675
0.3902276,0.39346544094616864
0.4137827,0.42257646889087763
0.43947578,0.439475597156953
0.46954893,0.4815747269144077
0.502453673,0.5111791670051327
0.53900016,0.5389999161516922
0.577379723,0.5777896012473347
0.61890755,0.6160439482972817
0.661598147,0.6615981680015539
0.701702653,0.6967871171097294
0.738923283,0.7389233250342087
0.769792003,0.7684150109569459
0.791770173,0.7917702201527143
0.80548632,0.8060634610840836
0.808630327,0.808630432426107
0.80421225,0.8121366904332582
0.793892977,0.7839692426465483
0.79426028,0.7942603190362406
0.386206403,0.38620643916693154
0.408186193,0.41355717687530785
0.433176933,0.4331768770579671
0.460491493,0.4590502955911264
0.491935,0.4919351408320906
0.526468907,0.5328412776423472
0.563353267,0.5545023646234757
0.602576403,0.6025764438003557
0.645003207,0.6336428416689236
0.68618882,0.6861888355751771
0.72709083,0.717277485320985
0.762887043,0.7515624355338987
0.79162829,0.7897196756709426
0.813365263,0.8082339046541144
0.82496228,0.8154970233932991
0.827535783,0.8181071740802054
0.821633137,0.8383433412913623
0.8094398,0.796362780846627
0.79643089,0.8088657343722527
0.383031657,0.38303172458508744
0.402111297,0.4021113736200972
0.42657923,0.41731062079139225
0.45331149,0.4594048260723667
0.48323093,0.46970372901301943
0.516587277,0.51658731585203
0.552504217,0.556287622509464
0.590686117,0.5913356653462415
0.631504313,0.6319657015482317
0.673349493,0.6761566912619663
0.71420966,0.727320500220155
0.753310217,0.7533101419630419
0.78788157,0.7878815099568823
0.81538473,0.8203441791543328
0.835690123,0.8281022344591662
0.846327777,0.8505473251996621
0.847392927,0.8548830765882575
0.840626497,0.8612215815158357
0.827622127,0.823408632014349
0.81142687,0.8213146482426702
0.829280193,0.8271072343714667
0.400712113,0.40071215490654616
0.42266362,0.42900503836548454
0.448894497,0.4559843286843841
0.477505997,0.4775060774225202
0.509332163,0.520663433374027
0.542666977,0.5426669333969067
0.579185647,0.5799187534968535
0.619417653,0.6194176203133142
0.65938139,0.6600558640564456
0.702395937,0.7023957936237917
0.7430569,0.749724315748138
0.7811136,0.7764281736173924
0.81328309,0.8132830693733798
0.840167687,0.8443308529928364
0.859222537,0.859222417505099
0.868368383,0.8811705583896273
0.86923712,0.869236851997606
0.861182987,0.846886312964859
0.848614217,0.8486145107788984
0.83171334,0.8247486919804913
0.823349783,0.8233502628211087
0.420870383,0.43201745159134863
0.44544576,0.44544568206504526
0.473589993,0.48880776626665734
0.50395364,0.5242631354946938
0.537859607,0.5378593075810775
0.57341582,0.5919608780094248
0.611065783,0.6211999347407294
0.64992386,0.649923891985291
0.691747897,0.6914386491975284
0.73313135,0.7331314761401526
0.77257224,0.7580192292498972
0.80943287,0.8094328787929591
0.840528783,0.8303134068631625
0.865091353,0.8616296297341842
0.88270416,0.879951370168858
0.89110919,0.8842914650865862
0.890726653,0.8832537701436974
0.883451617,0.8663697179399051
0.871455847,0.840956714676179
0.854097617,0.8885373633498501
0.840036407,0.8802356042525326
0.444291127,0.44429132778908303
0.47127059,0.4630578315630085
0.50121408,0.5012142547205924
0.533279137,0.5367489591080838
0.568204473,0.5682044778421163
0.60447124,0.5869236884045573
0.643294227,0.6432940810267704
0.68222204,0.6822221510787783
0.723422857,0.7070268285306415
0.763654383,0.7431054352796735
0.80215507,0.7978912611848042
0.836975847,0.8369757931372932
0.865082953,0.8583541627540355
0.888319007,0.8883190061944262
0.904637437,0.9024214324357113
0.913148323,0.9167202985379924
0.913414443,0.919895636903346
0.906084787,0.8780744579572485
0.89423926,0.9169228888058126
0.8774638,0.8808266182560025
0.86275049,0.9527618248181281
0.470755327,0.48088477126639717
0.49916721,0.4991670676261381
0.530422607,0.5262404933441781
0.564577083,0.564576998708004
0.600209953,0.5981142652719837
0.63750496,0.6375050692787971
0.675725853,0.6812661145060908
0.715402347,0.7157260937237816
0.755504767,0.7555045992352005
0.79443793,0.7920713701772586
0.830463867,0.833119006389994
0.862429597,0.8601766251108584
0.88864816,0.8746325048146162
0.909538993,0.9115914058110896
0.925074137,0.9250740048638406
0.93326864,0.9332685578002328
0.934290067,0.9320855095288282
0.928063603,0.9374315333980708
0.91767056,0.9208097362549245
0.901990527,0.9105509182016617
0.890168837,0.944252212476502
0.500410377,0.5004104566875104
0.529505887,0.5296668417756741
0.562152703,0.5673877609114354
0.596723187,0.5840192828415511
0.63360881,0.6391263574180177
0.671282687,0.6504375545118333
0.709342867,0.7006753900120728
0.74769054,0.7476906141296926
0.786605127,0.7914389949335391
0.823559847,0.8235598022103459
0.856904933,0.8582667466112422
0.886786317,0.8867864627426428
0.911309707,0.9115148276095721
0.930418453,0.9304184099314671
0.94446123,0.9425170838379942
0.95244321,0.9466329963503866
0.95454288,0.9493841733132864
0.94980542,0.9498051621839599
0.940916717,0.9411763248508634
0.927390363,0.9273901851996842
0.92364661,0.9792708500877916
0.533780563,0.5337806880852386
0.562821603,0.5538951208908494
0.59632808,0.5978599515149725
0.631824963,0.6318247950235566
0.668669433,0.6626621865979921
0.706085407,0.706085418142394
0.74276463,0.7404576283025169
0.780563733,0.7908655824992065
0.817616863,0.8176167813009486
0.851936673,0.8511940075347513
0.883900917,0.8839008481055447
0.91098304,0.895700098006485
0.93374302,0.9354697782544846
0.951270343,0.9466959635778225
0.96333381,0.963089789934528
0.971091707,0.9710917565219169
0.974497143,0.9781584960447801
0.972396223,0.9950522288794802
0.965703683,0.9852737570568949
0.95519319,0.9613112299295729
0.983774113,0.9837740186011381
0.59864924,0.5926861279676514
0.632124267,0.6321243427434817
0.6677629,0.6580162255688116
0.704274573,0.7045400713013741
0.741709567,0.7244354239477984
0.77701204,0.7770120656971669
0.812701487,0.8093152068509719
0.847512463,0.8475126141706038
0.879748133,0.8797242700241928
0.908839293,0.909660272882923
0.933460667,0.933460734102127
0.953426117,0.9529663809311514
0.97030749,0.9703074633980966
0.981891603,0.9752841475931225
0.989044557,0.9821975507115341
0.99242878,1.0142442283237787
0.99207741,1.0057809542719007
0.987997597,0.9967097241967906
0.983288617,0.9768494847768678
0.637316767,0.6373168128031153
0.66951545,0.6552931732295065
0.70491775,0.7022513128109984
0.740646443,0.7406462931402856
0.776246297,0.7768067136563896
0.809683677,0.8172624530428635
0.843327043,0.8352473625335617
0.876586707,0.8675417624732947
0.906101407,0.9061014031694286
0.93237956,0.949899065745481
0.954759283,0.9511564615087921
0.973248423,0.9767754701574864
0.987742173,0.9881927600631023
0.998936663,0.9989366763861586
1.0059578,1.0086377702507614
1.0103495,1.0103494545740634
1.011950133,1.0382228586988669
1.0112703,1.0288280010461042
1.025303833,1.0288394754110262
0.708025857,0.708025954401201
0.74149101,0.7431097668500355
0.776493097,0.7760451684741472
0.809902637,0.8216245585453832
0.842154947,0.8454484450696615
0.872950153,0.8729499577154071
0.90407891,0.9099180426369071
0.9306859,0.9338249652732673
0.954473117,0.9579945840916058
0.975636127,0.9756360151142218
0.991931973,0.997843598081865
1.004691,1.0086613740220638
1.014948133,1.015211396639723
1.0212704,1.0150146259712793
1.0271625,1.0351472615923178
1.031143233,1.051517235883164
1.039957733,1.050129618794915
0.782876303,0.7828761588581105
0.81230724,0.8018634731706789
0.843819907,0.8438200181493534
0.873337247,0.874007546433799
0.90306975,0.9124304519644928
0.930315353,0.9303154260108217
0.95468099,0.9560683161897193
0.975842077,0.9713638052487182
0.994280247,0.9906402312639009
1.008369567,1.008369582572303
1.021183533,1.0205403514923712
1.030484333,1.0304845572097758
1.037751067,1.0437724875839798
1.044555033,1.068132881938866
1.060890567,1.0608902883114717
0.849810237,0.8500893799611292
0.87696511,0.8674786718759169
0.90395027,0.9142854587500853
0.93123266,0.9333817988546528
0.955952597,0.9620070961179089
0.977315143,0.9773152808915004
0.99566229,0.9975104969462799
1.012590933,1.0118713759887303
1.0256493,1.0300009121939788
1.036606967,1.0302219817700042
1.0457034,1.044468514181348
1.0537613,1.0615374522853136
1.0669499,1.0761613041466975
0.913584337,0.913584236763943
0.935021573,0.9477800902746107
0.957722503,0.9758846311700712
0.980041933,0.9884243217613349
0.998488293,1.0024411109592677
1.014876867,1.0235070149498737
1.0292768,1.0292768696608001
1.041562033,1.0413822609100027
1.051920133,1.0683817811558096
1.063734567,1.0648405697545522
1.082744933,1.08274485636328
0.994214723,0.9942145482845303
1.008962567,1.0081412942630619
1.0228795,1.0228793766281974
1.0365873,1.0364456412924823
1.0502007,1.0515608007293635
1.063767833,1.055538428087713
1.085395133,1.0853949588516003
