True Resistance,Predicted Resistance
0.433867157,0.4338669026781163
0.433872047,0.43387219768440244
0.46547626,0.46429618924698673
0.501320073,0.5013201425423497
0.54042136,0.5404214091093308
0.582645223,0.5826451059828842
0.625058347,0.6250583675810466
0.6652565,0.6652564286783349
0.701880993,0.7018810588818734
0.732801383,0.7328013977140944
0.763121213,0.7631210813621949
0.393597517,0.3935977070908433
0.417223103,0.43230928652977246
0.446566413,0.4577128958805665
0.47903828,0.49104802849499146
0.515362443,0.522488717235578
0.554890863,0.560279372760578
0.59732556,0.6045713886461632
0.639528477,0.6504221082222603
0.678788223,0.6882976551527226
0.713040127,0.71565825505618
0.741065477,0.7453061905644007
0.760022053,0.768031401265424
0.775911687,0.7759117361869611
0.384388087,0.38321798097465154
0.40580579,0.4029600129869662
0.43184236,0.4336895319021658
0.462366693,0.4623665446810862
0.496396847,0.4963967591328395
0.53340793,0.5327040424878353
0.573384467,0.5746202824485657
0.616143507,0.616143611041182
0.657481527,0.6496943185111734
0.696453153,0.6997635139072078
0.729142273,0.7229321541418794
0.754306353,0.7565935852575744
0.77134059,0.7762949574521136
0.779632457,0.787494641345211
0.79200028,0.7920001420661085
0.37523975,0.37523985531803267
0.39712245,0.3895085218937295
0.42125886,0.4212588736313623
0.44936288,0.44838341100359863
0.480696763,0.4908315634964798
0.51564096,0.5319337160298273
0.553852207,0.553852163729423
0.594933033,0.5949330874046246
0.637597987,0.6300293125331407
0.67832939,0.674545272746052
0.716050057,0.7160500555628129
0.747951497,0.7473239360264722
0.771781217,0.771781252439636
0.786606343,0.7866064226988093
0.793102653,0.7943086094668709
0.790603387,0.7943948591806073
0.78463145,0.7846315811449981
0.371207277,0.3712073205455065
0.3902276,0.38842737495323465
0.4137827,0.4113805382048001
0.43947578,0.4201336359770581
0.46954893,0.4695490725894327
0.502453673,0.5074984455712751
0.53900016,0.5390000552125644
0.577379723,0.5784541149492393
0.61890755,0.6234068116279396
0.661598147,0.6626760471497878
0.701702653,0.701702603253081
0.738923283,0.7508791170805444
0.769792003,0.7697920524335568
0.791770173,0.7966269122193279
0.80548632,0.8077161019100557
0.808630327,0.815360548267789
0.80421225,0.8042124199852791
0.793892977,0.791116676087847
0.79426028,0.7942603262678859
0.386206403,0.3872699958521209
0.408186193,0.409159201466805
0.433176933,0.4331767927935944
0.460491493,0.45712228059334514
0.491935,0.48307197427823984
0.526468907,0.5318310856087155
0.563353267,0.5596503402883314
0.602576403,0.6025764381514079
0.645003207,0.645003131126579
0.68618882,0.6871291933080489
0.72709083,0.7178887077075368
0.762887043,0.7628869236484853
0.79162829,0.7900237189626729
0.813365263,0.8133651899548651
0.82496228,0.8182947448755683
0.827535783,0.8275357265371516
0.821633137,0.8261982134597632
0.8094398,0.8054625147601101
0.79643089,0.8105840316440838
0.383031657,0.38303183333328145
0.402111297,0.39650861715447294
0.42657923,0.4172867260187512
0.45331149,0.46463867029727
0.48323093,0.4736961783417947
0.516587277,0.5084055669195748
0.552504217,0.5525042194568136
0.590686117,0.5916054993675213
0.631504313,0.6356347855346294
0.673349493,0.678003529447898
0.71420966,0.7142099496745274
0.753310217,0.7430743609154239
0.78788157,0.786872644813139
0.81538473,0.8153848192118489
0.835690123,0.8313362755390926
0.846327777,0.8463277867597342
0.847392927,0.8514746442138836
0.840626497,0.8532978320993513
0.827622127,0.8336069481002651
0.81142687,0.8213301761389977
0.829280193,0.8292801506100289
0.400712113,0.39737342620871957
0.42266362,0.4202623003057375
0.448894497,0.45272891293128753
0.477505997,0.46870605373069435
0.509332163,0.5093320086082572
0.542666977,0.5278646634470165
0.579185647,0.5693707877884123
0.619417653,0.6113488874461697
0.65938139,0.6593813551807366
0.702395937,0.7023957815618664
0.7430569,0.7455566633327051
0.7811136,0.7697387846430658
0.81328309,0.8132830387484631
0.840167687,0.8415514284954967
0.859222537,0.8592224891619726
0.868368383,0.8708016535952203
0.86923712,0.8649817910009927
0.861182987,0.8611828937690766
0.848614217,0.8522051335396156
0.83171334,0.8317133881053843
0.823349783,0.833211675972907
0.420870383,0.42087041456061647
0.44544576,0.4279266164124351
0.473589993,0.4733599662939408
0.50395364,0.5087194178705232
0.537859607,0.49953372698411275
0.57341582,0.5755953077328216
0.611065783,0.6110657942744886
0.64992386,0.6459812658907287
0.691747897,0.7011522658162797
0.73313135,0.7634238930655894
0.77257224,0.7725720763993212
0.80943287,0.809432947099551
0.840528783,0.8339323390529102
0.865091353,0.8613455887537305
0.88270416,0.8770217114473896
0.89110919,0.8851358084534519
0.890726653,0.887020929967262
0.883451617,0.882985987325057
0.871455847,0.8714557933061902
0.854097617,0.8624058061323453
0.840036407,0.8460636719663197
0.444291127,0.4442913357666382
0.47127059,0.45594546782320927
0.50121408,0.49200484741514194
0.533279137,0.5332790151228158
0.568204473,0.5567869005677212
0.60447124,0.5668039311187947
0.643294227,0.6219034959015551
0.68222204,0.6822221697292321
0.723422857,0.7095697108202339
0.763654383,0.763654219238219
0.80215507,0.8090252737160615
0.836975847,0.8369758418431792
0.865082953,0.865082881496145
0.888319007,0.8883189919382487
0.904637437,0.9001032345063834
0.913148323,0.9131483114437253
0.913414443,0.9134144603490535
0.906084787,0.9060847209400755
0.89423926,0.9050681056793519
0.8774638,0.879999710654215
0.86275049,0.8627508046859033
0.470755327,0.47189019357183576
0.49916721,0.4906804264843083
0.530422607,0.5194083029841379
0.564577083,0.559622825572667
0.600209953,0.5903149521843092
0.63750496,0.6431655240619891
0.675725853,0.6807955220294193
0.715402347,0.7125678608444351
0.755504767,0.7560473904615452
0.79443793,0.7924827579971787
0.830463867,0.8304639521468427
0.862429597,0.8690091713220441
0.88864816,0.8799136089280276
0.909538993,0.9113505551181643
0.925074137,0.9198220228016587
0.93326864,0.9375067982369799
0.934290067,0.9312350995028876
0.928063603,0.9324935112844187
0.91767056,0.9176030725836992
0.901990527,0.904155081856178
0.890168837,0.8948945710802675
0.500410377,0.5004105482475711
0.529505887,0.5366533627008466
0.562152703,0.5567432834028581
0.596723187,0.5534687979011574
0.63360881,0.6336086569586489
0.671282687,0.6347381120572821
0.709342867,0.7093426898096993
0.74769054,0.7553729918697395
0.786605127,0.7866050960887235
0.823559847,0.8092829560887271
0.856904933,0.8574721005651632
0.886786317,0.8946179471291205
0.911309707,0.9113097032187719
0.930418453,0.9304184691056385
0.94446123,0.9426278498510192
0.95244321,0.9524431419394472
0.95454288,0.9521337062424244
0.94980542,0.9424567901298359
0.940916717,0.9409168420285585
0.927390363,0.927390499453037
0.92364661,0.949139049783189
0.533780563,0.5562244970336349
0.562821603,0.5477661297696534
0.59632808,0.5901539877329118
0.631824963,0.6126944090515745
0.668669433,0.631767611212631
0.706085407,0.6958655408280581
0.74276463,0.7315060323775505
0.780563733,0.7805639069601927
0.817616863,0.8061658986022102
0.851936673,0.8519366804082101
0.883900917,0.8839008320363438
0.91098304,0.8991027173206889
0.93374302,0.9379439192031329
0.951270343,0.9460059946666141
0.96333381,0.9633338147918156
0.971091707,0.9763006678031766
0.974497143,0.9744971462217462
0.972396223,0.972396352319989
0.965703683,0.9786047687863371
0.95519319,0.9570558659214993
0.983774113,0.9837736376486729
0.59864924,0.5986493157696005
0.632124267,0.632519225382192
0.6677629,0.6388615181017554
0.704274573,0.6794561069708893
0.741709567,0.7018280111304571
0.77701204,0.777011805995671
0.812701487,0.8050088110436432
0.847512463,0.8448379207666724
0.879748133,0.8797504256047429
0.908839293,0.9120962350012083
0.933460667,0.9334607357803882
0.953426117,0.9509507410980289
0.97030749,0.9689000403574867
0.981891603,0.9762153430581448
0.989044557,0.987376656515431
0.99242878,1.0041825353227816
0.99207741,0.9932893866349455
0.987997597,0.9914330054893568
0.983288617,0.9795686034316192
0.637316767,0.637316936535804
0.66951545,0.6631710083132383
0.70491775,0.6819838617289318
0.740646443,0.7055469220497692
0.776246297,0.74428881313212
0.809683677,0.7877881576695952
0.843327043,0.8236066139064578
0.876586707,0.8677794992465123
0.906101407,0.9061014050732106
0.93237956,0.9543921644556086
0.954759283,0.9512978286996404
0.973248423,0.9729942206244021
0.987742173,0.9877421476450924
0.998936663,0.9990685642029993
1.0059578,1.0059578100091746
1.0103495,1.0065060567690767
1.011950133,1.0201522076751413
1.0112703,1.0107365400329098
1.025303833,1.025303646557705
0.708025857,0.7080260835886893
0.74149101,0.7332429564499864
0.776493097,0.7666445563590033
0.809902637,0.8099026652627273
0.842154947,0.8338668382138403
0.872950153,0.8458042838092602
0.90407891,0.9074961239042959
0.9306859,0.9269827597381927
0.954473117,0.9619341345884141
0.975636127,0.975636015882185
0.991931973,0.9970457603211207
1.004691,1.0083766307635234
1.014948133,1.0139971625135027
1.0212704,1.0127926252969166
1.0271625,1.0231626539652063
1.031143233,1.0311432036192136
1.039957733,1.0399576881646477
0.782876303,0.7828761768146336
0.81230724,0.7854884907999299
0.843819907,0.8547859928064702
0.873337247,0.8527912018597592
0.90306975,0.9030695888559805
0.930315353,0.9362697408772754
0.95468099,0.9550958643166875
0.975842077,0.963092492172202
0.994280247,0.9823824327509445
1.008369567,1.0067690339489097
1.021183533,1.0211835473236996
1.030484333,1.0304844727373168
1.037751067,1.039330974482612
1.044555033,1.0445551411127776
1.060890567,1.0376138992897683
0.849810237,0.8602194137691904
0.87696511,0.8863048570093389
0.90395027,0.9056616241351164
0.93123266,0.9297050671583087
0.955952597,0.9616405194690114
0.977315143,0.9773152953789357
0.99566229,0.9918685854325797
1.012590933,1.0082032555482403
1.0256493,1.0256494713294626
1.036606967,1.0298025119562004
1.0457034,1.0471299721776435
1.0537613,1.0541071029394522
1.0669499,1.0669497943410569
0.913584337,0.913584093464721
0.935021573,0.9478277505286051
0.957722503,0.9829345061159896
0.980041933,0.9845157347754959
0.998488293,0.9960361703823146
1.014876867,1.023679172397436
1.0292768,1.030115881515589
1.041562033,1.043620560889602
1.051920133,1.0679959042222347
1.063734567,1.063208414270375
1.082744933,1.0827448096923695
0.994214723,0.9942145655745542
1.008962567,1.00289134099019
1.0228795,1.0140225850196614
1.0365873,1.0365871427249849
1.0502007,1.050200723420773
1.063767833,1.0530454983351372
1.085395133,1.0853949441576902
