True Resistance,Predicted Resistance
0.433867157,0.4338670879979787
0.433872047,0.44505217207609593
0.46547626,0.4654762873844345
0.501320073,0.5068980805561746
0.54042136,0.5470073778883258
0.582645223,0.5826451864026225
0.625058347,0.6267868767453407
0.6652565,0.6652564076607759
0.701880993,0.7018810197153157
0.732801383,0.734545466713207
0.763121213,0.7631210892305897
0.393597517,0.3935976998449727
0.417223103,0.4196259397257362
0.446566413,0.4533999853654572
0.47903828,0.4808580004937818
0.515362443,0.5184663897473247
0.554890863,0.5562857236800502
0.59732556,0.6084821188190551
0.639528477,0.6395284961361167
0.678788223,0.6845285990121547
0.713040127,0.7128058771387628
0.741065477,0.7430814903662505
0.760022053,0.7667666238562119
0.775911687,0.7759117566222095
0.384388087,0.3843880831165909
0.40580579,0.40634522466313405
0.43184236,0.4298950227904829
0.462366693,0.45380633377225804
0.496396847,0.49639681453747614
0.53340793,0.5287941507188912
0.573384467,0.5733844428783953
0.616143507,0.62199731658901
0.657481527,0.6445505819168147
0.696453153,0.6951151549272734
0.729142273,0.7245391169158475
0.754306353,0.75887914620283
0.77134059,0.7747965505969358
0.779632457,0.7856928343173534
0.79200028,0.7920002405050233
0.37523975,0.37523983830583374
0.39712245,0.3952631663569476
0.42125886,0.4224339195530304
0.44936288,0.4493628087013142
0.480696763,0.48789390994055326
0.51564096,0.5173978327936359
0.553852207,0.5478978626806098
0.594933033,0.5959301763205395
0.637597987,0.6247893748497373
0.67832939,0.6667327400294523
0.716050057,0.7016473701568943
0.747951497,0.7406479485990369
0.771781217,0.7717812860482388
0.786606343,0.7906309150948035
0.793102653,0.7978578883781282
0.790603387,0.7972778129807753
0.78463145,0.7846316349095929
0.371207277,0.37120729601642355
0.3902276,0.38838349669293765
0.4137827,0.4113088090413074
0.43947578,0.4241339648758732
0.46954893,0.47446622330477856
0.502453673,0.5012290700938744
0.53900016,0.521546950746267
0.577379723,0.5773796664564314
0.61890755,0.6141320181624057
0.661598147,0.6615981886122654
0.701702653,0.6952684336828804
0.738923283,0.7447515299712122
0.769792003,0.7693152165440034
0.791770173,0.7966830360125955
0.80548632,0.8110645314935178
0.808630327,0.8147396259703117
0.80421225,0.8081948514127458
0.793892977,0.7968512613341383
0.79426028,0.8021178225452527
0.386206403,0.386987733324563
0.408186193,0.40818620846124315
0.433176933,0.4234221651449118
0.460491493,0.4506523438325239
0.491935,0.49193500789822636
0.526468907,0.5248773517993407
0.563353267,0.546753734447139
0.602576403,0.6036471519972966
0.645003207,0.6288422697563216
0.68618882,0.6772817838364089
0.72709083,0.7161276749296278
0.762887043,0.7628869722440159
0.79162829,0.7941759302908521
0.813365263,0.8106291259955334
0.82496228,0.8249621788100846
0.827535783,0.8240629695237276
0.821633137,0.8213125883402164
0.8094398,0.8127696362985183
0.79643089,0.8214962379911458
0.383031657,0.38303172923075424
0.402111297,0.4071911897926514
0.42657923,0.4185609292236146
0.45331149,0.45331154706659166
0.48323093,0.46345342839125103
0.516587277,0.5170095837135334
0.552504217,0.5536388730699331
0.590686117,0.587182119578029
0.631504313,0.6271079904111037
0.673349493,0.66996890970682
0.71420966,0.7142096697623761
0.753310217,0.7454405721664799
0.78788157,0.7971245278534267
0.81538473,0.815384636785045
0.835690123,0.8336812815332906
0.846327777,0.8437788714307752
0.847392927,0.8430037460970841
0.840626497,0.8406265108849704
0.827622127,0.8374922481451639
0.81142687,0.8316382280917421
0.829280193,0.8292802295393028
0.400712113,0.4001868585312892
0.42266362,0.4277860040065216
0.448894497,0.4515572343312725
0.477505997,0.4798253627568558
0.509332163,0.520611882454999
0.542666977,0.541157916688542
0.579185647,0.5784243701484857
0.619417653,0.619417615471039
0.65938139,0.66081817987034
0.702395937,0.6945637537073801
0.7430569,0.7485223296626539
0.7811136,0.7773942591862901
0.81328309,0.8182783901257431
0.840167687,0.8465716460603364
0.859222537,0.8592225396873048
0.868368383,0.8632598325983885
0.86923712,0.8578113527805559
0.861182987,0.8506658433298303
0.848614217,0.8515081195058447
0.83171334,0.8468075272339806
0.823349783,0.8410099986171496
0.420870383,0.4208704602593461
0.44544576,0.4358190699821686
0.473589993,0.48569777446558254
0.50395364,0.5208645997744821
0.537859607,0.5378593595765945
0.57341582,0.5897552494471383
0.611065783,0.6203615967920011
0.64992386,0.6561027063366394
0.691747897,0.7024647758205328
0.73313135,0.747178870846654
0.77257224,0.7640127606119478
0.80943287,0.8094329278914683
0.840528783,0.8269848142800199
0.865091353,0.8623481215850409
0.88270416,0.8752030776727273
0.89110919,0.8839181634042929
0.890726653,0.8818776536782109
0.883451617,0.8755405036842598
0.871455847,0.8707641077299413
0.854097617,0.8603867156546695
0.840036407,0.8556109830377808
0.444291127,0.44429121289817464
0.47127059,0.46142342459450914
0.50121408,0.5069746075616232
0.533279137,0.5332792091828635
0.568204473,0.5652364182586697
0.60447124,0.5853696485735181
0.643294227,0.6432941779150699
0.68222204,0.6961345233901188
0.723422857,0.7248916411675599
0.763654383,0.7636543117093221
0.80215507,0.8012189754426073
0.836975847,0.8382334783222383
0.865082953,0.8592799904458087
0.888319007,0.8905034848265698
0.904637437,0.9046373887481904
0.913148323,0.9103585797790698
0.913414443,0.9090917623170413
0.906084787,0.9060846615579639
0.89423926,0.896316384563171
0.8774638,0.877142274121691
0.86275049,0.86275079743991
0.470755327,0.4759093794449019
0.49916721,0.488978195676512
0.530422607,0.5198025973732205
0.564577083,0.5540059152505988
0.600209953,0.5946671356162511
0.63750496,0.6375050368281218
0.675725853,0.6855392864131339
0.715402347,0.7217652920543899
0.755504767,0.75550467681419
0.79443793,0.7966910351973863
0.830463867,0.8340033690578599
0.862429597,0.8624295310462315
0.88864816,0.8812673902123838
0.909538993,0.9134871780497151
0.925074137,0.922476942198681
0.93326864,0.9363560386256384
0.934290067,0.9294289981182956
0.928063603,0.9299233313791333
0.91767056,0.9107277760164487
0.901990527,0.8960658333419701
0.890168837,0.8930002959931098
0.500410377,0.5004103789690262
0.529505887,0.527380662830581
0.562152703,0.5621526710014244
0.596723187,0.5817712436944532
0.63360881,0.6386075041637224
0.671282687,0.6561803656367702
0.709342867,0.703798474680529
0.74769054,0.7473392598958395
0.786605127,0.7883996613934829
0.823559847,0.8235598894117351
0.856904933,0.8603735771290919
0.886786317,0.9020001878201068
0.911309707,0.9240870826967866
0.930418453,0.9304183751864595
0.94446123,0.9425813442725964
0.95244321,0.94704268184263
0.95454288,0.9545428255915442
0.94980542,0.9417460207649172
0.940916717,0.9409168481857566
0.927390363,0.9312526865013941
0.92364661,0.9382993886930807
0.533780563,0.5337806504459747
0.562821603,0.5559552438228429
0.59632808,0.5945177184715357
0.631824963,0.6225916363293883
0.668669433,0.6686693332087456
0.706085407,0.708414170993625
0.74276463,0.7407419676958066
0.780563733,0.7805638148693641
0.817616863,0.8075067042619422
0.851936673,0.8453141644929696
0.883900917,0.8839009280405248
0.91098304,0.9035537093851886
0.93374302,0.9370056370762531
0.951270343,0.9467013441055017
0.96333381,0.9640835382192363
0.971091707,0.9730828603380711
0.974497143,0.9702960434712887
0.972396223,0.9759588845469026
0.965703683,0.98358090699023
0.95519319,0.9620059464289942
0.983774113,0.9837738211573366
0.59864924,0.5943109145687163
0.632124267,0.6346066568587077
0.6677629,0.6582426494871391
0.704274573,0.7042745448357175
0.741709567,0.7240889147017504
0.77701204,0.7733360758948912
0.812701487,0.8030563162631212
0.847512463,0.8510122220399428
0.879748133,0.8794227306392376
0.908839293,0.9114848609902653
0.933460667,0.9388894111346107
0.953426117,0.9534261574797183
0.97030749,0.9652521523888127
0.981891603,0.9780456278545362
0.989044557,0.9890445851454821
0.99242878,1.0035053437954862
0.99207741,0.9972468449848277
0.987997597,0.9999525611321146
0.983288617,0.9906946399118524
0.637316767,0.6373168247239439
0.66951545,0.6526952752306755
0.70491775,0.6989700381589329
0.740646443,0.7324128473933378
0.776246297,0.7762462527040463
0.809683677,0.8155192542527987
0.843327043,0.8292609671594184
0.876586707,0.8624688351765556
0.906101407,0.9061014052582511
0.93237956,0.9491020411533899
0.954759283,0.9522057277626251
0.973248423,0.9790716810596487
0.987742173,0.9892501303025061
0.998936663,1.0002165846734576
1.0059578,1.0105982828862123
1.0103495,1.0127039929366273
1.011950133,1.0183837679222614
1.0112703,1.015112189247451
1.025303833,1.0253037243788425
0.708025857,0.7080258997549945
0.74149101,0.7404329156695415
0.776493097,0.7720084361268192
0.809902637,0.8188439871651539
0.842154947,0.842154906776137
0.872950153,0.8620890177561854
0.90407891,0.9080621432564164
0.9306859,0.9388567315376052
0.954473117,0.958888783974503
0.975636127,0.9756360623259078
0.991931973,0.9994764498064991
1.004691,1.0119258598182927
1.014948133,1.0239813448444766
1.0212704,1.0212703970363974
1.0271625,1.0318698610048616
1.031143233,1.0310906842172065
1.039957733,1.0399577627121308
0.782876303,0.7828762310380625
0.81230724,0.803768155455867
0.843819907,0.8451605891496055
0.873337247,0.8720048791808119
0.90306975,0.9135921525337163
0.930315353,0.9302321594546147
0.95468099,0.9604388377331017
0.975842077,0.9761485049540157
0.994280247,0.9965221565372362
1.008369567,1.0131852123162575
1.021183533,1.0242229546952566
1.030484333,1.0418391094368031
1.037751067,1.0436328634900496
1.044555033,1.0555667709961507
1.060890567,1.0500715130093417
0.849810237,0.8511861621921141
0.87696511,0.8659455423742153
0.90395027,0.912516380982723
0.93123266,0.9312327330138257
0.955952597,0.9668632817629115
0.977315143,0.9854772179644053
0.99566229,1.000863885676848
1.012590933,1.0125909938409428
1.0256493,1.0317270188805905
1.036606967,1.0366069787737662
1.0457034,1.055503852992735
1.0537613,1.0593265674389396
1.0669499,1.0669499173048644
0.913584337,0.9135842893025591
0.935021573,0.9468560330925142
0.957722503,0.9728977653128507
0.980041933,0.9963167784583715
0.998488293,1.0081085920537858
1.014876867,1.0236616744274594
1.0292768,1.0338692445264952
1.041562033,1.0430372627856956
1.051920133,1.0691823521125186
1.063734567,1.0716813900995157
1.082744933,1.0827449071888888
0.994214723,0.9942145637227635
1.008962567,1.010854110442583
1.0228795,1.022879439587951
1.0365873,1.0365873671800168
1.0502007,1.0540129694603868
1.063767833,1.0608387537527557
1.085395133,1.0853950206665541
