True Resistance,Predicted Resistance
0.433867157,0.4338671640466301
0.433872047,0.4338720412272429
0.46547626,0.46547617660737284
0.501320073,0.39227586119136276
0.54042136,0.4704230042872201
0.582645223,0.45697090838951543
0.625058347,0.6250582312762366
0.6652565,0.5250942648160557
0.701880993,0.6582508431711415
0.732801383,0.7328013270643999
0.763121213,0.7410039890241376
0.393597517,0.393597522504509
0.417223103,0.4172231200102901
0.446566413,0.4062577824393599
0.47903828,0.47903823021896397
0.515362443,0.5153623925542063
0.554890863,0.4024782621483752
0.59732556,0.5856609300846778
0.639528477,0.6081996413493009
0.678788223,0.6787881229640015
0.713040127,0.6011584581852427
0.741065477,0.6595277633643757
0.760022053,0.7576522541945666
0.775911687,0.7759115126610584
0.384388087,0.38438813973693065
0.40580579,0.4058057867751133
0.43184236,0.4318423611705674
0.462366693,0.44795477686620994
0.496396847,0.37193278540617514
0.53340793,0.4627016639147197
0.573384467,0.5733843835348197
0.616143507,0.5823123064223685
0.657481527,0.6574814496494436
0.696453153,0.6964529613211004
0.729142273,0.7291422402057273
0.754306353,0.7373738130027718
0.77134059,0.7887762555787605
0.779632457,0.7796323873114616
0.79200028,0.7880731292719344
0.37523975,0.3752397662462492
0.39712245,0.39712245791552647
0.42125886,0.42125885906322225
0.44936288,0.5017524095430169
0.480696763,0.48069672138962927
0.51564096,0.4993117266094248
0.553852207,0.5710378709893476
0.594933033,0.5949329202846362
0.637597987,0.6375979850261617
0.67832939,0.6034570682859013
0.716050057,0.6371431664733432
0.747951497,0.7479513657253749
0.771781217,0.607424324072579
0.786606343,0.5311481779672081
0.793102653,0.8252569717512207
0.790603387,0.7679980240453412
0.78463145,0.708523787293887
0.371207277,0.37120732244688975
0.3902276,0.4950748804291941
0.4137827,0.44420318990607294
0.43947578,0.43947580718477025
0.46954893,0.5214693623714461
0.502453673,0.5024537715932923
0.53900016,0.5390001538475704
0.577379723,0.5773796843376053
0.61890755,0.5960312240750434
0.661598147,0.5293449755416283
0.701702653,0.6680072613525984
0.738923283,0.7401539618024311
0.769792003,0.7697919025444113
0.791770173,0.5497822695510072
0.80548632,0.8252374136644456
0.808630327,0.7910737003837324
0.80421225,0.8413211992082967
0.793892977,0.8369029299546705
0.79426028,0.794260253779431
0.386206403,0.3862064322176839
0.408186193,0.4081862270207267
0.433176933,0.5271680201544131
0.460491493,0.6168311117529889
0.491935,0.5225583981450846
0.526468907,0.5899830884860583
0.563353267,0.5911902534693487
0.602576403,0.6025764027949004
0.645003207,0.5975243585986468
0.68618882,0.723457913452599
0.72709083,0.6033539423506356
0.762887043,0.7628869673159068
0.79162829,0.791628236616558
0.813365263,0.6979067487739649
0.82496228,0.8249622927077966
0.827535783,0.6735109431461547
0.821633137,0.8866121379335136
0.8094398,0.8557165291147284
0.79643089,0.8445818139983667
0.383031657,0.576186673306167
0.402111297,0.5097744320520631
0.42657923,0.4265793287092628
0.45331149,0.45331157119602083
0.48323093,0.526215334755787
0.516587277,0.6527728810555401
0.552504217,0.552504293359081
0.590686117,0.5906860341596388
