True Resistance,Predicted Resistance
0.433867157,0.4338670011895538
0.433872047,0.4338722144775667
0.46547626,0.4654761593788569
0.501320073,0.5013201276562731
0.54042136,0.5437448993988913
0.582645223,0.5826451255916179
0.625058347,0.6250583610883093
0.6652565,0.6652563339224465
0.701880993,0.702439140547476
0.732801383,0.7328014018484286
0.763121213,0.7631210374535757
0.393597517,0.39359769761875196
0.417223103,0.41989037509711685
0.446566413,0.45089372087163193
0.47903828,0.47744173697677167
0.515362443,0.5153624440001967
0.554890863,0.5555006486616424
0.59732556,0.6047824608963184
0.639528477,0.6401259289568837
0.678788223,0.67878833255727
0.713040127,0.7149895925564331
0.741065477,0.7444820331110696
0.760022053,0.7664885006249365
0.775911687,0.7759117568074049
0.384388087,0.3843880912568787
0.40580579,0.4072994750167067
0.43184236,0.43184230285214775
0.462366693,0.4509313172627535
0.496396847,0.4893546589430422
0.53340793,0.5272361300220678
0.573384467,0.5724725451929887
0.616143507,0.616143592195914
0.657481527,0.6431261173679661
0.696453153,0.6951366984768729
0.729142273,0.7225927196597128
0.754306353,0.7543064151490156
0.77134059,0.7740944212229993
0.779632457,0.7894918514391327
0.79200028,0.7920001641881124
0.37523975,0.37523990127559187
0.39712245,0.3975162166595535
0.42125886,0.4284630159078353
0.44936288,0.4477424002906286
0.480696763,0.48069687357676255
0.51564096,0.5181742395722169
0.553852207,0.5538520506001559
0.594933033,0.5967468622421425
0.637597987,0.6273553018931146
0.67832939,0.6694475067110115
0.716050057,0.7160498844842696
0.747951497,0.7436701184366394
0.771781217,0.7694918830490072
0.786606343,0.785462758269803
0.793102653,0.7910714146034952
0.790603387,0.7932213320103014
0.78463145,0.7846317639036706
0.371207277,0.3712073076608786
0.3902276,0.3932049367431501
0.4137827,0.42233969926098297
0.43947578,0.4394755771152601
0.46954893,0.47886694555171533
0.502453673,0.503805157927582
0.53900016,0.526527623931863
0.577379723,0.5773797704219923
0.61890755,0.6222974061322344
0.661598147,0.6615982708933636
0.701702653,0.7041490012295019
0.738923283,0.7389234295863918
0.769792003,0.767966539545602
0.791770173,0.7917702108454293
0.80548632,0.8059978100396831
0.808630327,0.808630445916002
0.80421225,0.8123937104082446
0.793892977,0.7843507294452593
0.79426028,0.7942603516283141
0.386206403,0.3862064796481394
0.408186193,0.41482020165054806
0.433176933,0.43317695827555047
0.460491493,0.4623155379053233
0.491935,0.4919351600471875
0.526468907,0.533212125120577
0.563353267,0.5633531132430083
0.602576403,0.6102354665128543
0.645003207,0.6450031178749572
0.68618882,0.6936055187965323
0.72709083,0.727090716670295
0.762887043,0.7514330782221583
0.79162829,0.789521607803878
0.813365263,0.8084838241240623
0.82496228,0.8154024136569743
0.827535783,0.8182195392185002
0.821633137,0.8381095446754663
0.8094398,0.7961298662752407
0.79643089,0.8102050652016639
0.383031657,0.3830317799578791
0.402111297,0.4104727025077061
0.42657923,0.42657917676979756
0.45331149,0.46846527031306656
0.48323093,0.4832307610643454
0.516587277,0.5236920697916508
0.552504217,0.5614946738939083
0.590686117,0.5968303898399946
0.631504313,0.6369282810144625
0.673349493,0.6814692246925024
0.71420966,0.7305749686973307
0.753310217,0.7539221867116281
0.78788157,0.7878815171178921
0.81538473,0.8238435210613013
0.835690123,0.8286233457871308
0.846327777,0.8504754195412362
0.847392927,0.8548595922612676
0.840626497,0.8610311505834743
0.827622127,0.8233515939075623
0.81142687,0.8218403097835633
0.829280193,0.8292806069440849
0.400712113,0.4007120926891789
0.42266362,0.4265285791545957
0.448894497,0.4488945004210833
0.477505997,0.47825205883284866
0.509332163,0.5093322311450665
0.542666977,0.5368869291972561
0.579185647,0.5750223551253384
0.619417653,0.6194176213266739
0.65938139,0.6603604038380612
0.702395937,0.7023958827504273
0.7430569,0.7556355483273703
0.7811136,0.7811136077706557
0.81328309,0.8165849287751477
0.840167687,0.8468403606152572
0.859222537,0.859222434142121
0.868368383,0.8814426548401948
0.86923712,0.8692368366634905
0.861182987,0.8466234710314895
0.848614217,0.8486144624265776
0.83171334,0.825918020866388
0.823349783,0.8410608277328028
0.420870383,0.420870434651271
0.44544576,0.4325426454218719
0.473589993,0.47445622940685217
0.50395364,0.5039536515171831
0.537859607,0.5093153723898596
0.57341582,0.5775968062097449
0.611065783,0.6110657576793818
0.64992386,0.6460296134750513
0.691747897,0.6917480042902782
0.73313135,0.7527339032156758
0.77257224,0.7694517874789701
0.80943287,0.81896753247208
0.840528783,0.8405286884700071
0.865091353,0.8650913683052261
0.88270416,0.8816491863926323
0.89110919,0.8841420013593941
0.890726653,0.8828614327810425
0.883451617,0.8662889466490208
0.871455847,0.8404530295156002
0.854097617,0.8830526794488106
0.840036407,0.8892581002008587
0.444291127,0.4442912525948828
0.47127059,0.45969888278199933
0.50121408,0.501214174772442
0.533279137,0.5363733272215966
0.568204473,0.5682043378128844
0.60447124,0.5787897793537933
0.643294227,0.6296880363652697
0.68222204,0.6822220832104384
0.723422857,0.7132514564419214
0.763654383,0.7636541698908363
0.80215507,0.8021551304381797
0.836975847,0.8400174554320025
0.865082953,0.8633562954879926
0.888319007,0.8903308226338662
0.904637437,0.9046373271248928
0.913148323,0.913471500508022
0.913414443,0.9202845231443687
0.906084787,0.8773771086431976
0.89423926,0.9076420191991929
0.8774638,0.8782611683014184
0.86275049,0.94999599430715
0.470755327,0.47689250370791253
0.49916721,0.4932348188252929
0.530422607,0.5304225365438429
0.564577083,0.5674594880402211
0.600209953,0.5996315564923028
0.63750496,0.639267371668754
0.675725853,0.6757258860349841
0.715402347,0.7089979247551024
0.755504767,0.7447885048660895
0.79443793,0.7921042387783819
0.830463867,0.8327892270171301
0.862429597,0.8624296646275325
0.88864816,0.8799173082421731
0.909538993,0.9095390644956696
0.925074137,0.9186490824803475
0.93326864,0.9332685667750784
0.934290067,0.9338817948451482
0.928063603,0.9257396764582478
0.91767056,0.9095643942515661
0.901990527,0.9063776709557105
0.890168837,0.9438077510481918
0.500410377,0.5004104310475171
0.529505887,0.5310701902608084
0.562152703,0.575429110654792
0.596723187,0.5967229388686234
0.63360881,0.6336089641145013
0.671282687,0.6485603811588645
0.709342867,0.6964302889773244
0.74769054,0.7436239230005678
0.786605127,0.7866050729861432
0.823559847,0.8202472052729375
0.856904933,0.8605701147586335
0.886786317,0.9019836291990916
0.911309707,0.9159460826977814
0.930418453,0.930174227206773
0.94446123,0.9400283412400203
0.95244321,0.9467588742729495
0.95454288,0.9545426102512857
0.94980542,0.9314310322804795
0.940916717,0.9299373287287177
0.927390363,0.927390149175003
0.92364661,0.9750733267864959
0.533780563,0.5337807250819269
0.562821603,0.556228248565689
0.59632808,0.6009786511576528
0.631824963,0.6287504262266533
0.668669433,0.6611227554328604
0.706085407,0.7060853801780479
0.74276463,0.7376845892958547
0.780563733,0.7805638691424998
0.817616863,0.8096502588321929
0.851936673,0.8519366670563909
0.883900917,0.8882768339758815
0.91098304,0.9109828725296255
0.93374302,0.9380858750090656
0.951270343,0.9463526009615018
0.96333381,0.963333797339113
0.971091707,0.9717977411233888
0.974497143,0.9742472493225711
0.972396223,0.9723963481280435
0.965703683,0.9715693151590952
0.95519319,0.9572028310998278
0.983774113,0.9837740090663802
0.59864924,0.598649209594693
0.632124267,0.6422567816086246
0.6677629,0.6677627908306377
0.704274573,0.7082318511748376
0.741709567,0.7258921927495022
0.77701204,0.7770119987296626
0.812701487,0.8071937972729509
0.847512463,0.8572934649852447
0.879748133,0.8839772381014073
0.908839293,0.9113629081512065
0.933460667,0.933460698781557
0.953426117,0.9516183015509737
0.97030749,0.967654205399895
0.981891603,0.9755815301891261
0.989044557,0.9797678560991834
0.99242878,0.9954520610082795
0.99207741,0.9835064923840271
0.987997597,0.9816212790019845
0.983288617,0.9710554200419614
0.637316767,0.6373168681712249
0.66951545,0.6581442080840036
0.70491775,0.7057474106001462
0.740646443,0.7406463129553719
0.776246297,0.7736655332570781
0.809683677,0.812862112164873
0.843327043,0.8333636490666577
0.876586707,0.8765865492864187
0.906101407,0.9061014136766024
0.93237956,0.9323797570125254
0.954759283,0.9427238799281409
0.973248423,0.9732483935429332
0.987742173,0.9871920572700464
0.998936663,0.9989366440347737
1.0059578,0.9999624247358676
1.0103495,0.9909458718278281
1.011950133,1.0183310145445381
1.0112703,1.0088052444927544
1.025303833,1.0192774213578522
