True Resistance,Predicted Resistance
0.433867157,0.43386700075995993
0.433872047,0.43387217475649636
0.46547626,0.45975666133139775
0.501320073,0.5013200934313108
0.54042136,0.5437550181808044
0.582645223,0.5826451157707888
0.625058347,0.6250583591491784
0.6652565,0.6652563256333143
0.701880993,0.7036173226533291
0.732801383,0.7328014559162528
0.763121213,0.7631210570522654
0.393597517,0.39359770747695505
0.417223103,0.4198675757248819
0.446566413,0.44991612213145626
0.47903828,0.47903824352444097
0.515362443,0.5160973885791814
0.554890863,0.5548908822301473
0.59732556,0.6046387761784566
0.639528477,0.642541965942473
0.678788223,0.678788373093879
0.713040127,0.7194184671723982
0.741065477,0.7496473005172898
0.760022053,0.767498680355866
0.775911687,0.7759117662592183
0.384388087,0.38438809233917176
0.40580579,0.40699479893047025
0.43184236,0.4318422733266965
0.462366693,0.45168051777722873
0.496396847,0.4907633948958139
0.53340793,0.5278167907977971
0.573384467,0.5722065239854541
0.616143507,0.6161436321445329
0.657481527,0.6457303629337414
0.696453153,0.6970815365995856
0.729142273,0.7291421862576757
0.754306353,0.7605833610729743
0.77134059,0.7749102331468865
0.779632457,0.7899489603298429
0.79200028,0.792000191734215
0.37523975,0.3752398600997303
0.39712245,0.39464653354287493
0.42125886,0.42125883582798873
0.44936288,0.4433537799191406
0.480696763,0.4806968354406915
0.51564096,0.5175133615626148
0.553852207,0.5538520476071601
0.594933033,0.596451525424763
0.637597987,0.6289837403039163
0.67832939,0.6783292617715179
0.716050057,0.7133378962217386
0.747951497,0.7521414854094922
0.771781217,0.7717812667535466
0.786606343,0.7858884183938352
0.793102653,0.7915042142679797
0.790603387,0.7934930078295006
0.78463145,0.7993036863647869
0.371207277,0.3712073015233135
0.3902276,0.38982143859164714
0.4137827,0.4127538350459662
0.43947578,0.4229603986664214
0.46954893,0.46954903465634057
0.502453673,0.5000300538757799
0.53900016,0.5247384456541677
0.577379723,0.5764906312330114
0.61890755,0.6174174933952761
0.661598147,0.6689490304385308
0.701702653,0.7017026920110125
0.738923283,0.7503602511295571
0.769792003,0.7745254386611249
0.791770173,0.7917702140860001
0.80548632,0.8057153575163754
0.808630327,0.8104753292112581
0.80421225,0.8042124746091281
0.793892977,0.7962609649893477
0.79426028,0.7942604674136164
0.386206403,0.386206483587574
0.408186193,0.4142119479484627
0.433176933,0.4331768403088872
0.460491493,0.4571719364302015
0.491935,0.4924952520100132
0.526468907,0.5326711137899205
0.563353267,0.5633530558659935
0.602576403,0.6025764780939199
0.645003207,0.6350995740631422
0.68618882,0.6861888776740566
0.72709083,0.7220946274753697
0.762887043,0.7628869542053778
0.79162829,0.7904710536718053
0.813365263,0.8064533529626049
0.82496228,0.8139705710001648
0.827535783,0.8145110913422455
0.821633137,0.8351562618482727
0.8094398,0.8017059956455088
0.79643089,0.8099595628044938
0.383031657,0.38303179354238104
0.402111297,0.4106492383459417
0.42657923,0.4265791373512805
0.45331149,0.4618812778178423
0.48323093,0.4709945418648731
0.516587277,0.5165873340442646
0.552504217,0.5583436689577875
0.590686117,0.5945141363786908
0.631504313,0.6338921053569041
0.673349493,0.6765650473920365
0.71420966,0.7269928615673754
0.753310217,0.753310168485786
0.78788157,0.7878815653054824
0.81538473,0.8202600311048119
0.835690123,0.8239668685864748
0.846327777,0.8463277032558431
0.847392927,0.8446731279648525
0.840626497,0.8604137617588896
0.827622127,0.8244389668381376
0.81142687,0.8217603983154012
0.829280193,0.829280623986253
0.400712113,0.40071209672655306
0.42266362,0.4265529814298478
0.448894497,0.4488944921929729
0.477505997,0.47541328070632166
0.509332163,0.509332169314358
0.542666977,0.5341138096536725
0.579185647,0.5742988990417954
0.619417653,0.6194176066652802
0.65938139,0.6606179398984527
0.702395937,0.7023957873917581
0.7430569,0.7491854048302725
0.7811136,0.776314570611066
0.81328309,0.8131910872846106
0.840167687,0.840167737244197
0.859222537,0.8504786588623021
0.868368383,0.8763728592564972
0.86923712,0.8572572559948181
0.861182987,0.8478637743757158
0.848614217,0.8486145521538228
0.83171334,0.8260498545780521
0.823349783,0.8407781182523232
0.420870383,0.4208704413784371
0.44544576,0.43256658889819966
0.473589993,0.4744726159866081
0.50395364,0.5039536622457547
0.537859607,0.5097272108058589
0.57341582,0.5816335976648873
0.611065783,0.616395116424816
0.64992386,0.6499239021909073
0.691747897,0.6941556072835207
0.73313135,0.7331315090210435
0.77257224,0.7574223938841167
0.80943287,0.809432977066966
0.840528783,0.8405285390699346
0.865091353,0.8618628886560666
0.88270416,0.8770381163190037
0.89110919,0.8795419214152745
0.890726653,0.8907263785273705
0.883451617,0.8699092363235837
0.871455847,0.8408416512632708
0.854097617,0.888317545196864
0.840036407,0.8890043075574215
0.444291127,0.4442912443365867
0.47127059,0.45911614921251864
0.50121408,0.5012141461301511
0.533279137,0.5358851844158995
0.568204473,0.5682043881426349
0.60447124,0.5823703359905087
0.643294227,0.643294106766925
0.68222204,0.6913563895695048
0.723422857,0.7113870110812417
0.763654383,0.7439601256249668
0.80215507,0.7974638344350808
0.836975847,0.8369758383782603
0.865082953,0.8607819611814758
0.888319007,0.8882046701734435
0.904637437,0.9046372874605846
0.913148323,0.9155284427368489
0.913414443,0.9227917996167422
0.906084787,0.8798547333500789
0.89423926,0.9175010575528163
0.8774638,0.8815027029216206
0.86275049,0.9511950123530878
0.470755327,0.4753650511992457
0.49916721,0.4900502208967665
0.530422607,0.5235217401392825
0.564577083,0.564576957261135
0.600209953,0.6016484935263527
0.63750496,0.6469822007683204
0.675725853,0.6897383386129985
0.715402347,0.7214942602224714
0.755504767,0.7555046938744967
0.79443793,0.7920190472938091
0.830463867,0.8328750980024425
0.862429597,0.860325290236181
0.88864816,0.8754098127804596
0.909538993,0.9095390028383328
0.925074137,0.9204982982158252
0.93326864,0.9349323935201721
0.934290067,0.9354986773902747
0.928063603,0.9382905272454442
0.91767056,0.9196978541949574
0.901990527,0.9102902197491879
0.890168837,0.9442499375224477
0.500410377,0.500410392753135
0.529505887,0.5281692648315323
0.562152703,0.5625444197223511
0.596723187,0.5793308064364489
0.63360881,0.6336089236210722
0.671282687,0.6544567094172729
0.709342867,0.7093428123160187
0.74769054,0.7559011111226659
0.786605127,0.7927473440525367
0.823559847,0.8235597948698286
0.856904933,0.8582476121729911
0.886786317,0.8867864588866904
0.911309707,0.9095364807807801
0.930418453,0.9271084683815647
0.94446123,0.9433892388459647
0.95244321,0.9524431064333044
0.95454288,0.9530844683291223
0.94980542,0.9498051075273443
0.940916717,0.938065855691058
0.927390363,0.9273902182867305
0.92364661,0.976239703372709
0.533780563,0.53378072276994
0.562821603,0.552949981966426
0.59632808,0.5963280705129057
0.631824963,0.6223358281999775
0.668669433,0.6582590524316723
0.706085407,0.7060854395808026
0.74276463,0.7435054305450425
0.780563733,0.7932581282018707
0.817616863,0.8176168143585499
0.851936673,0.8509619909534265
0.883900917,0.8839008364627647
0.91098304,0.895496846610869
0.93374302,0.9342754552421201
0.951270343,0.9455761952958271
0.96333381,0.9666423720626047
0.971091707,0.9781993616129653
0.974497143,0.9825578467656876
0.972396223,0.9857028256815248
0.965703683,0.9770417418340536
0.95519319,0.9587789732051076
0.983774113,0.9837740035566249
0.59864924,0.5986492031827293
0.632124267,0.6420729362185993
0.6677629,0.6677627443384946
0.704274573,0.7076877020954728
0.741709567,0.7254989183529595
0.77701204,0.7770120591899861
0.812701487,0.8095234997924162
0.847512463,0.84751260890425
0.879748133,0.8789153488241971
0.908839293,0.9090576804594686
0.933460667,0.933460723225667
0.953426117,0.9524537164644488
0.97030749,0.9703074829331729
0.981891603,0.9799120126406863
0.989044557,0.989044464219848
0.99242878,1.0040703554206558
0.99207741,0.9920775052860056
0.987997597,0.986766225003334
0.983288617,0.9728669208408949
0.637316767,0.6373168825020319
0.66951545,0.6581634352948406
0.70491775,0.7057594489632206
0.740646443,0.7406463037239069
0.776246297,0.7738702513288189
0.809683677,0.8146381701333737
0.843327043,0.8342442841370693
0.876586707,0.8663729672987218
0.906101407,0.9034459176348976
0.93237956,0.9490059817971236
0.954759283,0.950954954977112
0.973248423,0.9769852201390018
0.987742173,0.9901522671835963
0.998936663,1.0019272061105235
1.0059578,1.006872730382377
1.0103495,1.0003080966316942
1.011950133,1.023572732987317
1.0112703,1.0130913006221545
1.025303833,1.020094717384371
0.708025857,0.7080259628233437
0.74149101,0.742474104961495
0.776493097,0.773706280583185
0.809902637,0.809902854692997
0.842154947,0.8389233522473603
0.872950153,0.8729498362109283
0.90407891,0.9040789817956595
0.9306859,0.9316031162907823
0.954473117,0.9567748197036778
0.975636127,0.9756359926804558
0.991931973,0.9980672948487171
1.004691,1.0105318459719732
1.014948133,1.0149481976335157
1.0212704,1.0133289605163525
1.0271625,1.0240502724290044
1.031143233,1.0340384252035726
1.039957733,1.0399576213177861
0.782876303,0.7828761743195155
0.81230724,0.8007568030158658
0.843819907,0.846629366648124
0.873337247,0.8695600088696523
0.90306975,0.9073155394117979
0.930315353,0.9274053259607126
0.95468099,0.9546810223337665
0.975842077,0.970761028736848
0.994280247,0.990476567750003
1.008369567,1.0083696188964193
1.021183533,1.0226784617781997
1.030484333,1.0368992611549392
1.037751067,1.04357697916599
1.044555033,1.0561770353728517
1.060890567,1.039010226749349
0.849810237,0.857307275362867
0.87696511,0.876964906347262
0.90395027,0.9039503750778857
0.93123266,0.9261125297408455
0.955952597,0.9618011528363675
0.977315143,0.9822620489072219
0.99566229,0.9956623530631391
1.012590933,1.0121576444965605
1.0256493,1.0325178588743107
1.036606967,1.032971409714632
1.0457034,1.0457035108156356
1.0537613,1.0597693142681497
1.0669499,1.070735149449005
0.913584337,0.9070870709702515
0.935021573,0.935021713426215
0.957722503,0.9717618035548402
0.980041933,0.9903586146491321
0.998488293,1.0022309251165058
1.014876867,1.0219786060791118
1.0292768,1.0325942116789593
1.041562033,1.0439185811990384
1.051920133,1.0694325758533272
1.063734567,1.064717868432771
1.082744933,1.0827447563444428
0.994214723,0.9942144556035571
1.008962567,1.0089624984441554
1.0228795,1.0181462928318266
1.0365873,1.036587319393895
1.0502007,1.0533914602111347
1.063767833,1.0574468516042
1.085395133,1.0853949702248786
