True Resistance,Predicted Resistance
0.433867157,0.4338670032691538
0.433872047,0.43387220556529027
0.46547626,0.46547619029584175
0.501320073,0.5013201444451713
0.54042136,0.5443041155896087
0.582645223,0.5826451308770285
0.625058347,0.6250583667521066
0.6652565,0.6652563643549869
0.701880993,0.7018810419763871
0.732801383,0.7328014058574536
0.763121213,0.7631210634516219
0.393597517,0.39359771131296584
0.417223103,0.4235375248636557
0.446566413,0.4556050757192014
0.47903828,0.48452324503150435
0.515362443,0.518870928830253
0.554890863,0.556811038756099
0.59732556,0.6067494376315375
0.639528477,0.6395285504662286
0.678788223,0.6842580401463142
0.713040127,0.7155780364191769
0.741065477,0.7471887938660896
0.760022053,0.7675995022492043
0.775911687,0.7759117898938728
0.384388087,0.38438809130765794
0.40580579,0.408468864721935
0.43184236,0.4338560281504503
0.462366693,0.46236656618460453
0.496396847,0.49639681845655315
0.53340793,0.5281921882315359
0.573384467,0.5733844360147706
0.616143507,0.6199213258622783
0.657481527,0.642715786209223
0.696453153,0.6964531184913921
0.729142273,0.7233395457506893
0.754306353,0.7589582369304384
0.77134059,0.7762530985997103
0.779632457,0.7939539783443225
0.79200028,0.792000207933425
0.37523975,0.3752398936050803
0.39712245,0.39761544653446795
0.42125886,0.4288948740886832
0.44936288,0.4493629108576714
0.480696763,0.4875949536551246
0.51564096,0.5156410283760354
0.553852207,0.5460101960640963
0.594933033,0.5960510277788558
0.637597987,0.6279705881572046
0.67832939,0.668620110205927
0.716050057,0.7097591550417157
0.747951497,0.7479514964306605
0.771781217,0.7717812763418676
0.786606343,0.7904814808928182
0.793102653,0.7938979998388087
0.790603387,0.793806779375027
0.78463145,0.7970384502957744
0.371207277,0.37120731354921893
0.3902276,0.39348229464245965
0.4137827,0.42256232412713124
0.43947578,0.43947559607555486
0.46954893,0.47942540708528125
0.502453673,0.5042264996548638
0.53900016,0.5261204354617509
0.577379723,0.5773797270240247
0.61890755,0.6225024156120338
0.661598147,0.661598243006646
0.701702653,0.7027534491365118
0.738923283,0.7468841932596646
0.769792003,0.7721719197466171
0.791770173,0.7982554200263758
0.80548632,0.8145882960117986
0.808630327,0.81401618543027
0.80421225,0.8042123755083042
0.793892977,0.7942700363175663
0.79426028,0.7942604971857681
0.386206403,0.38620644915212826
0.408186193,0.4135029101918846
0.433176933,0.4331768674763571
0.460491493,0.45891957427847063
0.491935,0.4919351226862707
0.526468907,0.5331015919100592
0.563353267,0.5633531122715973
0.602576403,0.6104128191905077
0.645003207,0.6450030856242578
0.68618882,0.687951163258435
0.72709083,0.7270906958842531
0.762887043,0.757576950154242
0.79162829,0.7916282787444291
0.813365263,0.811966542748343
0.82496228,0.8249621532973735
0.827535783,0.8149782223365655
0.821633137,0.8241081580393245
0.8094398,0.8005764818449105
0.79643089,0.8170845041100069
0.383031657,0.38303172329401836
0.402111297,0.4045292705893668
0.42657923,0.41733934904367614
0.45331149,0.4533116136641765
0.48323093,0.46691389251017085
0.516587277,0.5204897961825512
0.552504217,0.5613810009513973
0.590686117,0.5964637638985123
0.631504313,0.6338059829424187
0.673349493,0.6733495034746529
0.71420966,0.7142098061018968
0.753310217,0.7494195993310517
0.78788157,0.7874988279672246
0.81538473,0.8153849300034348
0.835690123,0.8299674722057776
0.846327777,0.8446060227506372
0.847392927,0.8334026594767475
0.840626497,0.8406266900264863
0.827622127,0.8334538188095715
0.81142687,0.8339686983248417
0.829280193,0.8317360561488282
0.400712113,0.39799590163794696
0.42266362,0.42266366610850725
0.448894497,0.4504708142242744
0.477505997,0.4771438827005259
0.509332163,0.5202001921461882
0.542666977,0.5426669432254363
0.579185647,0.5794690508411008
0.619417653,0.6194176057422143
0.65938139,0.6558081977090237
0.702395937,0.6889196576412485
0.7430569,0.7470467038283622
0.7811136,0.7811134997947742
0.81328309,0.8132829505903287
0.840167687,0.8431916451695922
0.859222537,0.8534477241183323
0.868368383,0.8674380469362246
0.86923712,0.8415984524964362
0.861182987,0.8374637328054874
0.848614217,0.8770717910643149
0.83171334,0.8317133949925923
0.823349783,0.829820469868091
0.420870383,0.4208704310755702
0.44544576,0.43350372420753525
0.473589993,0.48446785301371315
0.50395364,0.5245090652170701
0.537859607,0.5378593305635162
0.57341582,0.5940999358466914
0.611065783,0.6110659711642311
0.64992386,0.6462993773921935
0.691747897,0.6917479691339644
0.73313135,0.7503662988956266
0.77257224,0.7641587352016516
0.80943287,0.8141736236584092
0.840528783,0.8323193132642808
0.865091353,0.8638620444723504
0.88270416,0.8827039741273728
0.89110919,0.8662132255798464
0.890726653,0.8685979086999702
0.883451617,0.8703868122028282
0.871455847,0.8606491510178764
0.854097617,0.8889537074401281
0.840036407,0.8400370527513707
0.444291127,0.44429124561915206
0.47127059,0.4601370316422939
0.50121408,0.5012142656508268
0.533279137,0.5405859497546633
0.568204473,0.5782814672824718
0.60447124,0.6044709447214857
0.643294227,0.6392464012123453
0.68222204,0.6889719951458162
0.723422857,0.7155060043733803
0.763654383,0.7636541849573917
0.80215507,0.8050127896855644
0.836975847,0.8369759307331182
0.865082953,0.865005228467606
0.888319007,0.8905178399189281
0.904637437,0.8953623218481421
0.913148323,0.9039746698584218
0.913414443,0.9221511161645184
0.906084787,0.9060844715898796
0.89423926,0.9224869852298409
0.8774638,0.8743376552419402
0.86275049,0.9280482257971975
0.470755327,0.4763484528209498
0.49916721,0.49193732244742644
0.530422607,0.5304224449588429
0.564577083,0.5629194088535344
0.600209953,0.6002101160498997
0.63750496,0.654774472255342
0.675725853,0.6900464156440852
0.715402347,0.7154024018951315
0.755504767,0.7485867136278666
0.79443793,0.7947951577509227
0.830463867,0.8362326867870167
0.862429597,0.8693575867074227
0.88864816,0.8886480311024277
0.909538993,0.9095390578222716
0.925074137,0.9116709346084019
0.93326864,0.9332685380687109
0.934290067,0.9360122064123318
0.928063603,0.9358568440715627
0.91767056,0.9176704492759286
0.901990527,0.8924649591582893
0.890168837,0.9171576548566638
0.500410377,0.500410400323684
0.529505887,0.5283143306464286
0.562152703,0.5621527514850115
0.596723187,0.5804860624805749
0.63360881,0.646643429484736
0.671282687,0.671282452454726
0.709342867,0.7091873910277744
0.74769054,0.7476905506035287
0.786605127,0.7864600393256471
0.823559847,0.8235598259481753
0.856904933,0.8647689712804567
0.886786317,0.9053950815806818
0.911309707,0.9178275460868285
0.930418453,0.9303789658903552
0.94446123,0.9373550667283582
0.95244321,0.9452250103814615
0.95454288,0.9508144383108154
0.94980542,0.9399766223544532
0.940916717,0.9251120255407255
0.927390363,0.894698915133223
0.92364661,0.9668165408443756
0.533780563,0.5337806853232725
0.562821603,0.5526947242108061
0.59632808,0.5963280070185968
0.631824963,0.6224016963155594
0.668669433,0.6612743589034671
0.706085407,0.7060854547126709
0.74276463,0.7393655980404715
0.780563733,0.780563870536935
0.817616863,0.8094651110373219
0.851936673,0.8519366813130488
0.883900917,0.8896149198221622
0.91098304,0.91098293263241
0.93374302,0.9385084934182962
0.951270343,0.9467214798695028
0.96333381,0.9633337817745637
0.971091707,0.9705920590787551
0.974497143,0.9744971640980745
0.972396223,0.9820466817576003
0.965703683,0.9678737461432625
0.95519319,0.9395650930101969
0.983774113,0.9837737560134346
0.59864924,0.5928129373437264
0.632124267,0.6321243117256825
0.6677629,0.6556381777103694
0.704274573,0.7042744976104983
0.741709567,0.7233373095789417
0.77701204,0.7758265333770282
0.812701487,0.8069786825138092
0.847512463,0.8572452792142533
0.879748133,0.8851013985667998
0.908839293,0.9135806701505798
0.933460667,0.9334607877078903
0.953426117,0.95334848204567
0.97030749,0.9703074692813058
0.981891603,0.9755144664208321
0.989044557,0.9800796007288961
0.99242878,1.0036161361136282
0.99207741,0.9917267774893168
0.987997597,0.9808584643407742
0.983288617,0.9609194419505689
0.637316767,0.6373168114709844
0.66951545,0.6547147778942731
0.70491775,0.69859082457919
0.740646443,0.7325075000342443
0.776246297,0.7762462345276772
0.809683677,0.8148958350601664
0.843327043,0.8340511499334768
0.876586707,0.8765865647651712
0.906101407,0.9086683856778484
0.93237956,0.9465139107610734
0.954759283,0.9491671118958563
0.973248423,0.977042731665042
0.987742173,0.9888366440172481
0.998936663,0.9989366904455738
1.0059578,1.0048540716580698
1.0103495,0.9990659331378805
1.011950133,1.0260465128550562
1.0112703,1.0136122331776052
1.025303833,1.0253036928736763
0.708025857,0.7080259416146852
0.74149101,0.7424960554046592
0.776493097,0.7764930632834
0.809902637,0.8206051208205581
0.842154947,0.8421549635970548
0.872950153,0.8640276386727186
0.90407891,0.9105296975228618
0.9306859,0.9306859575800884
0.954473117,0.955380747106987
0.975636127,0.9707433472502813
0.991931973,1.0005891633729753
1.004691,1.0101395600679857
1.014948133,1.0160939626932812
1.0212704,1.0132862739004953
1.0271625,1.0271624545295226
1.031143233,1.0361697622292978
1.039957733,1.0402242055149258
0.782876303,0.7828761689064392
0.81230724,0.80295811430952
0.843819907,0.8479852250834635
0.873337247,0.8707249490772481
0.90306975,0.9118654080162356
0.930315353,0.9314278447026544
0.95468099,0.9546110792501364
0.975842077,0.9683841741754174
0.994280247,0.9942801412992158
1.008369567,1.0113580571467353
1.021183533,1.0211835952565458
1.030484333,1.0374879431903017
1.037751067,1.0448219590957508
1.044555033,1.0575289702452124
1.060890567,1.0404638166318183
0.849810237,0.8498102818469881
0.87696511,0.8675540298726118
0.90395027,0.9124937329647087
0.93123266,0.931232715318436
0.955952597,0.9618426964532624
0.977315143,0.9773152692410021
0.99566229,0.9980747027908776
1.012590933,1.0146661809703612
1.0256493,1.0329266006325095
1.036606967,1.0320571601469248
1.0457034,1.0457035142142401
1.0537613,1.0605997730370893
1.0669499,1.0714326527905331
0.913584337,0.9135842345383416
0.935021573,0.9470461988146596
0.957722503,0.9753907835956355
0.980041933,0.9883927434371791
0.998488293,1.0027575660771382
1.014876867,1.0240681508599672
1.0292768,1.0332946726355277
1.041562033,1.0439843824520993
1.051920133,1.0692358815703134
1.063734567,1.0649868517716254
1.082744933,1.0827447872351788
0.994214723,0.9942145476705774
1.008962567,1.0080447373162604
1.0228795,1.0228793805930267
1.0365873,1.0365873517163813
1.0502007,1.0532905802403587
1.063767833,1.0571791107834
1.085395133,1.085394981441237
