True Resistance,Predicted Resistance
1.0879440333333332,1.0879437431075354
1.0877629,1.0877628165115194
1.0889367,1.0699918724807918
1.089555066666667,1.0895548282730612
1.0880355333333334,1.0880353404856848
1.0828046,1.0828042316931967
1.0745019333333334,1.0361161146691749
1.0626404333333332,1.0196490985675881
1.0468338333333334,1.018674441317016
1.0300494,0.9856877772927524
1.0240062666666667,0.9882515833059559
1.0691971666666666,1.0691969435678241
1.0687655,1.0687657292015116
1.069109766666667,1.0691097761623194
1.0690673666666666,1.0660210146138729
1.0670233333333334,1.0414770101601247
1.0637404333333331,1.046176682764124
1.0562506333333337,1.033349692563649
1.0460586333333333,1.0460583468868843
1.0324615333333331,1.009052687360622
1.0149285,0.9879743447569466
0.9929428866666666,0.97624816790092
0.9681628966666668,0.9681628816022488
0.94504118,0.9481825108646647
1.0579400666666667,1.0579402777512268
1.0541798333333334,1.0605286826632474
1.054388366666667,1.0555845456112094
1.0536473333333334,1.0582431816400328
1.0515841666666668,1.0764453280367166
1.0485582666666666,1.0727898125413882
1.0424047333333333,1.0424045976568284
1.0334341,1.0226974962374247
1.0216333666666666,1.014475409737968
1.006198266666667,1.006198075616137
0.9887468133333334,0.9887466732522542
0.9633805066666666,0.9552494776425541
0.9364251933333332,0.9302809757930516
0.9067356866666666,0.9076064676516434
0.8792851266666666,0.9060193944987632
1.0427020333333334,1.0427019683270926
1.0419941,1.0438898748216805
1.0410190666666663,1.0410190372754493
1.0428261333333333,1.0428261640922853
1.0387066333333332,1.0387067814499873
1.0356947666666667,1.0493432486575074
1.0311704666666666,1.0311704881277735
1.0230796666666666,1.0230796978257546
1.0129034,1.015650429338606
0.99867414,0.9986740369796223
0.9815846733333332,0.9889824003379016
0.9610017833333332,0.9610018362350882
0.93648183,0.9364817010865336
0.9088715566666666,0.9088715817110509
0.8784610133333334,0.9050024434824264
0.8467297033333333,0.8888731707593832
0.8207931199999999,0.8885079709355516
1.0340259333333333,1.0363212943906999
1.0300001,1.0422710196075085
1.0298272666666668,1.032365958785563
1.0291031333333334,1.0313238152740472
1.0275612,1.033859318109035
1.024951333333333,1.021369609498959
1.0207149666666666,1.0207151725839436
1.014559633333333,1.0249528074011889
1.0052492333333334,1.0087430585763397
0.9927470333333334,1.0027624292390172
0.97747289,0.9887673486167233
0.9593959666666668,0.9593958065260056
0.9370757966666668,0.9344037737038656
0.911933,0.9296614518365085
0.8839715266666667,0.9046654357599165
0.85374776,0.8925295725724962
0.8218815,0.8828470236064655
0.7904012533333333,0.8864974911981162
0.7865606666666667,0.8439921963240249
1.0206529333333334,1.0224639236024267
1.0214019333333333,1.024754319155685
1.0183817666666666,1.0183817733953628
1.0171625333333334,1.018626018913179
1.0153635333333333,1.0327815392890969
1.0114279333333334,1.018836752723724
1.0063858666666667,1.0114335382587702
0.99849459,0.9984946461035948
0.98791077,0.998942047078624
0.9745995433333332,0.9811327842545515
0.95815178,0.9701897293277737
0.9384787866666666,0.9408080917249504
0.9155149733333332,0.9213759648034517
0.88974166,0.8960760332467476
0.8618277333333333,0.885072301521378
0.8318794100000001,0.8800559241854804
0.8006875633333334,0.8193660419031075
0.7690065399999999,0.839242158742571
0.7418275166666667,0.825799058814703
1.0151661,1.0151661512191528
1.0102056666666668,1.0102057637550297
1.0090759,1.0109156603734333
1.0078422,1.007842258735165
1.0061430666666666,1.0083089665028222
1.0026823666666669,0.9967820331114445
0.9986153866666666,1.0047600226285378
0.99246287,0.9899501216894289
0.9832984666666668,0.9865411794846006
0.9719237966666668,0.9808618257177234
0.9572591966666668,0.9593009050646751
0.93962061,0.9338327628844967
0.9193422666666666,0.9219901685443633
0.8961113666666667,0.8961113869267713
0.8700525833333334,0.8868999326019569
0.8422332266666667,0.8707512324085631
0.8128533166666667,0.8128535860059951
0.7826018266666667,0.841801046180882
0.7518431966666667,0.827575166291023
0.7227460266666667,0.8226533863291255
0.77869613,0.7356795533573031
1.0038686666666667,1.0038685319432927
1.00023563,1.0000819165248962
0.9988531266666668,0.9988531630054808
0.9972190566666668,0.9957396131682849
0.9948144866666666,0.9990231074416775
0.9910528633333332,0.991052991596005
0.9857529466666668,0.9969941318576968
0.9788183666666668,0.9923213705901479
0.96904864,0.9901366499213312
0.95660231,0.978780638805234
0.94126086,0.9301650046100638
0.9227569866666666,0.9267242655006828
0.9017210733333332,0.9073748895138437
0.8780611333333332,0.8780611685763521
0.8523339033333334,0.8821143587418431
0.8246580366666667,0.8212839228169501
0.7961530433333334,0.8458287884345775
0.7669534433333334,0.8547289991053033
0.7375402799999999,0.8361963578911685
0.7089303333333333,0.7089311447869385
0.6996367133333333,0.7818865752168566
0.9938855833333334,0.9919943914708449
0.9910065066666668,0.9905808316452547
0.9896671866666666,0.9896672068492282
0.98777578,0.9856589251987262
0.9844751033333332,0.9844751755617801
0.9801316866666666,0.9825081079407975
0.9744840966666666,0.9744841551711563
0.96639576,0.9869237536469032
0.9555437733333334,0.9667580749291292
0.9424780933333332,0.9539149228432386
0.9263356133333333,0.926335695999271
0.9073818933333332,0.9041821253393088
0.8858485500000001,0.8963104542341241
0.8623568633333334,0.8887820171223652
0.8368046366666667,0.8586771174888608
0.8099529366666667,0.8262752486995438
0.7823719966666667,0.8284360734486944
0.7541927,0.845726090409446
0.7260334133333333,0.8250738339511392
0.6985034566666666,0.7335303268864517
0.68162455,0.6816253484249898
0.98489204,0.9845325416342939
0.9825554833333332,0.982555578835479
0.9810581366666666,0.9810581735043568
0.97844064,0.9801949995694782
0.97484243,0.9748425081412321
0.9699225366666668,0.9699226018699122
0.9635950633333332,0.9635952561600664
0.95505214,0.9577071442447209
0.9433973433333332,0.9716208724784765
0.9296174366666666,0.9349212308114109
0.91279089,0.9060244209154367
0.8935735233333334,0.896895062850692
0.8721734566666667,0.8824657887862343
0.8487036366666667,0.8784389904829204
0.8235003,0.8235003766734269
0.79742488,0.7974252690832501
0.7708517500000001,0.7708513522523853
0.7438369766666667,0.7385321881828781
0.7169201066666667,0.731502898859866
0.6907303633333334,0.8256879070946324
0.6737424233333333,0.6993135424224413
0.9779317533333334,0.977931790489979
0.97537211,0.9753721251058322
0.9737204133333334,0.9737203853668004
0.9708067166666666,0.9746340087725698
0.9664986133333334,0.968260192710153
0.96108218,0.962583230607365
0.9544019533333332,0.9521813014832099
0.9446508166666666,0.9446510345563173
0.9328754466666668,0.9512007167454228
0.91838367,0.9232265699179666
0.9010435933333334,0.898977306746694
0.8820232166666667,0.8904370641105497
0.8602249733333333,0.8786230901270858
0.83723702,0.8259948569200096
0.81253005,0.8345696995531635
0.7871698666666667,0.7871700949418767
0.7614979566666666,0.8230327326620361
0.73569582,0.7356960664465046
0.7101753366666668,0.8183097352971729
0.68577679,0.6857776755042926
0.67167718,0.7438689924406664
0.9736114966666668,0.9736114978794432
0.9699332766666668,0.9699332995829338
0.96748949,0.968335524740329
0.9642250966666668,0.9655343982891637
0.9596421433333332,0.959642172033262
0.9537319233333332,0.9537320290017703
0.9463602366666668,0.9463603822832064
0.93587301,0.944891629404117
0.9234245433333332,0.9309363425444434
0.9087635433333332,0.9030239138242967
0.8915614366666667,0.895803464151823
0.8719303133333334,0.8719303319210598
0.8505798966666667,0.8789063671619711
0.82746578,0.827465941550447
0.80363108,0.8391261472966361
0.7789889733333334,0.7498589543256551
0.7544873133333333,0.7089581788082887
0.7298211499999999,0.8256400759671323
0.7058324533333333,0.7015351625093971
0.6832484733333334,0.7061934095525487
0.6783507533333334,0.7359031519778203
0.97094836,0.9709483442298367
0.9656126733333332,0.9674427353639208
0.9641618233333332,0.964161835676629
0.9593627366666666,0.9593627293548739
0.9542381233333334,0.9585033992705461
0.94789961,0.9457699415597765
0.93937836,0.9436790143467119
0.9284848066666668,0.9284850010771937
0.9157819533333332,0.9261716293914173
0.9008223933333334,0.9008224470326228
0.88357372,0.8949868069008953
0.8639894566666667,0.8681566005643508
0.8426213366666667,0.8349431526809836
0.8202262833333334,0.8175682606566044
0.7969677233333333,0.7685872886742087
0.77411499,0.8109787080798857
0.7498005266666666,0.7424289677480481
0.7266670733333334,0.6920184996154277
0.70385349,0.7038538217550494
0.6834409699999999,0.7103961729287963
0.7283327266666666,0.7911275190350125
0.96331452,0.9658893737638585
0.9604965633333332,0.9599590088137141
0.95641572,0.9563299518864238
0.95057722,0.9534437073005148
0.9436377933333334,0.946526610440443
0.93442444,0.9527311336639587
0.92334744,0.9233475374522672
0.9101670233333332,0.910167146605515
0.8951754633333333,0.8951755807744584
0.8776136666666667,0.8826728619828936
0.8581976299999999,0.8365190083165418
0.8371187466666666,0.8586986845565047
0.8151361766666666,0.7984799152715313
0.7926284666666666,0.812320720595435
0.7700149866666667,0.8258933940018369
0.7474429499999999,0.8119631437364168
0.7253606533333333,0.7355608054455106
0.70427277,0.7042732782770831
0.6879055366666667,0.7767599522774845
0.96490764,0.9649076083689226
0.9599354266666666,0.9599354407918012
0.95512782,0.9551278169712217
0.9486202233333334,0.9486202716837187
0.9412590866666668,0.9412592136912095
0.9317705233333334,0.9438445562794862
0.9197904033333334,0.9291183497533232
