True Resistance,Predicted Resistance
1.0879440333333332,1.0879438924920994
1.0877629,1.0877628579761744
1.0889367,1.0665310940775683
1.089555066666667,1.089554840454958
1.0880355333333334,1.0880353558420988
1.0828046,1.0828043130025948
1.0745019333333334,1.03580709461601
1.0626404333333332,1.0201776980180057
1.0468338333333334,1.0468334714344183
1.0300494,0.994490038303907
1.0240062666666667,0.9908599032313844
1.0691971666666666,1.0696923057932641
1.0687655,1.0742758667353116
1.069109766666667,1.0691098597887605
1.0690673666666666,1.0685531410275657
1.0670233333333334,1.041066820019163
1.0637404333333331,1.0479736327657325
1.0562506333333337,1.035384539832722
1.0460586333333333,1.0366636069723791
1.0324615333333331,1.032461481396177
1.0149285,1.0149283797959472
0.9929428866666666,0.9929426696235377
0.9681628966666668,0.9681627760588508
0.94504118,0.9461949107801624
1.0579400666666667,1.0651264261959432
1.0541798333333334,1.0592334426038703
1.054388366666667,1.0529890460940583
1.0536473333333334,1.0557043770581955
1.0515841666666668,1.077734673015496
1.0485582666666666,1.0750072175965497
1.0424047333333333,1.0424046592517073
1.0334341,1.0194772067700981
1.0216333666666666,1.0149569827666625
1.006198266666667,0.9947499580591922
0.9887468133333334,0.9913174666931585
0.9633805066666666,0.9483666807752577
0.9364251933333332,0.9234612755455011
0.9067356866666666,0.9107660227442663
0.8792851266666666,0.9037047655635168
1.0427020333333334,1.0427020056198628
1.0419941,1.0419941678081444
1.0410190666666663,1.0323512791084202
1.0428261333333333,1.042826181648525
1.0387066333333332,1.0387069035981917
1.0356947666666667,1.0578584800863722
1.0311704666666666,1.03117058141504
1.0230796666666666,1.0230797419852595
1.0129034,1.0123748838678144
0.99867414,1.0184202314988633
0.9815846733333332,0.9970883321681587
0.9610017833333332,0.9672265553860023
0.93648183,0.9250355432148989
0.9088715566666666,0.912791416222742
0.8784610133333334,0.9024496076734603
0.8467297033333333,0.8706158963994742
0.8207931199999999,0.8819263567482036
1.0340259333333333,1.0357969418546173
1.0300001,1.0300001969186336
1.0298272666666668,1.0298272112479832
1.0291031333333334,1.0308722588428378
1.0275612,1.0327335493239633
1.024951333333333,1.0185965210762389
1.0207149666666666,1.02071503160214
1.014559633333333,1.023796109037136
1.0052492333333334,1.0055208194876788
0.9927470333333334,1.0197270250918413
