True Resistance,Predicted Resistance
1.0879440333333332,1.0775540787570284
1.0877629,1.0877627454627752
1.0889367,1.0889362922517143
1.089555066666667,1.072314333653949
1.0880355333333334,1.0880353253779913
1.0828046,1.0828043180405982
1.0745019333333334,1.0330268817514667
1.0626404333333332,1.0285530280163602
1.0468338333333334,1.0468333499575753
1.0300494,0.9867343165234913
1.0240062666666667,0.9635603431588398
1.0691971666666666,1.0638361041483213
1.0687655,1.0705508960161794
1.069109766666667,1.069109988280476
1.0690673666666666,1.0690672330592303
1.0670233333333334,1.0669869643707526
1.0637404333333331,1.0637404193641198
1.0562506333333337,1.0369858408545318
1.0460586333333333,1.0460584039362488
1.0324615333333331,1.0247209012047116
1.0149285,1.014927986532205
0.9929428866666666,0.9560506851272063
0.9681628966666668,0.9420944763030381
0.94504118,0.9406673655457632
1.0579400666666667,1.0579403197886093
1.0541798333333334,1.0742441286836688
1.054388366666667,1.058000609878303
1.0536473333333334,1.0613081547660146
1.0515841666666668,1.0820732212416275
1.0485582666666666,1.077829060985366
1.0424047333333333,1.0424046864269976
1.0334341,1.0130589319646146
1.0216333666666666,1.012061468759646
1.006198266666667,0.9914696194000447
0.9887468133333334,0.9643105690855132
0.9633805066666666,0.9522789143988687
0.9364251933333332,0.924898400792884
0.9067356866666666,0.903176751906991
0.8792851266666666,0.9069879116184805
1.0427020333333334,1.0427020678463488
1.0419941,1.0531780245395281
1.0410190666666663,1.0329875330190395
1.0428261333333333,1.0428262284426895
1.0387066333333332,1.0667772438724488
1.0356947666666667,1.0589581894339
1.0311704666666666,1.0321749250184677
1.0230796666666666,1.0303604059571865
1.0129034,1.0312900906783518
0.99867414,1.000867307386056
0.9815846733333332,0.9747120612811516
0.9610017833333332,0.9589114170980262
0.93648183,0.9364816724915672
0.9088715566666666,0.9088050695629528
0.8784610133333334,0.9061999148105112
0.8467297033333333,0.8718854466061154
0.8207931199999999,0.8528283658121159
1.0340259333333333,1.0340259504861802
1.0300001,1.030000250017254
1.0298272666666668,1.0298273212218498
1.0291031333333334,1.0390800899961758
1.0275612,1.0431124317215565
1.024951333333333,1.0251928337469374
1.0207149666666666,1.0147885301924908
1.014559633333333,1.014559906964271
1.0052492333333334,1.0257655170009845
0.9927470333333334,0.9927474157232882
0.97747289,0.9774729428159835
0.9593959666666668,0.9593959159776995
0.9370757966666668,0.9428652737361936
0.911933,0.916481168504793
0.8839715266666667,0.9018297644147211
0.85374776,0.8786335046606184
0.8218815,0.8502190254362936
0.7904012533333333,0.8522078247225499
0.7865606666666667,0.7865613254790924
1.0206529333333334,1.0187410282436933
1.0214019333333333,1.0214019487438406
1.0183817666666666,1.016836353915499
1.0171625333333334,1.017162676227205
1.0153635333333333,1.015363615670862
1.0114279333333334,1.0213157492175176
1.0063858666666667,1.0000210709638402
0.99849459,1.010934532337645
0.98791077,0.996820957796431
0.9745995433333332,0.9823863796648312
0.95815178,0.9545587784082795
0.9384787866666666,0.9458112929191752
0.9155149733333332,0.9212382054889473
0.88974166,0.894915591673796
0.8618277333333333,0.8639689297996731
0.8318794100000001,0.8318797381153469
0.8006875633333334,0.8180750903331246
0.7690065399999999,0.7992240452976541
0.7418275166666667,0.759785733147443
1.0151661,1.015166050900221
1.0102056666666668,1.0136200971973464
1.0090759,1.0090759544610421
1.0078422,1.0078422452775253
1.0061430666666666,1.0067309607772128
1.0026823666666669,1.002682273443914
0.9986153866666666,0.998615573271035
0.99246287,0.9900657326110879
0.9832984666666668,0.9791397408564827
0.9719237966666668,0.9766743383731074
0.9572591966666668,0.9629149222643374
0.93962061,0.94514882547092
0.9193422666666666,0.91529749962402
0.8961113666666667,0.8961114672515222
0.8700525833333334,0.8716310830470004
0.8422332266666667,0.8229784239150967
0.8128533166666667,0.8128534454860753
0.7826018266666667,0.7855501448929737
0.7518431966666667,0.7597138170987408
0.7227460266666667,0.8022654866109246
0.77869613,0.8542994964844268
1.0038686666666667,1.0038685517683246
1.00023563,1.0011758895792302
0.9988531266666668,0.9988531998103606
0.9972190566666668,0.9968874347581594
0.9948144866666666,0.9993818020974516
0.9910528633333332,0.9970738874299674
0.9857529466666668,0.9857531231607881
0.9788183666666668,0.9837050615355906
0.96904864,0.9690487969679226
0.95660231,0.9582160780914653
0.94126086,0.9412608977872594
0.9227569866666666,0.9235564925792404
0.9017210733333332,0.9017211346484755
0.8780611333333332,0.878061072027497
0.8523339033333334,0.8523340222591373
0.8246580366666667,0.8201381548103814
0.7961530433333334,0.796152861179929
0.7669534433333334,0.7758220204170699
0.7375402799999999,0.7375413185166358
0.7089303333333333,0.8513606329896037
0.6996367133333333,0.8560375445032359
