True Resistance,Predicted Resistance
1.0879440333333332,1.087943909213073
1.0877629,1.0877629820201453
1.0889367,1.0889363459905113
1.089555066666667,1.0895548823857244
1.0880355333333334,1.0880354686744194
1.0828046,1.0828042324452916
1.0745019333333334,1.0366931652496694
1.0626404333333332,1.0310824504811453
1.0468338333333334,1.0275566585383662
1.0300494,0.9806049832051353
1.0240062666666667,0.9727565131046293
1.0691971666666666,1.0712276346481775
1.0687655,1.0795683810766803
1.069109766666667,1.069109962531054
1.0690673666666666,1.0708106620768092
1.0670233333333334,1.0670232418037895
1.0637404333333331,1.0551001066083876
1.0562506333333337,1.035482587192049
1.0460586333333333,1.046058433040417
1.0324615333333331,1.0324611936655428
1.0149285,0.9878235249143749
0.9929428866666666,0.9663258079231241
0.9681628966666668,0.9681626240985813
0.94504118,0.9450412791747471
1.0579400666666667,1.0667594886619596
1.0541798333333334,1.067854503972345
1.054388366666667,1.0600954015887734
1.0536473333333334,1.064073821525297
1.0515841666666668,1.0820667267931015
1.0485582666666666,1.074660208003062
1.0424047333333333,1.0424047228019497
1.0334341,1.0226380641019002
1.0216333666666666,1.012270103687741
1.006198266666667,0.9893845118680102
0.9887468133333334,0.9730476659000112
0.9633805066666666,0.9551623935156481
0.9364251933333332,0.9261517322672057
0.9067356866666666,0.9104977206261855
0.8792851266666666,0.9031524253012516
1.0427020333333334,1.042701993284442
1.0419941,1.0419942154109154
1.0410190666666663,1.0331368079186618
1.0428261333333333,1.0472861806320244
1.0387066333333332,1.065595179072188
1.0356947666666667,1.0580719395697578
1.0311704666666666,1.0311706607470406
1.0230796666666666,1.0355778059164058
1.0129034,1.0204044887232468
0.99867414,0.9986742624009282
0.9815846733333332,0.9765942736294161
0.9610017833333332,0.9670618468811583
0.93648183,0.9280277374612363
0.9088715566666666,0.9129806735136554
0.8784610133333334,0.9019267717192184
0.8467297033333333,0.8717186532114108
0.8207931199999999,0.8517715700214596
1.0340259333333333,1.0355090244355916
1.0300001,1.0300002900064804
1.0298272666666668,1.027565105969621
1.0291031333333334,1.0291032595587652
1.0275612,1.0352722454339287
1.024951333333333,1.0249513059738005
1.0207149666666666,1.0240796745853593
1.014559633333333,1.0287068906483887
1.0052492333333334,1.014218786889405
0.9927470333333334,1.0119133236498306
0.97747289,0.9774728967426105
0.9593959666666668,0.9593959217346736
0.9370757966666668,0.9439522898764713
0.911933,0.9216118280756225
0.8839715266666667,0.9036068693101723
0.85374776,0.8803926464480689
0.8218815,0.8218821760641886
0.7904012533333333,0.8681345740153419
0.7865606666666667,0.8532799701949845
1.0206529333333334,1.019621586742314
1.0214019333333333,1.0214019260005578
1.0183817666666666,1.0183816961429641
1.0171625333333334,1.0192835579518367
1.0153635333333333,1.0218240686700604
1.0114279333333334,1.0114281850458695
1.0063858666666667,1.0063858313292577
0.99849459,0.9984947127273764
0.98791077,1.000617996031598
0.9745995433333332,0.978094115898219
0.95815178,0.9680480161844103
0.9384787866666666,0.9473787334461806
0.9155149733333332,0.9204063456339616
0.88974166,0.8912050835388678
0.8618277333333333,0.85569607215232
0.8318794100000001,0.84292726819241
0.8006875633333334,0.8345290293023653
0.7690065399999999,0.8516838918969057
0.7418275166666667,0.8342233816077964
1.0151661,1.0151661165380554
1.0102056666666668,1.0121987777884567
1.0090759,1.0090759398554656
1.0078422,1.010069131411918
1.0061430666666666,1.005360510172847
1.0026823666666669,0.9952199690258307
0.9986153866666666,1.0056927129832962
0.99246287,0.9924628318239248
0.9832984666666668,0.9832985009493167
0.9719237966666668,0.975664066609044
0.9572591966666668,0.9653496449751738
0.93962061,0.9455188701188654
0.9193422666666666,0.919459692781429
0.8961113666666667,0.8961113625263945
0.8700525833333334,0.8696601854248045
0.8422332266666667,0.8424320572570914
0.8128533166666667,0.8313499530192403
0.7826018266666667,0.8436942290819326
0.7518431966666667,0.8356183812142272
0.7227460266666667,0.8275818340596912
0.77869613,0.7303736528365539
1.0038686666666667,1.0038685553824063
1.00023563,1.0001030776719007
0.9988531266666668,0.9988531505171429
0.9972190566666668,0.9945586689180702
0.9948144866666666,0.9961687526414932
0.9910528633333332,0.9910529227614382
0.9857529466666668,0.9953176309298186
0.9788183666666668,0.990945299246121
0.96904864,0.9691742601708564
0.95660231,0.9687466893691878
0.94126086,0.9412607930373889
0.9227569866666666,0.9227569690676113
0.9017210733333332,0.909647689119187
0.8780611333333332,0.8780607309240714
0.8523339033333334,0.8308025116945296
0.8246580366666667,0.8336746673940232
0.7961530433333334,0.8196518902545056
0.7669534433333334,0.8377150257247015
0.7375402799999999,0.8355949871907591
0.7089303333333333,0.7089311516370299
0.6996367133333333,0.6996375521912377
0.9938855833333334,0.9916252778551016
0.9910065066666668,0.9897535983287388
0.9896671866666666,0.9896671763224553
0.98777578,0.983939935144958
