True Resistance,Predicted Resistance
1.0879440333333332,1.0879437060448411
1.0877629,1.0875103441659377
1.0889367,1.0889366415339483
1.089555066666667,1.0895548222727252
1.0880355333333334,1.0880351997151643
1.0828046,1.082804551764853
1.0745019333333334,1.074501586209036
1.0626404333333332,1.0603818691646407
1.0468338333333334,1.0468337098149425
1.0300494,1.0337563482072485
1.0240062666666667,1.024005269100456
1.0691971666666666,1.0691972116143547
1.0687655,1.0773983924196981
1.069109766666667,1.0672047476421238
1.0690673666666666,1.069067785733294
1.0670233333333334,1.066787101525157
1.0637404333333331,1.0822592860775935
1.0562506333333337,1.0630405052806768
1.0460586333333333,1.0391462552702055
1.0324615333333331,1.0198809038383314
1.0149285,1.0108532327331978
0.9929428866666666,1.008145595915522
0.9681628966666668,1.0103652966918395
0.94504118,0.9853767412312506
1.0579400666666667,1.0579399396977436
1.0541798333333334,1.0563693456014096
1.054388366666667,1.0518187578897997
1.0536473333333334,1.0695885413857886
1.0515841666666668,1.0515838923087883
1.0485582666666666,1.0500133956071314
1.0424047333333333,1.0341032604518445
1.0334341,1.053169116110673
1.0216333666666666,1.0312110562899919
1.006198266666667,1.018468038162369
0.9887468133333334,0.9887470329326887
0.9633805066666666,0.9652998581854026
0.9364251933333332,0.9364249896182618
0.9067356866666666,0.899387518456284
0.8792851266666666,0.8792855028462205
1.0427020333333334,1.042702084733241
1.0419941,1.0498148904558664
1.0410190666666663,1.0525810413795362
1.0428261333333333,1.0428259704543117
1.0387066333333332,1.0351664982131847
1.0356947666666667,1.0226315560975288
1.0311704666666666,1.029354232768526
1.0230796666666666,1.0109176625060405
1.0129034,1.0129038054767194
0.99867414,0.9986740395585132
0.9815846733333332,0.9825672411944623
0.9610017833333332,0.9703841591202809
0.93648183,0.9208546121807482
0.9088715566666666,0.9068804194088402
0.8784610133333334,0.8904356967140856
0.8467297033333333,0.8389494595901102
0.8207931199999999,0.8207934115913789
1.0340259333333333,1.034025679233889
1.0300001,1.0248800498049377
1.0298272666666668,1.025265652057027
1.0291031333333334,1.0291031740268455
1.0275612,1.0369503977664392
1.024951333333333,1.040229295497565
1.0207149666666666,1.0207145262004798
1.014559633333333,1.014559592831368
1.0052492333333334,1.0095080445390412
0.9927470333333334,0.9862666522850205
0.97747289,0.9693440280026703
0.9593959666666668,0.9476082027484106
0.9370757966666668,0.9399450863802861
0.911933,0.911933502719411
0.8839715266666667,0.8992250994641718
0.85374776,0.8584166116793965
0.8218815,0.8238984244792981
0.7904012533333333,0.8062180172535861
0.7865606666666667,0.7865606693853406
1.0206529333333334,1.0197915096773171
1.0214019333333333,1.0284184480618752
1.0183817666666666,1.0183818176542383
1.0171625333333334,1.0193995262839353
1.0153635333333333,1.0153630928061237
1.0114279333333334,1.0114287404955116
1.0063858666666667,1.015474136900106
0.99849459,0.9993447664738748
0.98791077,0.9755159288114826
0.9745995433333332,0.9745995297510545
0.95815178,0.9581517880417708
0.9384787866666666,0.9384788437057265
0.9155149733333332,0.9120884367821942
0.88974166,0.8897414611605295
0.8618277333333333,0.8572345510274383
0.8318794100000001,0.8318797517549704
0.8006875633333334,0.8006874355671952
0.7690065399999999,0.7874464912682578
0.7418275166666667,0.770104647009253
1.0151661,1.0151658755142372
1.0102056666666668,1.013850011123423
1.0090759,1.0190813007209978
1.0078422,0.9989157916147285
1.0061430666666666,1.0085683111892734
1.0026823666666669,1.0089163926518343
0.9986153866666666,0.9998163506633913
0.99246287,1.0062455606202938
0.9832984666666668,0.9832989412103564
0.9719237966666668,0.9717648109171105
0.9572591966666668,0.9448527377733602
0.93962061,0.930904293392904
0.9193422666666666,0.9095208555316925
0.8961113666666667,0.8961112280886693
0.8700525833333334,0.8700523585064491
0.8422332266666667,0.8339089357344602
0.8128533166666667,0.8067243743417482
0.7826018266666667,0.779202366645764
0.7518431966666667,0.751843777711183
0.7227460266666667,0.7591526271834339
0.77869613,0.7786947166429882
1.0038686666666667,1.0000471730468983
1.00023563,0.9974400471903504
0.9988531266666668,1.0012094122516355
0.9972190566666668,0.9940214353560776
0.9948144866666666,1.0065935242560298
0.9910528633333332,1.0097341178230395
0.9857529466666668,0.9857523786442061
0.9788183666666668,0.9848509190039503
0.96904864,0.9696979493400901
0.95660231,0.9566021025792425
0.94126086,0.9225802221499798
0.9227569866666666,0.911582476663648
0.9017210733333332,0.9017212200640702
0.8780611333333332,0.8677378714461599
0.8523339033333334,0.859827962885153
0.8246580366666667,0.8246574220194316
0.7961530433333334,0.7828378299544242
0.7669534433333334,0.7713907853236687
0.7375402799999999,0.746978002531287
0.7089303333333333,0.7280697807821097
0.6996367133333333,0.7157236262973897
0.9938855833333334,0.9938852208801692
0.9910065066666668,0.9960414366378677
0.9896671866666666,0.9814389618174282
0.98777578,0.9877756977327898
0.9844751033333332,0.9844749839622706
0.9801316866666666,0.9801317868249745
0.9744840966666666,0.9807798440659822
0.96639576,0.9626181151064562
0.9555437733333334,0.9563336460115238
0.9424780933333332,0.9402633237834392
0.9263356133333333,0.9263356337461724
0.9073818933333332,0.9010770349456636
0.8858485500000001,0.8883067298198349
0.8623568633333334,0.8764465596971601
0.8368046366666667,0.8379511668300653
0.8099529366666667,0.8209839963882158
0.7823719966666667,0.7752124466900937
0.7541927,0.7541929909727592
0.7260334133333333,0.7116411975896958
0.6985034566666666,0.6856716542817087
0.68162455,0.6816257149727573
0.98489204,0.9872584432420973
0.9825554833333332,1.0017804279692526
0.9810581366666666,0.9810585091937502
0.97844064,0.9816384465245132
0.97484243,0.9792298426096863
0.9699225366666668,0.9741243153517939
0.9635950633333332,0.9631867922495588
0.95505214,0.9510017850532352
0.9433973433333332,0.9433972848228058
0.9296174366666666,0.9296175727595399
0.91279089,0.9058319643509596
0.8935735233333334,0.8935735948405943
0.8721734566666667,0.8721735202711981
0.8487036366666667,0.8487037472838869
0.8235003,0.8263847356193497
0.79742488,0.7845838814923158
0.7708517500000001,0.7657618788434771
0.7438369766666667,0.7357562832435096
0.7169201066666667,0.7092632895547792
0.6907303633333334,0.6815663448893631
0.6737424233333333,0.6737430161714291
0.9779317533333334,0.9779320661535758
0.97537211,0.9842987111465326
0.9737204133333334,0.9692064930960109
0.9708067166666666,0.9727310267785937
0.9664986133333334,0.9618795910733017
0.96108218,0.9558265036940972
0.9544019533333332,0.9451964169011658
0.9446508166666666,0.9446511729567704
0.9328754466666668,0.9336614913251025
0.91838367,0.9141683786217448
0.9010435933333334,0.8971130013430134
0.8820232166666667,0.8801823024262675
0.8602249733333333,0.8639329452054966
0.83723702,0.8432699377527978
0.81253005,0.80395476255377
0.7871698666666667,0.7826078747718717
0.7614979566666666,0.7543094462943267
0.73569582,0.7147797239287479
0.7101753366666668,0.7101751131884447
0.68577679,0.6801277420864175
0.67167718,0.6798830556934247
0.9736114966666668,0.97531082388841
0.9699332766666668,0.9699334180350564
0.96748949,0.9696346491106911
0.9642250966666668,0.964225262667559
0.9596421433333332,0.968178318138606
0.9537319233333332,0.9537320589627343
0.9463602366666668,0.9463605067576963
0.93587301,0.9312209246963651
0.9234245433333332,0.9220030174011106
0.9087635433333332,0.9087633398081357
0.8915614366666667,0.8915614093653987
0.8719303133333334,0.8719301317411774
0.8505798966666667,0.8621409821338576
0.82746578,0.8294075148386268
0.80363108,0.8036314237475813
0.7789889733333334,0.7789882974224304
0.7544873133333333,0.7496089415105608
0.7298211499999999,0.7259286913990369
0.7058324533333333,0.6953553689981913
0.6832484733333334,0.6832488512577748
0.6783507533333334,0.7016877954980412
0.97094836,0.9709484239732504
0.9656126733333332,0.9718115725015326
0.9641618233333332,0.9676798357274217
0.9593627366666666,0.9597045713846327
0.9542381233333334,0.9621910992249095
0.94789961,0.9461087956743395
0.93937836,0.9404703090900365
0.9284848066666668,0.9284846888783396
0.9157819533333332,0.9157821850759134
0.9008223933333334,0.9054005841582266
0.88357372,0.8867803156232726
0.8639894566666667,0.869724683730373
0.8426213366666667,0.8426211334753492
0.8202262833333334,0.8103401594656796
0.7969677233333333,0.800709508673451
0.77411499,0.7674863791838205
0.7498005266666666,0.7498007448857661
0.7266670733333334,0.724374109830772
0.70385349,0.7023363086981032
0.6834409699999999,0.7021095799892455
0.7283327266666666,0.7283320119271337
0.96331452,0.9712204622241029
0.9604965633333332,0.9651843443657968
0.95641572,0.9626323661102082
0.95057722,0.9505774413396761
0.9436377933333334,0.9440899348774601
0.93442444,0.934424520136954
0.92334744,0.9238926217045044
0.9101670233333332,0.9109521728738953
0.8951754633333333,0.8982761534565491
0.8776136666666667,0.8776139173863933
0.8581976299999999,0.8611858127113945
0.8371187466666666,0.844599364274351
0.8151361766666666,0.8174076049832699
0.7926284666666666,0.7926285348431439
0.7700149866666667,0.7649598028329714
0.7474429499999999,0.733372336933764
0.7253606533333333,0.7135269230381743
0.70427277,0.7042732820986135
0.6879055366666667,0.7145169647741944
0.96490764,0.9689853557598549
0.9599354266666666,0.9631997501810338
0.95512782,0.9610968023400381
0.9486202233333334,0.9495266417626309
0.9412590866666668,0.9412591981263829
0.9317705233333334,0.9356050750760472
0.9197904033333334,0.9217238380180126
0.90648734,0.907662590297307
0.8909362866666667,0.8909365151965993
0.8736476133333333,0.8758894213960985
0.8541573066666667,0.854157448017006
0.8335260366666667,0.8335261484586781
0.8120635666666666,0.7974307608169807
0.7902274966666667,0.7697784810598606
0.7684691366666667,0.7564794763028169
0.7471215566666667,0.7352201840484058
0.7263782466666666,0.7263778359339272
0.7073333633333333,0.7136447685699208
0.70968583,0.7177938482584824
0.9621626766666668,0.9621627022751236
0.9562810366666666,0.9592130262761587
0.9492523366666668,0.9508832455421767
0.9406165,0.9432815027424026
0.9305000166666668,0.9296886500457788
0.9182813166666668,0.9192731924035921
0.90453694,0.9045374425095434
0.88876262,0.8939562899114687
0.87113366,0.8711336403048161
0.8520448666666667,0.8562544918013266
0.83165593,0.8401598918603369
0.81083598,0.8108365268607549
0.7896913733333334,0.7896913931120949
0.7687912633333334,0.7687916522862436
0.7490248566666666,0.7441052817476828
0.7304523199999999,0.7195126727263393
0.7167987333333333,0.7167993435801406
0.9616398433333334,0.9616396124172928
0.9512213333333333,0.9512212833028337
0.9420199866666666,0.9436353963970854
0.9309376133333332,0.9309377431072119
0.9182540533333332,0.9182541693603575
0.9040057233333332,0.9095259138927247
0.8881261666666667,0.8962285057513045
0.8705021666666667,0.8817301542930034
0.8515651500000001,0.8512784652186876
0.8318416066666666,0.841134687834537
0.81133467,0.8151400852634928
0.7908664833333333,0.7868539212163546
0.7713155333333332,0.7586689598452041
0.7530421266666667,0.7462815749617469
0.75863696,0.7414322724722873
0.9571308233333332,0.947833955340084
0.9454269633333332,0.9454266907181459
0.9335268633333332,0.9296533991392212
0.92018085,0.9191154071192994
0.9054299733333332,0.9101426929405305
0.8888544599999999,0.9019871560272728
0.8712435633333333,0.8712442426363953
0.85233892,0.8585958452587729
0.8326760966666666,0.835693396080585
0.8128769033333333,0.8322072497511944
0.7936049766666666,0.8195363033798849
0.7758832166666667,0.7758832491394989
0.7644373466666666,0.7644368868414259
0.9545673533333332,0.944765960256029
0.93888817,0.9309252835135134
0.9240862833333332,0.9290562418764966
0.9085794233333334,0.9115329574176813
0.89166911,0.8915644465558605
0.87354105,0.8735407462289079
0.8546659233333334,0.8619851004857564
0.8356014966666667,0.847583920001064
0.8170769633333334,0.8311274900413502
0.8001865133333333,0.8083257579631828
0.7920044133333334,0.7820507999580301
0.9372809666666666,0.9372803933529088
0.9172871366666668,0.9172866993328952
0.8984227033333333,0.8984222304598933
0.8801022533333334,0.8707324227057159
0.8620406466666667,0.862040359498604
0.8455473333333334,0.8455468126233892
0.8389156133333333,0.8389148409650752
