True Resistance,Predicted Resistance
1.0879440333333332,1.0879436172759283
1.0877629,1.0874936354081517
1.0889367,1.0889366752564855
1.089555066666667,1.0895548562684152
1.0880355333333334,1.0880348879443553
1.0828046,1.0761287342016335
1.0745019333333334,1.0745014488454598
1.0626404333333332,1.0606886582779589
1.0468338333333334,1.0468337400202794
1.0300494,1.0337789765042102
1.0240062666666667,1.024005382849159
1.0691971666666666,1.0691970609943526
1.0687655,1.0749224280784906
1.069109766666667,1.0624308072671718
1.0690673666666666,1.0690676363066287
1.0670233333333334,1.0661933696355128
1.0637404333333331,1.0818396231074527
1.0562506333333337,1.0478422537661831
1.0460586333333333,1.0370470316198703
1.0324615333333331,1.0198559027192646
1.0149285,1.0110514549724878
0.9929428866666666,1.008353892345794
0.9681628966666668,1.0105652074943292
0.94504118,0.985206648612424
1.0579400666666667,1.0579398737992913
1.0541798333333334,1.0528454353520647
1.054388366666667,1.041955515933355
1.0536473333333334,1.0637896590259688
1.0515841666666668,1.0457226265716784
1.0485582666666666,1.0505618540583994
1.0424047333333333,1.032331328031021
1.0334341,1.0334350463514603
1.0216333666666666,1.027911265148863
1.006198266666667,1.0173822534601586
0.9887468133333334,0.9887470330469761
0.9633805066666666,0.9654992777178396
0.9364251933333332,0.9364249551033842
0.9067356866666666,0.8990021365814141
0.8792851266666666,0.8792854815411594
1.0427020333333334,1.042702102709412
1.0419941,1.0498154059123879
1.0410190666666663,1.0518530411354696
1.0428261333333333,1.032281536635716
1.0387066333333332,1.028998002833641
1.0356947666666667,1.021494879765131
1.0311704666666666,1.0311703759711452
1.0230796666666666,1.0230792284297232
1.0129034,1.0180005041598004
0.99867414,0.9986740046336143
0.9815846733333332,0.982312891234767
0.9610017833333332,0.9704185578489978
0.93648183,0.920362730853429
0.9088715566666666,0.9056532701319137
0.8784610133333334,0.8895457146736209
0.8467297033333333,0.8406603868148352
0.8207931199999999,0.8207934153271844
1.0340259333333333,1.0340257200060041
1.0300001,1.0249436196719186
1.0298272666666668,1.0244699586980475
1.0291031333333334,1.0264640353443248
1.0275612,1.0275613952055034
1.024951333333333,1.0249519706387162
1.0207149666666666,1.0207145434373435
1.014559633333333,1.018650057912396
1.0052492333333334,1.0189424549441766
0.9927470333333334,0.9882175008265396
0.97747289,0.9692463002037658
0.9593959666666668,0.9471852628111752
0.9370757966666668,0.9397035712442882
0.911933,0.9119333930872066
0.8839715266666667,0.8971233244207976
0.85374776,0.8620562225995285
0.8218815,0.8248685666995004
0.7904012533333333,0.807114896743145
0.7865606666666667,0.7865606313669449
1.0206529333333334,1.0203408981094875
1.0214019333333333,1.0286613168157988
1.0183817666666666,1.0183818185197049
1.0171625333333334,1.0179912205713622
1.0153635333333333,1.015363013134211
1.0114279333333334,1.0190602834662088
1.0063858666666667,1.0171163039833033
0.99849459,1.0002061420006696
0.98791077,0.9787929015983563
0.9745995433333332,0.9745997501864535
0.95815178,0.9581519554515032
0.9384787866666666,0.9384788631917519
0.9155149733333332,0.9111648716932925
0.88974166,0.8866677611074422
0.8618277333333333,0.8618276196222509
0.8318794100000001,0.8407022796714924
0.8006875633333334,0.8006875467741654
0.7690065399999999,0.7876315824684657
0.7418275166666667,0.7697783950876175
1.0151661,1.0151659102245918
1.0102056666666668,1.0143904910562722
1.0090759,1.0193537532738126
1.0078422,1.0004083977922742
1.0061430666666666,1.006143105723388
1.0026823666666669,1.0067302136871625
0.9986153866666666,0.9964990436974304
0.99246287,1.0069508770574918
0.9832984666666668,0.9832989433882827
0.9719237966666668,0.9745996980956892
0.9572591966666668,0.9510244019871826
0.93962061,0.9370293952486435
0.9193422666666666,0.9100315664865954
0.8961113666666667,0.896111302197549
0.8700525833333334,0.8707885076402389
0.8422332266666667,0.8367074819688994
0.8128533166666667,0.8080115190557058
0.7826018266666667,0.779227967505032
0.7518431966666667,0.7518438180766808
0.7227460266666667,0.761273768195879
0.77869613,0.7786945153808356
1.0038686666666667,0.9999329814095038
1.00023563,0.9976551328816262
0.9988531266666668,1.0015750951472886
0.9972190566666668,0.9972188753856391
0.9948144866666666,1.0050401958940112
0.9910528633333332,1.0075526109657782
0.9857529466666668,0.9750075740870159
0.9788183666666668,0.9842025811309214
0.96904864,0.9708036298316919
0.95660231,0.9566021775072909
0.94126086,0.9412603017021103
0.9227569866666666,0.9185339031410792
0.9017210733333332,0.9017213042603341
0.8780611333333332,0.878060708350866
0.8523339033333334,0.8623044773577639
0.8246580366666667,0.8246575762468894
0.7961530433333334,0.7824449949831732
0.7669534433333334,0.771275940134682
0.7375402799999999,0.7493227219740939
0.7089303333333333,0.7359567241672278
0.6996367133333333,0.6996378484581185
0.9938855833333334,0.9938852442818874
0.9910065066666668,0.9960708338535594
0.9896671866666666,0.9815813375252428
0.98777578,0.9882340871502812
0.9844751033333332,0.9831031429057068
0.9801316866666666,0.9772315727713478
0.9744840966666666,0.9744841810714122
0.96639576,0.9663956141035495
0.9555437733333334,0.9575153508348284
0.9424780933333332,0.9406842249115779
0.9263356133333333,0.9408564343011082
0.9073818933333332,0.9047906749148181
0.8858485500000001,0.8891567105954346
0.8623568633333334,0.8810421237888667
0.8368046366666667,0.8368048550775704
0.8099529366666667,0.822175804697435
