True Resistance,Predicted Resistance
0.3514097133333333,0.3514095294761481
0.35142699333333327,0.3447419158056149
0.3748914399999999,0.3748913985285376
0.3929686766666666,0.3929686484898774
0.40649309,0.406493051081274
0.41355592,0.4135559012446231
0.4149772266666666,0.4149772124203024
0.4117438133333333,0.4117437987619177
0.40483439,0.40483437240720765
0.39631807,0.39687726837834714
0.39164976,0.39164974844074435
0.2772366366666666,0.27723658712020666
0.3035197233333333,0.3245174544042301
0.3299673466666666,0.32996736156412887
0.3546399433333333,0.35947912534641874
0.3710058466666667,0.38242715706349173
0.38988739,0.3951869946389483
0.3990799633333333,0.4006519616683091
0.4025050966666666,0.39780193053604596
0.4017003633333333,0.4000640937437571
0.3964707533333333,0.4000660879451562
0.3878042933333333,0.39196425700288007
0.3789350633333333,0.3833471378526034
0.37320815,0.3732081619995043
0.2372932433333333,0.23729320899467438
0.2610017133333333,0.2709450572761735
0.2873951333333334,0.301629906515241
0.3140314833333333,0.32538807581193585
0.33822918333333335,0.343693891332024
0.3586211733333334,0.3650651742662172
0.37509968,0.3829696518238915
0.38569177,0.39021606457779734
0.3912258066666666,0.39121678959162964
0.3913412133333333,0.3942255081891005
0.38777034,0.38890286313102396
0.3810919966666667,0.38242167644808595
0.3731003866666667,0.3747087737938087
0.3662003566666666,0.3703930271218604
0.3646288166666666,0.364628814115336
0.2010115666666666,0.20101153884329215
0.22299292666666662,0.23072727103891089
0.2474631266666666,0.25602091568094515
0.27373724,0.27373732072474727
0.2999708466666667,0.30801535863629764
0.3245371266666667,0.3351462857120454
0.34573629,0.35177507519386375
0.36329190000000006,0.3712992428654408
0.3751645999999999,0.37965992709048746
0.3820910366666667,0.38209104401247707
0.38397061,0.3839706187561377
0.3816629966666667,0.38166300772937073
0.3767741733333333,0.37677417391882184
0.3705341666666666,0.3717589374058808
0.36440650666666663,0.36617684685216295
0.3585335799999999,0.3638659445943354
0.3552525899999999,0.3552526132004365
0.1712097033333333,0.17120964592251622
