True Resistance,Predicted Resistance
0.3514097133333333,0.3514095750085056
0.35142699333333327,0.3514269205655668
0.3748914399999999,0.374891353815997
0.3929686766666666,0.392968574053299
0.40649309,0.4064930482157009
0.41355592,0.41355586566262653
0.4149772266666666,0.39855250636130846
0.4117438133333333,0.4117437730442997
0.40483439,0.4048343693705907
0.39631807,0.3845201711962246
0.39164976,0.4140236245496878
0.2772366366666666,0.27723655801132663
0.3035197233333333,0.30351974534132686
0.3299673466666666,0.3299673325605098
0.3546399433333333,0.3546399516264019
0.3710058466666667,0.3710058582553138
0.38988739,0.38988738676866885
0.3990799633333333,0.41048870000545457
0.4025050966666666,0.402505062982846
0.4017003633333333,0.40170037060285024
0.3964707533333333,0.3964707455600842
0.3878042933333333,0.38780430522600107
0.3789350633333333,0.3789351832438477
0.37320815,0.37320816200714296
0.2372932433333333,0.2372931903743825
0.2610017133333333,0.2592838974397814
0.2873951333333334,0.3235469081010297
0.3140314833333333,0.3317801657581814
0.33822918333333335,0.3382291312979556
0.3586211733333334,0.35862112053798095
0.37509968,0.3679888098109906
0.38569177,0.38166015865735076
0.3912258066666666,0.4078628850789174
0.3913412133333333,0.39134120431658526
0.38777034,0.3858767122444186
0.3810919966666667,0.3810920850087308
0.3731003866666667,0.4000034695573227
0.3662003566666666,0.381962246354242
0.3646288166666666,0.36462881275606884
0.2010115666666666,0.20101151728390787
0.22299292666666662,0.22299292064894727
0.2474631266666666,0.2474631399467257
0.27373724,0.27373721168132026
0.2999708466666667,0.28292870981706736
0.3245371266666667,0.3245371589105718
0.34573629,0.3457362978527752
0.36329190000000006,0.38217542454657744
0.3751645999999999,0.3751646504001819
0.3820910366666667,0.4361804716276549
0.38397061,0.392936434158373
0.3816629966666667,0.3816630051766804
0.3767741733333333,0.3767742377101639
0.3705341666666666,0.44032344921305167
0.36440650666666663,0.37358378353558697
0.3585335799999999,0.3777453204525569
0.3552525899999999,0.3552526441793634
0.1712097033333333,0.17120967582789043
0.19050771333333333,0.178734506016684
0.21243051,0.21243050881372416
0.23639605333333333,0.21453204648115626
0.2625004266666667,0.24716331393754404
0.2884531633333333,0.28292818083438914
0.3128552366666666,0.33040094878345266
0.33466567999999997,0.33466571386313254
0.35293062,0.3529306843892123
0.36615407,0.3877912453057844
0.3742631333333333,0.3742632169182591
0.37768899,0.38610714458893464
0.3769495333333333,0.37694953528882474
0.3737115199999999,0.386139218870306
0.3693408766666666,0.4681006740993313
0.3646269866666667,0.3806020809560796
0.3597705466666667,0.36371872718501636
0.3553455866666667,0.37018281729418223
0.36035596,0.36035604201113614
0.1627137166666666,0.1580029180204867
0.18169756,0.17089308849959597
0.20328076,0.17751656821623535
0.22693699333333334,0.226936988664969
0.2525930566666666,0.2742131342091212
0.27871684333333324,0.27871685442186556
0.30345802,0.2880946275602402
0.3260833533333333,0.32608335581577824
0.34493838,0.37806305192635764
0.35951095,0.35951099481933907
0.3689616566666666,0.3642459079025581
0.37388008,0.37388008928524447
0.3744129733333333,0.3735281155122278
0.3728702366666667,0.38954685938949146
0.3702475833333333,0.4384618095204493
0.36680094,0.38395260151414745
0.36359676333333324,0.3635967800442247
0.36011070666666667,0.3601107324605877
0.35852405333333326,0.41738320071500623
0.13986161,0.13986159037022108
0.15542796,0.15769593259888706
0.1742893966666666,0.17428942622583105
0.1955265633333333,0.17862597236579714
0.2191055766666666,0.21910555458966727
0.2441993833333333,0.2386168129234061
0.27050158,0.26243732469761744
0.29539481,0.2877970671606236
0.3184272566666666,0.32564803754264066
0.33825489999999997,0.365838245790459
0.35380874333333334,0.36613919759173097
0.36448478999999995,0.36412697401770877
0.3706554233333333,0.3706554327487219
0.3729730699999999,0.3729730933653089
0.3732798633333333,0.3949178571454958
0.3719090233333333,0.4223433797128526
0.3697892033333333,0.38342548194242976
0.3674849166666666,0.36361650674468204
0.3650975866666667,0.3629182708684621
0.3632510233333333,0.40196603109640655
0.38177327,0.38177326646651805
0.13394697333333333,0.13516003334694038
0.1496387433333333,0.16263382074550933
0.16825626,0.16825625412064296
0.18899037999999987,0.1793693359405553
0.21248197999999996,0.2124819997059534
0.23772763,0.22727300021976746
0.2638340633333333,0.25655595025475336
0.28882969,0.2832515905270796
0.31266422,0.35542967945486204
0.33344294333333324,0.33344295622000447
0.3500644633333333,0.36616877979404877
0.3618333166666666,0.3673705211113373
0.3692442633333333,0.3747891136979127
0.3732034966666667,0.3744362710583909
0.37479204,0.41323210312314734
0.3753758066666667,0.3753759930319467
0.3742138,0.38476906865482197
0.3723344133333333,0.3636851770160959
0.3703832533333333,0.37167233453471793
0.3690989333333333,0.37265647816058567
0.3739343599999999,0.3739343493644744
0.12938118999999998,0.12582404411972628
0.14487566666666657,0.1448756803327372
0.1631662933333333,0.1641007066533463
0.1835146333333333,0.18351464022007039
0.20686226333333332,0.2169086699264071
0.2323525566666666,0.22470391196923506
0.25834891,0.25834891552982486
0.28400734,0.2840073881655363
0.3083033233333333,0.3083033409263603
0.3302662033333333,0.330266266351492
0.3480587966666666,0.36285658951345073
0.3608145399999999,0.36604679008483765
0.36950128,0.3724227928687426
0.37513824,0.3742074123526496
0.3783545966666667,0.4212987445186017
