True Resistance,Predicted Resistance
0.3514097133333333,0.3514095926969229
0.35142699333333327,0.3514269777933416
0.3748914399999999,0.37489140640531227
0.3929686766666666,0.3929686433178438
0.40649309,0.40649305200528124
0.41355592,0.41355590349040705
0.4149772266666666,0.41497721345556354
0.4117438133333333,0.4117438015657897
0.40483439,0.4048343783638888
0.39631807,0.39719675837482427
0.39164976,0.3916497496613476
0.2772366366666666,0.27723660797277244
0.3035197233333333,0.3311449890576448
0.3299673466666666,0.3357786100323591
0.3546399433333333,0.3593722642595538
0.3710058466666667,0.38118388904478195
0.38988739,0.3948232094812836
0.3990799633333333,0.40086882866788465
0.4025050966666666,0.39804709040260805
0.4017003633333333,0.401208940558084
0.3964707533333333,0.4009791178470226
0.3878042933333333,0.39256015982665227
0.3789350633333333,0.38344497604492733
0.37320815,0.3732081604205578
0.2372932433333333,0.22313418437064508
0.2610017133333333,0.27074812668678644
0.2873951333333334,0.30971220516984843
0.3140314833333333,0.3297267879487366
0.33822918333333335,0.34467378932351245
0.3586211733333334,0.3633138471027485
0.37509968,0.3823214339950217
0.38569177,0.3905808691353278
0.3912258066666666,0.39137595013181403
0.3913412133333333,0.3957183366726842
0.38777034,0.39153948326721255
0.3810919966666667,0.3835972314361108
0.3731003866666667,0.3746967698999885
0.3662003566666666,0.37037870933770756
0.3646288166666666,0.3646288140503767
0.2010115666666666,0.2010115248652215
0.22299292666666662,0.2178111266255567
0.2474631266666666,0.2600978605941684
0.27373724,0.2930945880231259
0.2999708466666667,0.3093683125052927
0.3245371266666667,0.3349594486726465
0.34573629,0.34687837687171863
0.36329190000000006,0.37108233013919145
0.3751645999999999,0.38022371237175545
0.3820910366666667,0.3820910452035835
0.38397061,0.38670322423688486
0.3816629966666667,0.3854317319924561
0.3767741733333333,0.3767741771581902
0.3705341666666666,0.3717127975453156
0.36440650666666663,0.3661856642586124
0.3585335799999999,0.36389479519202034
0.3552525899999999,0.35525261105692457
0.1712097033333333,0.1712096511625854
0.19050771333333333,0.19556325315472414
0.21243051,0.21125287998470693
0.23639605333333333,0.23949380058411185
0.2625004266666667,0.2797251345457121
0.2884531633333333,0.29295489455273077
0.3128552366666666,0.3207352043331315
0.33466567999999997,0.3346657124110872
0.35293062,0.35632758636473894
0.36615407,0.3655062459560765
0.3742631333333333,0.3772019563352074
0.37768899,0.3776889964702838
0.3769495333333333,0.3780249964149025
0.3737115199999999,0.37494280205487795
0.3693408766666666,0.3703057726921839
0.3646269866666667,0.36588861707393827
0.3597705466666667,0.3604198300292458
0.3553455866666667,0.3587808870264675
0.36035596,0.3603559677627186
0.1627137166666666,0.16600341432859886
0.18169756,0.18473849499826905
0.20328076,0.19915146525728686
0.22693699333333334,0.2384369493025947
0.2525930566666666,0.2637216670294063
0.27871684333333324,0.28606539078538595
0.30345802,0.30444947633459674
0.3260833533333333,0.32505538958441205
0.34493838,0.3449383995265852
0.35951095,0.3605150162288535
0.3689616566666666,0.36862205947306853
0.37388008,0.37367771060962324
0.3744129733333333,0.37581522106258736
0.3728702366666667,0.3729328195740513
0.3702475833333333,0.3702475857790235
0.36680094,0.36690339480218914
0.36359676333333324,0.3638178100680123
0.36011070666666667,0.36149426531580275
0.35852405333333326,0.3641928688481492
0.13986161,0.1352520049199612
0.15542796,0.16354630150440982
0.1742893966666666,0.17961259376706384
0.1955265633333333,0.19575786638386355
0.2191055766666666,0.22639802120533717
0.2441993833333333,0.2560439610048921
0.27050158,0.27050162026913127
0.29539481,0.30121766774805475
0.3184272566666666,0.3187170115909136
0.33825489999999997,0.34068975194359985
0.35380874333333334,0.3538087467696716
0.36448478999999995,0.36448479278638624
0.3706554233333333,0.3711066444908816
0.3729730699999999,0.37384703143664316
0.3732798633333333,0.37329380874124723
0.3719090233333333,0.3716032169962258
0.3697892033333333,0.36978919950983413
0.3674849166666666,0.36763856900912334
0.3650975866666667,0.3675967063858312
0.3632510233333333,0.37328219259611795
0.38177327,0.38177324263105356
0.13394697333333333,0.1328144564386379
0.1496387433333333,0.16083463410109672
0.16825626,0.17255621615368147
0.18899037999999987,0.1889904049392565
0.21248197999999996,0.22436470736088066
0.23772763,0.23897158740526844
0.2638340633333333,0.2634886414631204
0.28882969,0.28895029563989133
0.31266422,0.3156055336323297
0.33344294333333324,0.3322527207219813
0.3500644633333333,0.35176844632764176
0.3618333166666666,0.3620543058191186
0.3692442633333333,0.36924426315246417
0.3732034966666667,0.3732034987236873
0.37479204,0.37509795051555744
0.3753758066666667,0.374920534604784
0.3742138,0.3726222321187235
0.3723344133333333,0.3723344200348965
0.3703832533333333,0.3747305855157086
0.3690989333333333,0.37899216409950676
0.3739343599999999,0.38029675871163743
0.12938118999999998,0.1301403576557314
0.14487566666666657,0.15276517877299903
0.1631662933333333,0.1672395614061343
0.1835146333333333,0.1898495940305827
0.20686226333333332,0.21801223675205647
0.2323525566666666,0.23235259519497858
0.25834891,0.26025993227772415
0.28400734,0.2840073567438266
0.3083033233333333,0.3083033277244329
0.3302662033333333,0.32772243741613477
0.3480587966666666,0.3490816865628672
0.3608145399999999,0.3612190664263394
0.36950128,0.37045078122549463
0.37513824,0.37553689859967126
0.3783545966666667,0.379372090064452
0.3797423133333333,0.3797803804361398
0.37943812,0.3783372307075535
0.3781167033333333,0.37906313822456006
0.3771781133333333,0.3824984496646699
0.3755283333333333,0.38141448173366965
0.37817732,0.37817734535313513
0.12124300333333327,0.12614048851773327
0.14100404,0.14766804274570974
0.1591309466666666,0.16507257666651168
0.1796433533333333,0.18249078130654858
0.20293932333333328,0.2110274189420289
0.2284723833333333,0.22944550872991068
0.25469089,0.2571482552745814
0.2806885566666667,0.2862106595787742
0.3058686866666666,0.3050295621157395
0.32874551333333335,0.32843900415305244
0.34751623,0.3471325088577449
0.36198428666666665,0.36130812510467497
0.3722036566666666,0.37349174053322404
0.3791220866666666,0.3777437361236637
0.38332723,0.3833272269843388
0.38558594,0.38419925591063075
0.38612276,0.3861481909808021
0.3853177066666667,0.3862668332957344
0.38399676,0.3875428458257728
0.3826269933333333,0.3844340136039222
0.38388547,0.38324041919635143
0.12287574999999991,0.12287578933297691
0.1380816666666666,0.14419392355220903
0.1559369099999999,0.16357981245007536
0.17637287,0.1806985664151055
0.19999698,0.20690530845132113
0.2256582833333333,0.23220055415408297
0.25213629,0.254265053888404
0.2789309466666667,0.28009290847414964
0.30514270666666665,0.30582928124201647
0.32901118,0.32901118572452653
0.3493593433333333,0.34935934849115957
0.36463907333333334,0.36463908227432645
0.3762943766666666,0.37642728249953566
0.3848093266666667,0.3857952020780042
0.3896800833333333,0.38943626107359675
0.39236279,0.39236279238015426
0.3933097033333333,0.39369575690026815
0.3922245033333333,0.3929745062761042
0.39101933,0.39270245989406366
0.3891483933333333,0.39271136577704846
0.3907023966666667,0.39070242639732733
0.12110857999999998,0.12748732698855433
0.1361404566666667,0.1396490671207676
0.1541278733333333,0.15917541811387315
0.17492591999999998,0.1785659371085708
0.1983528866666666,0.20171850140275097
0.2242822533333333,0.22718539478643077
0.25106943,0.251069443614979
0.2789737466666667,0.2810394236651422
0.30602515,0.3078004831118926
0.33114938,0.33474702922715
0.3524854533333333,0.3558161439442943
0.3694311833333333,0.3719369922542569
0.38263171,0.3830400384595124
0.3921410666666666,0.3883298093368673
0.3985967733333334,0.40115315180672295
0.4015093633333333,0.39985834229536116
0.4023208266666666,0.40232083020028575
0.4008513533333333,0.40158670789104595
0.3990249333333333,0.40020094035409454
0.39670257,0.39964851680889557
0.4003570066666667,0.40402340324609604
0.12007208666666659,0.12730089869931432
0.13481282333333333,0.13948018974417734
0.15291943,0.15715705206944325
0.17387255,0.17909121773259823
0.19781359666666662,0.2042061713914533
0.22428228333333328,0.22814303391941837
0.25164517,0.25196111387865167
0.28038733,0.2800729329598227
0.3085552666666666,0.3121788763527265
0.33495240000000004,0.33869769654505727
0.35747796,0.3604028449631111
0.37587072,0.37680000430717553
0.3903876066666666,0.39038762365350554
0.4007340366666667,0.40073406086166485
0.4077461333333333,0.40906124332503885
0.4106984366666666,0.41392281747911036
0.4111343666666666,0.4122717709090954
0.40945503,0.40945503914066944
0.4066153633333333,0.4098243912254234
0.4037984366666666,0.40896594563317296
0.4191227466666666,0.41912272570817716
0.1344744666666666,0.13447451341096525
0.1525994766666666,0.15701157480777042
0.17388683,0.17831791202986566
0.19822931333333332,0.2024300216238141
0.2250835833333333,0.23036142702966728
0.2531985366666667,0.25817088070468863
0.2829233566666666,0.28798013455049387
0.31259691,0.31259693337654076
0.3401174133333333,0.3401639587940706
0.36409842000000003,0.36409843501122774
0.38393667,0.3857705862155898
0.3997706233333333,0.4021204102633832
0.4113733533333333,0.41495210323970905
0.41832547,0.42232912956949076
0.4210045033333333,0.4214049814001458
0.42143969,0.4237923037461439
0.41857861,0.419679488355132
0.4150062566666667,0.41936466332414457
0.4127148766666667,0.4224683524516186
0.13501012666666662,0.13429806063804975
0.15303821,0.15498909846567294
0.1749528766666666,0.17938764258397055
0.19986629333333328,0.20515045507522656
0.22729513666666656,0.22568009024389213
0.2564333433333333,0.26661747459704277
0.2876145066666666,0.28761452741379256
0.3183696066666667,0.3277298947911252
0.3473960566666667,0.3473960822696469
0.3728941266666667,0.37413878324242417
0.39431657,0.3950400654603217
0.4112874866666666,0.415728482448338
0.4233809233333333,0.42711198376181636
0.4305030266666667,0.43050304052666927
0.43315587,0.4360329658029431
0.4320873699999999,0.43826912719274286
0.42914632,0.43346411853486283
0.4247611666666666,0.429031482926963
0.42716153,0.43134229062475965
0.1552669966666666,0.15526699546249703
0.1770107333333333,0.17915153352319865
0.2023816966666666,0.2051045413288183
0.23040440999999992,0.23392458609441596
0.2610329266666666,0.268847064690981
0.2933302966666666,0.2944783125988015
0.3256298966666666,0.327011071967523
0.3557917733333333,0.3663385044405117
0.38293024,0.3844700685042184
0.4060041933333334,0.4157540412063111
0.4240431733333333,0.43327264786975406
0.4368837466666667,0.44384856527976446
0.44328963,0.44710212916563064
0.4455721266666667,0.4477563963215854
0.44328883,0.4491119879570915
0.43948644,0.44479371134900375
0.4365780633333333,0.4365780739735991
0.1801363466666666,0.18013635638441178
0.2059607366666666,0.2031185647750128
0.23505439999999997,0.2394345209456866
0.26672833,0.2737973925387868
0.3004499466666666,0.30543793073299647
0.3343863366666667,0.3392579191508763
0.3663316566666666,0.37620868901822474
0.3948863466666666,0.3948863783875089
0.41933792,0.42185528455816795
0.43785105,0.44863900066460327
0.4504199699999999,0.45718525251671216
0.4570237466666667,0.462444566091288
0.4577088633333333,0.4650193293542145
0.4545083033333333,0.4603693991693246
0.4532166033333333,0.4491442909711726
0.2112626666666666,0.2112626665055809
0.24099721000000002,0.24825998056515255
0.27415459,0.2782331799979092
0.30927577,0.31465158838608603
0.3446408366666666,0.3532831763219141
0.3781271133333333,0.38747699180656364
0.40863706,0.40631913991900204
0.4340898666666666,0.43980169978629
0.4533780833333333,0.4597811835490425
0.4661981033333333,0.4758388567023824
0.4720479966666666,0.4720480232101852
0.4718194033333333,0.47380265079641076
0.46963551,0.4678369929884761
0.2501996166666667,0.25019959921878415
0.2838675533333333,0.28386753820480864
0.32030482,0.3273719727946918
0.35738347333333326,0.36014464677608193
0.3924944533333334,0.4074269205421486
0.4244906166666666,0.42562056606584947
0.45105876,0.4612288875857345
0.4707255966666667,0.47492000816544916
0.4833943833333333,0.4939909807351747
0.4883837533333333,0.4878451508789172
0.4909684366666667,0.4909683853947853
0.33657684,0.3365768021256548
0.37384523,0.3738452014721927
0.41037143,0.4103713746875326
0.4436485899999999,0.44364857536236696
0.4711431933333333,0.4711431456247473
