True Resistance,Predicted Resistance
0.3514097133333333,0.35140954131425695
0.35142699333333327,0.35142697761822356
0.3748914399999999,0.3748913932805492
0.3929686766666666,0.382495343976609
0.40649309,0.4064930430212352
0.41355592,0.4135558974821104
0.4149772266666666,0.41497720980975117
0.4117438133333333,0.41174379351983836
0.40483439,0.4004183333741164
0.39631807,0.39631805727778385
0.39164976,0.38836822533277043
0.2772366366666666,0.2772365917932778
0.3035197233333333,0.32445981265392676
0.3299673466666666,0.33512783500487875
0.3546399433333333,0.35879160319340214
0.3710058466666667,0.37417776006384434
0.38988739,0.3954915014917474
0.3990799633333333,0.3992210938955761
0.4025050966666666,0.3971124612046183
0.4017003633333333,0.39969908322306597
0.3964707533333333,0.39715005696206634
0.3878042933333333,0.39077824119192267
0.3789350633333333,0.3816901469938096
0.37320815,0.37320815840265115
0.2372932433333333,0.23729320249052424
0.2610017133333333,0.2710280369268439
0.2873951333333334,0.3013110468704458
0.3140314833333333,0.3290899262132033
0.33822918333333335,0.3446973651358104
0.3586211733333334,0.3586211817855789
0.37509968,0.38397318188821383
0.38569177,0.38823294332498254
0.3912258066666666,0.39011132883839156
0.3913412133333333,0.3941904157706875
0.38777034,0.388022111911236
0.3810919966666667,0.3819193423920319
0.3731003866666667,0.37434814627114915
0.3662003566666666,0.3703327565517359
0.3646288166666666,0.3646288143575945
0.2010115666666666,0.20101154132118257
0.22299292666666662,0.23030584851111371
0.2474631266666666,0.2564258569517654
0.27373724,0.27373731871593204
0.2999708466666667,0.3079450773139142
0.3245371266666667,0.33460129813883144
0.34573629,0.349566634718028
0.36329190000000006,0.3735383047416404
0.3751645999999999,0.37516462059436073
0.3820910366666667,0.38098241583228054
0.38397061,0.3849939532414356
0.3816629966666667,0.3816630056122662
0.3767741733333333,0.37677417225688475
0.3705341666666666,0.3716318111562495
0.36440650666666663,0.3658363746710726
0.3585335799999999,0.36322612998402537
0.3552525899999999,0.35741663971915605
0.1712097033333333,0.1712096501423299
0.19050771333333333,0.19602166711564645
0.21243051,0.22241649742409084
0.23639605333333333,0.23887906588824626
0.2625004266666667,0.2642677103141739
0.2884531633333333,0.2923431898480204
0.3128552366666666,0.32034715263718777
0.33466567999999997,0.3397599959905563
0.35293062,0.36007869160735523
0.36615407,0.36297064953391
0.3742631333333333,0.37426314462765126
0.37768899,0.37718323084727495
0.3769495333333333,0.3763160414837135
0.3737115199999999,0.37475350325206347
0.3693408766666666,0.3702508923279417
0.3646269866666667,0.36520389671690195
0.3597705466666667,0.35801280267699387
0.3553455866666667,0.35534561255858566
0.36035596,0.36035596748661514
0.1627137166666666,0.16605620510705257
0.18169756,0.18641572931116737
0.20328076,0.20745828284556045
0.22693699333333334,0.2319397206782267
0.2525930566666666,0.2565767762300002
0.27871684333333324,0.28574992097943397
0.30345802,0.3043219703765315
0.3260833533333333,0.326083369392617
0.34493838,0.35070457583423503
0.35951095,0.35865110597061445
0.3689616566666666,0.3667780727794715
0.37388008,0.37310459734965506
0.3744129733333333,0.37463118104384663
0.3728702366666667,0.3728557199647693
0.3702475833333333,0.37024758387651835
0.36680094,0.3660512039400575
0.36359676333333324,0.3619940705927393
0.36011070666666667,0.3594560933258161
0.35852405333333326,0.36322712049271105
0.13986161,0.13522324776502112
0.15542796,0.1637595909787593
0.1742893966666666,0.18263064349812358
0.1955265633333333,0.2038056033919648
0.2191055766666666,0.2252243004108728
0.2441993833333333,0.24940079008806307
0.27050158,0.27050161702834935
0.29539481,0.3011071020592344
0.3184272566666666,0.32089252583614236
0.33825489999999997,0.34435695942812117
0.35380874333333334,0.35261942211876707
0.36448478999999995,0.3634814801239842
0.3706554233333333,0.3706554229936805
0.3729730699999999,0.37320933772170717
0.3732798633333333,0.3730880010615845
0.3719090233333333,0.37135396940315024
0.3697892033333333,0.36918946612492626
0.3674849166666666,0.3669482817443858
0.3650975866666667,0.3658782603169713
0.3632510233333333,0.3712256567235139
0.38177327,0.3817732466336608
0.13394697333333333,0.13279132817628908
0.1496387433333333,0.16137921723193047
0.16825626,0.17540590283447188
0.18899037999999987,0.19574511934931535
0.21248197999999996,0.21415368570784934
0.23772763,0.23713581755330998
0.2638340633333333,0.26353237124167517
0.28882969,0.2889353542924162
0.31266422,0.31806192954121176
0.33344294333333324,0.33344295150713527
0.3500644633333333,0.3500644659318921
0.3618333166666666,0.361833314835384
0.3692442633333333,0.36890233021162805
0.3732034966666667,0.37320349782835266
0.37479204,0.3747001307627459
0.3753758066666667,0.37454960956766126
0.3742138,0.37421378785095427
0.3723344133333333,0.37176476546545334
0.3703832533333333,0.37038326867411364
0.3690989333333333,0.377785575941032
0.3739343599999999,0.38081503207521455
0.12938118999999998,0.13012256287814347
0.14487566666666657,0.1534216543167612
0.1631662933333333,0.17020002232622822
0.1835146333333333,0.19299338842072059
0.20686226333333332,0.2068623014148154
0.2323525566666666,0.23249665104506875
0.25834891,0.26040115101099875
0.28400734,0.2840073583306635
0.3083033233333333,0.3101689847273869
0.3302662033333333,0.32828768073817255
0.3480587966666666,0.34779390456315823
0.3608145399999999,0.36108170992502986
0.36950128,0.3702326342410157
0.37513824,0.37567174663926645
0.3783545966666667,0.3783545998507523
0.3797423133333333,0.37974301958637846
0.37943812,0.3790539658949061
0.3781167033333333,0.3777141357548709
0.3771781133333333,0.3800912109429141
0.3755283333333333,0.38110085975122443
0.37817732,0.3844862325733711
0.12124300333333327,0.12613206530930793
0.14100404,0.1482366212377384
0.1591309466666666,0.1680184907428395
0.1796433533333333,0.18565564731182246
0.20293932333333328,0.202841499253968
0.2284723833333333,0.22847239473474118
0.25469089,0.2572616521642997
0.2806885566666667,0.2864382378534699
0.3058686866666666,0.30586869182589477
0.32874551333333335,0.3279720689167023
0.34751623,0.3459896929421524
0.36198428666666665,0.3612590099363076
0.3722036566666666,0.3734095418464715
0.3791220866666666,0.3780647083860832
0.38332723,0.38220678567703553
0.38558594,0.38395904736461106
0.38612276,0.38612275443879795
0.3853177066666667,0.3834341163873095
0.38399676,0.38399677460113535
0.3826269933333333,0.3850002913068907
0.38388547,0.3868430119263387
0.12287574999999991,0.12287579192460686
0.1380816666666666,0.1454113334017308
0.1559369099999999,0.1661168180184653
0.17637287,0.17897747022788363
0.19999698,0.19988217075813294
0.2256582833333333,0.2319156731928579
0.25213629,0.25429498154517394
0.2789309466666667,0.280249540616079
0.30514270666666665,0.3064287780406345
0.32901118,0.32804844861054355
0.3493593433333333,0.349359346633981
0.36463907333333334,0.36463908374256343
0.3762943766666666,0.3762943793307106
0.3848093266666667,0.3866469142404992
0.3896800833333333,0.38897110632110327
0.39236279,0.39179139745426145
0.3933097033333333,0.39275425941060876
0.3922245033333333,0.3901740319340187
0.39101933,0.39171786452511637
0.3891483933333333,0.3928565755694146
0.3907023966666667,0.3907024211327517
0.12110857999999998,0.12753195660262973
0.1361404566666667,0.1402804889647212
0.1541278733333333,0.16152385217002593
0.17492591999999998,0.17492594542034468
0.1983528866666666,0.19598157763235474
0.2242822533333333,0.22677238482675102
0.25106943,0.25106944528594227
0.2789737466666667,0.28122086167766874
0.30602515,0.3081483224620005
0.33114938,0.33114940145030425
0.3524854533333333,0.35609621789923357
0.3694311833333333,0.37220877196266977
0.38263171,0.3837835016294532
0.3921410666666666,0.3894096279880719
0.3985967733333334,0.39859678116754865
0.4015093633333333,0.3983981771847204
0.4023208266666666,0.4006957916166696
0.4008513533333333,0.40000776830367274
0.3990249333333333,0.39894246242247233
0.39670257,0.3980268342100714
0.4003570066666667,0.4001488584672484
0.12007208666666659,0.12739751987263487
0.13481282333333333,0.14080151417457526
0.15291943,0.15917907473265566
0.17387255,0.1755818615945893
0.19781359666666662,0.20103433053650024
0.22428228333333328,0.2280018393484082
0.25164517,0.25199613954100264
0.28038733,0.2802254610907042
0.3085552666666666,0.31220929970413847
0.33495240000000004,0.33802984033397515
0.35747796,0.3605712546863535
0.37587072,0.37723621676583574
0.3903876066666666,0.391766411326147
0.4007340366666667,0.4040778422872787
0.4077461333333333,0.4066275376834067
0.4106984366666666,0.41069844553276214
0.4111343666666666,0.4101650171648091
0.40945503,0.40877694164248607
0.4066153633333333,0.40661537520566904
0.4037984366666666,0.4057088236050262
0.4191227466666666,0.4106782947852424
0.1344744666666666,0.139870080613508
0.1525994766666666,0.1577726607603159
0.17388683,0.17498412131517987
0.19822931333333332,0.19960914028589036
0.2250835833333333,0.23037042230244678
0.2531985366666667,0.25821778940131107
0.2829233566666666,0.28805867547798714
0.31259691,0.31259693402853733
0.3401174133333333,0.34064535377957
0.36409842000000003,0.364098443052175
0.38393667,0.38610987432803967
0.3997706233333333,0.39977064502754484
0.4113733533333333,0.4135877147936425
0.41832547,0.42037050605802473
0.4210045033333333,0.41862510468681025
0.42143969,0.42143969861855973
0.41857861,0.41867343472633073
0.4150062566666667,0.41707570450139286
0.4127148766666667,0.4185512979632046
0.13501012666666662,0.13501016578798292
0.15303821,0.15560053932303472
0.1749528766666666,0.1767905383851894
0.19986629333333328,0.2035290861187058
0.22729513666666656,0.22567902792795033
0.2564333433333333,0.26666373328738774
0.2876145066666666,0.2876145293549789
0.3183696066666667,0.3274025645298752
0.3473960566666667,0.3515423142668373
0.3728941266666667,0.37529606163979234
0.39431657,0.39431658060673597
0.4112874866666666,0.4140957758267645
0.4233809233333333,0.4233809406532639
0.4305030266666667,0.42907686935350875
0.43315587,0.4344200386902526
0.4320873699999999,0.4374249591539115
0.42914632,0.4336573358359536
0.4247611666666666,0.4282444175435993
0.42716153,0.42716153450921013
0.1552669966666666,0.15526700242276714
0.1770107333333333,0.17727310596133716
0.2023816966666666,0.20425187816514828
0.23040440999999992,0.23403176771497258
0.2610329266666666,0.2688754471232671
0.2933302966666666,0.2945127967654549
0.3256298966666666,0.32674091946032274
0.3557917733333333,0.3672619149294584
0.38293024,0.387094382160393
0.4060041933333334,0.4149963841633284
0.4240431733333333,0.43193256076915276
0.4368837466666667,0.4408050397982105
0.44328963,0.44328965239509016
0.4455721266666667,0.44716429412000325
0.44328883,0.44927780728451133
0.43948644,0.4475328118646217
0.4365780633333333,0.43784465227923347
0.1801363466666666,0.18013634484071359
0.2059607366666666,0.20229671913298874
0.23505439999999997,0.23953552671802406
0.26672833,0.27381051271809514
0.3004499466666666,0.30549049592527683
0.3343863366666667,0.3385867553888432
0.3663316566666666,0.37627061235881676
0.3948863466666666,0.4009800898702282
0.41933792,0.42143751305680327
0.43785105,0.4471003471729374
0.4504199699999999,0.4546806005281793
0.4570237466666667,0.46352982355879796
0.4577088633333333,0.4650812699573755
0.4545083033333333,0.46218809471707867
0.4532166033333333,0.4532165883616788
0.2112626666666666,0.2112626656072688
0.24099721000000002,0.24828628215734697
0.27415459,0.27823538785124574
0.30927577,0.3147036321599448
0.3446408366666666,0.3516851938715467
0.3781271133333333,0.3870105334907033
0.40863706,0.40863707585888914
0.4340898666666666,0.43925969968304507
0.4533780833333333,0.4582689899556606
0.4661981033333333,0.47437004911033126
0.4720479966666666,0.47623973616592563
0.4718194033333333,0.4740491572521543
0.46963551,0.47020594137375205
0.2501996166666667,0.250199598987816
0.2838675533333333,0.2838675371875084
0.32030482,0.32739759277776215
0.35738347333333326,0.3573834658599623
0.3924944533333334,0.40771343660125847
0.4244906166666666,0.4264626547176479
0.45105876,0.46085382052092505
0.4707255966666667,0.4739675164454631
0.4833943833333333,0.4939252953022366
0.4883837533333333,0.4883837616170651
0.4909684366666667,0.4909683872578062
0.33657684,0.33657679520243006
0.37384523,0.36636944266629534
0.41037143,0.4103713706861384
0.4436485899999999,0.4436485760020323
0.4711431933333333,0.4711431395379948
0.4918041166666667,0.4918040929109734
0.5083728266666667,0.5083727564758372
