True Resistance,Predicted Resistance
0.3514097133333333,0.30195312869263397
0.35142699333333327,0.33307817789651983
0.3748914399999999,0.3748913302140225
0.3929686766666666,0.37977457665342335
0.40649309,0.3938641764720321
0.41355592,0.4040379145673677
0.4149772266666666,0.41497718892046775
0.4117438133333333,0.4117437915726967
0.40483439,0.4048343643446672
0.39631807,0.39631804482954835
0.39164976,0.38737795422759014
0.2772366366666666,0.26008130878832925
0.3035197233333333,0.2927736531428971
0.3299673466666666,0.31733591990621074
0.3546399433333333,0.3546399337829037
0.3710058466666667,0.3710058868700897
0.38988739,0.38988735361828447
0.3990799633333333,0.39907995428135207
0.4025050966666666,0.40035960026430056
0.4017003633333333,0.40150289786629356
0.3964707533333333,0.4005201548945133
0.3878042933333333,0.3908751129261114
0.3789350633333333,0.3789350973019669
0.37320815,0.3760387937879929
0.2372932433333333,0.22741998703727612
0.2610017133333333,0.256084804341354
0.2873951333333334,0.28739509150909437
0.3140314833333333,0.31403147797183606
0.33822918333333335,0.3349742977697757
0.3586211733333334,0.3608194993578324
0.37509968,0.37840218128140085
0.38569177,0.3905138621814443
0.3912258066666666,0.3944036922915631
0.3913412133333333,0.3963645334771818
0.38777034,0.38777036238314727
0.3810919966666667,0.3814253753062916
0.3731003866666667,0.3736278742925148
0.3662003566666666,0.37019981110013744
0.3646288166666666,0.36463571235524256
0.2010115666666666,0.20101153839284291
0.22299292666666662,0.22299292691772427
0.2474631266666666,0.24746314005722714
0.27373724,0.27083164328565995
0.2999708466666667,0.29664321329812715
0.3245371266666667,0.32453714390416344
0.34573629,0.3457362952708542
0.36329190000000006,0.36873792261586086
0.3751645999999999,0.38137571625640165
0.3820910366666667,0.38606458581209163
0.38397061,0.38710644550784906
0.3816629966666667,0.38334690112077624
0.3767741733333333,0.3758027834231024
0.3705341666666666,0.3706366723495785
0.36440650666666663,0.3644065058681653
0.3585335799999999,0.36189621985426973
0.3552525899999999,0.35525262990745055
0.1712097033333333,0.17120964678128026
0.19050771333333333,0.19476387361053604
0.21243051,0.21585206198832443
0.23639605333333333,0.23639602481478572
0.2625004266666667,0.26179320363210923
0.2884531633333333,0.2847776924628241
0.3128552366666666,0.31279692736011266
0.33466567999999997,0.3346656996986748
0.35293062,0.3529306455396804
0.36615407,0.3661540561377851
0.3742631333333333,0.37955671334523416
0.37768899,0.37768900128736305
0.3769495333333333,0.3768176851932999
0.3737115199999999,0.37413043482839836
0.3693408766666666,0.36943687426168187
0.3646269866666667,0.36445032261326793
0.3597705466666667,0.35977055550338044
0.3553455866666667,0.359169605232019
0.36035596,0.36035595223648137
0.1627137166666666,0.16527478614106045
0.18169756,0.18169757559365543
0.20328076,0.20208064901362316
0.22693699333333334,0.23224714685821335
0.2525930566666666,0.2540529724028246
0.27871684333333324,0.2787168775224828
0.30345802,0.2980387150655199
0.3260833533333333,0.32382128281751216
0.34493838,0.3447003761111655
0.35951095,0.3597820207838063
0.3689616566666666,0.3700150776491439
0.37388008,0.3739039489448858
0.3744129733333333,0.37483639295453586
0.3728702366666667,0.3724145206016835
0.3702475833333333,0.37003527325738067
0.36680094,0.3661922122341529
0.36359676333333324,0.3643227578859111
0.36011070666666667,0.3624561484288205
0.35852405333333326,0.3626830096929328
0.13986161,0.13986160027449518
0.15542796,0.16034595036997676
0.1742893966666666,0.17630401602890886
0.1955265633333333,0.19759637810013103
0.2191055766666666,0.22360202479693886
0.2441993833333333,0.2484911889146441
0.27050158,0.269834922585067
0.29539481,0.29554396764647645
0.3184272566666666,0.3182583623907322
0.33825489999999997,0.3401863534086107
0.35380874333333334,0.35275767582463524
0.36448478999999995,0.3644847982551293
0.3706554233333333,0.37109429269479477
0.3729730699999999,0.3732564142600714
0.3732798633333333,0.3729207022763097
0.3719090233333333,0.3711915443158796
0.3697892033333333,0.3688741552755871
0.3674849166666666,0.3676806860965088
0.3650975866666667,0.36694180091185963
0.3632510233333333,0.36774539284487523
0.38177327,0.37052195368453533
0.13394697333333333,0.13466980762052552
0.1496387433333333,0.15565556056116334
0.16825626,0.16853852442360606
0.18899037999999987,0.18899039972028436
0.21248197999999996,0.21816398434788775
0.23772763,0.2378029892567312
0.2638340633333333,0.26269977926806015
0.28882969,0.28684493853625714
0.31266422,0.3157192159190718
0.33344294333333324,0.33202385993611455
0.3500644633333333,0.35082055174081134
0.3618333166666666,0.3619833645666685
0.3692442633333333,0.3690750096565346
0.3732034966666667,0.3731638392332592
0.37479204,0.3746454686336361
0.3753758066666667,0.3744106264937991
0.3742138,0.3721865647577003
0.3723344133333333,0.3716365752512164
0.3703832533333333,0.37038326969477825
0.3690989333333333,0.37195497393709853
0.3739343599999999,0.37393435999979036
0.12938118999999998,0.13149070281319727
0.14487566666666657,0.1448756988187653
0.1631662933333333,0.16274046270934414
0.1835146333333333,0.18817094219044764
0.20686226333333332,0.21207319185778248
0.2323525566666666,0.23367026806743296
0.25834891,0.2584619186348933
0.28400734,0.2832492019190086
0.3083033233333333,0.30830332660379856
0.3302662033333333,0.3276681859943927
0.3480587966666666,0.3485594529552547
0.3608145399999999,0.3614426919908412
0.36950128,0.3703645160801651
0.37513824,0.375433577115366
0.3783545966666667,0.37835460105097457
0.3797423133333333,0.3795906241117648
0.37943812,0.3794381071596016
0.3781167033333333,0.37811671108416234
0.3771781133333333,0.37973859077046496
0.3755283333333333,0.37841033170874633
0.37817732,0.3809924838520344
0.12124300333333327,0.12695612051631092
0.14100404,0.14076629115132608
0.1591309466666666,0.16060255264436676
0.1796433533333333,0.18060028510800044
0.20293932333333328,0.20594477540204117
0.2284723833333333,0.23016365135491523
0.25469089,0.2546909092536549
0.2806885566666667,0.28487263275420477
0.3058686866666666,0.3051030930202019
0.32874551333333335,0.3287207198505635
0.34751623,0.34688638607135996
0.36198428666666665,0.3622792013965459
0.3722036566666666,0.3734651669449725
0.3791220866666666,0.37791170867641266
0.38332723,0.3823859834266197
0.38558594,0.3839088419999268
0.38612276,0.38610939018266727
0.3853177066666667,0.38531770018329126
0.38399676,0.3862823410009746
0.3826269933333333,0.3847957883533128
0.38388547,0.3865681025973027
0.12287574999999991,0.12287581856917439
0.1380816666666666,0.13991773912570002
0.1559369099999999,0.15912251083028747
0.17637287,0.1774221848840172
0.19999698,0.20253641723157123
0.2256582833333333,0.23200611933878112
0.25213629,0.2537038477190248
0.2789309466666667,0.2789309400247072
0.30514270666666665,0.3063678326583637
0.32901118,0.3297287308925067
0.3493593433333333,0.3503121142916325
0.36463907333333334,0.36693150916468215
0.3762943766666666,0.3762943824401575
0.3848093266666667,0.3866115745094419
0.3896800833333333,0.38968007976817826
0.39236279,0.39221102665293517
0.3933097033333333,0.3933097013641223
0.3922245033333333,0.39129677699461707
0.39101933,0.3910193574660622
0.3891483933333333,0.3951192586488302
0.3907023966666667,0.3970527661558179
0.12110857999999998,0.1258613139811952
0.1361404566666667,0.13614045793478033
0.1541278733333333,0.15530227881915534
0.17492591999999998,0.1749259242384838
0.1983528866666666,0.19835288341790744
0.2242822533333333,0.22741107693119228
0.25106943,0.25127765798332363
0.2789737466666667,0.279448241496032
0.30602515,0.3087510754945668
0.33114938,0.3345189432967296
0.3524854533333333,0.3567020271407279
0.3694311833333333,0.3736210224242301
0.38263171,0.3843575291597504
0.3921410666666666,0.3893036494630408
0.3985967733333334,0.3999943492431855
0.4015093633333333,0.3992331124660116
0.4023208266666666,0.4017226500591157
0.4008513533333333,0.4015030412211559
0.3990249333333333,0.4016351921560357
0.39670257,0.40353591050521864
0.4003570066666667,0.40669236230335437
0.12007208666666659,0.1275659156726952
0.13481282333333333,0.1384014259793475
0.15291943,0.15384543383706245
0.17387255,0.17587699742022436
0.19781359666666662,0.20335335227431975
0.22428228333333328,0.2286289944152005
0.25164517,0.2508313456067342
0.28038733,0.2782114305939762
0.3085552666666666,0.3138622626701651
0.33495240000000004,0.3379821614470567
