True Resistance,Predicted Resistance
0.3514097133333333,0.3514095460446448
0.35142699333333327,0.3514269590414804
0.3748914399999999,0.3748913820745744
0.3929686766666666,0.3929686302064335
0.40649309,0.4064930231263917
0.41355592,0.4135558924323115
0.4149772266666666,0.4149772101283918
0.4117438133333333,0.4117437958551927
0.40483439,0.4048343701875167
0.39631807,0.39684483060510467
0.39164976,0.39164974413268444
0.2772366366666666,0.2772365817971936
0.3035197233333333,0.3306118951409207
0.3299673466666666,0.3339063802033287
0.3546399433333333,0.35691601538076756
0.3710058466666667,0.3806639334211396
0.38988739,0.3926351467003183
0.3990799633333333,0.3998556850758517
0.4025050966666666,0.3978105270730307
0.4017003633333333,0.40015514767203253
0.3964707533333333,0.40033064628375653
0.3878042933333333,0.3916692103249865
0.3789350633333333,0.38283920723190107
0.37320815,0.3732081635346118
0.2372932433333333,0.22374253307908512
0.2610017133333333,0.27013511966063625
0.2873951333333334,0.30813550095997216
0.3140314833333333,0.326804381551298
0.33822918333333335,0.3407962803866181
0.3586211733333334,0.36204838768258907
0.37509968,0.3781965151498225
0.38569177,0.3887410704504712
0.3912258066666666,0.39122581341515517
0.3913412133333333,0.3943094280893628
0.38777034,0.38999843724795163
0.3810919966666667,0.38109200603321824
0.3731003866666667,0.37368822390039347
0.3662003566666666,0.369893308783309
0.3646288166666666,0.3646288113019879
0.2010115666666666,0.20101151620789903
0.22299292666666662,0.21888911437096678
0.2474631266666666,0.2571431017134606
0.27373724,0.2912182051930852
0.2999708466666667,0.3053901343434983
0.3245371266666667,0.3291636349859676
0.34573629,0.3457363211942013
0.36329190000000006,0.36329195303931655
0.3751645999999999,0.3794555287950544
0.3820910366666667,0.3832474783940361
0.38397061,0.383970625129568
0.3816629966666667,0.3837913886793454
0.3767741733333333,0.37568505159309246
0.3705341666666666,0.3705341689310812
0.36440650666666663,0.3653819013621316
0.3585335799999999,0.3632175870607223
0.3552525899999999,0.35525261896906074
0.1712097033333333,0.1712096351390871
0.19050771333333333,0.1958168657972304
0.21243051,0.21243050991644827
0.23639605333333333,0.2356261732187651
0.2625004266666667,0.2772657931610832
0.2884531633333333,0.2866225563169536
0.3128552366666666,0.31285526314322426
0.33466567999999997,0.33687930107001174
0.35293062,0.3538746848267509
0.36615407,0.36615406429118563
0.3742631333333333,0.37740061887128845
0.37768899,0.37727966718074757
0.3769495333333333,0.37694953177004725
0.3737115199999999,0.37371152211253617
0.3693408766666666,0.36943907368953666
