True Resistance,Predicted Resistance
0.3514097133333333,0.3514096169229027
0.35142699333333327,0.3435231556095241
0.3748914399999999,0.3748913900576299
0.3929686766666666,0.3807224482401242
0.40649309,0.39503449491223763
0.41355592,0.41355588986285796
0.4149772266666666,0.41497720057207815
0.4117438133333333,0.4044958613138207
0.40483439,0.40483435480120067
0.39631807,0.39023746636481815
0.39164976,0.381721348406175
0.2772366366666666,0.2772366360865568
0.3035197233333333,0.3291614664956641
0.3299673466666666,0.33671143848666446
0.3546399433333333,0.35684920960889954
0.3710058466666667,0.3741238472648823
0.38988739,0.38988737191100836
0.3990799633333333,0.402371350608098
0.4025050966666666,0.40279549282868754
0.4017003633333333,0.3982633743020902
0.3964707533333333,0.3994516724421921
0.3878042933333333,0.389793998014646
0.3789350633333333,0.3804524354901289
0.37320815,0.3732081539111361
0.2372932433333333,0.237293224572216
0.2610017133333333,0.2718490559167393
0.2873951333333334,0.31304942821591636
0.3140314833333333,0.33365068313731916
0.33822918333333335,0.339379031220782
0.3586211733333334,0.364493488621044
0.37509968,0.37958022242787043
0.38569177,0.3913860806137237
0.3912258066666666,0.3982317967701846
0.3913412133333333,0.3962547084797487
0.38777034,0.38939593297119646
0.3810919966666667,0.38541262599847237
0.3731003866666667,0.37695544928836877
0.3662003566666666,0.3720805855399394
0.3646288166666666,0.3674140100165573
0.2010115666666666,0.20101155518742794
0.22299292666666662,0.2309420196021627
0.2474631266666666,0.26104309574804635
0.27373724,0.29171260364804724
0.2999708466666667,0.32518919589337275
0.3245371266666667,0.32956711490369567
0.34573629,0.35268806896699484
0.36329190000000006,0.3713813855654124
0.3751645999999999,0.3824645865579268
0.3820910366666667,0.38982282948615127
0.38397061,0.3889575543571181
0.3816629966666667,0.38166301484113624
0.3767741733333333,0.37912643707781596
0.3705341666666666,0.37380617372500463
0.36440650666666663,0.36751443684871443
0.3585335799999999,0.36560490383070354
0.3552525899999999,0.36305497138693776
0.1712097033333333,0.1661553722924552
0.19050771333333333,0.1952879326512101
0.21243051,0.22245576899574104
0.23639605333333333,0.24452636614085815
0.2625004266666667,0.28011722643574444
0.2884531633333333,0.3124178948578894
0.3128552366666666,0.3128552927543855
0.33466567999999997,0.3438812554960054
0.35293062,0.3575298844534783
0.36615407,0.3677762255047069
0.3742631333333333,0.3833276479204565
0.37768899,0.38193273167398434
0.3769495333333333,0.37737929444030033
0.3737115199999999,0.37527679107526896
0.3693408766666666,0.3718326402509483
0.3646269866666667,0.36462700059563086
0.3597705466666667,0.3627855830670109
0.3553455866666667,0.36219280424769157
0.36035596,0.36035597265797836
0.1627137166666666,0.16271370894382398
0.18169756,0.18528028454677106
0.20328076,0.20803402990536765
0.22693699333333334,0.24112318076990977
0.2525930566666666,0.270504945160168
0.27871684333333324,0.30640966721126556
0.30345802,0.3116627328630501
0.3260833533333333,0.33022412786849165
0.34493838,0.3449384093454466
0.35951095,0.3623874553635788
0.3689616566666666,0.36896167752992703
0.37388008,0.3779596991905108
0.3744129733333333,0.3744129897876759
0.3728702366666667,0.37326191356513166
0.3702475833333333,0.3702475896625359
0.36680094,0.36692583918917177
0.36359676333333324,0.36382455414131354
0.36011070666666667,0.3621681477584217
0.35852405333333326,0.36127188045176395
0.13986161,0.13734953370220995
0.15542796,0.16027838763123575
0.1742893966666666,0.1823644058217525
0.1955265633333333,0.20465321294246103
0.2191055766666666,0.23188318656682677
0.2441993833333333,0.2629272546090398
0.27050158,0.2919614226403055
0.29539481,0.30992286668779795
0.3184272566666666,0.32306762274985334
0.33825489999999997,0.3421890086724822
0.35380874333333334,0.3547116082728208
