True Resistance,Predicted Resistance
0.3514097133333333,0.41613139502150365
0.35142699333333327,0.4125556630909983
0.3748914399999999,0.3859557907999153
0.3929686766666666,0.3894622228228786
0.40649309,0.40649308483953395
0.41355592,0.41355590233234246
0.4149772266666666,0.41497720861416676
0.4117438133333333,0.4117438009328547
0.40483439,0.4048343791596842
0.39631807,0.3963180579563999
0.39164976,0.39164975540995106
0.2772366366666666,0.3846850705615937
0.3035197233333333,0.43129194149161443
0.3299673466666666,0.3299673438996928
0.3546399433333333,0.3687067797172366
0.3710058466666667,0.3897552782088103
0.38988739,0.3870323852300205
0.3990799633333333,0.3745657484898928
0.4025050966666666,0.37618692265367304
0.4017003633333333,0.40170035344605837
0.3964707533333333,0.3981703152445554
0.3878042933333333,0.38780428557512003
0.3789350633333333,0.3963049404639697
0.37320815,0.37320815393874934
0.2372932433333333,0.26708457685644765
0.2610017133333333,0.4483451019555099
0.2873951333333334,0.3316831449502428
0.3140314833333333,0.31403150304879035
0.33822918333333335,0.4133855989001116
0.3586211733333334,0.3934593045773138
0.37509968,0.3932566308009592
0.38569177,0.402663909410281
0.3912258066666666,0.3769111528285626
0.3913412133333333,0.37525673080718364
0.38777034,0.39688307427407543
0.3810919966666667,0.3810919929389671
0.3731003866666667,0.37310038254882966
0.3662003566666666,0.3589888860047942
0.3646288166666666,0.36462882154727666
0.2010115666666666,0.20101160911129826
0.22299292666666662,0.22299296118477058
0.2474631266666666,0.2574870035174232
0.27373724,0.27373725538464
0.2999708466666667,0.44273777268563547
0.3245371266666667,0.33896469040276034
0.34573629,0.35007599762084646
0.36329190000000006,0.39464905263892125
0.3751645999999999,0.38852220817481603
0.3820910366666667,0.3820910370589242
0.38397061,0.38397060583882603
0.3816629966666667,0.3816629930928965
0.3767741733333333,0.39688299837699637
0.3705341666666666,0.3764002870913147
0.36440650666666663,0.36440651374340427
0.3585335799999999,0.3798425416334496
0.3552525899999999,0.35525260010506393
0.1712097033333333,0.2910977005633719
