True Resistance,Predicted Resistance
0.3514097133333333,0.4319199046496699
0.35142699333333327,0.4086350551206798
0.3748914399999999,0.40577043628911785
0.3929686766666666,0.3894550927946033
0.40649309,0.4064930829618058
0.41355592,0.3734260155342284
0.4149772266666666,0.4149772020930495
0.4117438133333333,0.41174379764348223
0.40483439,0.40483437523339916
0.39631807,0.3963180535992016
0.39164976,0.3916497537302462
0.2772366366666666,0.40789739094592387
0.3035197233333333,0.30624961008698115
0.3299673466666666,0.42612323299063554
0.3546399433333333,0.3687027916581779
0.3710058466666667,0.3859432248285264
0.38988739,0.38447308389686613
0.3990799633333333,0.3745582164587862
0.4025050966666666,0.3745280971131203
0.4017003633333333,0.40170034986742065
0.3964707533333333,0.39816380665539863
0.3878042933333333,0.3878042827591027
0.3789350633333333,0.3963158038606752
0.37320815,0.37320815492508697
0.2372932433333333,0.2308638839026628
0.2610017133333333,0.3768316656923162
0.2873951333333334,0.4560446375780126
0.3140314833333333,0.4363665888859012
0.33822918333333335,0.40984323195509137
0.3586211733333334,0.4122461769133389
0.37509968,0.3932510102701228
0.38569177,0.4026567970708015
0.3912258066666666,0.3769068837780061
0.3913412133333333,0.39134120630871416
0.38777034,0.3968728732169583
0.3810919966666667,0.3810919902462218
0.3731003866666667,0.37310038105214194
0.3662003566666666,0.3589775552058297
0.3646288166666666,0.36462882328079266
0.2010115666666666,0.4093687606676515
0.22299292666666662,0.32538537147828206
0.2474631266666666,0.2540869284401268
0.27373724,0.3245765626506433
0.2999708466666667,0.30572965233601374
0.3245371266666667,0.3245371651122892
0.34573629,0.36515840928526877
0.36329190000000006,0.38963713803541145
0.3751645999999999,0.38177890257967706
0.3820910366666667,0.3820910371878093
0.38397061,0.3774722337963722
0.3816629966666667,0.38166299681565335
0.3767741733333333,0.39687287144053346
0.3705341666666666,0.37519954425738045
0.36440650666666663,0.3644065162822081
0.3585335799999999,0.379834447869537
0.3552525899999999,0.3552526037315742
0.1712097033333333,0.21718704836959787
0.19050771333333333,0.2917388860040957
0.21243051,0.4641602472615596
0.23639605333333333,0.236396079823662
0.2625004266666667,0.37010667196324065
0.2884531633333333,0.4563770897931797
0.3128552366666666,0.44028212496317287
0.33466567999999997,0.3346657179266961
0.35293062,0.39586989648530213
0.36615407,0.36797882138408694
0.3742631333333333,0.40521050901359185
0.37768899,0.37470898407014486
0.3769495333333333,0.37362543424883937
0.3737115199999999,0.3737115232561516
0.3693408766666666,0.36934089661755515
0.3646269866666667,0.3646269967642276
0.3597705466666667,0.3585264342011261
0.3553455866666667,0.3687650589751551
0.36035596,0.36035597192046
0.1627137166666666,0.19028052900415526
0.18169756,0.18169759639531327
0.20328076,0.39146753664324335
0.22693699333333334,0.22693703060932707
0.2525930566666666,0.2525930789804166
0.27871684333333324,0.43725724773466196
0.30345802,0.3034580465128121
0.3260833533333333,0.36934858984476293
0.34493838,0.34493841357919514
0.35951095,0.39389506499447813
0.3689616566666666,0.39747585435807137
0.37388008,0.3957120189901817
0.3744129733333333,0.37441297383018496
0.3728702366666667,0.3728702376989786
0.3702475833333333,0.3702205147578663
0.36680094,0.40612333792479405
0.36359676333333324,0.39304853280652696
0.36011070666666667,0.3707503034603348
0.35852405333333326,0.3585240667347865
0.13986161,0.13986161397562133
0.15542796,0.15542797130454244
0.1742893966666666,0.1742894119616136
0.1955265633333333,0.2787663557515955
0.2191055766666666,0.5032238179415006
0.2441993833333333,0.2808479315043559
0.27050158,0.4279043646856162
0.29539481,0.42077029137419314
0.3184272566666666,0.4395898259846304
0.33825489999999997,0.37695736087224846
0.35380874333333334,0.4156766168232694
0.36448478999999995,0.3644848072890097
0.3706554233333333,0.3824356583970852
0.3729730699999999,0.394708608950796
0.3732798633333333,0.3749519043746766
0.3719090233333333,0.37362543556207395
0.3697892033333333,0.36978920403917453
0.3674849166666666,0.38597227454584326
0.3650975866666667,0.36509760066882496
0.3632510233333333,0.39447875581034825
0.38177327,0.3817732729760734
0.13394697333333333,0.14066959895327097
0.1496387433333333,0.17051378955092167
0.16825626,0.16825628590437897
0.18899037999999987,0.33592792015466316
0.21248197999999996,0.4903368903257591
0.23772763,0.3496989465152328
0.2638340633333333,0.26383407878029924
0.28882969,0.3152885744825868
0.31266422,0.31266422780748215
0.33344294333333324,0.40298935235787803
0.3500644633333333,0.4226799611444706
0.3618333166666666,0.41221231251817314
0.3692442633333333,0.37353184524400196
0.3732034966666667,0.37320350467558255
0.37479204,0.392785455846602
0.3753758066666667,0.37537580793668746
0.3742138,0.3742138002586137
0.3723344133333333,0.3741312921711748
0.3703832533333333,0.37038325521851645
0.3690989333333333,0.3857842924944406
0.3739343599999999,0.38873380480834757
0.12938118999999998,0.15012227954145158
0.14487566666666657,0.14487568282621993
0.1631662933333333,0.15734625916312675
0.1835146333333333,0.18700632566095496
0.20686226333333332,0.36008402512482
0.2323525566666666,0.4809644081484824
0.25834891,0.25834896180829675
0.28400734,0.4283910604747457
0.3083033233333333,0.4500922113070855
0.3302662033333333,0.39852558785365166
0.3480587966666666,0.3836425603063768
0.3608145399999999,0.39022009426748605
0.36950128,0.3922242444253581
0.37513824,0.38990038270674404
0.3783545966666667,0.37835460653293707
0.3797423133333333,0.3797423181612901
0.37943812,0.38376695863399696
0.3781167033333333,0.3749736464483292
0.3771781133333333,0.37717811252085276
0.3755283333333333,0.3732253914815578
0.37817732,0.37817731715622394
0.12124300333333327,0.153233132984841
0.14100404,0.14086488518028212
0.1591309466666666,0.15913096016759157
0.1796433533333333,0.20618513111209114
0.20293932333333328,0.3208036711337355
0.2284723833333333,0.4857917092073486
0.25469089,0.23427011433927292
0.2806885566666667,0.35047866133330813
0.3058686866666666,0.30586871297786294
0.32874551333333335,0.36686184323062687
0.34751623,0.43145002880013766
0.36198428666666665,0.432489919450153
0.3722036566666666,0.41629773366551004
0.3791220866666666,0.3791220974547546
0.38332723,0.4084700810556184
0.38558594,0.3966962458927708
0.38612276,0.3861227570919888
0.3853177066666667,0.4039424375570494
0.38399676,0.3934637475766905
0.3826269933333333,0.37464153692992674
0.38388547,0.37638767358301817
0.12287574999999991,0.13224003072226634
0.1380816666666666,0.13808167392452841
0.1559369099999999,0.2213258922010131
0.17637287,0.19212443528509937
0.19999698,0.19999696852769916
0.2256582833333333,0.34928386894073454
0.25213629,0.48096443125997634
0.2789309466666667,0.25973662328343333
0.30514270666666665,0.3734539864297885
0.32901118,0.4489518273128346
0.3493593433333333,0.31295967125049506
0.36463907333333334,0.42931295587674473
0.3762943766666666,0.4131321915094958
0.3848093266666667,0.38801332750722395
0.3896800833333333,0.41248189004187086
0.39236279,0.3644984884852025
0.3933097033333333,0.41539600661854753
0.3922245033333333,0.37511984493551964
0.39101933,0.3845633869224028
0.3891483933333333,0.38078634078580803
0.3907023966666667,0.3907023974072306
0.12110857999999998,0.12110858572934365
0.1361404566666667,0.15291449052752645
0.1541278733333333,0.14131630707177717
0.17492591999999998,0.16841254030900332
0.1983528866666666,0.23962376941319521
0.2242822533333333,0.2550217203864321
0.25106943,0.4780686979797285
0.2789737466666667,0.2277667006403799
0.30602515,0.26177193578164376
0.33114938,0.3311493889228236
0.3524854533333333,0.45287853109737336
0.3694311833333333,0.3694311880322118
0.38263171,0.41867372401216046
0.3921410666666666,0.39214105220331386
0.3985967733333334,0.3985967653314989
0.4015093633333333,0.3881045512142963
0.4023208266666666,0.4023208234636321
0.4008513533333333,0.39430298508571116
0.3990249333333333,0.3990249325992084
0.39670257,0.39670255773422725
0.4003570066666667,0.3849718987813467
0.12007208666666659,0.12007208746635402
0.13481282333333333,0.15292504849783148
0.15291943,0.15291942173789017
0.17387255,0.25489634649988185
0.19781359666666662,0.1978135750886532
0.22428228333333328,0.1843331159679513
0.25164517,0.2516452124848913
0.28038733,0.5048523705663147
0.3085552666666666,0.27343166719187106
0.33495240000000004,0.3349524114905447
0.35747796,0.3238666761665031
0.37587072,0.3315553189549166
0.3903876066666666,0.3523590443663602
0.4007340366666667,0.4309302298988642
0.4077461333333333,0.40165748744069973
0.4106984366666666,0.4238005784284507
0.4111343666666666,0.4111343682581817
0.40945503,0.3801973868355631
0.4066153633333333,0.4066153497276845
0.4037984366666666,0.4037984343069028
0.4191227466666666,0.4191227386564902
0.1344744666666666,0.1331396308603371
0.1525994766666666,0.15259947340509628
0.17388683,0.14770480018783094
0.19822931333333332,0.15690219196930402
0.2250835833333333,0.17574289056943576
0.2531985366666667,0.2531985718287631
0.2829233566666666,0.48354200968307903
0.31259691,0.22738417992957982
0.3401174133333333,0.3401173733301675
0.36409842000000003,0.3640984700706254
0.38393667,0.36555426296549665
0.3997706233333333,0.3997706022846546
0.4113733533333333,0.42719613200787243
0.41832547,0.41832545514216724
0.4210045033333333,0.421004502415372
0.42143969,0.4214396635329361
0.41857861,0.4185785835395747
0.4150062566666667,0.41228007344230627
0.4127148766666667,0.4127148687614091
0.13501012666666662,0.12090938334065374
0.15303821,0.1530382105957073
0.1749528766666666,0.14238297198096625
0.19986629333333328,0.2159525903705088
0.22729513666666656,0.18892023701497684
0.2564333433333333,0.25346951344819746
0.2876145066666666,0.3083412637774299
0.3183696066666667,0.4791658782825473
0.3473960566666667,0.2306875045247028
0.3728941266666667,0.3280007975615473
0.39431657,0.41593934042896524
0.4112874866666666,0.3854040284763834
0.4233809233333333,0.4126123156641737
0.4305030266666667,0.4305030121143229
0.43315587,0.43315586914915605
0.4320873699999999,0.35632238186098314
0.42914632,0.40830111265779967
0.4247611666666666,0.42476115828306343
0.42716153,0.3924394504600084
0.1552669966666666,0.15526698851099366
0.1770107333333333,0.13942518600502748
0.2023816966666666,0.14309133660661874
0.23040440999999992,0.170028175240401
0.2610329266666666,0.2610328814827803
0.2933302966666666,0.30950874326263333
0.3256298966666666,0.4744533573055371
0.3557917733333333,0.4872230810151808
0.38293024,0.2679784302791149
0.4060041933333334,0.25963615058362927
0.4240431733333333,0.43914932057315786
0.4368837466666667,0.4368837180669621
0.44328963,0.44328961855917476
0.4455721266666667,0.3126752554506248
0.44328883,0.4432888250298064
0.43948644,0.4310933101815874
0.4365780633333333,0.43657802568125914
0.1801363466666666,0.1529817598321031
0.2059607366666666,0.14006904568363085
0.23505439999999997,0.24419573865383587
0.26672833,0.19212444944620924
0.3004499466666666,0.18412257302800708
0.3343863366666667,0.33438628100115797
0.3663316566666666,0.49082560446827517
0.3948863466666666,0.37722424115494935
0.41933792,0.41933780419484235
0.43785105,0.25963616968455144
0.4504199699999999,0.45041992512056717
0.4570237466666667,0.3132344825514147
0.4577088633333333,0.45770885794133487
0.4545083033333333,0.30521014078701264
0.4532166033333333,0.43499418571530885
0.2112626666666666,0.14666849703511087
0.24099721000000002,0.18225967519321226
0.27415459,0.15629593920663587
0.30927577,0.21718711191323975
0.3446408366666666,0.344640762274431
0.3781271133333333,0.2756143183888423
0.40863706,0.4820541126953375
0.4340898666666666,0.4340898136497284
0.4533780833333333,0.26621184127791975
0.4661981033333333,0.273661701068209
0.4720479966666666,0.4069121128243174
0.4718194033333333,0.31918428689734596
0.46963551,0.44628659208479105
0.2501996166666667,0.1444319389123739
0.2838675533333333,0.2838674945118435
0.32030482,0.19640046441846137
0.35738347333333326,0.18565754888657446
0.3924944533333334,0.25346958248125456
0.4244906166666666,0.27805432437905436
0.45105876,0.4510587755738668
0.4707255966666667,0.44651599650185597
0.4833943833333333,0.2672039977145832
0.4883837533333333,0.2841724130464467
0.4909684366666667,0.49096834637435804
0.33657684,0.23754304389869915
0.37384523,0.17938519349026072
0.41037143,0.19612122425826653
0.4436485899999999,0.29647665708196425
0.4711431933333333,0.4711431522160011
0.4918041166666667,0.4918041069565083
0.5083728266666667,0.5083727975194509
