True Resistance,Predicted Resistance
0.3514097133333333,0.26434070821212463
0.35142699333333327,0.28223513738753553
0.3748914399999999,0.3748913452954664
0.3929686766666666,0.3929685639097909
0.40649309,0.4064930440904093
0.41355592,0.4109503468696316
0.4149772266666666,0.4149771674665203
0.4117438133333333,0.4117437601984478
0.40483439,0.40483436736022427
0.39631807,0.3845264371105185
0.39164976,0.3748871321378517
0.2772366366666666,0.2772365712894857
0.3035197233333333,0.303519662994147
0.3299673466666666,0.3129405037753693
0.3546399433333333,0.3546399524464816
0.3710058466666667,0.3710058594008807
0.38988739,0.3898873864483229
0.3990799633333333,0.39908001629174267
0.4025050966666666,0.41236211346036605
0.4017003633333333,0.40170036457679204
0.3964707533333333,0.39647074769170626
0.3878042933333333,0.3878043064706331
0.3789350633333333,0.37893505395574123
0.37320815,0.3732081940238457
0.2372932433333333,0.237293185140028
0.2610017133333333,0.2610017218615499
0.2873951333333334,0.2873951278755237
0.3140314833333333,0.314031455244946
0.33822918333333335,0.3382291261479227
0.3586211733333334,0.35862111532041874
0.37509968,0.36798878737634527
0.38569177,0.38569184424014785
0.3912258066666666,0.407900990260798
0.3913412133333333,0.38206649331113773
0.38777034,0.3877703423976617
0.3810919966666667,0.38097411329171194
0.3731003866666667,0.376462013378712
0.3662003566666666,0.40865275593194395
0.3646288166666666,0.3646288123777294
0.2010115666666666,0.2010115124042674
0.22299292666666662,0.2229929200543798
0.2474631266666666,0.25367727953588537
0.27373724,0.24146179385396574
0.2999708466666667,0.2999708264620301
0.3245371266666667,0.3245371620968524
0.34573629,0.34573629862867616
0.36329190000000006,0.38217475132464146
0.3751645999999999,0.4100471072504321
0.3820910366666667,0.4359139972907315
0.38397061,0.3839706150725598
0.3816629966666667,0.3849429537125992
0.3767741733333333,0.37677424414328003
0.3705341666666666,0.3721044986223286
0.36440650666666663,0.3735789645710247
0.3585335799999999,0.37778246732646165
0.3552525899999999,0.3552526495732596
0.1712097033333333,0.17120967311018662
0.19050771333333333,0.17873401012893583
0.21243051,0.21243050869655403
0.23639605333333333,0.2363959882658319
0.2625004266666667,0.24349462972902788
0.2884531633333333,0.2999659527756973
0.3128552366666666,0.33040169511531153
0.33466567999999997,0.334665717209392
0.35293062,0.35293069362644297
0.36615407,0.3836759134268934
0.3742631333333333,0.37426324022385477
0.37768899,0.37963290293538543
0.3769495333333333,0.37694963770329887
0.3737115199999999,0.3737116513700026
0.3693408766666666,0.36934098322562064
0.3646269866666667,0.4029543752658081
0.3597705466666667,0.36371610527955517
0.3553455866666667,0.37018989681570874
0.36035596,0.3603560501842877
0.1627137166666666,0.15800286061927632
0.18169756,0.17089293013543083
0.20328076,0.17751566841994162
0.22693699333333334,0.22693702135576801
0.2525930566666666,0.2413299046843399
0.27871684333333324,0.29511721405981767
