True Resistance,Predicted Resistance
0.3514097133333333,0.2048005719671921
0.35142699333333327,0.351426964266105
0.3748914399999999,0.2142265390707111
0.3929686766666666,0.3929685976066935
0.40649309,0.28394696115913654
0.41355592,0.4135557780991647
0.4149772266666666,0.3980236232171136
0.4117438133333333,0.3392231737960044
0.40483439,0.3721154246558797
0.39631807,0.36646412134228085
0.39164976,0.2976434105919321
0.2772366366666666,0.27723656972443295
0.3035197233333333,0.19709738789802334
0.3299673466666666,0.3299673484848837
0.3546399433333333,0.31194674192762545
0.3710058466666667,0.23190261562232029
0.38988739,0.23878498826292177
0.3990799633333333,0.39907990340925975
0.4025050966666666,0.2614577956843216
0.4017003633333333,0.3275831527492111
0.3964707533333333,0.3964707354901613
0.3878042933333333,0.2984417375947444
0.3789350633333333,0.3789350633476301
0.37320815,0.3732081423335868
0.2372932433333333,0.16547953048378422
0.2610017133333333,0.2638281183177398
0.2873951333333334,0.29147986154220773
0.3140314833333333,0.31403146054082554
0.33822918333333335,0.3382291330881815
0.3586211733333334,0.240495296719672
0.37509968,0.25846567781259316
0.38569177,0.38569176588312887
0.3912258066666666,0.2980879646821511
0.3913412133333333,0.39134120434048253
0.38777034,0.29912924867282636
0.3810919966666667,0.38109199436271785
0.3731003866666667,0.3731003776230163
0.3662003566666666,0.3662003594136658
0.3646288166666666,0.3601894672474136
0.2010115666666666,0.14724518082336038
0.22299292666666662,0.16950899462982386
0.2474631266666666,0.2228360523537534
0.27373724,0.19158165868815316
0.2999708466666667,0.2147753972815358
0.3245371266666667,0.31496959693360344
0.34573629,0.30425378965405336
0.36329190000000006,0.3948442810358665
0.3751645999999999,0.37516455362270096
0.3820910366666667,0.3510905243532554
0.38397061,0.28865804168283116
0.3816629966666667,0.37176607609681367
0.3767741733333333,0.36114517893905573
0.3705341666666666,0.3529690563014684
0.36440650666666663,0.36440650698852756
0.3585335799999999,0.35853358846783434
0.3552525899999999,0.36163396824003524
0.1712097033333333,0.1603412888059516
0.19050771333333333,0.1434826467683795
0.21243051,0.16762648627456062
0.23639605333333333,0.23639600294614915
0.2625004266666667,0.2625004094509141
0.2884531633333333,0.31748212583885177
0.3128552366666666,0.24764605447416546
0.33466567999999997,0.2712300580792715
0.35293062,0.3529306225601444
0.36615407,0.28245861282194296
0.3742631333333333,0.3742630949160586
0.37768899,0.3776889810650223
0.3769495333333333,0.35279072491946145
0.3737115199999999,0.37075848846001863
0.3693408766666666,0.36159067206277645
0.3646269866666667,0.3699104768279175
0.3597705466666667,0.3597705544939025
0.3553455866666667,0.3825185365966733
0.36035596,0.40424427581292743
0.1627137166666666,0.16271370633998108
0.18169756,0.1389110301131415
0.20328076,0.1637962618991844
0.22693699333333334,0.2269369729670613
0.2525930566666666,0.27750193999988365
0.27871684333333324,0.27871685033277305
0.30345802,0.3034580042491317
