True Resistance,Predicted Resistance
0.3514097133333333,0.3160842744632764
0.35142699333333327,0.3514269182330087
0.3748914399999999,0.3748913562924088
0.3929686766666666,0.38310892492235316
0.40649309,0.40649300052159976
0.41355592,0.41355589523053327
0.4149772266666666,0.4149772090202636
0.4117438133333333,0.4117437845995355
0.40483439,0.40483432548331033
0.39631807,0.3919789183767658
0.39164976,0.3846951638012385
0.2772366366666666,0.277236534568715
0.3035197233333333,0.3035197138606748
0.3299673466666666,0.3299673262382447
0.3546399433333333,0.35463996127394615
0.3710058466666667,0.37100589457997396
0.38988739,0.3898874061344681
0.3990799633333333,0.4023883417977368
0.4025050966666666,0.4002418858245108
0.4017003633333333,0.40170035302462015
0.3964707533333333,0.39647079627190607
0.3878042933333333,0.38780430451871767
0.3789350633333333,0.3789350720156397
0.37320815,0.37320816420118635
0.2372932433333333,0.23729301661781163
0.2610017133333333,0.2692285514605473
0.2873951333333334,0.28739516093650613
0.3140314833333333,0.3232914587983757
0.33822918333333335,0.33972813485890896
0.3586211733333334,0.3592738485089328
0.37509968,0.37635622226528087
0.38569177,0.3891790469749083
0.3912258066666666,0.39275480047230116
0.3913412133333333,0.39552780531439635
0.38777034,0.38870537796869503
0.3810919966666667,0.38109199286233103
0.3731003866666667,0.3729945624952291
0.3662003566666666,0.36969986240430636
0.3646288166666666,0.36462881140679204
0.2010115666666666,0.20101154391684173
0.22299292666666662,0.2229930940175689
0.2474631266666666,0.24746320321821266
0.27373724,0.2753220304466776
0.2999708466666667,0.2999708528418974
0.3245371266666667,0.3245371832226376
0.34573629,0.3457362841270713
0.36329190000000006,0.3661599636123227
0.3751645999999999,0.3751646241034566
0.3820910366666667,0.38172092938623187
0.38397061,0.38397062209717175
0.3816629966666667,0.38166300577143186
0.3767741733333333,0.37506600572251386
0.3705341666666666,0.36990805774222557
0.36440650666666663,0.36390259170356265
0.3585335799999999,0.3614734889012892
0.3552525899999999,0.35525263319464867
0.1712097033333333,0.17120964328821497
0.19050771333333333,0.194652858065904
0.21243051,0.21428021131316413
0.23639605333333333,0.2338328093606168
0.2625004266666667,0.2628093123288084
0.2884531633333333,0.28812486323095404
0.3128552366666666,0.31441772446342264
0.33466567999999997,0.3346657105850185
0.35293062,0.3529306375825821
0.36615407,0.36298068728811966
0.3742631333333333,0.3742631520061356
0.37768899,0.37668253138960656
0.3769495333333333,0.3757422304242662
0.3737115199999999,0.3731641373925842
0.3693408766666666,0.3685743814786292
0.3646269866666667,0.3635619919628914
0.3597705466666667,0.35937209202753806
0.3553455866666667,0.35865799825216926
0.36035596,0.3603559583911622
0.1627137166666666,0.16527706214962032
0.18169756,0.18163586965781386
0.20328076,0.19970015006075492
0.22693699333333334,0.2269370084852644
0.2525930566666666,0.2510531005229289
0.27871684333333324,0.28300264684907034
0.30345802,0.30070112209150535
0.3260833533333333,0.32608333963669645
0.34493838,0.3454663483157207
0.35951095,0.35951093721307725
0.3689616566666666,0.3676989259914737
0.37388008,0.3738800699076434
0.3744129733333333,0.3744184008637937
0.3728702366666667,0.3719139277199422
0.3702475833333333,0.36968062144117936
0.36680094,0.36542075143574343
0.36359676333333324,0.36359676066164576
0.36011070666666667,0.36011073630193485
0.35852405333333326,0.36386468557001284
0.13986161,0.1398616053674803
0.15542796,0.16023942348598086
0.1742893966666666,0.17428940454819855
0.1955265633333333,0.19476247228327764
0.2191055766666666,0.2193306465872973
0.2441993833333333,0.24419941083930824
0.27050158,0.270501590259427
0.29539481,0.29819782237136716
0.3184272566666666,0.32065415916348516
0.33825489999999997,0.34160502897334855
0.35380874333333334,0.3536796866402979
0.36448478999999995,0.36481929863629337
0.3706554233333333,0.37120049738790856
0.3729730699999999,0.3732558801718855
0.3732798633333333,0.37290622909275317
0.3719090233333333,0.37119238336191734
0.3697892033333333,0.36935731047921416
0.3674849166666666,0.3694386304844855
0.3650975866666667,0.3697412572315403
0.3632510233333333,0.3741266650626212
0.38177327,0.38177320908409323
0.13394697333333333,0.13473780117346515
0.1496387433333333,0.15540861395939384
0.16825626,0.16645958092335428
0.18899037999999987,0.1858550764938689
0.21248197999999996,0.21248199975524398
0.23772763,0.23772759590781137
0.2638340633333333,0.2633129013332188
0.28882969,0.2887430508219458
0.31266422,0.318082840947606
0.33344294333333324,0.33430915118699833
0.3500644633333333,0.35196827888156024
0.3618333166666666,0.3627718247463586
0.3692442633333333,0.36964922407228934
0.3732034966666667,0.37320350101560246
0.37479204,0.374969676743043
0.3753758066666667,0.3746022528297623
0.3742138,0.3729409555274252
0.3723344133333333,0.37345828076365445
0.3703832533333333,0.37341343477734795
0.3690989333333333,0.3745810726722475
0.3739343599999999,0.3739343944296719
0.12938118999999998,0.13156073508618515
0.14487566666666657,0.1448756981279982
0.1631662933333333,0.1603716504008888
0.1835146333333333,0.183514666974129
0.20686226333333332,0.20748940845327826
0.2323525566666666,0.23301876333630916
0.25834891,0.26028088778762265
0.28400734,0.28473656450002627
0.3083033233333333,0.3101685829425414
0.3302662033333333,0.3302661925597415
0.3480587966666666,0.34927350750796626
0.3608145399999999,0.36203615456438903
0.36950128,0.3711259581234456
0.37513824,0.37633080513443135
0.3783545966666667,0.3794257875381374
0.3797423133333333,0.3797423098720409
0.37943812,0.37833931144637745
0.3781167033333333,0.37811670014082255
0.3771781133333333,0.3771781221835616
0.3755283333333333,0.3762685063913001
0.37817732,0.37817733202412107
0.12124300333333327,0.12700096404941447
0.14100404,0.1407279279812574
0.1591309466666666,0.15848656936357242
0.1796433533333333,0.1773590173093582
0.20293932333333328,0.2037107377398144
0.2284723833333333,0.22932057296028205
0.25469089,0.25728234049522314
0.2806885566666667,0.28532967143669474
0.3058686866666666,0.30567737379289855
0.32874551333333335,0.3288415471531048
0.34751623,0.3469814012632381
0.36198428666666665,0.36198428278950673
0.3722036566666666,0.37419457430544284
0.3791220866666666,0.3791220823632394
0.38332723,0.38307405981195575
0.38558594,0.38393212963983686
0.38612276,0.3852997476620533
0.3853177066666667,0.38329500326687965
0.38399676,0.38399677194523407
0.3826269933333333,0.3821922688061831
0.38388547,0.38404723351875264
0.12287574999999991,0.12287578741471118
0.1380816666666666,0.13983008595448776
0.1559369099999999,0.15593693659360822
0.17637287,0.17614760292012313
0.19999698,0.20133513295732355
0.2256582833333333,0.2316676204437558
0.25213629,0.25414577883263495
0.2789309466666667,0.27856548595575475
0.30514270666666665,0.3051427121238941
0.32901118,0.32817803479951974
0.3493593433333333,0.3486965778045155
0.36463907333333334,0.36463908483504903
0.3762943766666666,0.37639715921175126
0.3848093266666667,0.3868488963800963
0.3896800833333333,0.38968008253452047
0.39236279,0.39221062091420156
0.3933097033333333,0.3933097012594584
0.3922245033333333,0.3915851974450585
0.39101933,0.392980597319756
0.3891483933333333,0.39500400585025125
0.3907023966666667,0.3950583435476786
0.12110857999999998,0.12305034842818031
0.1361404566666667,0.13614042534915688
0.1541278733333333,0.1534643749272763
0.17492591999999998,0.17492589825750682
0.1983528866666666,0.19835285673096995
0.2242822533333333,0.22680514266591797
0.25106943,0.25106943906847834
0.2789737466666667,0.2789054655347737
0.30602515,0.3073408579714351
0.33114938,0.3311493966498145
0.3524854533333333,0.354455470218004
0.3694311833333333,0.37127067766178484
0.38263171,0.38334486295537135
0.3921410666666666,0.3891960868301167
0.3985967733333334,0.39994351743848383
0.4015093633333333,0.39939175527092136
0.4023208266666666,0.40237735705216693
0.4008513533333333,0.4025873087283659
0.3990249333333333,0.40207197388320987
0.39670257,0.40236155699983384
0.4003570066666667,0.4032577993982486
0.12007208666666659,0.12007215040623294
0.13481282333333333,0.13779865209907044
0.15291943,0.15266746329457564
0.17387255,0.17490936678899446
0.19781359666666662,0.2005241263113355
0.22428228333333328,0.22811055728029359
0.25164517,0.25073679678997157
0.28038733,0.2776808662303916
0.3085552666666666,0.3127458602537209
0.33495240000000004,0.33663919870567055
0.35747796,0.3596735168753008
0.37587072,0.37597140424887965
0.3903876066666666,0.3912452543518844
0.4007340366666667,0.4024707371143393
0.4077461333333333,0.4067926708371691
0.4106984366666666,0.41331130414022227
0.4111343666666666,0.41205091825342627
0.40945503,0.41104173353051515
0.4066153633333333,0.4113305216352866
0.4037984366666666,0.4099385163481407
0.4191227466666666,0.41231846340692463
0.1344744666666666,0.13870448283883655
0.1525994766666666,0.15392337241137158
0.17388683,0.17397659098594145
0.19822931333333332,0.19822933399806053
0.2250835833333333,0.23078382963075084
0.2531985366666667,0.2553174382458817
0.2829233566666666,0.28758437377701124
0.31259691,0.31454495089399404
0.3401174133333333,0.33899489879587397
0.36409842000000003,0.36409842118485797
