True Resistance,Predicted Resistance
0.3514097133333333,0.35140962810622317
0.35142699333333327,0.3577214545855012
0.3748914399999999,0.37240389619801073
0.3929686766666666,0.3929686564029816
0.40649309,0.3994334643772256
0.41355592,0.41355589446302465
0.4149772266666666,0.4112346240225291
0.4117438133333333,0.4117437860614912
0.40483439,0.39853824918331365
0.39631807,0.38923985246853116
0.39164976,0.38300668780038094
0.2772366366666666,0.2677674463435166
0.3035197233333333,0.32593687831783674
0.3299673466666666,0.34732651525989916
0.3546399433333333,0.36178802505126906
0.3710058466666667,0.38327903952668674
0.38988739,0.3925420210507012
0.3990799633333333,0.40155180079429476
0.4025050966666666,0.40051168185415226
0.4017003633333333,0.4015759854185763
0.3964707533333333,0.39832432343490826
0.3878042933333333,0.38719679268107515
0.3789350633333333,0.3794933078822088
0.37320815,0.37320815509328986
0.2372932433333333,0.22786002445430364
0.2610017133333333,0.26100173006642813
0.2873951333333334,0.3040447294414204
0.3140314833333333,0.34183899786558514
0.33822918333333335,0.35163596650068
0.3586211733333334,0.3673607669233325
0.37509968,0.3834513894314616
0.38569177,0.39091362169729604
0.3912258066666666,0.3934623743242561
0.3913412133333333,0.396778222298661
0.38777034,0.39035186250343806
0.3810919966666667,0.3810920017899986
0.3731003866666667,0.37340402227676867
0.3662003566666666,0.36983328305515367
0.3646288166666666,0.3639526255860516
0.2010115666666666,0.20101154820794334
0.22299292666666662,0.22351186641061171
0.2474631266666666,0.25047712242303294
0.27373724,0.28174882091667935
0.2999708466666667,0.3184711794843582
0.3245371266666667,0.34117091628294316
0.34573629,0.35436664584352706
0.36329190000000006,0.3737513835770731
0.3751645999999999,0.38085077318523364
0.3820910366666667,0.38209104975935226
0.38397061,0.38742534514556354
0.3816629966666667,0.3847489523044081
0.3767741733333333,0.3761060230472662
0.3705341666666666,0.37064510498646
0.36440650666666663,0.3643932666876736
0.3585335799999999,0.36207528796593275
0.3552525899999999,0.35525261273112246
0.1712097033333333,0.1635015812414043
0.19050771333333333,0.19439838231383452
0.21243051,0.21648804885324047
0.23639605333333333,0.23476381573239202
0.2625004266666667,0.268667441201331
0.2884531633333333,0.3012679297733755
0.3128552366666666,0.3255209393975397
0.33466567999999997,0.3427081062302336
0.35293062,0.3598957290852441
0.36615407,0.36539527209761236
0.3742631333333333,0.37737132021689673
0.37768899,0.378541406125244
0.3769495333333333,0.3776912615669531
0.3737115199999999,0.37471402219510924
0.3693408766666666,0.36951318589321663
0.3646269866666667,0.3645694069868256
0.3597705466666667,0.36100807288845377
0.3553455866666667,0.36022225544337005
0.36035596,0.3611108872190246
0.1627137166666666,0.15943190231455706
0.18169756,0.18206294959804886
0.20328076,0.2038122186636291
0.22693699333333334,0.2316135651625053
0.2525930566666666,0.2580967503132949
0.27871684333333324,0.29404526041506013
0.30345802,0.30842596424347263
0.3260833533333333,0.32608337593985887
0.34493838,0.3497639926969014
0.35951095,0.3595109559818655
0.3689616566666666,0.3690254301790291
0.37388008,0.3738834483075455
0.3744129733333333,0.3755025810280891
0.3728702366666667,0.3728702364285554
0.3702475833333333,0.37028722650365486
0.36680094,0.36594375489563347
0.36359676333333324,0.3635967743972764
0.36011070666666667,0.3634741128128392
0.35852405333333326,0.3655366594531309
0.13986161,0.13757066835999543
0.15542796,0.15661326167519893
0.1742893966666666,0.177598222951365
0.1955265633333333,0.20007427033057215
0.2191055766666666,0.2234227102142088
0.2441993833333333,0.2508802220151366
0.27050158,0.2786604673863744
0.29539481,0.30438192210129467
0.3184272566666666,0.32064277529744334
0.33825489999999997,0.34315629796718755
0.35380874333333334,0.3532540898718105
0.36448478999999995,0.36465245108811195
0.3706554233333333,0.3709740644605704
0.3729730699999999,0.3735453751426637
0.3732798633333333,0.3730933326014867
0.3719090233333333,0.37153486609254804
0.3697892033333333,0.3698974533766002
0.3674849166666666,0.37059829176611436
0.3650975866666667,0.37128286938875876
0.3632510233333333,0.3755122280058497
0.38177327,0.3817732539059877
0.13394697333333333,0.13358325970998922
0.1496387433333333,0.15431458150448446
0.16825626,0.16991088035099677
0.18899037999999987,0.19327195772048852
0.21248197999999996,0.21883870597430183
0.23772763,0.23772763602775543
0.2638340633333333,0.26768133449646286
0.28882969,0.28882970147742687
0.31266422,0.316721698328384
0.33344294333333324,0.33281704882343427
0.3500644633333333,0.3507507079863167
0.3618333166666666,0.3616583140398804
0.3692442633333333,0.36885740979840403
0.3732034966666667,0.37310411073788813
0.37479204,0.3745925262337775
0.3753758066666667,0.3743148765421173
0.3742138,0.3733947343592935
0.3723344133333333,0.3751914752633023
0.3703832533333333,0.37670933305536514
0.3690989333333333,0.37988886862754484
0.3739343599999999,0.38130876463061864
0.12938118999999998,0.13077121893430182
0.14487566666666657,0.14716148791300493
0.1631662933333333,0.16485358956288715
0.1835146333333333,0.19189621743789104
0.20686226333333332,0.21329845493156271
0.2323525566666666,0.23371048383729157
0.25834891,0.2618992314835952
0.28400734,0.2848968038544356
0.3083033233333333,0.3089990804857613
0.3302662033333333,0.3275973546973453
0.3480587966666666,0.3480326269276246
0.3608145399999999,0.36081454080045494
0.36950128,0.37004002956939697
0.37513824,0.37513824069325596
0.3783545966666667,0.3784316858356559
0.3797423133333333,0.378723451524157
0.37943812,0.377894373158354
0.3781167033333333,0.3781167099248851
0.3771781133333333,0.3818003160600362
0.3755283333333333,0.3819576750876413
0.37817732,0.38423151938260003
0.12124300333333327,0.12662576420462887
0.14100404,0.14266128331093672
0.1591309466666666,0.16257362601373726
0.1796433533333333,0.1839389290566855
0.20293932333333328,0.20713435047633716
0.2284723833333333,0.23022554101600742
0.25469089,0.25804746691548835
0.2806885566666667,0.2849916356774661
0.3058686866666666,0.30478038086055426
0.32874551333333335,0.32795852096259964
0.34751623,0.34615488965666386
0.36198428666666665,0.3616472726961946
0.3722036566666666,0.3732292073457459
0.3791220866666666,0.3776171562548992
0.38332723,0.3821087785533917
0.38558594,0.3832381047958763
0.38612276,0.3852657139437668
0.3853177066666667,0.38464397794299693
0.38399676,0.38629337380678047
0.3826269933333333,0.38515698823936523
0.38388547,0.38650020796248064
0.12287574999999991,0.12287578652552925
0.1380816666666666,0.14196970910512202
0.1559369099999999,0.16167595947769742
0.17637287,0.18027051384822684
0.19999698,0.20356908626775455
0.2256582833333333,0.23162701668287708
0.25213629,0.2541701004972922
0.2789309466666667,0.27833847101355996
0.30514270666666665,0.3051427079684522
0.32901118,0.32875254787308766
0.3493593433333333,0.34935934360306153
0.36463907333333334,0.36624014665889887
0.3762943766666666,0.3764385615061272
0.3848093266666667,0.38619548862937975
0.3896800833333333,0.38896069060712635
0.39236279,0.3923627861677506
0.3933097033333333,0.392911522649097
0.3922245033333333,0.39146150809322483
0.39101933,0.39202223687725957
0.3891483933333333,0.3925958178433707
0.3907023966666667,0.39070240905019576
0.12110857999999998,0.12637821520490447
0.1361404566666667,0.13788936352636189
0.1541278733333333,0.15775939573604225
0.17492591999999998,0.17762049096373056
0.1983528866666666,0.19911363867612444
0.2242822533333333,0.2266392487831116
0.25106943,0.25101148392156875
0.2789737466666667,0.2786129192961903
0.30602515,0.30765602810126136
0.33114938,0.3336772817457896
0.3524854533333333,0.3559728729225464
0.3694311833333333,0.37255251820587726
0.38263171,0.38363526725652913
0.3921410666666666,0.38889136348216535
0.3985967733333334,0.39963632993607273
0.4015093633333333,0.3988729069956251
0.4023208266666666,0.40134928941395487
0.4008513533333333,0.40096525754676504
0.3990249333333333,0.39978243043200656
0.39670257,0.39933234246243654
0.4003570066666667,0.39967971347273695
0.12007208666666659,0.1284563064981273
0.13481282333333333,0.14029527666963781
0.15291943,0.15615527367463616
0.17387255,0.1779387462095074
0.19781359666666662,0.20323522073622824
0.22428228333333328,0.22718857082081442
0.25164517,0.24920395924490737
0.28038733,0.2774066593022199
0.3085552666666666,0.31322327142818246
0.33495240000000004,0.3375937975538577
0.35747796,0.3611665181536909
0.37587072,0.37715520807282354
0.3903876066666666,0.39154985026900313
0.4007340366666667,0.40278286181604966
0.4077461333333333,0.4069896900539895
0.4106984366666666,0.4121828961043783
0.4111343666666666,0.41060908593538936
0.40945503,0.40945502889401875
