True Resistance,Predicted Resistance
0.3514097133333333,0.3514095435033465
0.35142699333333327,0.3514269719081822
0.3748914399999999,0.3748913876289865
0.3929686766666666,0.3929686431661933
0.40649309,0.40649304190722085
0.41355592,0.41355589297116874
0.4149772266666666,0.41497720872158056
0.4117438133333333,0.41174379166255737
0.40483439,0.404834368486154
0.39631807,0.39684814622329023
0.39164976,0.39164974606568537
0.2772366366666666,0.2772365863384787
0.3035197233333333,0.32906648207945044
0.3299673466666666,0.33497101224548165
0.3546399433333333,0.35722238205752066
0.3710058466666667,0.3820362716292215
0.38988739,0.39447398810202056
0.3990799633333333,0.39873669651474236
0.4025050966666666,0.39706760888652337
0.4017003633333333,0.39838663254332163
0.3964707533333333,0.39982037941524534
0.3878042933333333,0.391559580946762
0.3789350633333333,0.38285743412372675
0.37320815,0.3732081637332865
0.2372932433333333,0.22739625042223302
0.2610017133333333,0.2703943505969069
0.2873951333333334,0.30448221189575747
0.3140314833333333,0.3285980017284015
0.33822918333333335,0.34191623630820756
0.3586211733333334,0.36350233176960933
0.37509968,0.38162497880558943
0.38569177,0.3871368252984721
0.3912258066666666,0.39054155732734286
0.3913412133333333,0.39134123405944743
0.38777034,0.38870513456809275
0.3810919966666667,0.3810920010614064
0.3731003866666667,0.37383269213802306
0.3662003566666666,0.37004929645104245
0.3646288166666666,0.36462881378797285
0.2010115666666666,0.2010115220030283
0.22299292666666662,0.22299291337259683
0.2474631266666666,0.25671217487941617
0.27373724,0.28684481759946956
0.2999708466666667,0.30760522531315315
0.3245371266666667,0.32982014249110403
0.34573629,0.3510442236624037
0.36329190000000006,0.36872959775911957
0.3751645999999999,0.3751646159024363
0.3820910366666667,0.3820910359988752
0.38397061,0.38438727907202297
0.3816629966666667,0.3816630078760871
0.3767741733333333,0.37571042078928596
0.3705341666666666,0.3707956100257191
0.36440650666666663,0.3659059616653996
0.3585335799999999,0.3637428427577653
0.3552525899999999,0.35525261791469337
0.1712097033333333,0.17120963616560916
0.19050771333333333,0.19565358976243008
0.21243051,0.21576292571984507
0.23639605333333333,0.23651099217650734
0.2625004266666667,0.2716276573038561
0.2884531633333333,0.2916927735590695
0.3128552366666666,0.31285527406165703
0.33466567999999997,0.3401418646437453
0.35293062,0.3529306473960663
0.36615407,0.36231465182103345
0.3742631333333333,0.3766134812321612
0.37768899,0.37768898594136885
0.3769495333333333,0.37602541536088185
0.3737115199999999,0.3737115208344772
0.3693408766666666,0.3693408802332341
0.3646269866666667,0.36568131251734076
0.3597705466666667,0.36030242705821364
0.3553455866666667,0.3586741042286872
0.36035596,0.3603559669966416
0.1627137166666666,0.16606125349960105
0.18169756,0.18500684640902765
0.20328076,0.20307850502931424
0.22693699333333334,0.23157825402328486
0.2525930566666666,0.2534482700473726
0.27871684333333324,0.28509553959915107
0.30345802,0.29954946444723013
0.3260833533333333,0.3260833629628443
0.34493838,0.34517029085860584
0.35951095,0.3578929916063681
0.3689616566666666,0.3681368373306217
0.37388008,0.3733601698641488
0.3744129733333333,0.3744129722285483
0.3728702366666667,0.3721870276311408
0.3702475833333333,0.37042101655818827
