True Resistance,Predicted Resistance
0.3514097133333333,0.30535346927001444
0.35142699333333327,0.33928765922262266
0.3748914399999999,0.37489138183964477
0.3929686766666666,0.3761123979609425
0.40649309,0.38915297649893177
0.41355592,0.4135558845148295
0.4149772266666666,0.41497721016357336
0.4117438133333333,0.4117437874614704
0.40483439,0.3984620056354105
0.39631807,0.39230911207621794
0.39164976,0.3916497336596421
0.2772366366666666,0.26292869064633
0.3035197233333333,0.29393896285318216
0.3299673466666666,0.3299673095936403
0.3546399433333333,0.35739535506289355
0.3710058466666667,0.37103612099718536
0.38988739,0.38242786064881845
0.3990799633333333,0.40182849444115504
0.4025050966666666,0.4035251086026662
0.4017003633333333,0.4033414726266532
0.3964707533333333,0.3991539616113441
0.3878042933333333,0.3893622868999972
0.3789350633333333,0.3841927653530789
0.37320815,0.3770989033603033
0.2372932433333333,0.23729321201296427
0.2610017133333333,0.2595684888640902
0.2873951333333334,0.28676063403929114
0.3140314833333333,0.3253840155965694
0.33822918333333335,0.3411883492455813
0.3586211733333334,0.364074529871292
0.37509968,0.37509967788825366
0.38569177,0.3898740799876467
0.3912258066666666,0.39866920406073325
0.3913412133333333,0.3993310872944853
0.38777034,0.3936458374233874
0.3810919966666667,0.3847284908273537
0.3731003866666667,0.37560682423257724
0.3662003566666666,0.37221778179285886
0.3646288166666666,0.3645387309810886
0.2010115666666666,0.2010115587094739
0.22299292666666662,0.23068487281417113
0.2474631266666666,0.2529513510660581
0.27373724,0.273737233818789
0.2999708466666667,0.30314674058192315
0.3245371266666667,0.33396762536818875
0.34573629,0.35250252665363707
0.36329190000000006,0.3686084257908067
0.3751645999999999,0.3819545137674018
0.3820910366666667,0.39024986203731554
0.38397061,0.3907052354931659
0.3816629966666667,0.387803250386077
0.3767741733333333,0.37876287900384203
0.3705341666666666,0.37220014353340225
0.36440650666666663,0.36440652102401133
0.3585335799999999,0.3631991351555962
0.3552525899999999,0.355252627397531
0.1712097033333333,0.1712096877172187
0.19050771333333333,0.1960652756475532
0.21243051,0.22202165837038002
