True Resistance,Predicted Resistance
1.0879440333333332,1.0879435641921764
1.0877629,1.0880897653155102
1.0889367,1.0889368380702855
1.089555066666667,1.0895548200632592
1.0880355333333334,1.0820295622532545
1.0828046,1.0828042142029615
1.0745019333333334,1.0664664352269841
1.0626404333333332,1.0626400502014177
1.0468338333333334,1.0468331414127234
1.0300494,1.0142193801102235
1.0240062666666667,0.9709159740217652
1.0691971666666666,1.069196999666749
1.0687655,1.0747015852307669
1.069109766666667,1.0660701883717196
1.0690673666666666,1.077194122130746
1.0670233333333334,1.071149093438213
1.0637404333333331,1.0809055448456717
1.0562506333333337,1.0631326582918672
1.0460586333333333,1.0330266361836997
1.0324615333333331,1.0180401680013462
1.0149285,1.0051060689755813
0.9929428866666666,0.9965789766273356
0.9681628966666668,0.9753961434613889
0.94504118,0.9450416159104913
1.0579400666666667,1.0518162634822952
1.0541798333333334,1.0541796913496726
1.054388366666667,1.0437575039433664
1.0536473333333334,1.0652260182831657
1.0515841666666668,1.0515838771140607
1.0485582666666666,1.0528321700282843
1.0424047333333333,1.0424045727635283
1.0334341,1.0552506819980751
1.0216333666666666,1.0216339055885209
1.006198266666667,1.014404826380007
0.9887468133333334,0.9840720668143808
0.9633805066666666,0.9633797837904087
0.9364251933333332,0.9251967074831704
0.9067356866666666,0.9067351696366949
0.8792851266666666,0.8901746554430764
1.0427020333333334,1.0427019879449246
1.0419941,1.0419943167102756
1.0410190666666663,1.046703891558795
1.0428261333333333,1.0366929123657742
1.0387066333333332,1.0246529359111773
1.0356947666666667,1.0173968732539298
1.0311704666666666,1.0292439682506596
1.0230796666666666,1.0159212070920693
1.0129034,1.023342428883936
0.99867414,0.9986738053158712
0.9815846733333332,0.9794684172703018
0.9610017833333332,0.9610023579704944
0.93648183,0.9173603290930914
0.9088715566666666,0.9026468943727037
0.8784610133333334,0.8910786621869609
0.8467297033333333,0.8467295770096407
0.8207931199999999,0.8207935953365447
1.0340259333333333,1.0340257060558415
1.0300001,1.0249379590444798
1.0298272666666668,1.0213780516797426
1.0291031333333334,1.029102882364866
1.0275612,1.0337675905318273
1.024951333333333,1.0249520613456464
1.0207149666666666,1.0065288492790514
1.014559633333333,1.0145596801182002
1.0052492333333334,1.0128572647276655
0.9927470333333334,0.9884583361235495
0.97747289,0.9692949812818888
0.9593959666666668,0.9466407322313162
0.9370757966666668,0.9388991705315489
0.911933,0.9135172623276373
0.8839715266666667,0.8839723289487138
0.85374776,0.8632778659601755
0.8218815,0.8270091118854077
0.7904012533333333,0.807013736243921
0.7865606666666667,0.7865605857503908
1.0206529333333334,1.0201569172839802
1.0214019333333333,1.0296868170048665
1.0183817666666666,1.0187682195897272
1.0171625333333334,1.0134622206296462
1.0153635333333333,1.0153629024829014
1.0114279333333334,1.015696585121407
1.0063858666666667,1.0063859139894331
0.99849459,0.9979558198145835
0.98791077,0.9759292703352882
0.9745995433333332,0.974599728886381
0.95815178,0.9581520142278951
0.9384787866666666,0.9384789545969072
0.9155149733333332,0.9155146614529609
0.88974166,0.878491386891714
0.8618277333333333,0.8618274535960322
