True Resistance,Predicted Resistance
1.0879440333333332,1.0879440086047916
1.0877629,1.0877628770243495
1.0889367,1.088936548657796
1.089555066666667,1.089554884018262
1.0880355333333334,1.0880353613722076
1.0828046,1.0828044057754846
1.0745019333333334,1.0142705180123783
1.0626404333333332,0.9927215319973953
1.0468338333333334,1.0014244031707047
1.0300494,0.9746823111439455
1.0240062666666667,0.9658014886469315
1.0691971666666666,1.069197182398745
1.0687655,1.0687655069219217
1.069109766666667,1.0691096596836303
1.0690673666666666,1.0788191281780242
1.0670233333333334,1.0245521066696401
1.0637404333333331,1.063740412441429
1.0562506333333337,1.0093381361929339
1.0460586333333333,0.9910339283129234
1.0324615333333331,1.0324613429344567
1.0149285,0.9990815628854246
0.9929428866666666,0.9617457743457886
0.9681628966666668,0.9681627878556722
0.94504118,0.9681587556877949
1.0579400666666667,1.0687059724317616
1.0541798333333334,1.0541799789707007
1.054388366666667,1.054388461967486
1.0536473333333334,1.053647320403789
1.0515841666666668,1.0515841663915095
1.0485582666666666,1.0818276952647332
1.0424047333333333,1.0080573104984425
1.0334341,1.0334340147387049
1.0216333666666666,0.9934112653681423
1.006198266666667,1.0061981499737822
0.9887468133333334,0.9653643678034918
0.9633805066666666,0.9633804825843622
0.9364251933333332,0.9376140736718804
0.9067356866666666,0.9160476696504085
0.8792851266666666,0.9403643843313292
1.0427020333333334,1.0427021272951862
1.0419941,1.0519714381672
1.0410190666666663,1.0410191208517023
1.0428261333333333,1.0428260935212124
1.0387066333333332,1.0165903751484582
1.0356947666666667,1.0356947259268818
1.0311704666666666,1.009701303328697
1.0230796666666666,0.9940061143172456
1.0129034,1.0129032947181276
0.99867414,0.982754631363663
0.9815846733333332,0.9815846227078646
0.9610017833333332,0.9629971971283615
0.93648183,0.9364818426329764
0.9088715566666666,0.9393669182236688
0.8784610133333334,0.9352414025400151
0.8467297033333333,0.9256481511160704
0.8207931199999999,0.8207931265508572
1.0340259333333333,1.0589366731261214
1.0300001,1.0300001278256976
1.0298272666666668,1.0738442191047646
1.0291031333333334,1.0291031557433372
1.0275612,1.0235203467067506
1.024951333333333,1.024951334987374
1.0207149666666666,1.0207149551548902
