True Resistance,Predicted Resistance
1.0879440333333332,1.0788245154259002
1.0877629,1.0877621193672058
1.0889367,1.0784381434970671
1.089555066666667,1.0895535870297905
1.0880355333333334,1.0880348113758889
1.0828046,1.0828039045392668
1.0745019333333334,1.074501382990004
1.0626404333333332,1.0563219050112855
1.0468338333333334,1.0468336145871728
1.0300494,1.024785698792619
1.0240062666666667,1.0240036509331196
1.0691971666666666,1.066505908265074
1.0687655,1.0687654007707132
1.069109766666667,1.0690609910339577
1.0690673666666666,1.0690683870674411
1.0670233333333334,1.0673187818332055
1.0637404333333331,1.0666436967854331
1.0562506333333337,1.0647034956327093
1.0460586333333333,1.0460585508190425
1.0324615333333331,1.0155412766982175
1.0149285,1.0192093266886824
0.9929428866666666,1.0078604494758177
0.9681628966666668,0.9747549030813198
0.94504118,0.9450426947177807
1.0579400666666667,1.0579401532797434
1.0541798333333334,1.0584944512921703
1.054388366666667,1.0524924636689839
1.0536473333333334,1.0536480245907782
1.0515841666666668,1.0515845325185744
1.0485582666666666,1.048559296380769
1.0424047333333333,1.0424046620754208
1.0334341,1.051002088293841
1.0216333666666666,1.023847519771852
1.006198266666667,1.0061989030132026
0.9887468133333334,0.9887472132624663
0.9633805066666666,0.9558488405846908
0.9364251933333332,0.9221903054053135
0.9067356866666666,0.906735230154828
0.8792851266666666,0.885273319357412
1.0427020333333334,1.0427015846905028
1.0419941,1.0459943360984056
1.0410190666666663,1.0410187757184355
1.0428261333333333,1.0428259986274284
1.0387066333333332,1.0387068327831332
1.0356947666666667,1.0356942926789754
1.0311704666666666,1.035350572818135
1.0230796666666666,1.0249626698185688
1.0129034,1.0198248444523939
0.99867414,0.9949924549133065
0.9815846733333332,0.981453934191897
0.9610017833333332,0.9694789358075538
0.93648183,0.9217451589627043
0.9088715566666666,0.9068290536010213
0.8784610133333334,0.8862776270186832
0.8467297033333333,0.8467296655646398
0.8207931199999999,0.8207936661021417
1.0340259333333333,1.0340264533649923
1.0300001,1.032162413963196
1.0298272666666668,1.0285196721055467
1.0291031333333334,1.0291032198695798
1.0275612,1.033854447184663
1.024951333333333,1.023011284381218
1.0207149666666666,1.0207154153073372
1.014559633333333,1.0174103869156588
1.0052492333333334,1.0052489227631267
0.9927470333333334,0.9927471068819226
0.97747289,0.9772048793896599
