True Resistance,Predicted Resistance
1.0879440333333332,1.087944008726272
1.0877629,1.087762871406549
1.0889367,1.0889365023570543
1.089555066666667,1.0895548258906842
1.0880355333333334,1.0265190164431817
1.0828046,1.082804343535139
1.0745019333333334,1.0142725070051433
1.0626404333333332,0.9925943261188738
1.0468338333333334,1.0468335132086966
1.0300494,0.9746659469134603
1.0240062666666667,1.024006043476746
1.0691971666666666,1.0691971896992736
1.0687655,1.0687655124269333
1.069109766666667,1.0691096261684718
1.0690673666666666,1.0788474272898558
1.0670233333333334,1.0325371026041743
1.0637404333333331,1.0637404067720293
1.0562506333333337,1.0304104150431392
1.0460586333333333,0.9910278751742074
1.0324615333333331,1.0073530137841724
1.0149285,0.9990753029358593
0.9929428866666666,0.9641196549269118
0.9681628966666668,0.9681627517296828
0.94504118,0.9681588260696881
1.0579400666666667,1.0687690031023491
1.0541798333333334,1.054180027733065
1.054388366666667,1.0543884940459372
1.0536473333333334,1.0536473176210908
1.0515841666666668,1.0515840290710297
1.0485582666666666,1.081834605217947
1.0424047333333333,1.042404544040868
1.0334341,1.015141580605345
1.0216333666666666,1.0216332192215591
1.006198266666667,1.0061981134415612
0.9887468133333334,1.0146387110602224
0.9633805066666666,0.9633805067629119
0.9364251933333332,0.937583508861721
0.9067356866666666,0.9160103302356717
0.8792851266666666,0.8792852917176698
1.0427020333333334,1.0427021590638692
1.0419941,1.051988857439013
1.0410190666666663,1.0410191396272415
1.0428261333333333,1.0428260819438309
1.0387066333333332,1.038706550872881
1.0356947666666667,1.0356947136709098
1.0311704666666666,1.0346433116232296
1.0230796666666666,0.9937940482480342
1.0129034,1.0129033661970501
0.99867414,0.998674035866501
0.9815846733333332,0.9815846208707522
0.9610017833333332,0.964937550916065
0.93648183,0.9364818457383347
0.9088715566666666,0.9393055136813964
0.8784610133333334,0.9154428811786297
0.8467297033333333,0.8801573963466511
0.8207931199999999,0.8575312543348839
1.0340259333333333,1.0589505497799225
1.0300001,1.0300001380191959
1.0298272666666668,1.0359172150869993
1.0291031333333334,1.0291032456409102
1.0275612,1.0333248209577437
1.024951333333333,1.0249513359812485
1.0207149666666666,1.0207149173476189
1.014559633333333,1.0145596008324522
1.0052492333333334,1.0204848197386458
0.9927470333333334,0.9781685287781327
0.97747289,0.9770218369216003
0.9593959666666668,0.9633012393274224
0.9370757966666668,0.9370758862934014
0.911933,0.9556465300907546
0.8839715266666667,0.8839716884885306
0.85374776,0.9208596249352048
0.8218815,0.8218820922957462
0.7904012533333333,0.7904019723552174
0.7865606666666667,0.86001897522822
1.0206529333333334,1.0206529901168955
1.0214019333333333,1.0214019645975003
1.0183817666666666,1.072885956458478
1.0171625333333334,1.017162728494434
1.0153635333333333,1.0153635605648799
1.0114279333333334,1.0114280700571123
1.0063858666666667,0.991045492620647
0.99849459,1.021066355627072
0.98791077,0.9860863158096742
0.9745995433333332,0.9720077271702702
0.95815178,0.9621303254026481
0.9384787866666666,0.9638940914547741
0.9155149733333332,0.9155151573679772
0.88974166,0.8897417317136832
0.8618277333333333,0.8796107295396435
0.8318794100000001,0.8623836648156616
0.8006875633333334,0.8548614905942945
0.7690065399999999,0.8655385909993147
0.7418275166666667,0.8180632056512918
1.0151661,1.0372675478437015
1.0102056666666668,1.0102058017985487
1.0090759,1.0731876651306147
1.0078422,1.0411844186695125
1.0061430666666666,1.0061431448488105
1.0026823666666669,0.9924754724976075
0.9986153866666666,0.9986153148921679
0.99246287,1.0169326719060885
0.9832984666666668,0.9837106932432547
0.9719237966666668,0.9706232446700985
0.9572591966666668,0.9839305993827375
0.93962061,0.9634992942949931
0.9193422666666666,0.9572428597085982
0.8961113666666667,0.8961115640030978
0.8700525833333334,0.9201143524602439
0.8422332266666667,0.8677973611393255
0.8128533166666667,0.8981689500160357
0.7826018266666667,0.8593911727528167
0.7518431966666667,0.7955853467140644
0.7227460266666667,0.7227464803996455
0.77869613,0.7733476639472137
1.0038686666666667,1.0097663780753559
1.00023563,1.0293578325006556
0.9988531266666668,1.0137275331349962
