True Resistance,Predicted Resistance
1.0879440333333332,1.087943849017135
1.0877629,1.0894877244686072
1.0889367,1.0889363467393234
1.089555066666667,1.0895548532789179
1.0880355333333334,1.088035444410122
1.0828046,1.0828043219192718
1.0745019333333334,1.0397025363794148
1.0626404333333332,1.0377305191104145
1.0468338333333334,1.0236158099367652
1.0300494,0.9770691004526227
1.0240062666666667,0.965148322123969
1.0691971666666666,1.0660789686230148
1.0687655,1.073163497412942
1.069109766666667,1.0691100274646392
1.0690673666666666,1.07633844518406
1.0670233333333334,1.067335256343763
1.0637404333333331,1.0616366073264285
1.0562506333333337,1.0392318212526788
1.0460586333333333,1.0460584325110303
1.0324615333333331,1.0324612736345788
1.0149285,0.9876316844849317
0.9929428866666666,0.9571890435666378
0.9681628966666668,0.9443752843756077
0.94504118,0.9409904489159819
1.0579400666666667,1.0579403330631203
1.0541798333333334,1.072514004279045
1.054388366666667,1.0605729745730204
1.0536473333333334,1.0633803953285448
1.0515841666666668,1.0826184265470888
1.0485582666666666,1.0769548449510227
1.0424047333333333,1.0424048477779606
1.0334341,1.0334340017795058
1.0216333666666666,1.0080941475365304
1.006198266666667,0.9854464690373252
0.9887468133333334,0.965857094984957
0.9633805066666666,0.9533083049727333
0.9364251933333332,0.9208832496346182
0.9067356866666666,0.905424935506828
0.8792851266666666,0.9042062859534378
1.0427020333333334,1.0427020295298877
1.0419941,1.0517975368627235
1.0410190666666663,1.033027148990262
1.0428261333333333,1.052345552513945
1.0387066333333332,1.0669189478637717
1.0356947666666667,1.058024227214968
1.0311704666666666,1.0360338825436095
1.0230796666666666,1.041102914898124
1.0129034,1.0119266985156412
0.99867414,0.9986742344747814
0.9815846733333332,0.9751122443563233
0.9610017833333332,0.960055632785317
0.93648183,0.9253092669009069
0.9088715566666666,0.9077836582891984
0.8784610133333334,0.9042578076589252
0.8467297033333333,0.8656074262676191
0.8207931199999999,0.8207933691688987
1.0340259333333333,1.0340259548410617
1.0300001,1.0300002788073712
1.0298272666666668,1.029827336893447
1.0291031333333334,1.0391142971988816
1.0275612,1.0431634056119437
1.024951333333333,1.024951345851896
1.0207149666666666,1.0237145155073883
1.014559633333333,1.037724203382107
1.0052492333333334,1.0052494801576524
0.9927470333333334,1.007040230959793
0.97747289,0.977472803516772
0.9593959666666668,0.9593959340012594
0.9370757966666668,0.9431106884263913
0.911933,0.9145860491322947
0.8839715266666667,0.9040045753261909
0.85374776,0.853747902969108
0.8218815,0.84350995470213
0.7904012533333333,0.7904017371116077
0.7865606666666667,0.786561122423456
1.0206529333333334,1.0206529133176703
1.0214019333333333,1.0230648232243205
1.0183817666666666,1.0183818019557327
1.0171625333333334,1.0219434516108357
1.0153635333333333,1.0167913604630692
1.0114279333333334,1.0114281304531965
1.0063858666666667,1.0063858799096836
0.99849459,1.000965431610146
0.98791077,0.9948894813965306
0.9745995433333332,0.9752010076653314
0.95815178,0.9560350904342567
0.9384787866666666,0.9466935945994646
0.9155149733333332,0.915514977119134
0.88974166,0.8968455231981256
0.8618277333333333,0.8613922670311787
0.8318794100000001,0.8193104242586405
0.8006875633333334,0.8086495082501544
0.7690065399999999,0.792686952302825
0.7418275166666667,0.7736190085921217
1.0151661,1.0151660939252716
1.0102056666666668,1.0153881777335496
1.0090759,1.0132551760710617
1.0078422,1.0054531235566229
1.0061430666666666,1.0030785461934242
1.0026823666666669,1.000351012879715
0.9986153866666666,1.0085712147601251
0.99246287,0.9924628260803505
0.9832984666666668,0.9832984753826955
0.9719237966666668,0.9720193936163138
0.9572591966666668,0.9633807408336199
0.93962061,0.9457472678068395
0.9193422666666666,0.9127516755811519
0.8961113666666667,0.8961114630805208
0.8700525833333334,0.8685756425167873
0.8422332266666667,0.8128285870874606
0.8128533166666667,0.8128533817024055
0.7826018266666667,0.7903030700430023
0.7518431966666667,0.7729976204803746
0.7227460266666667,0.7227469823632252
0.77869613,0.8046029308920867
1.0038686666666667,1.0038685893201846
1.00023563,1.0015933490838982
0.9988531266666668,0.9988531750569883
0.9972190566666668,0.993424990374496
0.9948144866666666,0.9948145257659665
0.9910528633333332,0.9975599353353966
0.9857529466666668,0.9944852366304753
0.9788183666666668,0.9911973776997304
0.96904864,0.9690486967901043
0.95660231,0.9596393720390912
0.94126086,0.9412608291496118
0.9227569866666666,0.9174317796106819
0.9017210733333332,0.9052806601086607
0.8780611333333332,0.878061086024085
0.8523339033333334,0.8523338218038294
0.8246580366666667,0.8083084376252911
0.7961530433333334,0.8090337330757621
0.7669534433333334,0.7878410397434188
0.7375402799999999,0.7479975810820556
0.7089303333333333,0.8121986156551848
0.6996367133333333,0.8552625146328199
0.9938855833333334,0.9938855504167619
0.9910065066666668,0.9910153040528363
0.9896671866666666,0.9902450899440436
0.98777578,0.9877757350634206
0.9844751033333332,0.9840173814661342
0.9801316866666666,0.9816937696421862
0.9744840966666666,0.9744840777918696
0.96639576,0.968071226759064
0.9555437733333334,0.9555439060901826
0.9424780933333332,0.9424781011153348
0.9263356133333333,0.9331977397330723
0.9073818933333332,0.9029757938171461
0.8858485500000001,0.8963238928238654
0.8623568633333334,0.8733765104830183
0.8368046366666667,0.8154516473730391
0.8099529366666667,0.8095208854939583
0.7823719966666667,0.7614324001859657
0.7541927,0.748569876779094
0.7260334133333333,0.8218665762966468
0.6985034566666666,0.7876261919165436
0.68162455,0.8493994525045945
0.98489204,0.9820856242208177
0.9825554833333332,0.9825555350762869
0.9810581366666666,0.9810581470822705
0.97844064,0.978440662912736
0.97484243,0.9748425057632201
0.9699225366666668,0.9713884966022228
0.9635950633333332,0.9637849484938794
0.95505214,0.9534638321436426
0.9433973433333332,0.9469284618768485
0.9296174366666666,0.9296174724038511
0.91279089,0.9042998893833538
0.8935735233333334,0.8983074167893934
0.8721734566666667,0.8718299314470106
0.8487036366666667,0.8079561444589123
0.8235003,0.8101449782235002
0.79742488,0.7974247809908107
0.7708517500000001,0.7708517503235242
0.7438369766666667,0.7747840600636864
0.7169201066666667,0.7779522248490282
0.6907303633333334,0.7937253174578844
0.6737424233333333,0.7753562346434083
0.9779317533333334,0.977931753899234
0.97537211,0.974451769492813
0.9737204133333334,0.9737203732867314
0.9708067166666666,0.9734170801729651
0.9664986133333334,0.9664986027830827
0.96108218,0.9610821494778551
0.9544019533333332,0.9544018964662282
0.9446508166666666,0.9521610813064785
0.9328754466666668,0.9376300573783559
0.91838367,0.9102037396397185
0.9010435933333334,0.9010434317475292
0.8820232166666667,0.8614317885367151
0.8602249733333333,0.815082236353613
0.83723702,0.8050899055201151
0.81253005,0.7951575268299171
0.7871698666666667,0.7595898016823807
0.7614979566666666,0.8017860251183953
0.73569582,0.7356969393617336
0.7101753366666668,0.8077965572007098
0.68577679,0.7642572164864297
0.67167718,0.6716778932086882
0.9736114966666668,0.9736115014986988
0.9699332766666668,0.9712458050848
0.96748949,0.96748950272673
0.9642250966666668,0.965347317923639
0.9596421433333332,0.9618261015670246
0.9537319233333332,0.9544016879191196
0.9463602366666668,0.9463602954154282
0.93587301,0.9358729158427137
0.9234245433333332,0.9248162960944686
0.9087635433333332,0.9041670113047118
0.8915614366666667,0.8661496242751631
0.8719303133333334,0.8153170888219684
0.8505798966666667,0.8027148647536215
0.82746578,0.8274652937794856
0.80363108,0.7723880393400585
0.7789889733333334,0.774992535919324
0.7544873133333333,0.7775001161347157
0.7298211499999999,0.8067994800711511
0.7058324533333333,0.7735534727721819
0.6832484733333334,0.7035584589962197
0.6783507533333334,0.6985705030799785
0.97094836,0.9709483468216072
0.9656126733333332,0.9654813768635113
0.9641618233333332,0.9641618026167571
0.9593627366666666,0.95349161789243
0.9542381233333334,0.9542381577796955
0.94789961,0.9478995718029223
0.93937836,0.9393784115767482
0.9284848066666668,0.9293911711483713
0.9157819533333332,0.9157820172634499
0.9008223933333334,0.896293199163033
0.88357372,0.837639471108521
0.8639894566666667,0.7969231719791781
0.8426213366666667,0.8089860461235024
0.8202262833333334,0.7828719944846856
0.7969677233333333,0.7587220622758302
0.77411499,0.798678369948893
0.7498005266666666,0.784043831378851
0.7266670733333334,0.7736133647107275
0.70385349,0.7206856901452212
0.6834409699999999,0.6834416076140846
0.7283327266666666,0.7880572228211853
0.96331452,0.9633145535950796
0.9604965633333332,0.9611710891440587
0.95641572,0.9563769744039372
0.95057722,0.9503413937135472
0.9436377933333334,0.9439923426073186
0.93442444,0.9357459834822076
0.92334744,0.9187369717283237
0.9101670233333332,0.9101670457261416
0.8951754633333333,0.864798426136716
0.8776136666666667,0.8002205121125137
0.8581976299999999,0.7980855939268267
0.8371187466666666,0.7807305588557262
0.8151361766666666,0.750130763690495
0.7926284666666666,0.801565997134446
0.7700149866666667,0.8032560615897073
0.7474429499999999,0.8094312911390503
0.7253606533333333,0.6882433632457865
0.70427277,0.6967002408769113
0.6879055366666667,0.7334634615437591
0.96490764,0.9649076220584849
0.9599354266666666,0.9599354281381117
0.95512782,0.9551278176893029
0.9486202233333334,0.9486202140450299
0.9412590866666668,0.9398732132117011
0.9317705233333334,0.9317705703557057
0.9197904033333334,0.9193515690644274
0.90648734,0.900773279230782
0.8909362866666667,0.8394044282264166
0.8736476133333333,0.7943871348330668
0.8541573066666667,0.7900004365221744
0.8335260366666667,0.7377659997812246
0.8120635666666666,0.8120627465217941
