True Resistance,Predicted Resistance
1.0879440333333332,1.0879435810563247
1.0877629,1.0877629414683525
1.0889367,1.0889364374123687
1.089555066666667,1.0895547126938598
1.0880355333333334,1.0880352539225597
1.0828046,1.0828042990019389
1.0745019333333334,1.0745017843787874
1.0626404333333332,1.0626401239947112
1.0468338333333334,1.0468338361906064
1.0300494,1.01622300209604
1.0240062666666667,1.0240050031171528
1.0691971666666666,1.0691974484955014
1.0687655,1.0687653638221983
1.069109766666667,1.0787718439202194
1.0690673666666666,1.0842262603614539
1.0670233333333334,1.071775062411372
1.0637404333333331,1.0698098307978294
1.0562506333333337,1.064387585006419
1.0460586333333333,1.0582176433691837
1.0324615333333331,1.026820140729037
1.0149285,1.0149287598204872
0.9929428866666666,0.9904657542256475
0.9681628966666668,0.9444596429486656
0.94504118,0.9450414626661696
1.0579400666666667,1.057940456667083
1.0541798333333334,1.0639952721096442
1.054388366666667,1.0665397703968744
1.0536473333333334,1.0660078815214369
1.0515841666666668,1.0572724709124295
1.0485582666666666,1.0596585033223238
1.0424047333333333,1.0440196804762334
1.0334341,1.048795516770302
1.0216333666666666,1.0216333693872761
1.006198266666667,1.0042949341588934
0.9887468133333334,0.9854531672534715
0.9633805066666666,0.9666462626183934
0.9364251933333332,0.9231876047610528
0.9067356866666666,0.9067357228308375
0.8792851266666666,0.8792846457286837
1.0427020333333334,1.0427023090337946
1.0419941,1.0466297896175047
1.0410190666666663,1.039654237801705
1.0428261333333333,1.0460049454443103
1.0387066333333332,1.0375943088460888
1.0356947666666667,1.035694788281891
1.0311704666666666,1.03643137231296
1.0230796666666666,1.0285481971430137
1.0129034,1.020185837516306
0.99867414,1.0034952888924562
0.9815846733333332,0.9805226593456057
0.9610017833333332,0.9610024004695839
0.93648183,0.936481431946032
0.9088715566666666,0.9107929808383415
0.8784610133333334,0.8752825620549803
0.8467297033333333,0.8715731292886761
0.8207931199999999,0.8207935860449439
1.0340259333333333,1.0429072113837974
1.0300001,1.030000311307521
1.0298272666666668,1.0260326343262804
1.0291031333333334,1.024791407705389
1.0275612,1.027561639984591
1.024951333333333,1.0181289315741102
1.0207149666666666,1.020719994291786
1.014559633333333,1.014559912619738
1.0052492333333334,1.0052492804043223
0.9927470333333334,1.0013663665957673
0.97747289,0.9774730542751613
0.9593959666666668,0.9587907899129448
0.9370757966666668,0.9370761442486734
0.911933,0.9073934986547493
0.8839715266666667,0.8839717550747305
0.85374776,0.8537474323478907
0.8218815,0.8598608609766415
0.7904012533333333,0.8026429820622625
0.7865606666666667,0.7865608282724496
1.0206529333333334,1.0257301338946219
1.0214019333333333,1.0214018792188788
1.0183817666666666,1.016324404657243
1.0171625333333334,1.0146084308576735
1.0153635333333333,1.0100567329800552
1.0114279333333334,1.011427966636556
1.0063858666666667,1.0047072005345308
0.99849459,1.0020595694706451
0.98791077,0.9879106779824208
0.9745995433333332,0.9761620304645464
0.95815178,0.958151373803159
0.9384787866666666,0.9441896403686806
0.9155149733333332,0.9135556712798135
0.88974166,0.8891322423026674
0.8618277333333333,0.8677799760181433
0.8318794100000001,0.8388818542500726
0.8006875633333334,0.8322878650700751
0.7690065399999999,0.7902192275208615
0.7418275166666667,0.7870873241078944
1.0151661,1.0188076685403622
1.0102056666666668,1.013800047589995
1.0090759,1.0090759267150429
1.0078422,1.004992813384223
1.0061430666666666,1.002028890923688
1.0026823666666669,0.999639699327269
0.9986153866666666,0.9986152177770473
0.99246287,0.9878561236878453
0.9832984666666668,0.9800603116596974
0.9719237966666668,0.971923761358681
0.9572591966666668,0.9572593561151823
0.93962061,0.9441776992257926
0.9193422666666666,0.90609307175826
0.8961113666666667,0.8961116056075843
0.8700525833333334,0.8700523925833235
