True Resistance,Predicted Resistance
1.0879440333333332,1.0879439890677807
1.0877629,1.0833484366149149
1.0889367,1.0889365424620805
1.089555066666667,1.0895548764782519
1.0880355333333334,1.0264818568436955
1.0828046,1.0474490900928062
1.0745019333333334,1.015580732993999
1.0626404333333332,1.002234340263092
1.0468338333333334,1.0468335815016552
1.0300494,0.9746815383429431
1.0240062666666667,0.9788303515432386
1.0691971666666666,1.0691971782012146
1.0687655,1.0687655073000708
1.069109766666667,1.0691096552819475
1.0690673666666666,1.0788201402289013
1.0670233333333334,1.0245523711962954
1.0637404333333331,1.0637403080969792
1.0562506333333337,1.0093381963336587
1.0460586333333333,1.0460583456714383
1.0324615333333331,1.0073435276168135
1.0149285,1.014928343346
0.9929428866666666,0.9617450085256286
0.9681628966666668,0.9520370250443739
0.94504118,0.9520370242315391
1.0579400666666667,1.0687082323182209
1.0541798333333334,1.05417998505076
1.054388366666667,1.0543884659509302
1.0536473333333334,1.053647319907342
1.0515841666666668,1.051584057925205
1.0485582666666666,1.0485582472848163
1.0424047333333333,1.0080569798297736
1.0334341,1.033434011217374
1.0216333666666666,1.0216332506870562
1.006198266666667,1.005786874365143
0.9887468133333334,0.9887466659145712
0.9633805066666666,0.963380496652062
0.9364251933333332,0.9376139586841604
0.9067356866666666,0.9350747414071661
0.8792851266666666,0.85855952107952
1.0427020333333334,1.0427021312266722
1.0419941,1.0519720812964763
1.0410190666666663,1.0410191231316082
1.0428261333333333,1.0428260919081942
1.0387066333333332,1.016590299867408
1.0356947666666667,1.0356947242649794
1.0311704666666666,1.0097014917119755
1.0230796666666666,0.9976974734743511
1.0129034,1.012903441192747
0.99867414,0.9808429751315441
0.9815846733333332,0.9815846346777466
0.9610017833333332,0.9629961948097973
0.93648183,0.93648184312874
0.9088715566666666,0.9088717187369996
0.8784610133333334,0.8784609949518655
0.8467297033333333,0.8467298446248702
0.8207931199999999,0.8490897642350804
1.0340259333333333,1.0589371588553351
1.0300001,1.030000129011877
1.0298272666666668,1.035851597060779
