True Resistance,Predicted Resistance
1.0879440333333332,1.0879438559464645
1.0877629,1.0877628414070095
1.0889367,1.0653267542899685
1.089555066666667,1.089554957016159
1.0880355333333334,1.0880353443458306
1.0828046,1.0498842808670443
1.0745019333333334,1.034586913524078
1.0626404333333332,1.0246434685342445
1.0468338333333334,1.0257673906674771
1.0300494,0.9848552632464332
1.0240062666666667,0.9782222647645014
1.0691971666666666,1.0691969474453986
1.0687655,1.0687655988619598
1.069109766666667,1.0691098355231312
1.0690673666666666,1.0691176682053631
1.0670233333333334,1.0670232566738997
1.0637404333333331,1.0508816483602612
1.0562506333333337,1.0337261645550861
1.0460586333333333,1.0460584534865793
1.0324615333333331,1.032461266010167
1.0149285,0.9910002056432614
0.9929428866666666,0.9929425600308525
0.9681628966666668,0.9681627885177744
0.94504118,0.9482219843148432
1.0579400666666667,1.0579403064430741
1.0541798333333334,1.056106817387418
1.054388366666667,1.0529090767198657
1.0536473333333334,1.0555685945396134
1.0515841666666668,1.0800858608235682
1.0485582666666666,1.0485583218363632
1.0424047333333333,1.0424045586995476
1.0334341,1.0202591473837173
1.0216333666666666,1.0126844539450415
1.006198266666667,0.9904308347059252
0.9887468133333334,0.9781973123462792
0.9633805066666666,0.9554759960694643
0.9364251933333332,0.9306143405373498
0.9067356866666666,0.9074728064279483
0.8792851266666666,0.9036537309833959
1.0427020333333334,1.042702003604917
1.0419941,1.0430298967964908
1.0410190666666663,1.0323427150863937
1.0428261333333333,1.0446370049322946
1.0387066333333332,1.065157691649076
1.0356947666666667,1.0420614287310368
1.0311704666666666,1.031170471218555
1.0230796666666666,1.0300653151237396
1.0129034,1.0189183163505928
0.99867414,0.9986742434744492
0.9815846733333332,0.9777260588203597
0.9610017833333332,0.9610018591776622
0.93648183,0.9364817110718008
0.9088715566666666,0.9088716022626354
0.8784610133333334,0.9024587820036569
0.8467297033333333,0.8764722990762792
0.8207931199999999,0.8207936752386324
1.0340259333333333,1.0362343817116333
1.0300001,1.03000016859089
1.0298272666666668,1.0275043619742672
1.0291031333333334,1.0291032010201702
1.0275612,1.0351228223431825
1.024951333333333,1.0249513303243458
1.0207149666666666,1.0210132773353866
1.014559633333333,1.0145598370349074
1.0052492333333334,1.0120625400266139
0.9927470333333334,1.0137599303789648
0.97747289,0.9774730339358675
0.9593959666666668,0.9593958992218244
0.9370757966666668,0.9439572618759663
0.911933,0.924423755358574
0.8839715266666667,0.9029940891151638
0.85374776,0.8835003759943777
0.8218815,0.8401628500330481
0.7904012533333333,0.8825014832656746
0.7865606666666667,0.8641397285570477
1.0206529333333334,1.0196789712595287
1.0214019333333333,1.0209157044931654
1.0183817666666666,1.0183817191742037
1.0171625333333334,1.0187584539114127
1.0153635333333333,1.017776403111523
1.0114279333333334,1.0114280829694307
1.0063858666666667,1.0063858196837063
0.99849459,0.9984945984751096
0.98791077,1.0033768506245542
0.9745995433333332,0.9840887341697511
0.95815178,0.9681638676069114
0.9384787866666666,0.9475857477364851
0.9155149733333332,0.9206644038336098
0.88974166,0.8914082691898121
0.8618277333333333,0.8636791799959672
0.8318794100000001,0.844972313789559
0.8006875633333334,0.8325506559253324
0.7690065399999999,0.8593587319429037
0.7418275166666667,0.8248543794949987
1.0151661,1.0151661191039798
1.0102056666666668,1.0102057084139937
1.0090759,1.0090028727843001
1.0078422,1.011437692070767
1.0061430666666666,1.0075133767563276
1.0026823666666669,0.9949082196576904
0.9986153866666666,1.0034562622432173
0.99246287,0.9888507213644595
0.9832984666666668,0.9832985079344003
0.9719237966666668,0.9804700151732986
0.9572591966666668,0.9613784446431712
0.93962061,0.9451655002442284
0.9193422666666666,0.9193631758252803
0.8961113666666667,0.8961113423109123
0.8700525833333334,0.8745889741430846
0.8422332266666667,0.8691980065713882
0.8128533166666667,0.8325768023867711
0.7826018266666667,0.8537749035086349
0.7518431966666667,0.826655754618013
0.7227460266666667,0.7227469112623074
0.77869613,0.7219211834078569
1.0038686666666667,1.00386857574119
1.00023563,0.9994810591771331
0.9988531266666668,0.9988531404839244
0.9972190566666668,0.9955901380061316
0.9948144866666666,0.997643217600405
0.9910528633333332,0.9910529011260972
0.9857529466666668,0.9955735740479429
0.9788183666666668,0.9909231898776855
0.96904864,0.9697999029576696
0.95660231,0.9899623696097392
0.94126086,0.9412608460570497
0.9227569866666666,0.9251365454867031
0.9017210733333332,0.9071210462868938
0.8780611333333332,0.8780609435202666
0.8523339033333334,0.8460272094572028
0.8246580366666667,0.8246582798880812
0.7961530433333334,0.8272714044495422
0.7669534433333334,0.8484773464044016
0.7375402799999999,0.7707388616617888
0.7089303333333333,0.7089311406849301
0.6996367133333333,0.7570558892693711
0.9938855833333334,0.9914977919927549
0.9910065066666668,0.9898185379981173
0.9896671866666666,0.9896671942989469
0.98777578,0.9841933959176294
0.9844751033333332,0.9830527720861604
0.9801316866666666,0.9814203902145998
0.9744840966666666,0.9749194830959654
0.96639576,0.9663959178121782
0.9555437733333334,0.9693425751127885
0.9424780933333332,0.9541197572721668
0.9263356133333333,0.9373550822362681
0.9073818933333332,0.9041913424514212
0.8858485500000001,0.8858486498186329
0.8623568633333334,0.8837031078687719
0.8368046366666667,0.8574457865906262
0.8099529366666667,0.8369286498490426
0.7823719966666667,0.7786797765070597
0.7541927,0.7676312305297123
0.7260334133333333,0.8231064115551565
0.6985034566666666,0.7467456581265676
0.68162455,0.6816255081054656
0.98489204,0.9833398381154981
0.9825554833333332,0.982555548803355
0.9810581366666666,0.9810581462156873
0.97844064,0.9784406477375199
0.97484243,0.9748424843111034
0.9699225366666668,0.9712075637182912
0.9635950633333332,0.9663697271683264
0.95505214,0.9475486137662144
0.9433973433333332,0.9703408929039623
0.9296174366666666,0.9348505099522085
0.91279089,0.9057646019515072
0.8935735233333334,0.8922636107206126
0.8721734566666667,0.8729579544542685
0.8487036366666667,0.8723686761012153
0.8235003,0.833705672836315
0.79742488,0.7974249317941731
0.7708517500000001,0.7708514292886156
0.7438369766666667,0.744184250575117
0.7169201066666667,0.7364447030573636
0.6907303633333334,0.7976415310111895
0.6737424233333333,0.6887519522962928
0.9779317533333334,0.9779317714573518
0.97537211,0.9749621492399883
0.9737204133333334,0.973720383119655
0.9708067166666666,0.9734454041124679
0.9664986133333334,0.9664986177701615
0.96108218,0.9610821942364689
0.9544019533333332,0.947643655789412
0.9446508166666666,0.9446509964010041
0.9328754466666668,0.9493457058790403
0.91838367,0.9175341521976556
0.9010435933333334,0.8915246126077384
0.8820232166666667,0.8783488002332993
0.8602249733333333,0.8587639770453214
0.83723702,0.8350042684208974
0.81253005,0.8213178146229078
0.7871698666666667,0.7308894202713019
0.7614979566666666,0.8140334011123003
0.73569582,0.7356961475290904
0.7101753366666668,0.7994000445288183
0.68577679,0.6857771137627714
0.67167718,0.6716774309193123
0.9736114966666668,0.973611498799982
0.9699332766666668,0.9699332806077182
0.96748949,0.968273673414358
0.9642250966666668,0.9642250995024093
0.9596421433333332,0.9619493734742749
0.9537319233333332,0.9566122678119121
0.9463602366666668,0.9463602307535401
0.93587301,0.9386021453289488
0.9234245433333332,0.9277843349303125
0.9087635433333332,0.9003545794135173
0.8915614366666667,0.8928415239522705
0.8719303133333334,0.8719301359895851
0.8505798966666667,0.8753202302869552
0.82746578,0.8274658774339708
0.80363108,0.8370141278509007
0.7789889733333334,0.7551111984010543
0.7544873133333333,0.7278013886680184
0.7298211499999999,0.8029909876525992
0.7058324533333333,0.6877828902527748
0.6832484733333334,0.7034632695756551
0.6783507533333334,0.7709260442108454
0.97094836,0.9709483457934519
0.9656126733333332,0.9653730732538103
0.9641618233333332,0.9641618278229487
0.9593627366666666,0.9593627257884395
0.9542381233333334,0.9594292524328014
0.94789961,0.945431986845903
0.93937836,0.9393784079058288
0.9284848066666668,0.9284848873843785
0.9157819533333332,0.9157820790728621
0.9008223933333334,0.8981841900427533
0.88357372,0.8562470184751176
0.8639894566666667,0.867644560308061
0.8426213366666667,0.8365523699106874
0.8202262833333334,0.7771305189754102
0.7969677233333333,0.7358349361107998
0.77411499,0.8057168638115968
0.7498005266666666,0.7448325872123912
0.7266670733333334,0.6897664195853873
0.70385349,0.703853482449876
0.6834409699999999,0.7669543022890035
0.7283327266666666,0.7170836696545618
0.96331452,0.9633145542662445
0.9604965633333332,0.9604965781969416
0.95641572,0.9564157509333742
0.95057722,0.9532006341244463
0.9436377933333334,0.9424494492793651
0.93442444,0.9344245543713049
0.92334744,0.9199657468534903
0.9101670233333332,0.9101670730655211
