True Resistance,Predicted Resistance
1.0879440333333332,1.0879435901081924
1.0877629,1.0877629234587392
1.0889367,1.0836975295988138
1.089555066666667,1.0895546676411878
1.0880355333333334,1.0880351076565566
1.0828046,1.0709576353027377
1.0745019333333334,1.0745014715716543
1.0626404333333332,1.0554357884347494
1.0468338333333334,1.0468339456717028
1.0300494,1.0300488984579068
1.0240062666666667,1.0061865669813912
1.0691971666666666,1.0691974478800172
1.0687655,1.068765309592845
1.069109766666667,1.0763668375393611
1.0690673666666666,1.0837656792906711
1.0670233333333334,1.067963170982888
1.0637404333333331,1.0595285805084491
1.0562506333333337,1.0591959276838958
1.0460586333333333,1.052449783127471
1.0324615333333331,1.0324613072404307
1.0149285,1.030605436581548
0.9929428866666666,0.9929425036467494
0.9681628966666668,0.9434548880165343
0.94504118,0.9450413798398062
1.0579400666666667,1.0579404005213306
1.0541798333333334,1.0623526255323552
1.054388366666667,1.0652561265831362
1.0536473333333334,1.0646890479376763
1.0515841666666668,1.05575128770144
1.0485582666666666,1.048558543207609
1.0424047333333333,1.0379919570062948
1.0334341,1.0437912210161437
1.0216333666666666,1.0256441598338493
1.006198266666667,1.0123579365764026
0.9887468133333334,0.993035351382077
0.9633805066666666,0.9717853315492474
0.9364251933333332,0.9206982874557509
0.9067356866666666,0.9067357173392057
0.8792851266666666,0.8792844802819463
1.0427020333333334,1.0427022632755127
1.0419941,1.04629022045318
1.0410190666666663,1.0399500908358088
1.0428261333333333,1.04282637597873
1.0387066333333332,1.0399271254487934
1.0356947666666667,1.0321072014118748
1.0311704666666666,1.0311706047203715
1.0230796666666666,1.025450176692959
1.0129034,1.0129037268552448
0.99867414,1.0050652587468645
0.9815846733333332,0.984490293617019
0.9610017833333332,0.9745668230301993
0.93648183,0.929030907369872
0.9088715566666666,0.908871550683999
0.8784610133333334,0.8660735729998316
0.8467297033333333,0.8620898641288036
0.8207931199999999,0.8197820767006935
1.0340259333333333,1.0427038857353075
1.0300001,1.03286510268202
1.0298272666666668,1.0289959027218993
1.0291031333333334,1.029538304029798
1.0275612,1.033999106207828
1.024951333333333,1.019616954093972
1.0207149666666666,1.0220441408414125
1.014559633333333,1.0184318120849505
1.0052492333333334,1.0043809767866536
0.9927470333333334,1.0003662353088911
0.97747289,0.9774732845668898
0.9593959666666668,0.960907544447339
0.9370757966666668,0.9370761767318673
0.911933,0.9072274982145814
0.8839715266666667,0.8845337495962611
0.85374776,0.8295995255379222
0.8218815,0.8416987492473521
0.7904012533333333,0.789049764134333
0.7865606666666667,0.7865603449061559
1.0206529333333334,1.0277944368509382
1.0214019333333333,1.0214020020399979
1.0183817666666666,1.0180256921268451
1.0171625333333334,1.0161580077467782
1.0153635333333333,1.015363382171337
1.0114279333333334,1.015356133806501
1.0063858666666667,1.0063687461127198
0.99849459,1.0012263558595076
0.98791077,0.9879106572070224
0.9745995433333332,0.9768897527426167
0.95815178,0.9581515243647438
0.9384787866666666,0.9452066452346581
0.9155149733333332,0.9152712312515412
0.88974166,0.8897417844841417
0.8618277333333333,0.8618274245236003
0.8318794100000001,0.8155809262188576
0.8006875633333334,0.8006884746230165
0.7690065399999999,0.7690064913601588
0.7418275166666667,0.7680752371614835
1.0151661,1.0213536337515572
1.0102056666666668,1.0149946816294997
1.0090759,1.0090759897569626
1.0078422,1.007615977878948
1.0061430666666666,1.0040342892794536
1.0026823666666669,1.0009431782460254
0.9986153866666666,0.9986152734727884
0.99246287,0.987947359232235
0.9832984666666668,0.979361697164154
0.9719237966666668,0.9721359020801498
0.9572591966666668,0.9603832547902049
0.93962061,0.9448476728812858
0.9193422666666666,0.9122057411907136
0.8961113666666667,0.9031387050345847
0.8700525833333334,0.8636140542781336
0.8422332266666667,0.8283967186476467
0.8128533166666667,0.8301362163104995
