True Resistance,Predicted Resistance
1.0879440333333332,1.0879438830351864
1.0877629,1.09648131206011
1.0889367,1.0889363976720043
1.089555066666667,1.0895547877098704
1.0880355333333334,1.0880352788376135
1.0828046,1.0828039799871947
1.0745019333333334,1.0338378515655744
1.0626404333333332,1.0197362668650647
1.0468338333333334,1.0468334469001772
1.0300494,0.988082142222429
1.0240062666666667,0.9697975802453375
1.0691971666666666,1.0629282435370786
1.0687655,1.07723558947033
1.069109766666667,1.0691099070157923
1.0690673666666666,1.067911383615393
1.0670233333333334,1.04136558830375
1.0637404333333331,1.0441532016820787
1.0562506333333337,1.0279626709028937
1.0460586333333333,1.0460584646688087
1.0324615333333331,1.0147695044026215
1.0149285,0.9886628516148351
0.9929428866666666,0.967606994414315
0.9681628966666668,0.9493120970183596
0.94504118,0.9386348961033014
1.0579400666666667,1.0579401344995285
1.0541798333333334,1.0640834579739264
1.054388366666667,1.0622846716784389
1.0536473333333334,1.065914836887025
1.0515841666666668,1.076581553348128
1.0485582666666666,1.0719207479471247
1.0424047333333333,1.0424044264313814
1.0334341,1.0175223055470546
1.0216333666666666,1.0176365087798325
1.006198266666667,0.9999552976375351
0.9887468133333334,0.9702447712507053
0.9633805066666666,0.9443325627403637
0.9364251933333332,0.9256147003194042
0.9067356866666666,0.9109832977724132
0.8792851266666666,0.9061301335971138
1.0427020333333334,1.0427019409674305
1.0419941,1.043230049854992
1.0410190666666663,1.0344622267703438
1.0428261333333333,1.0471324870860927
1.0387066333333332,1.038706883204402
1.0356947666666667,1.0356951855447865
1.0311704666666666,1.0253902848169802
1.0230796666666666,1.0249388614527957
1.0129034,1.0128140032034234
0.99867414,0.99867411806278
0.9815846733333332,0.9758358528697167
0.9610017833333332,0.9566186146799317
0.93648183,0.9248586772875702
0.9088715566666666,0.911445612675269
0.8784610133333334,0.9048395947425042
0.8467297033333333,0.8805007998954154
0.8207931199999999,0.8207941235244363
1.0340259333333333,1.0340259874569901
1.0300001,1.030000333479354
1.0298272666666668,1.0298272870138423
1.0291031333333334,1.0328390863300352
1.0275612,1.0351765972831097
1.024951333333333,1.0214216870905646
1.0207149666666666,1.0222095718881306
1.014559633333333,1.0145598771938076
1.0052492333333334,1.0050972372121822
0.9927470333333334,1.0065795581633277
0.97747289,0.9774728337078523
0.9593959666666668,0.9469078143915818
0.9370757966666668,0.933365492401031
0.911933,0.9201118574989287
0.8839715266666667,0.9063830328209287
0.85374776,0.8867695813722165
0.8218815,0.8443116575758643
0.7904012533333333,0.8848482802106391
0.7865606666666667,0.8485925206408456
1.0206529333333334,1.020652943325959
1.0214019333333333,1.0226880713417246
1.0183817666666666,1.0157955779938495
