True Resistance,Predicted Resistance
0.433867157,0.43386694270873
0.433872047,0.43387216460795436
0.46547626,0.46547615154570965
0.501320073,0.5013201329453715
0.54042136,0.540421419153253
0.582645223,0.5826451144562808
0.625058347,0.6250583720557129
0.6652565,0.6652564346900363
0.701880993,0.7018810539425102
0.732801383,0.732801383505181
0.763121213,0.7631210911159335
0.393597517,0.4027770150163488
0.417223103,0.4172232793521088
0.446566413,0.44595971274007545
0.47903828,0.48033420578381986
0.515362443,0.5213933815949161
0.554890863,0.5604590016776093
0.59732556,0.6046740519782134
0.639528477,0.651752500533023
0.678788223,0.688476824820878
0.713040127,0.7155040324540191
0.741065477,0.7441586992444655
0.760022053,0.7685826717611902
0.775911687,0.7759117438935946
0.384388087,0.38438820864673584
0.40580579,0.40556691944018647
0.43184236,0.42795962352985845
0.462366693,0.4439294802657091
0.496396847,0.48211141327986
0.53340793,0.5334077951142614
0.573384467,0.5746647833819974
0.616143507,0.6161436124315482
0.657481527,0.6511100918114794
0.696453153,0.7003143244019043
0.729142273,0.722824681242557
0.754306353,0.7543064172443134
0.77134059,0.7776558647500823
0.779632457,0.7879224320725552
0.79200028,0.7920001817514668
0.37523975,0.38492746390122584
0.39712245,0.3982969730317541
0.42125886,0.4311988238172661
0.44936288,0.4478110878846556
0.480696763,0.48069681107308104
0.51564096,0.5231402847777119
0.553852207,0.5491152396044451
0.594933033,0.5949330595327281
0.637597987,0.6291918510807638
0.67832939,0.6783293460137905
0.716050057,0.7160500785655308
0.747951497,0.7479514994234785
0.771781217,0.7730702519057541
0.786606343,0.7903655897478222
0.793102653,0.795266113761967
0.790603387,0.7963481507388003
0.78463145,0.7846315681609616
0.371207277,0.37120739665494995
0.3902276,0.395652737436448
0.4137827,0.4250332743685504
0.43947578,0.4394755327354525
0.46954893,0.4782157879843004
0.502453673,0.5032675209822068
0.53900016,0.5281275440748665
0.577379723,0.5746066954948669
0.61890755,0.6204972020718051
0.661598147,0.6615981789628225
0.701702653,0.7053389292577381
0.738923283,0.7515675287426316
0.769792003,0.7728560649260727
0.791770173,0.7978992818034857
0.80548632,0.8054863992559557
0.808630327,0.815471090029857
0.80421225,0.811330334553384
0.793892977,0.7905926233093434
0.79426028,0.7942603210611902
0.386206403,0.3886504887518728
0.408186193,0.4112466650178303
0.433176933,0.4333920779155046
0.460491493,0.4604915538864035
0.491935,0.48852977929411856
0.526468907,0.5264689740898968
0.563353267,0.5561628361482035
0.602576403,0.6025763679220841
0.645003207,0.6392458717702421
0.68618882,0.6866407188700084
0.72709083,0.7270907233845542
0.762887043,0.7628869860504769
0.79162829,0.7915373786132922
0.813365263,0.8133652089143246
0.82496228,0.8183998375535165
0.827535783,0.8275357528810418
0.821633137,0.8216332117386538
0.8094398,0.8032518892111185
0.79643089,0.8103040823958024
0.383031657,0.3830318372199412
0.402111297,0.3972280706831338
0.42657923,0.4193071658987652
0.45331149,0.470058458862347
0.48323093,0.4789869256732445
0.516587277,0.5165871857478715
0.552504217,0.5564266067490308
0.590686117,0.5940534242102375
0.631504313,0.6337438473896043
0.673349493,0.6733493825054895
0.71420966,0.714209886122117
0.753310217,0.7514741338949763
0.78788157,0.789810899483232
0.81538473,0.8153848419702626
0.835690123,0.83133381824727
0.846327777,0.8489056300012918
0.847392927,0.852521316131558
0.840626497,0.8467479221379176
0.827622127,0.8276221479406003
0.81142687,0.8203507376202082
0.829280193,0.8292801562545948
0.400712113,0.3978393626727061
0.42266362,0.42218977954176823
0.448894497,0.4569053627574018
0.477505997,0.47750582416270054
0.509332163,0.5070599148975653
0.542666977,0.5305283599015501
0.579185647,0.5758059437190716
0.619417653,0.6194175688864129
0.65938139,0.6557703864044253
0.702395937,0.6842269030261751
0.7430569,0.7380495357903076
0.7811136,0.7811134387550144
0.81328309,0.8163302082593049
0.840167687,0.8427665797981012
0.859222537,0.8592225270842866
0.868368383,0.875314704337854
0.86923712,0.8692370525886899
0.861182987,0.8533389400233148
0.848614217,0.8467571490579614
0.83171334,0.831713359304178
0.823349783,0.8332831133408544
0.420870383,0.4208704740318349
0.44544576,0.42894023005840654
0.473589993,0.4733862547405798
0.50395364,0.5039537302189377
0.537859607,0.49638581820574684
0.57341582,0.5829352761560066
0.611065783,0.6245880275815648
0.64992386,0.6547064863174279
0.691747897,0.6917479208013689
0.73313135,0.7331314892750035
0.77257224,0.7510971749292343
0.80943287,0.8154632401785172
0.840528783,0.8405287626756098
0.865091353,0.8650913328524539
0.88270416,0.879512631689736
0.89110919,0.8911091415735004
0.890726653,0.8895578533667474
0.883451617,0.8797803114361739
0.871455847,0.8639703800761817
0.854097617,0.8603974932185974
0.840036407,0.8461808897553827
0.444291127,0.4558172205079514
0.47127059,0.463015314403722
0.50121408,0.49311723202678104
0.533279137,0.5291988088751777
0.568204473,0.5566485647342573
