True Resistance,Predicted Resistance
0.433867157,0.43386716429997857
0.433872047,0.4338720441722243
0.46547626,0.4654762047584767
0.501320073,0.3923280450989079
0.54042136,0.4705755145557452
0.582645223,0.5826451192264785
0.625058347,0.625058183577422
0.6652565,0.5252486302829585
0.701880993,0.7018808676076922
0.732801383,0.49283647529010766
0.763121213,0.7611236464683342
0.393597517,0.3935975211039901
0.417223103,0.41722311452858724
0.446566413,0.4062890543674602
0.47903828,0.4790382472014406
0.515362443,0.5153624097900301
0.554890863,0.40260032142978114
0.59732556,0.4226334656144317
0.639528477,0.6083382916969872
0.678788223,0.6787880884176967
0.713040127,0.6548674007200039
0.741065477,0.7410653542098738
0.760022053,0.7160966866723483
0.775911687,0.7759116159102462
0.384388087,0.3843881223051338
0.40580579,0.4058057881897373
0.43184236,0.431842360927055
0.462366693,0.44801440004369225
0.496396847,0.3720462867371007
0.53340793,0.462813785386164
0.573384467,0.5733844118064588
0.616143507,0.582376280272384
0.657481527,0.6574814758177954
0.696453153,0.6887533630960005
0.729142273,0.7291422094845101
0.754306353,0.7608133182763699
0.77134059,0.7888038397105729
0.779632457,0.7922643822644394
0.79200028,0.7879769517757209
0.37523975,0.375239761050947
0.39712245,0.3971224554096261
0.42125886,0.4212588595682145
0.44936288,0.5018146287592172
0.480696763,0.4806967725366538
0.51564096,0.4994868290157672
0.553852207,0.5710282575661093
0.594933033,0.5949329582991725
0.637597987,0.6375979858086459
0.67832939,0.6476417082389851
0.716050057,0.7160500181960264
0.747951497,0.6472317443955597
0.771781217,0.6589468958593416
0.786606343,0.5326153108209292
0.793102653,0.6003861753147073
0.790603387,0.7681291888493433
0.78463145,0.7280909144970503
0.371207277,0.37120730741341973
0.3902276,0.4951566814805369
0.4137827,0.4746383687215602
0.43947578,0.439475842806006
0.46954893,0.5216042379396185
0.502453673,0.502453738582647
0.53900016,0.5390000643362033
0.577379723,0.5773796975090026
0.61890755,0.5575183469003383
0.661598147,0.5373642614511471
0.701702653,0.7207120595791562
0.738923283,0.6395602669791296
0.769792003,0.7228042984135844
0.791770173,0.5474355126287185
0.80548632,0.5574103906740485
0.808630327,0.7910924728902087
0.80421225,0.8414180933811584
0.793892977,0.771380821852472
0.79426028,0.7942603110786598
0.386206403,0.3862064227063586
0.408186193,0.40818621589826315
0.433176933,0.5272787771334115
0.460491493,0.5770414728520796
0.491935,0.522670517106588
0.526468907,0.5900144295005078
0.563353267,0.5913284299749341
0.602576403,0.6025763448006826
0.645003207,0.6450031319806884
0.68618882,0.7283200856996369
0.72709083,0.7270906937987868
0.762887043,0.762886986752315
0.79162829,0.7916282546769009
0.813365263,0.8133652493615734
0.82496228,0.60169688792272
0.827535783,0.674060239583419
0.821633137,0.8216331066558161
0.8094398,0.87453434854519
0.79643089,0.9170201045650941
0.383031657,0.3830317755614717
0.402111297,0.5099319298840356
0.42657923,0.42657929576043846
0.45331149,0.4533115441430327
0.48323093,0.526320313803859
0.516587277,0.652727619995589
0.552504217,0.45290144629281737
0.590686117,0.6051676767162952
0.631504313,0.5530812910138516
0.673349493,0.7280425603802392
0.71420966,0.7077309309646094
0.753310217,0.7533102031910291
0.78788157,0.7562949628383574
0.81538473,0.8153847276749157
0.835690123,0.5627010736279148
0.846327777,0.7529322245122271
0.847392927,0.8473929086657616
0.840626497,0.9104581643638595
0.827622127,0.827622139240258
0.81142687,0.921114043759615
0.829280193,0.9328228920323103
0.400712113,0.4729605079301332
0.42266362,0.6378440294411727
0.448894497,0.4488945894916748
0.477505997,0.4775060434180042
0.509332163,0.6463999967383854
0.542666977,0.6468638920164055
0.579185647,0.5791856575376565
0.619417653,0.6789325906357766
0.65938139,0.7111346312279219
0.702395937,0.5358170359977208
0.7430569,0.7430568538476868
0.7811136,0.7811135655008253
0.81328309,0.7936333814282108
0.840167687,0.6538705783529275
0.859222537,0.7466578224007603
0.868368383,0.8683683596427607
0.86923712,0.7201868488778547
0.861182987,0.8611829944030569
0.848614217,0.8486142529019166
0.83171334,0.9290858171746614
0.823349783,0.9481966428296545
0.420870383,0.635780314810116
0.44544576,0.44544587823701837
0.473589993,0.5571068919378777
0.50395364,0.7148549620287066
0.537859607,0.5378596509891616
0.57341582,0.6653197134295198
0.611065783,0.6510807773110641
0.64992386,0.5828534699275307
0.691747897,0.6917479247773353
0.73313135,0.791181457351804
0.77257224,0.7868782943492387
0.80943287,0.8094327927085166
0.840528783,0.5798621198166916
0.865091353,0.7095689182000526
0.88270416,0.738511826059268
0.89110919,0.7820773518355634
0.890726653,0.8585134518997335
0.883451617,0.8834515789281366
0.871455847,0.8730191144394571
0.854097617,0.9616967042932741
0.840036407,0.9870362107856341
0.444291127,0.619369835190908
0.47127059,0.47127067694573344
0.50121408,0.501214175103878
0.533279137,0.6027756252875385
0.568204473,0.5682045283526281
