True Resistance,Predicted Resistance
0.433867157,0.43386696180380113
0.433872047,0.45208465146690924
0.46547626,0.4654764563989524
0.501320073,0.5072751823395415
0.54042136,0.5404214634658266
0.582645223,0.580519614189327
0.625058347,0.6250583906104131
0.6652565,0.665447600891743
0.701880993,0.701881090163978
0.732801383,0.7363307337750448
0.763121213,0.7631210744044862
0.393597517,0.4233574606593353
0.417223103,0.448684070970399
0.446566413,0.4675929689935209
0.47903828,0.4845216873018015
0.515362443,0.5164673276615663
0.554890863,0.5462051821133121
0.59732556,0.6017672624641557
0.639528477,0.6328887483929452
0.678788223,0.690174232747381
0.713040127,0.71385444114904
0.741065477,0.7386561438037353
0.760022053,0.7679461514860332
0.775911687,0.775911674960489
0.384388087,0.3921294841855492
0.40580579,0.42316159116888846
0.43184236,0.445464215507651
0.462366693,0.46772830104080826
0.496396847,0.5036307756060888
0.53340793,0.531239705823016
0.573384467,0.5644890888006004
0.616143507,0.6161435247926266
0.657481527,0.6399230402992657
0.696453153,0.7004270248676168
0.729142273,0.73699907910205
0.754306353,0.759846890490917
0.77134059,0.7768624236056563
0.779632457,0.7814519542322854
0.79200028,0.782220292932779
0.37523975,0.375240004576801
0.39712245,0.3989940403834919
0.42125886,0.4276787108248935
0.44936288,0.45244757110770806
0.480696763,0.49106206231419397
0.51564096,0.5186867759219504
0.553852207,0.5538521051324674
0.594933033,0.5952702761430715
0.637597987,0.6207074397092764
0.67832939,0.6646788745150048
0.716050057,0.699822934303709
0.747951497,0.7479512958947252
0.771781217,0.7766862168762592
0.786606343,0.7900943233727246
0.793102653,0.7981407381353162
0.790603387,0.792454359363385
0.78463145,0.7846315049870556
0.371207277,0.3735302160056388
0.3902276,0.3858132736125634
0.4137827,0.41065923284764067
0.43947578,0.4244714807364226
0.46954893,0.4695490362323969
0.502453673,0.5002320834591392
0.53900016,0.5211496907971653
0.577379723,0.5796748117005401
0.61890755,0.6173769516392922
0.661598147,0.6721290807032804
0.701702653,0.6964912689303158
0.738923283,0.7389232801433089
0.769792003,0.7666543844891692
0.791770173,0.7917702213138178
0.80548632,0.8037851190510334
0.808630327,0.8124785735435013
0.80421225,0.8086563787699117
0.793892977,0.7961583630404265
0.79426028,0.7978039956478786
0.386206403,0.38525354128696887
0.408186193,0.4078655662114227
0.433176933,0.42229911755683347
0.460491493,0.44879895097728834
0.491935,0.49184824238881975
0.526468907,0.5239882117028114
0.563353267,0.5460539866635369
0.602576403,0.6106865713763685
0.645003207,0.6333681896715256
0.68618882,0.6861886577789842
0.72709083,0.7161803982620298
0.762887043,0.7562172742206665
0.79162829,0.7892942335908862
0.813365263,0.805469221501337
0.82496228,0.816328255207862
0.827535783,0.8275357740674507
0.821633137,0.8216330813146658
0.8094398,0.8076682373704501
0.79643089,0.8110065603132117
0.383031657,0.3830317279986128
0.402111297,0.40843786317786035
0.42657923,0.4174098805485846
0.45331149,0.453311436512132
0.48323093,0.46164123553820213
0.516587277,0.5162193785858933
0.552504217,0.5522702073583515
0.590686117,0.5906860200778253
0.631504313,0.6299121684373993
0.673349493,0.6762419999427705
0.71420966,0.7123707974090424
0.753310217,0.7436441588218354
0.78788157,0.7878817014549618
0.81538473,0.7916893770108975
0.835690123,0.8356899966578065
0.846327777,0.8445509325093041
0.847392927,0.8488798566690475
0.840626497,0.8404270753664346
0.827622127,0.8310696630006776
0.81142687,0.8114270457208308
0.829280193,0.8292800870816948
0.400712113,0.4007429579075478
0.42266362,0.42441906450037237
0.448894497,0.44312501834398643
0.477505997,0.472940663987795
0.509332163,0.5093321286545148
0.542666977,0.533711834843441
0.579185647,0.5707906923338705
0.619417653,0.6164022548350666
0.65938139,0.6612877921299772
0.702395937,0.7023958675178423
0.7430569,0.7430570334041876
0.7811136,0.7796849405807026
0.81328309,0.8163450293994521
0.840167687,0.8383387636339897
0.859222537,0.8592225679457282
0.868368383,0.8653879601138526
0.86923712,0.8692370539237139
0.861182987,0.8556103924997139
0.848614217,0.8402013739433788
0.83171334,0.8371932431949328
0.823349783,0.8361866377032627
0.420870383,0.4208704636870498
0.44544576,0.4351053001779079
0.473589993,0.47413848932922276
0.50395364,0.5017423708156425
0.537859607,0.5109590043253895
0.57341582,0.57532763520846
0.611065783,0.6110657359155328
0.64992386,0.6502491195888624
0.691747897,0.6994646191120063
0.73313135,0.7412741809981698
0.77257224,0.7618794755024539
0.80943287,0.8141313216621265
0.840528783,0.8405285268727254
0.865091353,0.8660519465647304
0.88270416,0.8722885433133137
0.89110919,0.8900034571242608
0.890726653,0.8879758738493874
0.883451617,0.8795959036992411
0.871455847,0.8714558544531404
0.854097617,0.8516366834341739
0.840036407,0.8487719184439907
0.444291127,0.4446357740265265
0.47127059,0.4608929772204632
0.50121408,0.5052201601457338
0.533279137,0.5332790982937325
0.568204473,0.5593027862443852
0.60447124,0.5750009687006085
0.643294227,0.6323988512453259
0.68222204,0.6911510104943341
0.723422857,0.7234227723111072
0.763654383,0.7572252281749269
0.80215507,0.7965911577692287
0.836975847,0.8369758319556079
0.865082953,0.8600870959208752
0.888319007,0.8924963829033876
0.904637437,0.9046374548694077
0.913148323,0.9116582006329983
0.913414443,0.9075306791819218
0.906084787,0.9060847847840044
0.89423926,0.8962101673620909
0.8774638,0.8802125128744428
0.86275049,0.8627505432485334
0.470755327,0.470755411716931
0.49916721,0.48450714288393704
0.530422607,0.519049866970824
0.564577083,0.5529637908198662
0.600209953,0.5928395687281258
0.63750496,0.6375049736050162
0.675725853,0.6811091588226067
0.715402347,0.7154023139442071
0.755504767,0.7461484874075021
0.79443793,0.7918795024603609
0.830463867,0.8304638594961503
0.862429597,0.8539258939983095
0.88864816,0.8766778152552029
0.909538993,0.9095389920890699
0.925074137,0.9246395412078618
0.93326864,0.9407092439768499
0.934290067,0.9342899704260453
0.928063603,0.9311089914920659
0.91767056,0.9222741206522604
0.901990527,0.9019906538755463
0.890168837,0.8949874794593581
0.500410377,0.4939852591607887
0.529505887,0.5240976290547007
0.562152703,0.5588854786165853
0.596723187,0.5813186562761892
0.63360881,0.6350394646032316
0.671282687,0.6546110278984913
0.709342867,0.6995901217704732
0.74769054,0.7436127277251687
0.786605127,0.7842242773810135
0.823559847,0.8235598455757716
0.856904933,0.8591331436652252
0.886786317,0.8960732020725342
0.911309707,0.9113098101100836
0.930418453,0.9192868667530772
0.94446123,0.9431490792575192
0.95244321,0.9524431392058142
0.95454288,0.9556234097240942
0.94980542,0.9430727202964624
0.940916717,0.940916953971776
0.927390363,0.9524599076773838
0.92364661,0.9341556876181177
0.533780563,0.5337806088026373
0.562821603,0.5609556946950072
0.59632808,0.5953430030154867
0.631824963,0.6192283806625998
0.668669433,0.6594393320879084
0.706085407,0.7060853159011818
0.74276463,0.7390449016682759
0.780563733,0.7805638211486875
