True Resistance,Predicted Resistance
0.433867157,0.43386699889203306
0.433872047,0.4338721836197223
0.46547626,0.46110319219065476
0.501320073,0.5013201183471808
0.54042136,0.5438460440467549
0.582645223,0.5826450972191658
0.625058347,0.6237076353433205
0.6652565,0.6652563596484529
0.701880993,0.7018810442871132
0.732801383,0.7328014009594513
0.763121213,0.7631210537509447
0.393597517,0.39359772189176023
0.417223103,0.42319325140791636
0.446566413,0.4541616627991957
0.47903828,0.4840965891881464
0.515362443,0.5183957180277319
0.554890863,0.554890835380616
0.59732556,0.597325715140906
0.639528477,0.6447820637405907
0.678788223,0.6852598721066402
0.713040127,0.7148040760430294
0.741065477,0.7463648447299847
0.760022053,0.767533959779587
0.775911687,0.775911741124687
0.384388087,0.38438809310703953
0.40580579,0.4081770129716518
0.43184236,0.43375323423729906
0.462366693,0.46236655957433337
0.496396847,0.4963968055674111
0.53340793,0.5273996875620819
0.573384467,0.568915939406204
0.616143507,0.6191902131091614
0.657481527,0.6479597952048578
0.696453153,0.6964531669768685
0.729142273,0.7222107954523692
0.754306353,0.7583298434347169
0.77134059,0.7756603229947112
0.779632457,0.7899364490474373
0.79200028,0.7864265229488037
0.37523975,0.37523985950238903
0.39712245,0.3951880876255939
0.42125886,0.42275869081402145
0.44936288,0.44936281813596424
0.480696763,0.48701451219166964
0.51564096,0.5156409941465824
0.553852207,0.5447481605730174
0.594933033,0.5949330121873919
0.637597987,0.6299074585066319
0.67832939,0.6783292859002765
0.716050057,0.7091311089763741
0.747951497,0.7439251442713117
0.771781217,0.7717812500789476
0.786606343,0.7876790886827988
0.793102653,0.7902395009154088
0.790603387,0.7906033204627525
0.78463145,0.7846317414145456
0.371207277,0.37120730639422267
0.3902276,0.3902651814348364
0.4137827,0.4137826921301242
0.43947578,0.42417928739267574
0.46954893,0.4695490548270315
0.502453673,0.5001420616894133
0.53900016,0.5237944810163748
0.577379723,0.5739805560749113
0.61890755,0.6172935471037518
0.661598147,0.6693632920403876
0.701702653,0.7003312898417553
0.738923283,0.7389233431222586
0.769792003,0.7695030824356188
0.791770173,0.7965750682635081
0.80548632,0.805486413678915
0.808630327,0.8120063873788234
0.80421225,0.8105992793646486
0.793892977,0.7838998026263418
0.79426028,0.7942604103975405
0.386206403,0.3862064438951995
0.408186193,0.4133452511778672
0.433176933,0.4331768233376362
0.460491493,0.45700214936723277
0.491935,0.49210081833494407
0.526468907,0.5322247137846156
0.563353267,0.5633530551119984
0.602576403,0.6025764516969251
0.645003207,0.634844790484897
0.68618882,0.6861887642012453
0.72709083,0.7170375216090218
0.762887043,0.7516061829232576
0.79162829,0.7913731217248638
0.813365263,0.813121535615025
0.82496228,0.8165066992842736
0.827535783,0.8179557276635239
0.821633137,0.8362422096941535
0.8094398,0.7977014809756234
0.79643089,0.8154202752221535
0.383031657,0.3830317354329661
0.402111297,0.4021113746674651
0.42657923,0.4172411012941024
0.45331149,0.460230732573917
0.48323093,0.47056663724773845
0.516587277,0.5165873780796257
0.552504217,0.5597744061829852
0.590686117,0.5949366023178954
0.631504313,0.6315043085280201
0.673349493,0.670889254757563
0.71420966,0.7142097926664136
0.753310217,0.7464374241405622
0.78788157,0.78788150837977
0.81538473,0.8153848254702282
0.835690123,0.8356899397766261
0.846327777,0.8463277694818102
0.847392927,0.8473928753383552
0.840626497,0.8611969949008419
0.827622127,0.8349742195224464
0.81142687,0.8319508720878047
0.829280193,0.8283350127157075
0.400712113,0.4007120801740397
0.42266362,0.4239208922312919
0.448894497,0.44712422550840075
0.477505997,0.47750596040939597
0.509332163,0.5155155592590971
0.542666977,0.5426668773270026
0.579185647,0.5783985591469503
0.619417653,0.6194175841700674
0.65938139,0.6555716323559281
0.702395937,0.6882133858452287
0.7430569,0.7468853657485466
0.7811136,0.7811134447459533
0.81328309,0.8095382327517194
0.840167687,0.84306379990847
0.859222537,0.8530059568795741
0.868368383,0.8736905071194845
0.86923712,0.8575453973334674
0.861182987,0.8519433577690729
0.848614217,0.8714059801401723
0.83171334,0.829944399655422
0.823349783,0.8233502526879887
0.420870383,0.4208704270313015
0.44544576,0.43193161228653715
0.473589993,0.47359004647014014
0.50395364,0.5090739975581091
0.537859607,0.5158055234115404
0.57341582,0.5897622107897204
0.611065783,0.6110659352314198
0.64992386,0.6454123779314391
0.691747897,0.6917479358191928
0.73313135,0.7503578604705683
0.77257224,0.7638214598250848
0.80943287,0.8094329454167485
0.840528783,0.8284207913022247
0.865091353,0.8596294865469645
0.88270416,0.8753171478863854
0.89110919,0.8765556060677147
0.890726653,0.8846878865563966
0.883451617,0.8834514217618524
0.871455847,0.8568899610588538
0.854097617,0.8876137779539619
0.840036407,0.873405427940413
0.444291127,0.4442912805020819
0.47127059,0.4592018939384531
0.50121408,0.5012141910253859
0.533279137,0.5400564764065664
0.568204473,0.5786130934365673
0.60447124,0.6044708726634063
0.643294227,0.6389946564506404
0.68222204,0.682222163236278
0.723422857,0.7132258269475167
0.763654383,0.7636541556159986
0.80215507,0.8047470361977805
0.836975847,0.8369758116263735
0.865082953,0.8573287060989832
0.888319007,0.8883189278379418
0.904637437,0.8970906705245735
0.913148323,0.9131482577512514
0.913414443,0.9246835778799488
0.906084787,0.8948983153362987
0.89423926,0.9171613837705712
0.8774638,0.8774638212767694
0.86275049,0.9399424204418906
0.470755327,0.48095772143485865
0.49916721,0.49916706189204524
0.530422607,0.526170849886716
0.564577083,0.5645771012899732
0.600209953,0.6113354135037513
0.63750496,0.6582724495542907
0.675725853,0.6907517643766165
0.715402347,0.7154023828765623
0.755504767,0.7485491047256306
0.79443793,0.794946378553903
0.830463867,0.8341613355288946
0.862429597,0.8600133277425999
0.88864816,0.873981575035895
0.909538993,0.909268063176493
0.925074137,0.9173837000371803
0.93326864,0.9341894989004796
0.934290067,0.9370102452763852
0.928063603,0.9327360194985235
0.91767056,0.9136937105611537
0.901990527,0.9003685787703968
0.890168837,0.932015874925962
0.500410377,0.500410456674555
0.529505887,0.5298233908769439
0.562152703,0.5680990254486167
0.596723187,0.5861431232552659
0.63360881,0.651533521040814
0.671282687,0.6712825604737519
0.709342867,0.7108288587578085
0.74769054,0.7495612695717688
0.786605127,0.7866051250977932
0.823559847,0.8235597844624852
0.856904933,0.8576908476757179
0.886786317,0.886786462659461
0.911309707,0.9106600020750161
0.930418453,0.9296188096054376
0.94446123,0.9418275893803291
0.95244321,0.9484649783995944
0.95454288,0.9545427724701068
0.94980542,0.9375146609607393
0.940916717,0.9281318089573858
0.927390363,0.9115534731393884
0.92364661,0.9707610424787204
0.533780563,0.5337807194305386
0.562821603,0.554931490025175
0.59632808,0.600385240924339
0.631824963,0.6318249091553787
0.668669433,0.6691284190325963
0.706085407,0.7129769907016378
0.74276463,0.7427646332932527
0.780563733,0.7805638647358351
0.817616863,0.8070644474660392
0.851936673,0.8472564188709362
0.883900917,0.8839008277721433
0.91098304,0.8958972069624909
0.93374302,0.9371859449060894
0.951270343,0.9512702528447832
0.96333381,0.9677744130834365
0.971091707,0.975172507342983
0.974497143,0.9786465959479264
0.972396223,0.9822921167756965
0.965703683,0.9701734398394071
0.95519319,0.9490405858764699
0.983774113,0.9837738293579738
0.59864924,0.5986492055733321
0.632124267,0.6419448729659217
0.6677629,0.6677628069249879
0.704274573,0.708560542514369
0.741709567,0.7273926907062354
0.77701204,0.7771869791666406
0.812701487,0.805852832311386
0.847512463,0.8475125408776415
0.879748133,0.8791243160615552
0.908839293,0.9097591023484409
0.933460667,0.9334607546902534
0.953426117,0.9548579825182678
0.97030749,0.9719627263641127
0.981891603,0.9818915352646828
0.989044557,0.984389776373635
0.99242878,1.0030494598077317
0.99207741,0.9913193625968965
0.987997597,0.9813896635271503
0.983288617,0.9659323587647755
0.637316767,0.6373168680623498
0.66951545,0.6579206223933367
0.70491775,0.7049177146558687
0.740646443,0.7357997285966644
0.776246297,0.7762462720387294
0.809683677,0.8164592682171151
0.843327043,0.8341109412101003
0.876586707,0.8673591699989501
0.906101407,0.9061013987891928
0.93237956,0.9499005347215419
0.954759283,0.9513198706538842
0.973248423,0.9772234646568478
0.987742173,0.9894821200086643
0.998936663,1.000580449885292
1.0059578,1.0059577974278133
1.0103495,0.9989207866050941
