True Resistance,Predicted Resistance
0.433867157,0.4338671641657536
0.433872047,0.4338720425241254
0.46547626,0.4654761893426077
0.501320073,0.39228908903745835
0.54042136,0.47046923791292317
0.582645223,0.5826450903612581
0.625058347,0.4464058029159417
0.6652565,0.6652563638247695
0.701880993,0.7018808326373982
0.732801383,0.49237123504587954
0.763121213,0.761070936644509
0.393597517,0.39359752185324576
0.417223103,0.4172231175203641
0.446566413,0.4062672308809671
0.47903828,0.47903826420480194
0.515362443,0.515362400342429
0.554890863,0.4025051509051762
0.59732556,0.39495628059730514
0.639528477,0.571116568000093
0.678788223,0.6787881499220584
0.713040127,0.605975127472509
0.741065477,0.7410653358489465
0.760022053,0.716008447127812
0.775911687,0.7759116523336959
0.384388087,0.38438813183697873
0.40580579,0.40580578740267004
0.43184236,0.4318423610547111
0.462366693,0.44797405784501504
0.496396847,0.49639680918639456
0.53340793,0.46273396219475815
0.573384467,0.4788915615605188
0.616143507,0.6275589313434509
0.657481527,0.5929678104633981
0.696453153,0.6887543792154605
0.729142273,0.7291421667745913
0.754306353,0.7607627545292985
0.77134059,0.7887777330116637
0.779632457,0.5796667916023137
0.79200028,0.7880957069261635
0.37523975,0.3752397638846022
0.39712245,0.39712245677549346
0.42125886,0.4212589119561563
0.44936288,0.5017775784595326
0.480696763,0.4806967750012956
0.51564096,0.4580759701918262
0.553852207,0.47848725911699014
0.594933033,0.5949329601503087
0.637597987,0.6375979208390576
0.67832939,0.647592680777658
0.716050057,0.6371612913347486
0.747951497,0.6703482815094274
0.771781217,0.6588134771581461
0.786606343,0.78855922454271
0.793102653,0.8037196481461365
0.790603387,0.8247680074691767
0.78463145,0.8731088127884303
0.371207277,0.4951225422524129
0.3902276,0.49511101058355694
0.4137827,0.47463992596929094
0.43947578,0.4394758600278232
0.46954893,0.4695489165456199
0.502453673,0.5024536319740927
0.53900016,0.39457211788011914
0.577379723,0.6407205357931882
0.61890755,0.5120009212499498
0.661598147,0.5372228257803282
0.701702653,0.6680466352347274
0.738923283,0.6644662058591697
0.769792003,0.7227385170802744
0.791770173,0.7917701182863539
0.80548632,0.8252388795683981
0.808630327,0.7910727076381394
0.80421225,0.8592720133519848
0.793892977,0.8372324271709028
0.79426028,0.7942602577806469
0.386206403,0.386206427901658
0.408186193,0.4081862080293155
0.433176933,0.47061625283811315
0.460491493,0.43546753289262347
0.491935,0.39876613349302076
0.526468907,0.6075294341378801
0.563353267,0.5633532513603272
0.602576403,0.5302358529294322
0.645003207,0.6450031110329201
0.68618882,0.7234726347340038
0.72709083,0.7270906558701856
0.762887043,0.7628869710345463
0.79162829,0.7916282447765847
0.813365263,0.6979335839939033
0.82496228,0.8028409886825001
0.827535783,0.7862719208023784
0.821633137,0.8216331771730462
0.8094398,0.8745184472043639
0.79643089,0.9368432772392886
0.383031657,0.3830316887213805
0.402111297,0.40211129715051397
0.42657923,0.42657928779421445
0.45331149,0.45331160183259805
0.48323093,0.664665559303007
0.516587277,0.6031490428406374
0.552504217,0.5525042400601049
0.590686117,0.6051619137427144
0.631504313,0.5530115647318541
0.673349493,0.7289883763161079
0.71420966,0.7076913542517642
0.753310217,0.7533101992607849
0.78788157,0.7562424952779772
0.81538473,0.6192429862858199
0.835690123,0.8356900780814431
0.846327777,0.846327715601071
0.847392927,0.8893517934312523
0.840626497,0.9105580134871072
0.827622127,0.9205395221638369
0.81142687,0.9211188048018439
0.829280193,0.9328305672019501
0.400712113,0.5061972389792654
0.42266362,0.6368072661795197
0.448894497,0.5757537909749071
0.477505997,0.477506054393024
0.509332163,0.6465201003248547
0.542666977,0.6469439427754142
0.579185647,0.5791856603358223
0.619417653,0.6194176495748095
0.65938139,0.7112352104390098
0.702395937,0.5357040003990252
0.7430569,0.7430568409312798
0.7811136,0.7811135558431764
0.81328309,0.7375210653789348
0.840167687,0.7002549047130403
0.859222537,0.821008995946698
0.868368383,0.8683683878349
0.86923712,0.8692371160168667
0.861182987,0.8611829964022027
0.848614217,0.8486142627881856
0.83171334,0.9291192048368938
0.823349783,0.9693183354809336
0.420870383,0.6362243436139209
0.44544576,0.44544591093199304
0.473589993,0.5570789688819472
0.50395364,0.6371603769539497
0.537859607,0.5378596471252707
0.57341582,0.6653602741873135
0.611065783,0.6511527511349703
0.64992386,0.5955733652494938
0.691747897,0.6917479323622776
0.73313135,0.7913067629170912
0.77257224,0.7868835183887012
0.80943287,0.5683857178107645
0.840528783,0.8204632316276991
0.865091353,0.8109449171030789
0.88270416,0.7384085868843712
0.89110919,0.8993127359444272
0.890726653,0.8585074582871685
0.883451617,0.8059236482333849
0.871455847,0.8730075515850454
0.854097617,0.9617341101338431
0.840036407,0.8400364826523541
0.444291127,0.6194189852268341
0.47127059,0.47127070088505374
0.50121408,0.5012142013511188
0.533279137,0.634045214783093
0.568204473,0.5682045596089974
0.60447124,0.6373575185713662
0.643294227,0.7440361356941789
0.68222204,0.646544251664405
0.723422857,0.7253807744476698
0.763654383,0.7029005420259711
0.80215507,0.8232903561932314
0.836975847,0.8369757786534129
0.865082953,0.8361301654505574
0.888319007,0.8578315621804042
0.904637437,0.9046374127705706
0.913148323,0.8853101590118991
0.913414443,0.9474920030406881
0.906084787,0.9263653350782142
0.89423926,0.8942392846385648
0.8774638,0.9676386267018873
0.86275049,1.004201734302588
0.470755327,0.7586812582199438
0.49916721,0.7285072815692262
0.530422607,0.7094300644578486
0.564577083,0.6217302192925066
0.600209953,0.6002100252466386
0.63750496,0.6375050330942865
0.675725853,0.7838759137587867
0.715402347,0.7085337617475556
0.755504767,0.7555047081662285
0.79443793,0.7944378882681961
0.830463867,0.8233203892507649
0.862429597,0.8624294972754475
0.88864816,0.8606896363722731
0.909538993,0.8425580335423428
0.925074137,0.891365167438502
0.93326864,0.9511514560753551
0.934290067,0.9342900356334827
0.928063603,0.9280636066004464
0.91767056,0.9630288559349672
0.901990527,0.9908924705003429
0.890168837,1.0119706801611323
0.500410377,0.785232421377212
0.529505887,0.7884537025341298
0.562152703,0.6777192589865978
0.596723187,0.7154585281824052
0.63360881,0.6336088180189389
0.671282687,0.7335045529537707
0.709342867,0.8072499583324964
0.74769054,0.804246194785429
0.786605127,0.7866051561675199
0.823559847,0.8235598419171146
0.856904933,0.8569049383442218
0.886786317,0.8247332938376276
0.911309707,0.9113096779176804
0.930418453,0.794203476543821
0.94446123,0.9240008560079307
0.95244321,0.9337264008525058
0.95454288,0.9067795650718522
