True Resistance,Predicted Resistance
0.433867157,0.43386700107469056
0.433872047,0.4338722127981545
0.46547626,0.4654761277476697
0.501320073,0.501320125200003
0.54042136,0.5439553453466227
0.582645223,0.5826451278535746
0.625058347,0.6250583624609515
0.6652565,0.6652563302380423
0.701880993,0.7024371180881306
0.732801383,0.7328014021992637
0.763121213,0.7631210337108788
0.393597517,0.39359768906744563
0.417223103,0.4184534190748646
0.446566413,0.4465664806366299
0.47903828,0.47542152616022404
0.515362443,0.5153624326943145
0.554890863,0.5560242383333547
0.59732556,0.6050468984724642
0.639528477,0.6401041676103507
0.678788223,0.678788334553674
0.713040127,0.7149859320502635
0.741065477,0.7444805736622041
0.760022053,0.7664875747810959
0.775911687,0.7759117582155695
0.384388087,0.3843880935545733
0.40580579,0.4071678652494553
0.43184236,0.431842290294778
0.462366693,0.4493897683831384
0.496396847,0.488063257040348
0.53340793,0.5272253227856877
0.573384467,0.5733844538404058
0.616143507,0.6161435991372285
0.657481527,0.6431034396363926
0.696453153,0.6951277081125165
0.729142273,0.7225892464008054
0.754306353,0.7543064163918878
0.77134059,0.7740934911850731
0.779632457,0.7894912174092233
0.79200028,0.7920001616755301
0.37523975,0.3752399077831467
0.39712245,0.39757604750394926
0.42125886,0.42857662555445863
0.44936288,0.4478342784734515
0.480696763,0.4806968738560631
0.51564096,0.5182753220499047
0.553852207,0.5538520524378086
0.594933033,0.596982868748996
0.637597987,0.6274134494652231
0.67832939,0.6694335098261801
0.716050057,0.7160498805151448
0.747951497,0.74366584101893
0.771781217,0.769489557715509
0.786606343,0.7854621029081706
0.793102653,0.7910712334925619
0.790603387,0.7932212741154008
0.78463145,0.7846317704886112
0.371207277,0.37120731864280226
0.3902276,0.3934908646811951
0.4137827,0.4225965877059251
0.43947578,0.439475578746104
0.46954893,0.47902402885069495
0.502453673,0.5041183618060548
0.53900016,0.5267912017485264
0.577379723,0.5773797741629341
0.61890755,0.6223184754528815
0.661598147,0.6615982726887858
0.701702653,0.7041130654955133
0.738923283,0.738923432274789
0.769792003,0.7679572343637958
0.791770173,0.791770211388081
0.80548632,0.805994062939868
0.808630327,0.8086304483920872
0.80421225,0.8123941400455992
0.793892977,0.7843496334642325
0.79426028,0.7942603530698269
0.386206403,0.38620645525900876
0.408186193,0.4135828289326216
0.433176933,0.4331768690318442
0.460491493,0.4591602794228911
0.491935,0.49193513576844655
0.526468907,0.5332762349031495
0.563353267,0.5633531113435702
0.602576403,0.6102621335732157
0.645003207,0.6450031144852725
0.68618882,0.6934389069216882
0.72709083,0.727090712780432
0.762887043,0.7514233410516403
0.79162829,0.7895096059122424
0.813365263,0.8084633140302382
0.82496228,0.8153963272172158
0.827535783,0.8182197422910497
0.821633137,0.8381096194569801
0.8094398,0.7961302931004719
0.79643089,0.8102037624550539
0.383031657,0.3830317584241276
0.402111297,0.40507249304358184
0.42657923,0.41782080774103203
0.45331149,0.4533115907007609
0.48323093,0.46707248989284716
0.516587277,0.5211645176078845
0.552504217,0.5619732111551814
0.590686117,0.5972209992395042
0.631504313,0.6371641530250644
0.673349493,0.6813377691140946
0.71420966,0.7316357379078614
0.753310217,0.7541205542994733
0.78788157,0.787881514246373
0.81538473,0.8237834809821911
0.835690123,0.8286004312618798
0.846327777,0.8504740531193978
0.847392927,0.8548594406865166
0.840626497,0.8610302006878945
0.827622127,0.8233520627227489
0.81142687,0.8218398293165722
0.829280193,0.8292806155791256
0.400712113,0.4007120893978888
0.42266362,0.42503972101330073
0.448894497,0.44889443301583737
0.477505997,0.4715610562463965
0.509332163,0.5103714066038956
0.542666977,0.542666826273353
0.579185647,0.5779553075793449
0.619417653,0.6194176634833627
0.65938139,0.6629414432093163
0.702395937,0.7023959171547306
0.7430569,0.7573359077018583
0.7811136,0.7811136291197401
0.81328309,0.8165216327557936
0.840167687,0.8468072159529039
0.859222537,0.8592224316712778
0.868368383,0.8814414208509773
0.86923712,0.8692368306655255
0.861182987,0.8466231537051577
0.848614217,0.8486144675650648
0.83171334,0.8259173790161795
0.823349783,0.8410589169936019
0.420870383,0.4208705138736789
0.44544576,0.433695661351212
0.473589993,0.473590044371686
0.50395364,0.5026386573652613
0.537859607,0.5079238564410109
0.57341582,0.5734158632646429
0.611065783,0.6098007093924954
0.64992386,0.6499238723627406
0.691747897,0.7031909322442701
0.73313135,0.7532713267964629
0.77257224,0.7725721808611685
0.80943287,0.8191242555085152
0.840528783,0.8405286873137156
0.865091353,0.865091368036664
0.88270416,0.8816457192906757
0.89110919,0.8841410074156105
0.890726653,0.8828597127379092
0.883451617,0.866287576653138
0.871455847,0.8404530852967549
0.854097617,0.883051165943622
0.840036407,0.8892566320107645
0.444291127,0.45529960726805463
0.47127059,0.4712704691615361
0.50121408,0.5057980268796569
0.533279137,0.5332791555778247
0.568204473,0.5593647511279569
0.60447124,0.572766719709467
0.643294227,0.629363028724249
0.68222204,0.6900851692181732
0.723422857,0.7234227409429728
0.763654383,0.7586150703728699
0.80215507,0.8021550963011169
0.836975847,0.8400177635604373
0.865082953,0.8633584473297492
0.888319007,0.890331085432005
0.904637437,0.9046373247381971
0.913148323,0.9134721778046484
0.913414443,0.9202826848134229
0.906084787,0.8773757252587698
0.89423926,0.9076400862755774
0.8774638,0.878260241842823
0.86275049,0.9499929381710942
0.470755327,0.4707554881843207
0.49916721,0.48778487356898337
0.530422607,0.5226725503329545
0.564577083,0.5588907838472382
0.600209953,0.6002098513643087
0.63750496,0.6414106348598276
0.675725853,0.6757259540836124
0.715402347,0.7111892345884843
0.755504767,0.7463473805286116
0.79443793,0.7914692077398338
0.830463867,0.8326852688303175
0.862429597,0.8624296644315854
0.88864816,0.8799401198095455
0.909538993,0.9095390670406701
0.925074137,0.9186531260464694
0.93326864,0.9332685652399579
0.934290067,0.9338807016038565
0.928063603,0.9257381755719338
0.91767056,0.9095625358140901
0.901990527,0.9063764309813231
0.890168837,0.9438054061215922
0.500410377,0.5004103524811049
0.529505887,0.5279722022703683
0.562152703,0.5621527012677161
0.596723187,0.5796085453910629
0.63360881,0.6414052527166353
0.671282687,0.6535819020816431
0.709342867,0.7008021573194037
0.74769054,0.7493718293402427
0.786605127,0.7866051375336393
0.823559847,0.8201193547881347
0.856904933,0.8604567479041215
0.886786317,0.9020474221769407
0.911309707,0.9160264301304245
0.930418453,0.9302593353538688
0.94446123,0.9400441768723773
0.95244321,0.9467630529945448
0.95454288,0.9545426046265791
0.94980542,0.9314295751009356
0.940916717,0.9299353752641949
0.927390363,0.9273901446036726
0.92364661,0.975070164315561
0.533780563,0.5337807217060186
0.562821603,0.553164279911735
0.59632808,0.5975185193240613
0.631824963,0.6269554665934812
0.668669433,0.6686693263812332
0.706085407,0.7110823136472856
0.74276463,0.7427646642139044
0.780563733,0.7929123236227633
0.817616863,0.8176168138580542
0.851936673,0.8525256430690243
0.883900917,0.8872863679972054
0.91098304,0.9109828572661035
0.93374302,0.9382004176862785
0.951270343,0.9464500390539632
0.96333381,0.9633337979501964
0.971091707,0.9718088856484431
0.974497143,0.9742598796448808
0.972396223,0.9723963510431519
0.965703683,0.9715669174082721
0.95519319,0.9572001361990133
0.983774113,0.9837740069969692
0.59864924,0.5986492007746557
0.632124267,0.6418112463490299
0.6677629,0.6677627897848961
0.704274573,0.7089239669802645
0.741709567,0.7279677003572989
0.77701204,0.7800773867868888
0.812701487,0.8127014943424946
0.847512463,0.8567101450369754
0.879748133,0.879748185515083
0.908839293,0.9096802754355682
0.933460667,0.9334606926578326
0.953426117,0.9517387010239637
0.97030749,0.967706237046875
0.981891603,0.9755932597678617
0.989044557,0.9797856302155317
0.99242878,0.9954739177989823
0.99207741,0.9835122302076921
0.987997597,0.9816196236486214
0.983288617,0.9710525004950549
0.637316767,0.6373168759963772
0.66951545,0.6579373870313276
0.70491775,0.7049177072701375
0.740646443,0.7352305736887289
0.776246297,0.7762462327454146
0.809683677,0.8171485604115764
0.843327043,0.8376052112633513
0.876586707,0.8717182673628576
0.906101407,0.9031213539417325
0.93237956,0.9323797328837897
0.954759283,0.9427275865757284
0.973248423,0.9732483943954713
0.987742173,0.9871591057998196
0.998936663,0.9989366419742632
1.0059578,0.9999904340770859
1.0103495,0.9909644268563418
1.011950133,1.0183559026408495
1.0112703,1.0088103385102718
1.025303833,1.0192789769321433
0.708025857,0.7080259520588844
0.74149101,0.741765305329449
0.776493097,0.7727139659808724
0.809902637,0.809902860592905
0.842154947,0.8397234372768013
0.872950153,0.8729499324456975
0.90407891,0.908848161746528
0.9306859,0.9245328004345964
0.954473117,0.9482049360782083
0.975636127,0.9596564068773247
0.991931973,0.9948910612631945
1.004691,1.00870781932631
1.014948133,1.0118735425265897
1.0212704,1.0080583917268042
1.0271625,1.0184075321989325
1.031143233,1.0304650397553967
1.039957733,1.0399575967719248
0.782876303,0.7828761681803814
0.81230724,0.8003207137256073
0.843819907,0.8472789481767551
0.873337247,0.871890036221118
0.90306975,0.9117748014013368
0.930315353,0.9303153582756126
0.95468099,0.9502484545339989
0.975842077,0.9588498981265149
0.994280247,0.98309573385589
1.008369567,1.0080684295109537
1.021183533,1.0214388575582434
1.030484333,1.0304844904800443
1.037751067,1.0394530199121932
1.044555033,1.0546450965855299
1.060890567,1.036923682849867
0.849810237,0.8572947046218387
0.87696511,0.8769649225440233
0.90395027,0.9112019033077778
0.93123266,0.9301275100316612
0.955952597,0.960347315605092
0.977315143,0.9773152223734329
0.99566229,0.9946942467674149
1.012590933,1.0125908975493465
1.0256493,1.031771443904728
1.036606967,1.0313209782502568
1.0457034,1.0442179363062924
1.0537613,1.0577463133937393
