True Resistance,Predicted Resistance
0.433867157,0.4338671640888085
0.433872047,0.43387204398022666
0.46547626,0.4654762037807064
0.501320073,0.39231396153428716
0.54042136,0.3999644643084213
0.582645223,0.5826451173887665
0.625058347,0.6250581806359066
0.6652565,0.48532538609650683
0.701880993,0.7018808510597178
0.732801383,0.4866556049146807
0.763121213,0.5481826350203586
0.393597517,0.39359752111041424
0.417223103,0.41722311469483747
0.446566413,0.4062833608768559
0.47903828,0.47903824659539307
0.515362443,0.39659633021669594
0.554890863,0.40255826056391414
0.59732556,0.4224069563371838
0.639528477,0.6395284193886541
0.678788223,0.6787880920805323
0.713040127,0.6012110063288879
0.741065477,0.7297049864938638
0.760022053,0.6494161630789655
0.775911687,0.7759116594570966
0.384388087,0.3843881228770787
0.40580579,0.40580578811084594
0.43184236,0.431842360921948
0.462366693,0.44800591153073127
0.496396847,0.3718777959233844
0.53340793,0.4627889215987127
0.573384467,0.5733844191739033
0.616143507,0.582355304495726
0.657481527,0.6389671330608646
0.696453153,0.6823061169113558
0.729142273,0.7291422013234817
0.754306353,0.5374592603309092
0.77134059,0.7795018842920104
0.779632457,0.77963240420806
0.79200028,0.8126940902136576
0.37523975,0.3752397612044965
0.39712245,0.397122455481514
0.42125886,0.42125883351906424
0.44936288,0.3923484389457066
0.480696763,0.48069677267665956
0.51564096,0.5156409472789804
0.553852207,0.5715897615112113
0.594933033,0.5949329569639565
0.637597987,0.6375979778104479
0.67832939,0.6783293044472202
0.716050057,0.6489627152711407
0.747951497,0.7479514276532054
0.771781217,0.6173026309770295
0.786606343,0.7885814145472126
0.793102653,0.7931025972912096
0.790603387,0.865135241912539
0.78463145,0.7846314873283277
0.371207277,0.37120730790726175
0.3902276,0.3902276145177471
0.4137827,0.4746540836249695
0.43947578,0.4394758259861523
0.46954893,0.533138445092353
0.502453673,0.5024537397390378
0.53900016,0.39462292749019046
0.577379723,0.5773796710425874
0.61890755,0.5574869176632642
0.661598147,0.5362160396003063
0.701702653,0.7017026262222723
0.738923283,0.737064190201322
0.769792003,0.6718393960092032
0.791770173,0.7917701294753479
0.80548632,0.7241450812897635
0.808630327,0.8086303546747032
0.80421225,0.8128362790094396
0.793892977,0.8477181220159791
0.79426028,0.7942602810324667
0.386206403,0.3862064230047696
0.408186193,0.40818622035822566
0.433176933,0.5376090834516641
0.460491493,0.5772753109420234
0.491935,0.39879708361348015
0.526468907,0.5900350473370853
0.563353267,0.6154996633971797
0.602576403,0.6025763437576568
0.645003207,0.6425541883959988
0.68618882,0.7266647519511672
0.72709083,0.6473300630633534
0.762887043,0.6163113946805844
0.79162829,0.7916282404533527
0.813365263,0.6979925711868432
0.82496228,0.7903573255706194
0.827535783,0.6733323880986343
0.821633137,0.8766321278934962
0.8094398,0.8733168037939268
0.79643089,0.9386804349346548
0.383031657,0.38303172695691107
0.402111297,0.4021112972419418
0.42657923,0.4265792761529136
0.45331149,0.42981625047286454
0.48323093,0.4872453602257896
0.516587277,0.6386796281678426
0.552504217,0.4528409736747726
0.590686117,0.6032760685087928
0.631504313,0.4812407094112585
0.673349493,0.729106345517105
0.71420966,0.7142095048456177
0.753310217,0.49773440010883196
0.78788157,0.7370559246367074
0.81538473,0.6577172165026051
0.835690123,0.7327267298068937
0.846327777,0.7528432816459762
0.847392927,0.8473929202389335
0.840626497,0.840626522669257
0.827622127,0.8276221170995615
0.81142687,0.9530997516297934
0.829280193,0.8292802278568931
0.400712113,0.40071218909817985
0.42266362,0.6376240249469983
0.448894497,0.4488945911359784
0.477505997,0.4775060442085137
0.509332163,0.6633015154913658
0.542666977,0.6692037753935293
0.579185647,0.5262807825288843
0.619417653,0.6194176549851635
0.65938139,0.6593813502060133
0.702395937,0.7023959360671821
0.7430569,0.7430567987096994
0.7811136,0.7478017841557429
0.81328309,0.737566034823215
0.840167687,0.693101709378162
0.859222537,0.8651292236885464
0.868368383,0.8683683805152383
0.86923712,0.7926005683650379
0.861182987,0.8853387415883054
0.848614217,0.915997438307285
0.83171334,0.831713385250312
0.823349783,0.8730001459362671
0.420870383,0.6339070628768424
0.44544576,0.4454458797457602
0.473589993,0.4735900458816373
0.50395364,0.6489626354507965
0.537859607,0.5111885239866577
0.57341582,0.6663422674690666
0.611065783,0.718757347718568
0.64992386,0.6144090699531366
0.691747897,0.5731938474856647
0.73313135,0.7902583058874949
0.77257224,0.7715478842783212
0.80943287,0.7714105155076723
0.840528783,0.7607016472511223
0.865091353,0.8650913329052076
0.88270416,0.882704034384797
0.89110919,0.8120485123840238
0.890726653,0.8907266373820787
0.883451617,0.7441973109474851
0.871455847,0.8714558871135357
0.854097617,0.847663666658
0.840036407,0.9732423260298939
0.444291127,0.5757657100469878
0.47127059,0.4712706655762537
0.50121408,0.6962661782598893
0.533279137,0.6817949044778575
0.568204473,0.5682045621331168
0.60447124,0.6877281188135829
0.643294227,0.5043809620499826
0.68222204,0.6387409716805095
0.723422857,0.7234228339070855
0.763654383,0.7029426600734099
0.80215507,0.7225440183018845
0.836975847,0.8369757983183872
0.865082953,0.8650828861455032
0.888319007,0.8883189274947639
0.904637437,0.8176216043525478
0.913148323,0.863807628384147
0.913414443,0.9134144322819833
0.906084787,0.9530562479894104
0.89423926,0.9074404551627439
0.8774638,0.8774638118921211
0.86275049,0.862750568708569
0.470755327,0.4707554052301869
0.49916721,0.5158183037610301
0.530422607,0.5304226307303939
0.564577083,0.5645771533614524
0.600209953,0.5893123541657314
0.63750496,0.6375050183298913
0.675725853,0.7839111729187163
0.715402347,0.7085929924145276
0.755504767,0.7394564275983255
0.79443793,0.7644461041056524
0.830463867,0.8651330816748722
0.862429597,0.7502477381850401
0.88864816,0.7437387662250661
0.909538993,0.9095389530125431
0.925074137,0.8585556379496088
0.93326864,0.9196816480352328
0.934290067,0.9529900061735386
0.928063603,0.8368966797423618
0.91767056,0.904147259707999
0.901990527,0.9019905638206808
0.890168837,0.8892073746148969
0.500410377,0.7646825459381243
0.529505887,0.7884781621535584
0.562152703,0.6777538662255336
0.596723187,0.715501450874435
0.63360881,0.6336088674071999
0.671282687,0.7335532092613769
0.709342867,0.7093428997532454
0.74769054,0.8168531897421814
0.786605127,0.8147329037313424
0.823559847,0.8651333752103891
0.856904933,0.8855108935253637
0.886786317,0.8707743639970429
0.911309707,0.8416648434069305
0.930418453,0.7942611500613777
0.94446123,0.8369858540576084
0.95244321,0.9524432016135688
0.95454288,0.9545428183967563
0.94980542,0.8750701216880216
0.940916717,0.9843941279515063
0.927390363,0.950628994904846
0.92364661,0.9236466613827018
0.533780563,0.7249969175272164
0.562821603,0.7673311137712311
0.59632808,0.7879112775906109
0.631824963,0.7821537063223755
0.668669433,0.6686694939181208
0.706085407,0.8650966238125342
0.74276463,0.6745945477875566
0.780563733,0.8412398530152445
0.817616863,0.8813428682648295
0.851936673,0.7927795269991363
0.883900917,0.8839009140259685
0.91098304,0.8499296587248854
0.93374302,0.8637159704394796
0.951270343,0.919526983368229
0.96333381,0.8843759194286696
0.971091707,0.8476636901215248
0.974497143,0.9290802802947764
0.972396223,0.9609305148073363
0.965703683,0.9251274236007871
0.95519319,0.9517378574831123
0.983774113,1.0247986236124107
0.59864924,0.8651043756664946
0.632124267,0.8137805658997507
0.6677629,0.6677629837289757
0.704274573,0.7042746997199729
0.741709567,0.7697373274755265
0.77701204,0.8092733761098374
0.812701487,0.8649543706360927
0.847512463,0.8749005550499989
0.879748133,0.8797481013785622
0.908839293,0.7793223533528026
0.933460667,0.9432495915356128
0.953426117,0.9534260893949992
0.97030749,0.844212565429324
0.981891603,0.9186678601611284
0.989044557,0.9341462264863349
0.99242878,0.9356635706895636
0.99207741,0.9498916545367213
0.987997597,1.0016458459746198
0.983288617,0.9832886055964583
0.637316767,0.7914170969964747
0.66951545,0.7952306935417266
0.70491775,0.8082168960330215
0.740646443,0.873111677926108
0.776246297,0.870270050964912
0.809683677,0.8884711995492464
0.843327043,0.883343626045412
0.876586707,0.7463673985310934
0.906101407,0.9470735883152015
0.93237956,0.8478549178624651
0.954759283,0.9040699609493337
0.973248423,0.8645363741292187
0.987742173,0.916531854403025
0.998936663,0.9989366105748168
1.0059578,1.0059577755501912
1.0103495,1.007987519853038
1.011950133,0.9843682342328426
1.0112703,1.011270264964425
1.025303833,1.0253038412850028
0.708025857,0.7080259078063801
0.74149101,0.7570438123312008
0.776493097,0.8483482001174805
0.809902637,0.8992358434260821
0.842154947,0.939592819125652
0.872950153,0.9204248712901294
0.90407891,0.9040788769580724
0.9306859,0.8636017688367597
0.954473117,0.8730002246937159
0.975636127,0.8564140740022845
0.991931973,0.9808809188103403
1.004691,1.006878708509561
1.014948133,0.872007863576969
1.0212704,0.9216470580229491
1.0271625,0.9258642298640869
1.031143233,1.031805616351991
1.039957733,1.0555698117444041
0.782876303,0.8746704920069723
0.81230724,0.9529263764292246
0.843819907,0.8638850648080876
0.873337247,0.8857416245273939
0.90306975,0.8730028768280513
0.930315353,0.8919237353776973
0.95468099,0.9546809537877573
0.975842077,0.9316099389516143
0.994280247,0.9125697659956635
1.008369567,1.0083695187604516
1.021183533,0.9978844837102795
1.030484333,1.0134935613020861
1.037751067,1.0377510547583881
1.044555033,1.0632530833389993
1.060890567,1.025898959530129
0.849810237,0.8389776366347578
0.87696511,0.9265573834101187
0.90395027,0.8696638776617135
0.93123266,0.9218577159663303
0.955952597,0.9165878561367188
0.977315143,1.0077213504563867
0.99566229,0.9451253080958611
1.012590933,1.0125908796628118
1.0256493,1.0130637370212383
1.036606967,1.0074415892910056
1.0457034,1.0308828212220644
1.0537613,1.0537613000400292
1.0669499,1.0669498976839797
0.913584337,0.913584382294669
0.935021573,1.008357404062047
0.957722503,1.009816638867513
0.980041933,0.9936339741850112
0.998488293,0.996972531031748
1.014876867,1.0148768754088995
1.0292768,1.0246965035702693
1.041562033,1.0276292333047217
1.051920133,1.051920140647015
1.063734567,1.0606941459336967
1.082744933,1.082744931061131
0.994214723,1.0256943372393936
1.008962567,1.0136658162341354
1.0228795,1.0368426006144396
1.0365873,1.0306176017145414
1.0502007,1.0617148145156288
1.063767833,1.0637678247111655
1.085395133,1.0853951302080793
