True Resistance,Predicted Resistance
0.433867157,0.4338671639770902
0.433872047,0.43387204230389886
0.46547626,0.39691044385015745
0.501320073,0.39228461671323145
0.54042136,0.5404213346600895
0.582645223,0.45701069785074816
0.625058347,0.5472949415592161
0.6652565,0.4852718877423343
0.701880993,0.6582495398643079
0.732801383,0.46687456019199985
0.763121213,0.5481557694013233
0.393597517,0.3935975219011671
0.417223103,0.41722310219104214
0.446566413,0.44656639279440274
0.47903828,0.4790382731714497
0.515362443,0.5153624412757816
0.554890863,0.40249548495164744
0.59732556,0.5973254635568194
0.639528477,0.5536925273781124
0.678788223,0.6787881561926739
0.713040127,0.7130400438087019
0.741065477,0.7410654332466122
0.760022053,0.7160020142799579
0.775911687,0.6730791134626428
0.384388087,0.38438809609545177
0.40580579,0.4443512749254763
0.43184236,0.44227845585432946
0.462366693,0.4623666799220971
0.496396847,0.49639685369833475
0.53340793,0.4627240745432613
0.573384467,0.5733843947816888
0.616143507,0.556934223578366
0.657481527,0.5279241521966331
0.696453153,0.6964530059774477
0.729142273,0.7291421809919326
0.754306353,0.5374343750342296
0.77134059,0.5158045586745402
0.779632457,0.5796604516028687
0.79200028,0.7920002546102998
0.37523975,0.3752397702647068
0.39712245,0.3971224613622698
0.42125886,0.5193592961904229
0.44936288,0.5226269029176812
0.480696763,0.4806967270460143
0.51564096,0.49935213504800263
0.553852207,0.5710443367200098
0.594933033,0.4988201159961545
0.637597987,0.5446010676321812
0.67832939,0.6783292801982691
0.716050057,0.707392073285053
0.747951497,0.6977839348875688
0.771781217,0.6172600272418908
0.786606343,0.6504482745723394
0.793102653,0.7888435665530198
0.790603387,0.767979096935909
0.78463145,0.7265333970071839
0.371207277,0.4967528039387396
0.3902276,0.5262890546429062
0.4137827,0.44422129344991834
0.43947578,0.43947580362939676
0.46954893,0.5215070471660271
0.502453673,0.5024537203811966
0.53900016,0.4609354214580785
0.577379723,0.577379622024521
0.61890755,0.6189075073269096
0.661598147,0.5361766050266616
0.701702653,0.7017026703448408
0.738923283,0.6941013151656508
0.769792003,0.7227325708354909
0.791770173,0.6335451802645783
0.80548632,0.8077109342647174
0.808630327,0.7947481920398833
0.80421225,0.8592682953733419
0.793892977,0.7712596109478457
0.79426028,0.7942602572961962
0.386206403,0.386206428394419
0.408186193,0.4081862225559025
0.433176933,0.5272070273959392
0.460491493,0.5571268832860938
