True Resistance,Predicted Resistance
0.433867157,0.4338669179127358
0.433872047,0.433872175705648
0.46547626,0.4609346027243987
0.501320073,0.5013200841465031
0.54042136,0.5404214002759106
0.582645223,0.5826450846534901
0.625058347,0.6250583781743295
0.6652565,0.6652563886275087
0.701880993,0.7018810189223731
0.732801383,0.7328014034392921
0.763121213,0.7631210927275408
0.393597517,0.39359770692669915
0.417223103,0.4322217472784249
0.446566413,0.4543171337978512
0.47903828,0.47903836033829666
0.515362443,0.5185340340575132
0.554890863,0.5590156422589696
0.59732556,0.5973257266017514
0.639528477,0.6568488119407296
0.678788223,0.678788344478964
0.713040127,0.7142473497820803
0.741065477,0.7454048960098825
0.760022053,0.7680385306645894
0.775911687,0.7759117187982891
0.384388087,0.3843881189947657
0.40580579,0.40392307820694173
0.43184236,0.43411542618224935
0.462366693,0.46236648602149694
0.496396847,0.4839989662559513
0.53340793,0.5284763355219027
0.573384467,0.573308050142667
0.616143507,0.6186389430473079
0.657481527,0.6574814038672
0.696453153,0.6935452449753982
0.729142273,0.7206262992639602
0.754306353,0.7567628138971335
0.77134059,0.7761097064148244
0.779632457,0.785793993114586
0.79200028,0.7920001522249212
0.37523975,0.38178263719004596
0.39712245,0.3927666813544191
0.42125886,0.4212588934124486
0.44936288,0.44860845404824773
0.480696763,0.4864231381983876
0.51564096,0.5260222134989484
0.553852207,0.5538520964727454
0.594933033,0.594933061623905
0.637597987,0.6302194617726505
0.67832939,0.6771998090535717
0.716050057,0.7091723623406198
0.747951497,0.7479514487494378
0.771781217,0.7717812553561386
0.786606343,0.7866063984181154
0.793102653,0.7916853225726104
0.790603387,0.7941729499300253
0.78463145,0.7846315683698974
0.371207277,0.37120735577111286
0.3902276,0.3886765796121822
0.4137827,0.4105250814651955
0.43947578,0.4198585102470462
0.46954893,0.476411371150081
0.502453673,0.502453764744615
0.53900016,0.5316869100448115
0.577379723,0.5776370260697864
0.61890755,0.6207004427316705
0.661598147,0.6615982104051382
0.701702653,0.7047891258464705
0.738923283,0.7389233727588808
0.769792003,0.771108457418018
0.791770173,0.7961876211154725
0.80548632,0.8053671310065043
